image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
346,4,4,0.000670011,0.013335661,0.0008883613,0.024085198,0.77558225,0.0007056522,0.0048879497,0.00012115756,5.0591093e-06,0.000100311336,2.753708e-06,3.2334603e-06,3.7261026e-07,2.141702e-06,1.6396626e-07,4.2141596e-06,2.9864348e-06,4.1849514e-08,5.7241177e-06,2.3844248e-06,1.0570251e-06,1.7389096e-06,4.7217532e-07,1.4915615e-06,4.125535e-06,1.7190401e-05,4.821308e-06,2.4302582e-07,1.17892405e-05,1.156583e-06,2.3158347e-07,0.00037229684,5.086947e-06,8.7428117e-07,8.6781845e-05,2.059045e-05,0.0022077966,1.9795543e-05,2.3544012e-06,1.3634737e-05,4.418175e-08,0.00018237076,7.3169205e-05,0.0011758049,0.0008847883,0.0038270066,8.604649e-05,0.0004105945,2.9548568e-05,0.062139146,0.00031640747,3.9511935e-05,8.36567e-06,0.10084114,5.273008e-06,6.618161e-08,2.6540354e-06,4.715914e-06,2.2214198e-08,9.760178e-07,4.688917e-08,5.986968e-05,1.2290887e-07,1.2425508e-06,4.836841e-06,7.3609326e-06,7.518153e-05,3.2151922e-06,0.0003777891,1.8946022e-06,9.2861455e-08,5.394428e-07,2.9283706e-06,5.07914e-07,6.504099e-07,4.9975686e-05,1.840994e-07,1.1575476e-06,6.132459e-05,1.3161848e-05,7.343638e-05,3.7509388e-05,5.5858372e-06,2.2487932e-06,4.0726619e-07,1.5871208e-07,1.4787028e-06,4.410196e-05,1.88914e-05,1.2820175e-05,3.017172e-06,0.000110386354,1.8983234e-05,3.5149347e-05,0.00023231225,2.7029086e-05,0.00012622458,3.1027544e-06,3.1002714e-05,1.3291892e-06,0.0027599959,7.448667e-06,0.00047892748,2.6279724e-06,5.9653557e-05,1.1279688e-05,5.3868706e-07,2.8581775e-05,1.9639103e-06,8.292947e-06,0.0015036537,7.969764e-07,2.9771675e-06,0.0003634323,8.046087e-05,4.0794097e-07,2.5586266e-06,4.1066926e-08,3.948404e-06,2.8264254e-05
347,4,53,1.5638842e-06,7.539823e-05,0.0007331249,0.036106575,0.3089959,6.2102604e-06,4.9692295e-05,1.1394102e-06,3.7702996e-08,7.66803e-05,1.4696411e-07,4.9366864e-08,3.3858363e-08,4.8341203e-08,9.141664e-08,3.9818957e-08,2.4313698e-08,1.4166319e-08,2.1669046e-06,3.677393e-05,2.993535e-08,4.521004e-08,1.9406063e-08,2.3411496e-07,0.00043126437,1.1339424e-06,4.264608e-06,7.829534e-09,4.708169e-07,2.965829e-08,4.358568e-08,0.00020103234,1.7656174e-07,1.0960584e-05,0.00051306846,3.234051e-05,0.0041388078,3.7554702e-05,1.7076449e-05,9.6097365e-06,2.93328e-07,0.0015788204,0.0021604346,0.0005056288,4.457365e-06,0.0005872463,1.3100286e-05,0.0003650707,1.8837914e-05,0.23299964,0.0029872642,0.015724402,7.338909e-06,0.3687163,2.8850812e-07,9.1197716e-10,1.2703108e-05,2.406636e-07,2.2265505e-08,1.5859406e-07,1.7947059e-08,6.3073865e-05,1.439435e-06,8.895791e-07,6.2399854e-06,6.570405e-06,5.5014343e-06,9.997831e-07,5.3278807e-05,1.7246141e-06,1.7892713e-08,2.492003e-07,8.16468e-08,2.0428468e-08,5.7379316e-07,0.018149188,8.704574e-09,1.0342673e-05,0.00028382553,6.706959e-07,1.0361524e-06,2.6006373e-06,0.000103264065,2.934707e-07,5.5601824e-08,1.6584359e-08,8.742178e-09,2.181461e-07,8.264277e-07,1.6440586e-08,1.9692799e-08,2.9550625e-07,1.5409369e-06,4.847555e-06,2.1937868e-07,1.2436325e-07,7.70096e-06,7.020154e-08,3.70987e-07,2.769913e-07,0.003890029,1.7472797e-08,4.361872e-05,4.1108956e-07,2.545938e-06,6.534713e-07,3.7091855e-08,2.5160155e-06,8.9169833e-07,6.2957674e-06,1.9812238e-05,4.8290216e-09,6.497319e-08,0.0001084196,4.9255534e-05,8.3318827e-07,1.984377e-08,5.5142607e-10,1.8335097e-08,4.7030237e-08
348,4,4,0.0001183186,0.00741742,0.0015837611,0.008047464,0.5591204,0.010752453,0.0037765848,6.468687e-05,1.7762072e-07,5.9423274e-07,5.906138e-06,9.344035e-06,9.6411696e-08,3.714906e-07,1.3195818e-08,3.016451e-06,5.0046124e-06,7.1246035e-08,1.8289131e-07,3.0312705e-08,2.8103923e-06,2.1378857e-07,4.569299e-07,2.4031749e-08,6.8029914e-07,1.374889e-07,6.7916273e-09,9.88291e-09,1.6664238e-06,3.4247674e-07,2.3596888e-08,6.76938e-06,6.14287e-08,1.7369861e-06,8.139344e-05,1.1776064e-05,0.015782753,6.706002e-05,6.2371255e-06,4.0107463e-07,3.858103e-08,0.00044165805,3.6706213e-05,1.3207346e-05,7.524748e-05,8.823755e-05,6.070322e-07,6.710698e-05,2.4215085e-06,0.013497792,0.0012329516,0.00022005201,4.33318e-06,0.37602535,1.9919865e-08,8.9324625e-10,9.7645895e-08,1.494322e-07,2.5114732e-08,1.3227222e-07,1.3540328e-07,4.5486495e-06,4.950558e-08,1.11077965e-08,1.3258001e-05,1.8829495e-07,8.606831e-06,2.1638675e-06,1.0242839e-05,4.6036938e-08,1.840411e-08,2.8269465e-09,1.11485974e-07,2.1781084e-09,6.803053e-08,3.711043e-05,4.0867745e-09,8.381971e-08,1.3886132e-05,0.000120233206,9.92823e-06,9.211143e-06,1.3842281e-06,1.4980604e-07,1.2124387e-09,7.825036e-09,5.7076083e-08,1.4192126e-06,1.306294e-05,8.1108203e-07,1.123023e-07,3.7335205e-05,1.0685677e-06,1.7358822e-07,3.6389596e-05,3.2067396e-07,0.0003246885,4.301858e-08,5.742839e-07,3.15283e-07,0.000510032,3.9449635e-05,1.2598205e-06,5.6613305e-09,1.7803178e-07,3.9286724e-07,1.0598634e-07,1.8962543e-05,1.0687492e-06,1.6032897e-07,8.5822954e-05,4.2910615e-06,5.2527275e-06,9.7768854e-05,1.0851454e-05,2.4810825e-08,2.5696535e-08,7.044144e-10,1.8907942e-08,5.754653e-09
349,4,4,0.00036467196,0.10636551,0.0008396591,0.020062521,0.7019667,0.026895925,0.0071456353,3.9113984e-05,1.5753987e-05,1.626781e-05,3.5405923e-05,0.00012185973,1.9195495e-05,5.8088085e-06,5.32486e-09,3.1709984e-05,8.2595725e-06,4.2766345e-07,6.702391e-07,1.6286732e-07,2.556083e-07,3.3474535e-07,2.8036866e-06,2.0124092e-07,2.0111938e-06,2.8956152e-05,2.4964382e-07,7.203739e-07,3.244604e-06,7.0598134e-07,4.589811e-08,0.0002507702,1.1734473e-07,4.059499e-07,6.6772416e-05,4.7811427e-05,0.029805806,1.4799839e-05,1.13750375e-05,2.7324363e-06,5.182094e-08,8.359003e-05,3.4604618e-05,1.3271475e-05,1.2078032e-05,3.7552323e-05,1.2585069e-06,1.1284729e-05,2.189809e-06,0.0031440512,0.00231505,8.998613e-05,2.3843998e-07,0.08949273,2.9006287e-07,1.5320198e-08,3.012257e-06,9.12049e-06,1.6302312e-06,5.3828575e-07,1.6963802e-06,3.1086012e-05,3.6445863e-07,2.1930286e-07,0.0016634194,3.5783774e-05,2.2375387e-05,1.611757e-05,4.6941837e-05,9.594727e-07,4.5026077e-08,1.8696234e-08,1.4618942e-08,6.8518253e-09,2.0523588e-07,7.0378315e-05,3.2343266e-09,7.0681565e-08,4.294929e-07,4.1690215e-05,3.9025895e-07,1.6708211e-06,2.6763468e-07,3.3557575e-07,1.6913829e-07,8.638985e-08,1.676835e-07,4.2488246e-05,7.398695e-06,4.7538356e-07,2.1829086e-07,0.00020055802,0.00054128724,8.2933354e-07,0.00012067261,1.5483708e-06,0.0070430087,2.599829e-07,7.1480673e-07,1.18881594e-07,0.00011693615,5.424773e-06,0.000121485755,2.251364e-07,6.0146118e-05,2.9361963e-06,1.8498739e-07,9.990567e-06,1.4177815e-06,8.7335536e-08,0.00028640276,3.3106685e-06,2.3076052e-06,3.5108424e-05,3.1288826e-05,3.632303e-07,7.054728e-08,2.0585874e-08,3.927701e-08,7.117613e-09
350,4,53,7.5498e-06,1.1272194e-05,0.023238568,0.00025692245,0.096688725,5.6413235e-05,1.1464597e-05,6.8679947e-07,1.808776e-07,2.7775354e-06,1.2439007e-07,1.4833327e-06,2.8788381e-08,2.2873435e-08,6.3634613e-09,1.543449e-08,2.3656433e-08,7.906657e-09,7.607664e-08,7.9331116e-08,9.257439e-09,5.7129133e-09,9.275639e-10,1.2252465e-09,5.9702247e-06,5.5696137e-06,2.5361166e-08,1.2076649e-08,2.6988235e-07,3.2495555e-07,4.287182e-08,1.1000693e-05,3.097669e-08,3.5427897e-07,0.000120175166,8.75105e-06,0.00073776144,1.0759475e-06,3.934975e-07,9.209015e-06,4.6797703e-09,6.2598756e-06,1.4944314e-05,0.00047795885,1.8425073e-06,8.295309e-05,1.3769337e-06,3.911359e-07,8.273259e-07,0.05043756,0.00016540373,1.5709225e-05,1.9511574e-05,0.82645464,6.539978e-08,1.2937826e-09,1.46946895e-05,1.0917479e-05,5.889046e-09,1.7916234e-09,1.1956756e-08,3.6670044e-06,7.069407e-08,6.5294465e-08,2.832932e-07,1.0503804e-05,2.9671747e-07,2.8639032e-08,0.00015831641,1.3392911e-06,1.7251947e-08,6.131067e-07,3.0040884e-08,4.234446e-09,7.568636e-10,9.561406e-06,1.0115117e-09,1.0698717e-06,0.00026045545,1.9958871e-07,4.793097e-07,9.697783e-07,3.131841e-08,1.1223793e-07,2.5767694e-10,1.7569936e-09,3.6430677e-08,4.6225819e-07,2.210547e-06,3.3306165e-07,7.837563e-08,1.17007986e-07,5.672871e-08,3.001222e-06,6.5708025e-07,1.273694e-07,2.0914692e-06,2.2135796e-07,3.7114947e-07,3.2062328e-08,2.8669545e-05,5.4614492e-08,1.8991618e-07,4.253071e-09,2.3801151e-06,4.4415037e-06,2.3270591e-07,3.866404e-06,4.2068336e-07,4.746218e-09,5.3076155e-07,9.49748e-08,9.0694705e-09,0.0004930006,0.00012531588,1.5601995e-07,5.2316156e-09,7.114647e-10,2.8964393e-09,3.3218928e-09
351,4,75,0.00036703784,0.00033952316,9.5318064e-05,0.12834592,0.028638747,0.08374107,0.0042981044,5.4092412e-05,1.4130072e-05,0.0002452465,6.365012e-05,0.000109440705,3.588234e-05,3.8572205e-05,1.5628985e-06,2.4995123e-05,6.3723483e-06,0.00036769686,0.00015813389,0.00022135372,5.5444657e-06,1.0293236e-05,2.412391e-06,1.0846012e-06,9.546334e-05,0.00042411344,1.0564702e-05,1.3260372e-07,2.9984936e-05,1.5679803e-06,9.313248e-08,0.14088985,5.6082365e-07,0.024580415,0.12448661,0.00578328,0.070850655,0.00012703652,0.00010031721,3.8310085e-05,6.494104e-05,0.08175146,0.029654533,0.0033750676,1.662539e-06,0.0017840746,4.354461e-05,0.0015382661,0.00011893404,0.0021835123,0.053054217,0.018273078,1.19692995e-05,0.018586565,0.00020849441,2.0313392e-07,0.0030851262,0.000105754385,8.156174e-06,1.3334495e-05,6.0909615e-06,0.0005986471,0.0018229249,2.6290516e-05,0.00053686026,3.2471577e-05,2.8878118e-05,0.00027773244,0.00045981706,1.8372932e-05,7.341935e-09,2.026646e-06,7.325818e-06,3.9521086e-07,9.244449e-06,0.14189409,1.2717767e-06,4.392643e-08,3.5100486e-06,0.00064320274,0.00045752016,5.6148005e-05,3.2181952e-06,1.5808548e-05,6.512214e-06,2.5873082e-06,1.565698e-05,3.176878e-05,1.9017318e-05,1.8018047e-05,1.3378427e-07,0.000722778,3.8097383e-05,2.3387864e-05,3.0700207e-06,1.2322822e-05,0.009837273,3.4743466e-06,1.4450293e-05,1.79627e-05,0.00067634706,7.395396e-06,3.888882e-05,0.0005325351,9.235671e-05,2.4463052e-05,1.257183e-06,6.211421e-05,5.798422e-05,6.001129e-06,0.011939476,6.6628454e-05,0.00030983178,3.1469168e-05,6.656812e-06,3.924705e-07,1.8576337e-07,2.5847174e-07,9.088636e-06,2.7250374e-07
352,4,53,1.16699724e-07,0.0001207681,0.0009916952,0.0014338797,0.4380504,2.114779e-06,1.714706e-05,1.4356892e-08,8.374588e-09,9.983809e-06,2.2692484e-08,9.6978265e-09,1.8579552e-08,2.7645852e-10,4.751994e-10,8.1639706e-10,5.1615673e-10,9.1476793e-10,2.256618e-09,1.5568119e-07,9.988598e-10,1.0175449e-09,4.2427617e-10,1.4400209e-10,6.967233e-07,6.309477e-08,1.9364972e-09,1.4417219e-10,2.5277507e-07,2.3033314e-08,3.146361e-11,2.6027758e-06,1.0081311e-09,1.5520858e-07,1.8648083e-05,2.2533902e-07,0.00025947116,7.6740314e-08,2.0031013e-08,6.352804e-08,2.7765812e-10,0.00023658735,7.784921e-05,3.4455966e-06,2.5959278e-07,2.2539052e-06,2.0985758e-06,2.0158723e-06,1.2745566e-07,0.08162634,0.0010243627,3.3170552e-05,1.0920413e-07,0.47322437,2.1477262e-09,1.853938e-11,1.3861673e-07,1.3937701e-08,5.6542864e-09,5.8606253e-10,4.267444e-09,1.813676e-07,1.4083823e-08,2.358924e-09,1.246661e-08,3.2963317e-08,4.9839862e-08,3.3426182e-09,4.635542e-07,1.4351416e-08,4.0665502e-10,6.4123756e-10,4.1751677e-10,1.9775952e-11,4.1284802e-09,0.002722626,6.381345e-11,4.7201112e-08,9.729222e-07,1.5497852e-08,2.245696e-08,8.198163e-09,2.3811943e-07,3.2128236e-09,1.0149993e-10,4.5386067e-10,8.7570874e-11,2.7772089e-08,8.938232e-09,6.584291e-10,7.180013e-10,3.7381966e-07,1.447075e-06,1.18327506e-07,2.305815e-08,4.61346e-09,2.6377558e-07,7.361001e-10,2.583463e-09,5.654392e-10,0.00012775863,1.2609682e-09,9.726123e-07,1.7709662e-09,4.507021e-08,2.1541767e-08,1.2723103e-10,6.040651e-08,6.323183e-09,1.1921178e-09,7.270836e-07,3.1237118e-10,2.0468942e-09,1.1824702e-06,4.2151018e-07,7.994488e-09,1.0246712e-09,8.062269e-11,1.2979942e-09,9.678904e-09
353,4,4,1.2287024e-06,0.00011523729,0.028657395,0.0006588476,0.5889317,3.61313e-05,2.0510868e-06,1.4821482e-07,1.2613617e-07,1.4283958e-05,8.165027e-07,6.301254e-07,2.819907e-07,3.7883567e-08,1.6113804e-08,5.067148e-08,8.509963e-08,1.04510685e-08,1.221598e-07,1.2746175e-07,4.3919037e-09,6.163244e-09,3.5588978e-09,2.1297368e-09,2.474319e-06,4.802893e-07,5.8410996e-09,1.7719776e-08,3.7056446e-07,2.3893914e-08,3.6538466e-08,3.2311855e-06,7.254162e-08,1.8502399e-07,5.397518e-06,1.0676476e-06,0.00015111585,5.098088e-06,2.0406992e-06,2.3692592e-05,2.5352794e-08,1.7379954e-05,1.5886981e-06,0.00018431805,3.1672187e-07,4.1412808e-05,5.8863543e-06,9.174398e-06,3.6964255e-07,0.022623554,4.696371e-05,0.00023467785,7.771544e-06,0.3576849,1.6019143e-08,4.627278e-09,1.2387599e-06,2.0917125e-06,1.2245905e-08,3.140628e-08,2.0254845e-08,6.609829e-06,3.5433892e-08,2.7816304e-08,6.845376e-07,4.6190585e-06,1.3320685e-06,2.856583e-07,7.151412e-05,4.5678902e-07,1.9391706e-08,6.890027e-08,2.2900442e-09,2.8222594e-10,1.2848776e-09,3.617357e-05,7.818055e-10,5.0164823e-07,5.2059146e-05,9.5941225e-08,4.2780577e-08,3.2251602e-08,8.270529e-07,5.960271e-09,2.135916e-09,8.728843e-10,9.542483e-10,1.0895271e-07,5.0008985e-08,1.2140159e-08,2.0353909e-08,1.8315848e-07,5.2039934e-07,1.436307e-06,1.7056925e-06,1.1025888e-07,2.7340354e-06,1.7604965e-08,5.460436e-09,6.1819874e-09,2.098419e-05,1.7264817e-08,8.062655e-07,1.0612794e-08,6.640894e-07,1.3086557e-06,2.5829719e-08,3.5402226e-07,7.6004696e-08,2.1818394e-09,6.0082624e-07,4.5651505e-09,1.3485381e-08,0.00012867412,0.00018183551,5.9711247e-06,1.2161707e-09,6.013274e-10,5.6116634e-10,5.8599325e-10
354,4,39,0.0024113755,0.0024545402,0.010190731,0.02705816,0.045035064,0.0006372099,0.018369943,0.0011192451,5.2358595e-05,0.0016642543,0.0042115496,0.00010193617,6.133167e-05,4.082234e-06,5.145797e-08,1.5162973e-05,1.180263e-05,3.139494e-06,0.11445314,0.009031802,0.00023217044,0.00091641035,0.0009137452,0.0009582079,2.672013e-05,0.0046971673,0.00087218534,0.00027078242,6.8810295e-05,0.0003311386,0.0026942738,0.0001354255,3.6879912e-06,0.00019028934,0.010287627,0.00021871069,0.007801435,0.0038605395,0.0023526447,0.26418507,1.5909734e-05,0.0014035212,1.492701e-05,0.00076967664,0.00012845425,0.010413083,8.434959e-06,0.0008854768,0.0016388432,0.0029820758,0.00018541071,0.0051901597,0.08231416,0.0072943447,3.3730346e-05,1.3713558e-05,0.00014688906,0.0001790418,0.00044324176,5.8800883e-06,1.3936212e-05,0.005243508,3.709098e-06,6.633388e-07,0.0011358379,0.0119262785,0.00013985633,0.00039063126,5.3827996e-05,6.832259e-06,3.0707188e-06,0.0035894692,4.6937257e-05,3.1690957e-05,6.913247e-05,0.007841281,1.3696096e-05,0.00033240137,0.014104994,0.0017979356,0.0010475721,0.00076498155,3.9559865e-07,7.998494e-07,8.8058565e-05,1.3888421e-05,1.6874206e-05,0.00014321064,0.00032507,1.9272495e-05,7.712085e-07,0.00021505659,0.00025408898,2.8492028e-05,0.0046031233,0.00037225982,0.0013643918,0.03369354,0.0093907295,0.01855632,8.742176e-06,0.00031171474,0.010175232,0.00010640044,0.00034487952,0.1413418,0.07334927,0.0003589697,9.248993e-05,0.00011776837,6.2896233e-06,0.000739469,0.0011776001,0.0009443856,0.00013801476,0.0011420813,1.7656506e-06,2.5754642e-05,1.2963759e-06,5.4769333e-07
355,4,4,0.00019182722,0.001086682,0.02290763,0.0005037248,0.73969394,6.6601184e-05,0.0005370147,2.6005744e-05,3.8042492e-07,7.3300293e-07,1.6890875e-06,2.7536532e-06,1.0601623e-07,1.7842012e-07,5.129774e-08,3.1466888e-07,6.877541e-08,1.6860795e-08,1.9679048e-07,1.222123e-06,9.126615e-07,8.946237e-08,1.10354506e-07,7.160833e-08,4.815346e-07,6.1896156e-07,3.375734e-07,4.467131e-08,1.8930455e-06,1.0777169e-06,1.9587601e-07,5.9010385e-05,3.849232e-07,2.8587715e-07,7.8843244e-05,2.1971475e-05,0.0014479534,3.0630465e-06,1.0745231e-06,1.7565274e-06,1.9589628e-08,0.00020623594,0.0002541082,0.00021719362,3.3198026e-05,0.00010139355,3.5031064e-06,5.41543e-06,3.1998459e-06,0.020576939,0.0002907919,2.1602884e-05,4.482544e-05,0.20787361,8.7175394e-08,1.6082883e-08,1.9964524e-07,1.3757982e-06,1.396135e-07,1.5376772e-07,2.200236e-07,4.4246394e-06,6.1089196e-08,1.937835e-07,1.6815977e-06,6.69666e-06,1.314706e-05,1.4635361e-07,1.1094894e-05,2.2413391e-07,4.631237e-08,5.2666525e-07,1.5032134e-07,1.3318564e-08,6.5434726e-08,2.8489929e-05,7.3395277e-09,3.6452122e-06,0.0005819419,2.4561177e-06,3.5580808e-07,2.099701e-06,5.651463e-07,9.2484305e-07,7.034727e-09,1.1313801e-08,1.728402e-07,4.8310467e-06,4.325293e-06,7.259162e-07,6.324204e-07,3.4699763e-06,4.4846473e-07,3.7718933e-06,8.823891e-06,2.612476e-07,5.7943325e-06,7.978011e-08,5.619598e-07,1.8123139e-07,0.002653913,1.3726999e-06,1.8139981e-05,1.4779865e-08,2.9498524e-06,3.586762e-06,1.9002415e-07,2.6443453e-05,4.4256456e-07,1.7745973e-06,1.4845223e-05,1.0623251e-07,1.6842642e-07,0.00020747403,9.7979115e-05,1.8862282e-06,1.2157429e-07,4.6380766e-09,4.2330186e-08,8.786783e-08
356,4,4,0.0027602022,0.02243914,0.006108515,0.066629335,0.7531871,0.0061614467,0.0010410568,0.0003405511,5.019602e-06,4.210112e-06,1.96883e-06,0.0006187815,7.372727e-07,7.7658415e-06,9.857119e-09,5.7638477e-05,3.9699404e-05,8.5978843e-07,5.950406e-06,8.6746286e-07,5.3973295e-06,9.916662e-07,1.462262e-06,1.277211e-07,2.8441493e-06,1.00018815e-05,4.0698754e-07,2.386719e-06,5.0800018e-06,3.1858492e-06,7.7283937e-07,0.0019238194,9.151086e-08,2.348354e-06,0.00050786627,4.908273e-06,0.0014943563,9.034728e-05,1.8891893e-05,2.7536134e-05,2.4489438e-07,7.131208e-05,5.614476e-06,0.00011260298,0.0002165261,5.125319e-05,6.4650294e-07,1.5522866e-05,1.9292096e-07,0.0021323666,6.904175e-05,0.00020010766,2.5339996e-06,0.12715285,1.5183899e-07,2.1515845e-08,1.1021267e-05,0.0001345036,1.2310617e-06,1.6429401e-06,1.4217947e-06,3.9544404e-05,2.822273e-07,1.45788e-08,0.0007010222,3.7496993e-05,2.8712839e-05,6.0999796e-06,0.00069834146,3.9089548e-07,1.3600189e-08,1.8074547e-06,5.494463e-08,1.2142322e-09,2.1058933e-07,4.290769e-05,3.4527456e-08,3.8145822e-07,9.989413e-06,3.0998274e-06,2.4419812e-06,3.897514e-06,2.1291324e-07,4.185402e-07,1.689626e-08,6.7083725e-08,3.7278383e-07,1.6028785e-05,1.514795e-06,8.254878e-06,4.8889393e-07,0.00023280957,5.9610527e-05,5.271765e-07,6.027272e-05,3.5798907e-06,0.0009997415,9.773706e-07,2.5497937e-07,3.8713583e-07,0.00030170294,1.9112097e-06,0.00054586114,4.475369e-07,1.9465642e-06,1.9197158e-05,5.0221153e-08,3.0873376e-05,1.537221e-06,9.089125e-08,0.0020431536,2.9377813e-06,3.0441881e-06,0.0003119039,7.616106e-05,1.8674707e-06,2.3781112e-07,1.3066564e-07,1.3918893e-07,2.0726304e-08
357,4,4,0.0056357365,0.034604274,0.00022272313,0.012771411,0.6909914,0.041307796,0.09160662,0.0022420534,1.2946787e-06,3.5969847e-06,0.00024112791,0.00074599276,5.682427e-07,3.363585e-05,2.492207e-08,7.984831e-05,8.982909e-06,4.630967e-07,2.8757593e-05,5.797867e-06,2.234698e-05,2.431096e-05,6.5053396e-06,1.2041228e-05,1.7188745e-06,5.3969334e-06,5.9756127e-07,4.0541747e-07,4.5247827e-05,2.7635764e-05,7.397893e-07,0.00052811555,1.6321195e-06,3.93122e-06,0.00016266297,1.4503509e-05,0.00020560408,4.3041753e-05,5.5432633e-06,1.9228207e-06,1.4839367e-07,0.00023076755,1.7324459e-05,0.00010742163,0.028253665,0.0001878714,4.468518e-06,2.5453433e-05,5.1467064e-06,0.0014724793,4.087091e-05,5.821994e-05,1.8368806e-05,0.032642595,7.513204e-07,8.904227e-08,1.1219223e-06,8.922512e-06,2.195968e-06,2.5547681e-06,2.599561e-07,2.398135e-05,4.6705563e-07,3.0195378e-07,0.00024675572,2.7949849e-05,0.0021150818,0.00036959938,0.00057483686,5.2545765e-06,1.1024532e-06,2.064275e-06,1.769248e-06,7.823466e-08,5.931556e-06,3.1994823e-05,5.609844e-07,3.694045e-07,3.9968098e-05,0.0005631105,0.00020546568,0.00052647246,5.380239e-07,6.2944815e-07,4.919006e-07,1.8071731e-07,9.029767e-07,0.00033666432,0.00038461806,0.00019515572,8.835634e-06,0.0006663777,1.4083934e-05,1.0831236e-06,0.008271704,1.2409745e-05,0.034287766,5.6134886e-05,4.3238575e-05,3.954618e-05,3.006335e-05,4.4995748e-05,0.0027115757,3.734655e-06,2.3608924e-05,3.287498e-05,1.3981015e-06,3.454889e-05,2.4321155e-06,8.669862e-06,0.00027291148,0.00037053798,0.0023108697,0.00025049722,0.00010590356,1.7532744e-06,2.0071009e-06,1.4721105e-07,6.273399e-07,8.804809e-07
358,4,4,0.00025443875,0.00053910114,0.0014057065,0.012268186,0.5412161,0.00025156874,0.0007787912,3.1011055e-05,1.6816668e-06,3.7362835e-05,3.6615459e-06,1.676621e-06,3.73064e-07,8.454847e-07,1.0951344e-06,4.5814107e-07,1.2574345e-07,4.005096e-07,8.861368e-06,1.04689525e-05,3.866915e-05,7.4395774e-07,2.6225663e-07,2.0095135e-06,4.5819816e-06,1.2743819e-05,2.1052625e-05,1.4366742e-06,1.0749706e-05,1.8473627e-07,1.8000686e-07,0.00034956782,7.195302e-06,3.252098e-05,0.00325882,0.00021799652,0.069720924,3.8784863e-05,2.3732056e-05,2.070856e-06,1.291472e-06,0.02220948,0.001136042,0.0006292875,5.127963e-05,0.04245087,0.0005143232,0.003738786,0.00019644972,0.0368591,0.036750536,0.00014679389,5.2349507e-05,0.16102263,1.2551114e-05,2.4359188e-08,6.0976463e-06,7.0054352e-06,6.696389e-07,3.8832736e-06,4.6512105e-07,1.7430417e-05,4.9471787e-06,9.131766e-06,4.6193145e-06,1.2834495e-06,6.438393e-05,2.5949569e-06,0.00036508936,1.7612436e-05,2.093408e-07,1.531148e-07,1.4117803e-05,3.818988e-06,5.185876e-07,0.00060417416,6.1575406e-07,4.3303882e-07,1.9053974e-05,5.7458725e-05,3.9523282e-05,3.532204e-05,4.4415992e-05,2.1929848e-06,5.798448e-07,1.4899922e-06,6.4230026e-06,9.357792e-06,8.10493e-06,6.86906e-06,3.0705587e-07,6.5778477e-06,2.2441936e-06,2.6372234e-05,2.9610352e-05,5.483181e-06,8.828741e-06,6.291467e-07,1.5741709e-05,4.0445716e-06,0.06092041,5.3177314e-06,9.139935e-05,1.2881877e-06,2.4564635e-05,9.84896e-07,5.8929686e-07,7.6082484e-05,6.4385313e-06,3.748654e-05,0.000682067,1.190971e-06,1.2839189e-05,0.00017054375,0.0001768696,1.1470715e-06,2.2161007e-06,1.3420669e-08,3.1649816e-07,4.7875193e-07
