image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
303,3,3,1.8718167e-05,0.00027352202,1.7313274e-05,0.9879226,0.0016000514,5.4066068e-06,3.928745e-06,1.640754e-08,1.726144e-07,2.4433434e-06,1.7935358e-08,7.268873e-08,3.5047896e-07,1.2530902e-09,3.6583697e-10,3.9599306e-09,1.9790696e-09,7.426818e-07,1.2892859e-07,5.339558e-08,6.471028e-08,8.585024e-08,2.6209333e-11,1.3349634e-06,1.2008623e-07,6.0460155e-07,3.171212e-09,1.0423534e-09,6.4518304e-07,8.8005e-09,2.0232706e-10,2.7863425e-07,9.420256e-10,2.4323964e-07,1.3430875e-06,8.513066e-08,4.0334416e-07,2.4642697e-09,1.5944929e-07,1.639534e-08,2.522356e-10,4.1504527e-06,7.2406067e-07,2.8629672e-06,3.671354e-08,1.2060706e-07,7.937831e-09,7.598152e-08,3.6167018e-09,0.00022338933,1.0175274e-06,5.3636657e-05,7.38069e-09,0.0029290249,1.6280415e-08,4.768136e-11,0.0002895961,1.376903e-05,2.1252463e-08,1.6909928e-10,8.45184e-09,1.0829921e-08,1.20702035e-08,1.0954524e-09,3.8490214e-08,1.3379113e-08,1.0207318e-08,6.597106e-09,3.914961e-05,1.0063171e-07,6.565257e-10,8.9430193e-07,1.8382138e-07,1.4310931e-09,5.536634e-07,0.000121347926,9.9991945e-11,5.300347e-09,1.7759284e-06,3.2671971e-07,2.7667732e-06,1.6831253e-06,3.5159157e-08,1.0164634e-08,1.5907677e-08,7.1632656e-12,1.3772613e-09,5.40862e-09,4.953708e-08,9.317031e-09,1.7778642e-09,2.0937517e-07,4.911203e-06,3.7133063e-06,4.7229793e-07,4.0444174e-08,5.6427234e-07,1.3321393e-07,5.8664966e-07,2.02861e-07,2.3359282e-06,4.8195293e-08,0.0004100014,1.4255792e-05,5.013578e-06,1.1568134e-05,8.70332e-08,0.0057578483,0.00011392269,2.146949e-05,5.034696e-05,1.645984e-06,5.621472e-08,5.5501205e-05,6.363897e-06,3.0729672e-07,1.3971095e-10,1.6382522e-08,1.1180821e-08,3.7184427e-09
304,3,3,0.00035842924,0.19935958,3.5589082e-07,0.79075474,0.0010953688,0.00010734138,2.314936e-05,2.1403869e-06,1.9883558e-07,1.485922e-06,5.7220213e-08,8.4583934e-07,8.422124e-07,2.7115817e-08,4.1761517e-08,2.2672193e-08,1.4521112e-08,2.9679115e-06,9.488371e-08,2.8332312e-09,8.1422236e-08,5.235468e-09,5.442164e-10,3.6529684e-08,3.914896e-07,3.906788e-07,2.3465397e-08,3.087439e-09,6.6044373e-07,1.1695492e-08,1.6778561e-09,6.638854e-07,9.597563e-08,1.50764e-08,1.279982e-07,6.590759e-07,1.7130944e-05,3.3384766e-09,1.6262874e-08,6.746945e-09,5.266044e-09,7.6258225e-08,5.2051423e-06,2.6502147e-07,1.8096426e-06,6.599599e-08,3.1461724e-09,2.4498874e-08,3.6880972e-09,1.2814653e-06,1.2949415e-07,2.983787e-08,6.6923933e-10,0.00014254951,1.4288302e-07,5.558774e-09,1.0045875e-06,1.410749e-07,3.99271e-08,1.4009477e-08,6.102761e-07,1.6935446e-07,7.111767e-07,1.3472987e-08,1.200796e-06,1.4377616e-07,2.479201e-08,2.4439741e-08,5.455218e-06,2.4250546e-06,4.1111923e-09,2.5120626e-09,3.4868672e-06,6.893888e-09,1.0818315e-08,4.616862e-07,1.1282811e-08,1.1401469e-08,3.0287854e-09,1.0733073e-06,2.5678055e-06,3.8396584e-07,1.0292455e-08,6.3234516e-08,3.5828396e-08,5.442053e-09,9.609199e-07,4.9016656e-08,3.217044e-08,4.075779e-08,7.788054e-09,1.1215286e-05,6.3787417e-07,8.6896193e-07,1.7395523e-05,6.275762e-08,1.114134e-06,4.3046406e-09,6.05998e-08,1.7165064e-08,2.13546e-05,3.5868143e-07,0.00010301589,1.9607935e-05,5.798273e-06,2.3103858e-07,5.4344316e-08,0.004063134,1.4413668e-05,1.7745624e-05,0.0038114393,1.7193153e-07,1.7680813e-08,8.7195085e-06,1.457582e-06,1.5501584e-07,6.836343e-08,1.4279979e-09,7.424461e-08,2.8457148e-09
305,3,53,0.006131172,2.7609596e-05,0.14418823,0.00092613406,0.11373665,0.00012783386,0.00028039826,4.701099e-05,1.3020848e-05,0.0056380644,6.9148255e-06,4.0999414e-05,5.810829e-06,1.0223095e-05,3.1197299e-06,1.5326989e-06,2.578112e-06,3.0845838e-06,0.0003868046,0.0004984459,3.0345573e-05,5.2180734e-05,3.3461295e-06,2.9809778e-06,0.00028207968,0.003124171,0.00070827163,2.4960802e-05,0.0004881068,3.9649716e-05,3.6594884e-05,0.0011459079,8.359506e-06,0.00014358676,0.082518354,0.008043506,0.099557355,0.0007414175,0.00019327074,0.014476578,8.910868e-06,0.011149133,0.014634343,0.04905113,0.00019884657,0.020633698,0.00036895077,0.014902222,0.00017802269,0.019078081,0.060820885,0.00873714,0.0018757498,0.2756598,4.2598913e-05,1.1933774e-07,4.5868455e-05,0.00015682621,4.3796126e-07,2.6660882e-06,6.7818955e-06,5.332792e-05,5.285187e-06,2.3559167e-05,6.636783e-06,0.00039720663,2.9938067e-06,3.2689718e-06,0.00020379147,6.5548e-05,2.9241247e-07,7.742052e-06,7.638457e-05,1.5952722e-06,1.4325493e-06,0.014203217,5.080713e-06,7.5805176e-05,0.0006074622,0.00029009115,8.374384e-05,6.275324e-05,0.0001593887,0.00012431284,3.858643e-06,1.2803657e-05,0.00011822113,0.0005766764,8.37513e-06,9.1149006e-05,1.3921593e-06,2.400789e-05,7.900738e-06,0.0009281288,7.4181116e-05,3.485261e-05,4.980733e-06,7.671454e-05,3.606232e-05,2.7299364e-05,0.010439306,1.1195872e-05,0.00015704772,2.0223408e-06,9.69599e-05,9.987301e-05,3.5138642e-06,0.00048220903,0.000115202376,0.00010876956,0.0007046194,6.9204134e-06,5.8233336e-06,0.0057368325,0.002263946,5.909309e-06,4.3736836e-06,2.5276088e-07,1.1602583e-05,7.167455e-06
306,3,3,0.002672428,0.10498461,1.1717968e-05,0.44626015,0.25768286,0.046111982,0.09921214,0.0023162293,1.8641115e-06,0.0003713329,0.002854443,0.0027794777,1.42926865e-05,5.259563e-05,1.8405437e-07,0.00014392984,2.841887e-05,2.3346227e-05,8.5050226e-05,1.5636038e-05,0.00016221264,3.2225966e-05,6.7757463e-07,3.8095044e-05,6.566524e-06,0.0015588298,4.377553e-06,1.3021131e-06,5.656877e-06,2.1215656e-06,3.0133788e-07,6.670991e-05,8.228372e-07,1.8344053e-05,1.0075052e-05,6.2305216e-06,0.0007240633,3.5337584e-05,7.563045e-05,3.7091838e-06,4.9669427e-07,0.00015040136,7.2944713e-06,2.0020609e-05,0.0001544283,0.0030941782,4.3676846e-07,0.00020101815,5.62401e-06,0.00074249756,0.00064109097,0.00020726232,3.6547724e-06,0.003705615,2.9817095e-06,6.1124625e-09,6.515495e-05,4.917419e-06,2.9118412e-06,2.9185162e-06,5.902397e-07,0.0007511976,5.7837264e-05,4.58292e-07,0.0020406935,4.2382497e-05,0.00028917505,0.004368283,0.0004727564,5.767684e-06,1.3406685e-07,7.813591e-07,3.2293449e-06,2.1810594e-08,3.9204766e-05,0.0001633275,2.172656e-06,9.220601e-08,2.8667766e-06,0.0003375694,0.00010765915,9.069104e-05,1.0082478e-06,1.8330734e-08,3.081442e-06,4.0510525e-07,4.0850236e-06,9.365823e-06,2.3417784e-05,2.1335568e-06,2.8625678e-07,0.0007421875,2.2521972e-05,1.8772946e-05,0.0005285348,6.5365525e-06,0.009113913,1.067999e-05,0.0005943607,0.00015241912,5.4465167e-05,2.1508004e-05,0.0016219981,8.897399e-05,4.504085e-06,3.269137e-05,1.5364225e-06,7.081276e-05,7.1223667e-07,2.300329e-05,0.0004469422,3.5326866e-05,0.00012628073,3.0649633e-05,2.953878e-05,9.173344e-06,8.4176725e-07,1.5127661e-07,9.660052e-07,3.602792e-07
307,3,3,7.798605e-05,2.5127158e-05,1.7715938e-09,0.99659735,5.0495313e-05,2.7822844e-06,2.5602738e-09,1.0873356e-08,1.1971141e-09,1.2886812e-09,8.191911e-08,2.9937673e-06,1.1575153e-07,5.996e-10,8.138341e-11,7.981498e-10,1.0466258e-09,4.9375636e-08,1.1695502e-09,9.432662e-12,1.7271089e-09,3.6904999e-10,6.30359e-12,2.7919674e-08,5.094333e-10,9.021812e-09,2.6837603e-11,8.254511e-11,5.0692627e-08,9.853114e-09,4.3238624e-12,1.7190088e-08,4.0943228e-11,1.5149053e-09,1.1760244e-08,2.5963793e-09,6.5860117e-09,1.3798337e-10,3.7684837e-09,4.451669e-10,9.0249176e-11,7.475651e-09,2.8453822e-09,1.5825311e-09,3.4745884e-07,1.8205305e-09,2.6061807e-11,7.1796125e-10,1.074919e-10,5.1636476e-08,3.1214369e-09,1.952148e-07,3.403395e-11,2.1760721e-05,8.9369107e-10,6.778193e-13,1.2036112e-06,6.791155e-07,6.223732e-10,3.0064833e-11,7.539699e-10,5.5612603e-10,6.562985e-10,1.6047764e-11,1.6370233e-08,7.459745e-08,7.830736e-10,2.8482057e-09,7.091162e-05,8.379777e-09,5.77914e-12,2.3467701e-09,2.7781333e-09,8.194161e-12,1.7420233e-09,1.6397358e-08,8.429178e-10,8.636257e-12,1.7492149e-09,1.8546288e-09,8.233857e-09,8.5054745e-09,4.823822e-11,1.0660486e-08,2.0318902e-09,9.567144e-12,5.5015277e-09,1.0527468e-08,6.50021e-10,8.684338e-09,2.4299981e-10,1.3660447e-07,1.9333788e-06,2.4138235e-08,0.00024478475,1.3172123e-09,1.055126e-06,1.917915e-09,4.030704e-09,1.1344942e-10,3.7068264e-09,6.883202e-09,0.0020545304,5.0546547e-08,5.4336e-08,1.6035986e-07,9.355781e-11,9.719387e-07,7.4835802e-06,2.5999885e-08,0.0008355109,3.4814678e-07,3.764432e-09,6.0108455e-08,2.201919e-08,9.1766134e-10,4.864364e-11,8.690215e-10,1.6104068e-10,7.530594e-12
308,3,3,1.8768073e-05,0.0010291812,5.36824e-07,0.9860307,0.01100473,2.0429293e-06,1.9934116e-06,2.944754e-08,1.8932054e-09,1.6687352e-05,1.36446054e-08,1.60248e-08,1.4503533e-07,5.360382e-09,9.716066e-09,6.182944e-09,3.9070736e-10,4.3330637e-08,4.7867502e-08,3.925526e-09,1.6020484e-09,6.8215837e-09,5.2896163e-11,2.5468893e-07,5.908999e-08,8.800605e-08,9.492401e-10,1.1341821e-09,7.429393e-08,1.3232064e-09,2.7085661e-10,2.2369385e-07,3.547696e-09,5.744051e-10,1.6287588e-08,1.4801731e-08,2.7489372e-07,2.3679676e-09,9.307262e-09,8.611488e-09,2.984518e-11,2.6101182e-07,7.1027347e-07,1.4035646e-07,2.6087372e-07,2.4221535e-07,2.3056475e-09,2.43368e-07,1.641924e-09,1.885609e-05,4.9359886e-07,2.790688e-07,1.5202348e-10,0.0006391279,3.7030436e-08,5.1786065e-11,3.931485e-08,6.7895605e-09,5.01799e-09,5.190644e-10,1.8834556e-09,2.0824913e-08,1.2131383e-09,7.633562e-09,2.296835e-08,3.8215256e-07,3.7931422e-09,2.1011596e-08,7.5401124e-07,6.2127135e-08,1.9697075e-09,6.1010034e-08,5.7829496e-08,7.6184314e-10,7.5970796e-08,1.2911704e-06,4.0420303e-10,8.031231e-09,3.000149e-08,1.6325714e-07,2.6688866e-08,5.6622156e-07,2.8063635e-08,1.1568061e-08,1.3677515e-08,2.1877938e-10,2.2499616e-09,1.8846593e-09,2.9276059e-08,6.706826e-09,2.924267e-09,2.6901847e-07,5.0563494e-07,3.4262519e-06,4.2829086e-08,3.0825442e-09,6.7357604e-07,1.0369636e-09,6.368699e-08,9.395654e-10,6.998094e-05,6.4506542e-09,0.0008588931,1.556385e-05,2.1089431e-06,5.3342138e-08,4.79379e-10,5.164034e-05,2.4869468e-07,7.404457e-05,0.00014478707,3.61635e-09,1.8590254e-09,6.728413e-06,6.0292143e-07,4.36719e-08,3.158716e-09,2.0557823e-11,1.0881478e-08,2.547489e-09
309,3,3,3.2354003e-06,0.0004142073,1.1871238e-07,0.93767977,0.010895626,1.6966727e-07,7.947559e-06,1.7578817e-07,3.0820466e-09,3.390148e-05,1.1158245e-08,1.4916466e-08,4.1210594e-08,5.1418173e-08,1.8540549e-09,8.346196e-09,1.9698403e-09,9.015632e-09,9.581298e-07,2.83003e-06,2.5915012e-08,8.29486e-08,1.5082613e-10,6.711937e-05,4.712805e-07,4.0380013e-07,4.6924256e-07,3.9299484e-09,1.9860873e-07,1.4058555e-08,4.102384e-09,4.892197e-05,2.6517327e-08,3.0913427e-09,4.4535486e-08,3.9861547e-08,2.2574018e-07,1.5522302e-08,3.7726334e-08,1.439933e-08,2.0778049e-10,1.3205752e-05,2.8658795e-07,7.131361e-07,4.7571957e-06,1.4236536e-05,3.3627362e-07,5.862488e-06,3.483211e-08,0.0002810785,3.8480734e-06,6.7429087e-06,6.5067685e-10,0.0041036606,5.1051154e-07,3.4141884e-10,1.642005e-07,1.01524e-07,8.200798e-09,1.9821732e-08,4.2445e-09,2.2283167e-07,8.8412333e-10,3.495897e-08,7.461776e-08,1.74351e-07,1.1324892e-07,1.7192047e-08,1.4587877e-06,6.999831e-08,4.2879686e-09,2.0749724e-07,8.937193e-07,3.3250284e-08,1.4202302e-06,0.00058760087,7.93835e-09,1.1464355e-07,5.507925e-07,1.1343792e-06,4.138446e-07,1.6657184e-05,1.6681023e-06,4.3996486e-08,1.2576976e-06,4.0022174e-10,7.866455e-09,8.7595645e-08,1.5674996e-07,5.2923728e-08,4.419335e-09,2.7983451e-06,1.7119544e-05,0.00013678073,3.7749696e-06,6.070826e-08,3.1175983e-05,7.6285936e-08,2.0479847e-06,1.2519503e-07,0.0016807286,1.1190749e-08,0.021596817,0.0002640818,6.476611e-05,3.214229e-06,9.565201e-09,1.7050508e-05,1.8936391e-06,0.021652278,0.0003004128,1.5143911e-08,2.888449e-08,1.2277144e-05,4.8096927e-06,9.608488e-08,1.8290859e-08,2.0006231e-10,7.209573e-08,4.5169847e-07
310,3,3,0.0013293965,0.0011282291,2.913748e-06,0.7803662,0.005776288,0.0025348107,0.025531195,0.0001155635,3.368628e-06,2.3172872e-06,3.5594971e-06,1.275667e-05,7.0519025e-05,2.8706872e-06,1.6479917e-05,7.3980414e-06,1.8269103e-06,0.0005094494,4.5790143e-06,2.0278212e-06,9.912488e-07,3.7680454e-08,3.3369666e-08,1.1619871e-06,0.00022066418,4.862684e-07,8.5550306e-07,7.2576385e-09,8.872081e-06,1.5163808e-05,1.2038959e-09,0.00053853524,2.2162057e-08,1.2069055e-05,0.0024183781,0.0004157894,0.005699246,1.9964932e-06,1.3083824e-06,3.450855e-08,1.3238286e-05,7.787253e-05,0.011494544,0.00018217432,1.5036585e-06,2.5428997e-06,1.336336e-06,5.221527e-07,4.1127498e-07,0.00022557288,0.04150445,3.290991e-05,6.992451e-08,0.00198471,0.00050793967,2.036145e-07,0.0012539065,1.1149934e-05,1.4033983e-05,1.9432814e-07,4.3743503e-06,6.3266552e-06,0.0012976306,0.000504563,0.00017615044,9.727358e-05,2.960347e-06,5.040527e-05,0.0028232103,0.00048447034,2.569416e-07,3.2394976e-06,6.5920234e-05,2.5444986e-06,6.7077906e-07,0.000957087,2.728763e-06,6.214436e-08,2.4756455e-06,0.002591168,0.00046236702,0.00037456106,1.586436e-06,0.0014715514,0.00012538413,7.702476e-07,4.6366968e-05,4.735148e-06,2.2454104e-05,8.989714e-05,3.4243399e-06,7.192957e-05,5.0469603e-06,0.00078986905,2.5804607e-06,4.9507072e-08,0.0007569142,7.631327e-07,7.086518e-06,4.3648964e-07,0.003168172,3.3127953e-06,1.9625146e-05,0.0028085988,0.0320084,2.4344126e-05,7.7300086e-08,0.03630043,0.007872257,0.0007426629,0.018951079,0.00011928908,2.4173483e-05,0.00036129853,0.00019808093,1.3055667e-06,9.131899e-07,1.1002071e-06,1.6063868e-05,7.477075e-07
311,3,3,0.022171536,0.0041026953,3.5772223e-06,0.85348034,0.004374935,0.00012287022,8.6333326e-05,7.106342e-05,5.302953e-07,2.6397182e-05,1.9308807e-06,1.5214443e-05,2.6116743e-06,1.0178933e-05,3.7404868e-06,4.1461638e-07,9.3685024e-08,6.662586e-07,9.5196253e-07,1.695341e-07,1.8924518e-05,7.330603e-06,3.2970508e-08,3.8064195e-06,8.5394424e-07,4.330847e-06,6.2377603e-07,5.130929e-07,3.5422137e-05,6.0544044e-06,1.48157175e-08,8.81673e-06,2.9647097e-07,2.2306634e-07,2.3823577e-06,6.5145565e-07,0.00014045459,2.1973264e-07,1.4687754e-06,5.1797645e-07,1.0063611e-06,3.290935e-06,4.950194e-05,3.946189e-06,0.00088759797,4.7859808e-06,9.508184e-07,5.543682e-06,3.2531727e-07,0.0001163931,6.354745e-05,1.78216e-05,3.473484e-08,0.002417984,4.847613e-06,2.3209555e-08,2.4309677e-06,8.432815e-06,4.6334813e-07,3.3621066e-07,5.567712e-07,1.9041683e-05,2.569616e-07,2.2875693e-06,5.1767843e-06,2.1775526e-05,1.3354514e-06,8.6246587e-07,0.00042894486,4.1617386e-06,3.4631377e-08,1.2499107e-06,1.7088377e-06,1.2933546e-08,7.809681e-07,0.00072073546,6.3943867e-07,8.758593e-08,5.79154e-06,3.101221e-06,1.0427218e-05,1.1634598e-05,1.2198101e-06,5.5471857e-05,1.1955873e-06,6.452466e-07,7.5395255e-05,1.24884245e-05,1.0889523e-05,8.3366285e-06,2.9191317e-06,2.2529128e-05,0.00016149384,2.0892785e-05,0.00070192484,2.5699042e-06,5.1926345e-05,4.619812e-07,6.1229625e-06,3.5847202e-07,1.922312e-05,8.4071786e-07,0.096946105,2.961754e-05,1.0413464e-05,3.1548652e-06,2.0410877e-08,0.00010752454,2.5091244e-05,6.812748e-06,0.012140446,4.625651e-06,1.3155111e-06,1.5023874e-05,1.14147015e-05,1.1131926e-06,1.141755e-06,6.094131e-08,3.1162134e-08,4.1425412e-08
312,3,3,7.680836e-06,0.010203217,9.9848485e-06,0.9874083,0.00038853392,2.2799728e-05,6.764688e-06,2.7088582e-08,2.9485081e-08,0.00012213591,1.4166808e-08,3.1486543e-08,1.235525e-06,1.9983766e-09,1.127699e-07,2.3860538e-08,4.390221e-09,1.5779061e-07,1.6780967e-07,3.8095354e-09,3.5095737e-10,1.1228536e-09,6.876682e-10,1.7798873e-08,1.1932118e-06,1.1727846e-07,4.2122617e-09,5.007814e-10,1.0475629e-06,7.514312e-09,2.131395e-09,1.517869e-08,1.2536819e-07,9.397576e-09,7.317891e-07,1.9823638e-07,1.6229862e-06,3.7494104e-08,1.8981309e-08,2.852257e-06,2.9863298e-10,3.748951e-07,8.758665e-06,5.414765e-06,2.3877655e-08,5.1069403e-08,6.884297e-09,4.627802e-08,3.467307e-08,9.931833e-05,1.3163865e-06,4.8825876e-07,1.8971238e-09,0.00044086933,1.4718772e-07,7.920861e-09,5.188269e-06,1.7883195e-08,6.7863364e-09,5.695101e-10,1.934542e-08,9.3989394e-07,1.9467022e-07,3.426861e-07,1.5249431e-07,2.7903314e-05,1.1995886e-08,3.3583287e-08,2.155615e-05,1.5615498e-05,9.752052e-08,3.0037234e-07,2.7477354e-08,9.155419e-09,3.5313175e-09,4.9765953e-05,2.1996265e-10,6.457533e-06,1.1115748e-07,4.6429033e-08,1.4325788e-07,9.9138276e-08,5.155845e-07,6.6429564e-08,4.550425e-09,1.6297018e-10,2.4116473e-09,6.162164e-09,6.577609e-08,1.6003441e-09,2.6311854e-08,4.735e-08,1.253795e-06,5.335656e-05,6.687872e-08,4.3475712e-10,1.977217e-07,2.2187494e-09,6.646286e-09,5.7034605e-10,7.5652286e-05,4.6442827e-09,3.1366464e-05,6.957783e-06,4.5199165e-05,2.0965758e-06,4.7752874e-08,0.000623783,2.0317679e-05,6.798778e-06,0.00012556343,1.1848738e-08,3.3002818e-09,8.704751e-05,5.1216488e-05,3.1452269e-06,7.786556e-09,2.307168e-10,3.335176e-08,1.3748656e-08
313,3,3,5.8663212e-05,0.0010592304,1.7271881e-06,0.9961882,0.0010239299,4.1057272e-05,2.9715493e-05,3.072758e-07,2.284572e-08,1.5629594e-06,2.913814e-08,1.7730245e-07,4.4867642e-07,5.853272e-09,1.1692357e-08,8.638671e-09,1.3603471e-09,4.8845607e-07,6.97902e-08,7.654694e-09,1.502632e-08,2.1602629e-09,7.871268e-10,5.197498e-08,2.4086702e-07,4.9618997e-08,1.9474962e-09,8.5991786e-10,3.0221e-07,4.1106183e-08,5.8724324e-11,8.2027145e-07,1.9945203e-09,3.083765e-08,7.818148e-07,7.6950596e-07,2.5149608e-05,3.7049088e-09,6.052197e-09,1.9290457e-08,3.9335104e-09,7.961228e-06,2.3528015e-05,1.3196516e-06,3.6100846e-07,6.406068e-08,6.073208e-09,9.715799e-08,2.790736e-08,1.8425657e-05,8.950486e-06,5.5527863e-07,3.2105478e-09,0.0004942886,1.3677855e-07,4.1193887e-10,1.1242839e-05,1.1857772e-07,2.7023988e-08,1.9095951e-09,1.6559616e-07,3.5082593e-07,3.6220888e-07,8.343271e-08,5.218888e-07,7.5167327e-07,4.898676e-09,8.871682e-08,8.783422e-06,2.285324e-06,1.4974496e-09,7.4078006e-09,2.4544957e-07,6.323285e-09,3.5046895e-08,0.00017151058,6.7232238e-09,6.9384147e-09,2.8710536e-08,2.0884434e-06,3.1278528e-06,4.8872164e-07,2.008168e-08,2.7153092e-07,8.4037374e-08,4.9316173e-10,1.3441704e-07,2.1418506e-08,1.4497692e-07,2.1458987e-08,9.5052926e-09,1.3024538e-06,1.8024105e-06,1.6173968e-06,3.376279e-06,6.2168866e-09,2.5215952e-06,2.5962346e-09,2.8624363e-08,8.342726e-09,2.7301463e-05,4.186675e-08,7.2327646e-05,2.1801941e-05,3.4657753e-06,2.3237965e-07,5.259243e-09,0.00023339145,1.3883768e-05,3.1842162e-06,0.00041699057,1.1731495e-06,2.1735362e-07,1.4318797e-06,1.1357441e-06,1.1920581e-08,3.2121892e-09,9.0780056e-10,4.1916127e-08,1.2809275e-08
314,3,3,0.0062014773,0.016522627,3.1302046e-05,0.70403695,0.106026284,0.004322097,0.037429523,0.008949732,1.127246e-06,1.2302297e-06,1.3883802e-05,0.0015063656,9.1106267e-07,0.0018236527,6.1136694e-07,0.00016180366,6.94938e-05,1.5433003e-05,2.2080101e-05,2.5647867e-06,1.46775665e-05,1.5051642e-06,4.1992755e-07,7.341002e-05,1.3201591e-05,1.0515454e-05,2.9352527e-06,5.861708e-08,6.339088e-06,1.8873778e-05,4.877746e-08,0.002135945,1.2830827e-06,7.6877956e-07,6.41338e-05,2.4328983e-05,0.001967192,4.7215257e-05,1.637193e-05,4.3483647e-06,4.0232485e-06,4.626438e-05,5.9132653e-05,2.9573674e-05,0.00065559463,9.748518e-05,4.0337505e-07,3.138365e-05,1.1786542e-06,0.00015639237,0.0005081064,0.00018288149,1.9301383e-06,0.0081047565,8.138494e-06,1.3421064e-07,4.9632356e-05,5.1909203e-05,3.1680947e-06,8.613003e-05,1.229717e-06,0.00027780398,1.4009245e-06,3.3212843e-06,0.0067662285,5.8960228e-05,3.3314755e-05,7.579609e-05,4.9706483e-05,3.9678266e-06,7.249144e-08,2.8761571e-05,3.234521e-05,7.3118265e-08,3.542857e-06,4.40294e-05,6.9109446e-06,1.8561119e-07,7.6618235e-06,0.0022675614,0.00056675903,0.0011699783,4.5403244e-06,3.5234472e-05,2.1946604e-05,1.1243665e-06,3.006702e-05,9.3021714e-05,0.00056996976,0.0005603872,1.8891733e-05,0.0002780494,4.175571e-05,5.2369847e-05,7.545106e-05,7.6627185e-07,0.075136594,2.9319515e-06,0.00035929738,7.931722e-06,0.0004504577,1.869989e-06,0.0033627015,0.00016211922,9.344343e-05,0.00037687345,1.624199e-06,0.00082372763,2.8279745e-05,0.0008686041,0.0029437148,0.00016730724,0.00027306715,0.00010412603,2.9387105e-05,3.432566e-07,3.277571e-07,2.653924e-07,6.460118e-07,1.3551697e-07
315,3,3,1.6689844e-05,0.0011142237,9.7724975e-09,0.99819475,2.7642442e-05,6.2595e-07,9.386103e-08,7.257973e-08,2.113611e-10,2.377775e-10,2.6307675e-10,1.2084763e-07,1.8176045e-09,2.4790787e-09,1.8823844e-11,4.986353e-10,8.467148e-11,3.3107703e-08,4.967889e-10,6.665042e-12,2.0464546e-09,5.950058e-11,9.560019e-13,8.7607e-08,8.4873314e-10,6.6938033e-10,3.5535453e-11,3.263878e-11,1.6929469e-09,9.08531e-11,6.3774533e-12,2.654851e-07,1.533647e-10,9.648286e-11,8.570854e-09,5.3298277e-10,3.3726902e-08,1.4739229e-11,3.7647724e-10,1.6409745e-11,7.473102e-11,3.2601175e-09,2.9081049e-09,1.951702e-09,9.772726e-08,1.7933443e-09,4.597603e-11,2.1230342e-09,2.17308e-11,7.1914945e-09,1.3138868e-09,1.6734125e-08,2.5230523e-12,1.7824857e-06,2.9686027e-09,6.770263e-11,7.41391e-08,1.6278124e-08,5.3504148e-09,7.211033e-11,1.3076691e-09,9.620777e-11,1.6898104e-10,7.734479e-11,2.568569e-08,2.6072855e-09,8.349901e-10,9.4161054e-11,2.622385e-07,1.8049809e-09,1.4309401e-10,8.2803714e-10,1.370679e-07,3.9929435e-11,1.926416e-09,9.868248e-09,1.3758987e-10,2.3635666e-11,6.455331e-10,1.96548e-08,8.503767e-09,3.3208703e-08,1.4131563e-09,1.7276548e-09,6.464363e-10,2.0098968e-11,6.046021e-10,2.0371276e-09,6.832538e-09,1.8008681e-09,3.7981665e-10,3.163006e-08,6.168768e-08,8.797651e-09,1.5377427e-07,5.4128795e-11,8.608772e-08,2.0279087e-09,1.1888768e-08,3.991752e-09,1.7416544e-06,1.911654e-09,0.0001494121,4.060092e-07,9.330982e-08,8.805474e-09,1.4911357e-10,1.9632182e-05,9.132738e-08,9.77109e-07,0.00046961213,2.1200681e-07,1.17772e-09,4.9451126e-07,2.35742e-08,1.5041967e-09,4.9931864e-10,3.6978236e-11,5.9892297e-10,1.7726251e-11
