image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
1222,13,105,8.6409076e-05,1.991087e-05,0.008047079,0.00238631,0.0009303486,5.3005144e-05,8.0754735e-06,2.423312e-06,2.1908621e-05,0.00039072678,0.00039707025,0.00028464905,2.4099967e-05,0.00020986304,1.498073e-05,4.8429927e-05,2.1725516e-06,2.0780088e-05,0.000491475,0.0010540643,1.26418245e-05,0.00019019996,3.1836265e-07,6.5469285e-05,1.6203965e-05,0.017097112,1.466455e-05,9.232552e-05,0.00031855906,0.00014674042,0.00010501226,8.744798e-05,3.7919594e-07,2.8592697e-06,0.00010322833,1.2997871e-05,4.634615e-05,2.357982e-07,1.7289398e-05,1.673802e-05,3.5451171e-06,7.0537004e-05,3.1987798e-05,0.0040646154,1.21981375e-05,9.202866e-05,6.822502e-05,2.8703482e-06,2.2417244e-05,0.0031037924,8.494425e-05,0.0011006277,0.00036121608,0.0032066572,0.0006996629,5.8544215e-06,0.008172929,0.011477506,6.8566187e-06,1.9237934e-05,8.1163665e-07,0.002316149,3.338645e-06,0.0001724399,1.3711909e-05,0.000100551464,0.00014615704,2.3085033e-05,0.0034643705,1.1444694e-05,1.2892417e-05,0.113607645,2.940232e-05,0.0003123934,1.3015167e-06,4.979268e-05,4.8810885e-05,0.00038108786,0.016867807,1.7339777e-05,9.8002216e-05,0.00033824972,1.1843238e-06,8.824915e-05,3.1705647e-05,1.8745416e-06,4.731375e-06,8.394638e-05,0.0003785837,7.495153e-05,2.7493776e-05,1.6412994e-05,1.0132787e-05,0.093390025,5.629973e-05,6.2425905e-05,0.0006678879,0.00035919723,0.00053515023,0.0009114627,1.4293793e-06,1.4177824e-06,0.0022264991,0.00017132981,0.0102669895,0.61722934,0.026799737,0.0012383001,0.002124978,0.00018843873,5.6419453e-06,0.00013236313,3.6213612e-05,0.021479726,0.006722881,0.011194959,3.232294e-07,1.2345456e-05,2.000083e-07,9.685837e-08
1223,13,13,3.6404504e-07,4.551086e-08,8.693926e-08,4.105655e-08,1.3909784e-07,1.2954676e-07,4.77443e-08,4.8923303e-06,1.3847543e-06,1.9107196e-05,0.00012017091,0.00014029654,1.7955472e-05,0.979567,0.0003304185,0.00030442365,0.00011037287,2.5770385e-05,4.0467603e-05,1.5753525e-05,1.9525587e-05,5.282281e-05,5.1812017e-06,3.3948572e-06,1.7578609e-06,0.003984166,1.3079177e-05,4.083993e-06,2.799788e-07,5.0290606e-07,5.7517955e-06,2.731864e-06,1.4322417e-06,1.6429621e-07,4.4097007e-08,4.236588e-08,2.9221167e-07,6.339456e-07,1.9630423e-07,1.9675088e-07,2.2343102e-06,9.304969e-09,3.4538164e-07,2.005968e-07,1.9644862e-07,1.9947329e-06,8.411384e-07,8.636443e-06,1.4372749e-07,7.4584716e-07,4.8904644e-06,1.6171218e-07,3.391828e-08,2.2977008e-07,7.0212016e-05,1.045932e-05,1.2948879e-06,2.010047e-05,4.935822e-07,0.010308581,2.937413e-06,0.00097410136,2.8026773e-06,0.000261592,2.504191e-05,2.2749093e-07,0.00022015866,1.7429284e-05,2.8349341e-05,4.1139228e-07,8.6479366e-07,2.6718783e-06,5.808387e-07,7.1272683e-07,5.128693e-06,6.9360574e-08,0.0006359643,6.002666e-07,1.7423714e-07,6.625843e-07,2.1040628e-06,4.565586e-05,6.3502476e-08,5.678719e-05,1.9885741e-05,0.00016654462,3.955382e-05,0.0005784024,1.2045172e-05,0.00022559805,0.0013814945,1.6022206e-07,2.4395266e-08,4.978956e-06,2.0897922e-08,6.0694833e-06,6.7754905e-07,3.438326e-06,8.853713e-06,1.1966263e-05,2.321658e-08,1.0491209e-05,7.25155e-07,4.484942e-07,4.7375215e-07,1.2463573e-07,7.726154e-08,7.598251e-08,4.6251163e-09,2.3731124e-07,6.326999e-08,1.289917e-06,6.3084176e-06,6.2045764e-08,1.4464231e-07,6.056999e-06,1.5105711e-07,1.3716922e-06,4.9468138e-08,1.7561878e-07
1224,13,13,0.008207471,5.0836643e-05,0.0003706384,0.000119964876,0.00043968624,0.00031818295,0.000118561016,0.08991407,0.00050031196,1.8934805e-05,0.001693323,0.004213939,0.0021473982,0.29397622,0.005274922,0.03345869,0.009913107,0.00088532455,0.0003278111,0.0013998142,0.024630629,0.013127014,0.0001481747,0.002845554,0.0014018114,0.0005103447,0.00013918425,0.0007052442,0.0404956,0.0033362594,0.033276457,0.0020309454,0.013162788,0.007362929,0.00027715752,0.00026389767,5.086986e-05,0.02634533,0.0042952653,0.0003199478,0.0018638957,0.0003348126,0.000112839705,0.00017835498,0.0082817925,0.0014007302,0.001310368,0.0014037512,0.00016984782,0.00020400426,0.00013483306,0.0039275386,9.353884e-05,0.00022807578,0.0005379771,0.02796101,5.666091e-05,0.00181796,0.0018924951,0.07848229,0.0013988547,0.0024950933,3.0717725e-05,0.00054900954,0.0010337305,0.0001198951,0.0002145518,0.00010862902,0.00028231175,0.000366379,0.0016317922,0.0006578321,0.013079011,2.2945425e-05,0.0006025534,7.3160234e-05,0.0045861234,4.913873e-05,8.2524435e-05,1.4116031e-05,7.1599665e-05,5.598391e-05,0.00056115916,0.0005211255,7.9944475e-05,0.0010658207,0.015169198,0.0001638514,0.00014292695,0.0055880793,0.0008218205,0.0068116486,0.00022410059,6.5055356e-05,0.004166744,0.0055665006,6.924334e-05,0.00016519902,3.1285665e-05,0.00075246097,0.00027015788,0.0077863224,0.009775156,1.5885966e-05,0.00010846846,0.0003191451,0.00023862209,7.441809e-05,0.00023819851,4.1227348e-05,0.0044037006,4.7318717e-05,0.0003612238,0.0023099778,0.06326382,0.06863412,0.01270911,0.00017349386,0.00029320916,0.0009769128
1225,13,13,2.6733799e-06,1.9494108e-07,2.7467513e-07,1.3264616e-08,1.5225582e-07,3.439361e-07,9.01621e-09,5.5793207e-06,5.7399984e-06,3.1736636e-08,0.011793511,0.0039976896,4.9129943e-05,0.69187474,0.004317379,0.013112398,0.00081947306,0.00050904904,2.961443e-06,2.4650183e-06,2.924851e-06,4.9528076e-05,1.4496485e-06,2.8639172e-06,7.7261e-07,2.4109668e-05,1.575406e-06,0.00052823825,2.8039356e-05,0.0011762178,5.0556926e-05,1.0303152e-06,1.3957017e-06,1.5824833e-06,9.712619e-09,3.4204184e-09,1.6827455e-07,5.4177135e-06,1.5495106e-06,1.1457115e-06,9.753866e-06,1.2880118e-08,3.496116e-07,1.7195812e-07,1.0095015e-05,2.3862458e-07,3.7458804e-07,3.706191e-06,1.08287686e-07,2.3832166e-07,2.0172273e-07,3.1026437e-07,1.9154724e-07,8.718432e-09,0.00022699786,0.001956257,1.6831701e-06,0.016212858,3.7863836e-05,0.24569426,1.9741232e-05,0.0001760611,3.6669222e-05,2.490466e-05,0.0013053989,1.2353033e-06,0.000945681,7.68989e-05,2.9506446e-05,8.659095e-07,1.2087049e-05,4.5409528e-05,1.3268273e-06,8.859944e-07,2.0243126e-06,3.2641054e-08,9.141346e-05,8.0156434e-07,9.4942254e-07,2.4406125e-07,2.0644572e-06,1.0294131e-05,6.260929e-07,0.0007750359,8.258994e-06,0.00018708357,1.0957784e-05,0.0009534954,7.029755e-06,0.00071138144,0.0018890997,1.548992e-06,2.0198993e-07,4.652876e-06,2.1117188e-07,2.9579529e-05,3.7869556e-06,1.1722808e-06,1.8721857e-07,2.15935e-06,1.3273473e-08,9.3684175e-06,4.1066207e-07,1.8324444e-07,1.6719017e-05,1.0581639e-06,4.6490993e-07,1.831507e-08,3.201753e-08,9.7008666e-08,8.798925e-08,1.3745516e-07,3.2324865e-06,3.346794e-07,5.132576e-07,6.700554e-05,2.7486797e-07,8.9322447e-07,2.9499873e-08,1.7189638e-08
1226,13,4,0.012269443,0.0017929595,0.013006653,0.026705503,0.16783984,0.00153542,0.015436571,0.0036570765,0.00028748423,0.0013004337,0.004681857,0.0018180102,0.0003678035,0.00080117385,2.1290783e-05,0.0015420102,0.0005227956,0.00038875476,0.002761443,0.0053329784,0.0011657267,0.0007633563,0.00019136338,0.0026010023,0.007221877,0.00040937445,0.00086100836,5.292813e-05,0.004337759,0.00013866568,0.0020449017,0.1180194,0.00013903872,0.0006854032,0.050413813,0.0072127334,0.008965005,0.00030499513,0.0005152026,4.5143483e-05,0.00064301334,0.081426,0.023158222,0.0022214584,0.0046980367,0.004437595,0.00021182542,0.0045288876,0.020645523,0.021201534,0.004191839,0.016899904,0.0034052187,0.029508634,0.0009080498,6.7279245e-05,0.0017653306,0.0011223842,0.004955566,0.0013716231,8.7326756e-05,0.00496515,0.00088959356,0.00052371423,0.0041179224,7.160718e-05,0.000814989,0.016452514,0.00058300316,0.00078707497,0.0014643522,0.00011837867,0.00396533,6.4070715e-05,0.0010562594,0.0038189488,0.0015778946,0.00070990704,0.0007217641,0.009415238,0.0025384736,0.007197788,0.00014771517,9.7665616e-05,0.0005322594,0.00034412215,0.0022247445,0.0027997366,0.0045233285,0.00017454586,0.00011101997,0.005010429,0.00012453464,0.00072122394,0.004351868,7.314007e-05,0.0025280514,0.0018656065,0.0035704463,0.010146676,0.018476706,0.0003091093,0.0027085303,0.00040203842,0.0039138715,0.013290142,0.0068827863,0.021392329,0.007850522,0.0014047569,0.013926781,0.07938987,0.011187592,0.0070457687,0.01085883,0.0008948401,0.00014765433,0.0029731216,4.401538e-05,8.617275e-05
1227,13,13,5.3215954e-05,1.5490065e-07,1.04927125e-07,1.2341732e-06,3.3855682e-05,6.5940785e-06,4.9111543e-07,3.0645929e-06,7.5500066e-07,0.00010236302,0.00024872518,0.00016423104,5.7062665e-05,0.9822175,2.1015446e-06,0.00039567472,1.7070852e-05,3.035261e-05,1.1766342e-05,3.0408386e-05,1.4279264e-05,0.0011325297,5.730491e-07,1.8802148e-05,1.5777821e-06,9.7534634e-05,1.2319924e-05,3.7192593e-05,1.245374e-05,5.0389885e-06,2.1017752e-06,0.00018637041,3.273057e-07,9.5939895e-06,5.820738e-07,1.2657092e-06,4.696659e-05,9.031372e-06,2.6297623e-05,1.1194708e-07,3.2348926e-06,0.00026745562,1.6325528e-07,4.1899744e-05,1.8390101e-05,5.1158597e-05,1.5566827e-06,4.3162145e-05,3.973879e-07,1.3001734e-06,8.04731e-07,0.00013986297,1.4556495e-07,3.8011733e-06,2.3997668e-06,1.4703068e-06,3.3656845e-06,6.3886405e-06,6.767063e-06,0.00947926,3.0820964e-08,0.0041557173,7.507501e-07,3.7809284e-07,2.5875674e-05,3.3178728e-07,2.5154764e-06,2.055667e-05,5.277343e-05,1.971228e-07,1.8252086e-07,1.4613956e-05,2.7594924e-08,3.2357253e-08,8.474638e-06,4.1856372e-05,4.6493574e-07,5.313542e-07,3.8081848e-07,9.330721e-08,1.8901947e-07,8.8888605e-08,5.1315396e-07,3.5703029e-06,1.4420398e-05,4.586299e-07,7.95491e-06,1.2048762e-05,1.3159536e-06,9.287047e-07,3.596787e-07,0.0001283986,9.826713e-06,8.393834e-06,5.523819e-05,0.00020056848,3.3540628e-06,8.334989e-06,9.422229e-07,3.2759395e-05,2.5887098e-07,9.165458e-07,2.9056338e-05,5.03191e-06,5.83256e-06,1.3632979e-06,2.3782945e-07,4.5534864e-07,2.2438774e-06,1.9749775e-06,1.5614227e-06,2.0768214e-06,1.1895847e-05,1.5359182e-06,1.5694104e-05,6.4542087e-06,2.0620817e-05,1.1717005e-05,2.193302e-07,6.607238e-07
1228,13,13,0.014855613,3.1285367e-06,1.3841914e-07,0.00019067725,1.7896862e-06,6.0241127e-06,2.7841162e-07,0.0002895091,0.0007598797,5.3678457e-05,0.0070604775,0.0013367692,0.0041825045,0.45485732,0.0004012178,0.0001452965,6.8228164e-06,0.0007266363,0.00038330795,0.010059031,0.0006396632,0.009670854,9.529958e-05,0.0023467497,3.9514175e-06,0.0021627336,0.0015020244,0.00010191716,0.0005719502,0.002381388,8.196165e-05,0.0015664869,0.00012772088,0.000101472295,5.1001727e-05,1.9424444e-05,8.811148e-05,3.5316796e-06,0.00023827521,8.975298e-07,0.001778602,1.5842568e-05,5.792835e-06,5.1385858e-05,0.005683022,0.0003217978,5.9860547e-05,3.8436272e-05,4.0353e-05,6.303566e-06,1.5050885e-05,3.1657455e-05,2.1036908e-07,0.00010264502,0.0004322774,0.0009898222,0.0002203429,0.010838034,5.2327345e-05,0.0006705531,1.9945095e-05,0.00054221286,0.00019465956,0.00043790758,1.7480374e-05,8.976351e-05,0.0002048841,0.0011175219,0.0011818815,1.1146894e-05,1.7099854e-05,3.9074e-05,0.0017275537,0.0011932239,0.008082258,0.00015363561,0.089408495,1.5193333e-06,1.0229122e-05,8.067071e-05,0.00022114773,2.4353954e-05,5.5250744e-06,0.006272764,0.17470911,0.050887726,0.05093825,0.00077230774,0.0009983593,0.03750151,6.261013e-05,0.0007592597,0.00042781694,0.0003984864,0.0018319379,0.0036200115,0.00035098853,0.0003573893,0.0013211764,0.0013648113,1.6090204e-06,0.00020803,0.0087477015,0.0014805353,0.00060051214,1.52442535e-05,2.5112178e-05,0.00029564966,0.0007700668,0.00058245886,0.009224288,1.6110695e-05,0.00040709286,3.3964174e-05,1.1130026e-05,0.0010255252,0.00033560075,0.00019328014,8.31893e-06,0.00023111567
1229,13,13,2.152077e-08,2.2606361e-09,3.6594795e-08,4.8634314e-09,9.150663e-09,4.8032334e-09,3.8139142e-10,7.4007325e-08,1.9822876e-06,8.634676e-08,0.00011296749,7.649366e-06,1.5768052e-05,0.9917108,4.6425917e-05,9.107528e-06,4.4718554e-06,2.410637e-06,1.0975565e-07,7.4127155e-07,2.4212794e-08,1.0252196e-06,4.343579e-07,1.4770505e-07,1.4169648e-06,3.2328662e-06,3.533744e-07,6.43295e-07,2.6263095e-08,4.387811e-07,5.953965e-06,3.792376e-07,2.0864923e-05,8.265871e-07,2.1165954e-08,4.1187955e-09,2.1614335e-06,5.126966e-07,1.3846083e-06,1.5279595e-07,0.00019012674,3.1330798e-09,5.1385644e-08,9.8979676e-08,3.560228e-08,7.236693e-07,3.1117625e-07,5.8617857e-06,2.8897341e-08,7.195426e-08,8.962238e-07,5.7247934e-07,2.6697549e-08,7.69798e-08,3.3129762e-08,7.805223e-06,1.672201e-08,4.439724e-07,1.17207584e-07,0.0077033616,4.0796153e-06,5.206165e-05,8.970443e-08,2.0098063e-05,2.3026869e-06,8.5074575e-08,1.7100108e-06,4.8450306e-07,3.1496606e-06,1.6551209e-07,1.9181472e-07,4.608192e-08,1.2376731e-09,5.064157e-09,9.430936e-08,9.452293e-08,4.0094055e-06,1.2673948e-07,6.2530364e-07,1.620762e-08,1.4037259e-08,6.674406e-09,3.169679e-07,4.639739e-06,5.212364e-07,1.2351828e-05,3.692662e-06,4.4268013e-06,1.5676767e-07,4.9490855e-06,4.2783004e-06,8.4692454e-07,2.1664141e-07,2.7645285e-08,2.9459423e-08,6.2302647e-06,4.7370012e-08,7.72261e-09,2.0357197e-08,5.6184227e-08,1.1148777e-09,1.632148e-07,4.727479e-08,4.0584393e-08,1.1058267e-08,8.640779e-10,1.16551115e-08,1.982396e-09,2.8066647e-09,1.9857678e-09,2.5757577e-08,9.372043e-09,3.6251333e-08,2.2479446e-08,7.6749195e-08,3.844957e-06,5.716201e-09,5.726811e-08,2.7930576e-09,1.4950881e-08
1230,13,13,0.00046624962,2.0362282e-05,2.8635022e-05,7.993595e-05,0.00016034578,0.00033541984,3.122714e-06,0.0005261814,0.0003327477,2.2452043e-05,0.0006788461,0.0048641074,0.00017707492,0.80391294,0.004580204,0.07254004,0.0043143807,0.000725149,0.00012068461,9.493308e-05,0.0025746084,0.0025203293,0.00028268626,0.00078716513,1.3311989e-05,0.0041281693,0.00015123995,0.0011186838,0.0007121258,0.0015636847,8.75628e-06,0.0011845351,1.8401739e-05,9.727062e-06,1.4964346e-05,2.7153337e-06,6.5895576e-05,0.00061926345,3.194623e-05,6.409743e-05,4.965462e-05,3.5889658e-05,0.00010638136,0.00011512467,0.0021163656,8.992199e-05,6.087557e-06,0.00036320667,5.2759938e-06,0.00013073992,1.1002274e-05,0.00022764925,3.399887e-05,2.5628055e-05,0.00017703709,0.00059425086,0.00020302938,0.0030645286,8.8912006e-05,0.0035695436,2.3044793e-05,0.002106573,0.0001258158,4.7842634e-05,0.0013071344,4.5892866e-06,0.00015102851,0.0004048186,2.2140308e-05,2.4458602e-06,3.6115252e-06,5.3741896e-05,5.496902e-06,3.6322672e-06,7.264631e-05,5.692493e-06,0.0006744825,1.3380529e-05,2.9508574e-05,1.3436641e-05,1.7100563e-05,0.00019345985,1.2669494e-05,0.00056746166,0.0019667374,0.00024658756,9.34652e-05,0.005461404,6.60828e-05,0.0009742651,0.056527834,0.0005994516,0.00016233447,6.289719e-05,4.66613e-06,0.0040909527,5.373467e-05,0.00030509263,9.369626e-05,0.00014634526,7.657731e-05,9.20216e-05,0.0014530774,2.0890377e-05,2.4856283e-06,1.0129681e-05,3.8584152e-05,1.5129987e-05,2.480313e-07,1.6324335e-05,0.00011622407,8.258574e-06,8.579295e-05,3.2729396e-05,3.7534514e-06,1.8021241e-05,0.0003054085,0.000110032444,3.1761545e-06,3.5113032e-06
1231,13,14,5.1230754e-06,3.249231e-06,1.2405542e-06,1.960539e-05,5.836327e-07,2.3545758e-06,1.3627115e-07,0.0001290877,0.00017982503,2.8533264e-05,0.00079370907,0.00038059053,0.004195463,0.28422502,0.6187851,0.002854761,0.00012588807,0.0001588869,2.5392233e-06,1.8225769e-06,2.9741418e-06,7.663104e-06,5.6210973e-07,1.1651417e-06,2.8663495e-05,0.0032930404,5.069248e-07,1.7390232e-05,4.8002025e-06,9.2847404e-07,3.3718596e-05,3.3327062e-05,1.3021158e-06,7.0108297e-07,4.2519062e-07,5.2675904e-09,2.2527079e-06,1.9948229e-07,8.426043e-07,1.9799825e-07,1.7360353e-05,4.3925397e-09,2.150968e-06,2.1168328e-06,1.6467809e-06,2.2398951e-06,5.2723276e-06,1.7623468e-05,9.212578e-08,2.9147006e-06,2.1971364e-05,5.762399e-07,9.716859e-09,1.8340183e-06,5.983861e-05,7.8052006e-05,2.613122e-06,0.0001274043,3.2489024e-06,0.00017251106,3.669034e-05,7.2364965e-05,4.784912e-05,0.019674445,2.3305123e-05,5.314728e-06,2.9540124e-06,3.7214231e-06,7.591794e-05,1.1086398e-05,8.416832e-07,4.0112144e-07,7.3388895e-07,1.856493e-07,2.1927374e-06,3.4203688e-07,1.6853453e-05,1.3393093e-07,1.8507106e-07,6.5014495e-07,2.5990735e-07,4.789828e-07,1.23097e-07,0.03614475,2.0799233e-05,0.002519205,0.0012071788,0.0024258955,0.0001087385,0.011645746,0.009775958,8.230576e-06,3.3432989e-06,0.00012035831,1.0398921e-06,4.057673e-05,1.1903632e-06,5.0581986e-07,1.147068e-06,2.5895172e-06,8.440604e-08,1.1114218e-05,7.572231e-06,1.1061865e-05,2.048305e-06,4.3877674e-07,3.2923854e-08,6.959442e-07,3.0449996e-08,2.6868028e-08,0.00010225612,1.4556238e-07,4.943132e-07,1.7502036e-07,1.2419173e-07,1.530257e-05,4.3091418e-07,3.4397388e-08,2.6594845e-08,4.733897e-08
1232,13,13,1.4240527e-07,9.4288595e-09,1.305096e-08,5.5645075e-09,5.649269e-09,1.2714024e-09,5.9521765e-09,4.6519353e-06,1.963141e-06,5.51261e-08,3.2880797e-07,6.1976306e-07,1.5642818e-05,0.94931394,2.2589029e-05,6.1607793e-06,2.6549517e-06,3.0547612e-06,4.4495263e-07,4.7417775e-06,6.4029445e-07,3.4799941e-06,2.2180846e-07,4.8874663e-06,1.2974306e-06,2.9448993e-06,1.5721393e-05,7.2988615e-07,1.5470534e-06,1.6795541e-06,2.949561e-05,2.114024e-05,0.0006870137,1.4272337e-06,2.4564548e-08,2.5842197e-09,6.740074e-08,6.761003e-06,2.5629638e-06,1.3504847e-07,3.8251474e-06,1.3114641e-08,1.5782659e-08,3.8933702e-08,2.6718592e-07,1.2907022e-06,9.0926454e-07,2.5535915e-05,6.262448e-08,5.1152473e-09,3.9426936e-07,5.447752e-08,1.1320309e-08,4.8684814e-08,1.1046865e-07,0.0005042951,5.8416285e-09,1.448893e-07,7.0978643e-07,0.048966743,2.7549452e-06,6.209766e-05,4.1291006e-08,6.1305605e-06,1.8874679e-06,3.038325e-08,9.3744404e-08,3.218068e-07,1.4915535e-07,1.4687178e-07,7.5317087e-07,3.6741537e-07,1.1999626e-08,3.1991007e-08,8.5416774e-05,2.559737e-08,4.6442332e-05,7.6808476e-08,3.848244e-09,2.0471616e-09,1.7048751e-09,3.8626812e-08,2.5112856e-06,3.469099e-06,7.3426536e-06,7.5434077e-06,5.791249e-06,4.0427796e-07,9.883207e-09,1.9733145e-06,1.0426927e-06,2.3632654e-07,4.679663e-07,6.455228e-08,9.685752e-08,3.4685418e-05,9.202275e-09,4.7995343e-08,2.0300888e-08,4.9213337e-08,3.9834717e-08,7.44306e-07,6.048165e-07,5.6991205e-08,5.1573927e-09,7.2535835e-09,9.6462e-09,2.7652698e-09,3.0168923e-10,5.448916e-08,2.878119e-06,3.5878678e-09,1.8253297e-07,5.371196e-08,1.3167579e-06,4.1615833e-05,1.43269735e-05,2.3059492e-08,5.4285323e-08,2.0678106e-06
1233,13,13,1.7944849e-05,4.33003e-07,1.1528812e-06,3.9612323e-06,8.2048355e-06,3.5808566e-06,1.1402084e-06,0.00016192098,7.8250705e-06,2.8156705e-05,0.0006432794,0.0002750772,1.617974e-05,0.9299307,2.5140484e-05,0.0034227287,2.2114365e-05,3.9357754e-05,2.025189e-05,0.00038846955,9.622491e-05,0.00016970176,4.4234952e-05,2.8793787e-05,2.224551e-05,0.00013235609,6.060992e-05,2.556553e-05,4.4889252e-06,1.3095582e-05,0.00030428328,6.543565e-05,0.00025729006,0.00012401977,9.12343e-06,4.504342e-06,3.4353336e-05,0.0002273476,0.00015410081,0.00028163486,0.00035409062,4.255109e-05,1.2291208e-05,1.7794693e-05,1.398941e-05,2.917151e-05,2.478947e-06,0.0003647604,4.2537056e-05,6.6805205e-07,3.3684642e-05,0.00020517528,1.3159669e-05,4.2171205e-06,2.6635983e-06,1.620454e-05,9.2752407e-07,7.913513e-06,0.00010961158,0.05240514,3.3070093e-05,0.0066559203,6.36901e-06,2.0324018e-05,0.00019090419,5.775714e-06,3.353927e-05,7.679398e-05,0.00013312639,2.4305568e-06,1.0445001e-05,5.0562536e-05,6.348879e-07,2.2752053e-07,6.428467e-05,3.8217233e-05,9.475576e-05,0.0003133206,8.4535795e-06,2.579647e-06,6.145141e-07,1.3275023e-06,1.264685e-06,9.764404e-06,1.0407108e-05,0.00031040254,0.0003382138,6.238503e-05,4.464003e-06,6.6297085e-05,8.330102e-06,6.6904606e-05,2.7899284e-06,1.3041851e-07,6.161975e-06,3.4209304e-06,6.014493e-06,3.79833e-07,6.1941057e-07,8.851032e-06,1.7007357e-06,0.0001090317,5.8445653e-06,1.1259513e-06,5.878376e-07,1.207876e-06,8.681837e-07,9.340716e-07,7.395917e-07,1.0976189e-06,6.13337e-06,1.1365569e-05,1.7865788e-05,1.0208055e-05,9.292692e-05,0.00029636137,9.204918e-06,1.6194984e-06,2.4680994e-05,3.892102e-08
1234,13,13,0.0005540238,4.5519937e-05,4.3566415e-06,0.00019690143,6.196877e-05,0.00034074686,0.00012495375,0.0029803263,0.0012189692,0.00071879075,0.008578487,0.08893083,0.0011453242,0.6371481,0.004289761,0.072489135,0.012651273,0.011331095,0.0012341328,0.00057978503,0.009619639,0.0025503149,0.0005213029,0.00034079285,0.00027639559,0.027288934,0.00027027668,0.00018434889,0.0004716825,0.00040991354,0.00037710532,0.00084817834,4.169081e-05,0.00037024287,0.0001878146,7.2596566e-05,0.00018662514,0.00014108917,0.001290221,5.6112083e-05,0.001731601,6.595667e-05,8.74737e-05,0.00016665291,0.00010369279,0.00027348034,0.00010087151,0.0002866674,6.254194e-05,4.8791117e-05,0.00034582184,0.00018604811,2.7423943e-05,8.655603e-06,0.00019384579,0.00024083316,0.001459128,0.0002745409,0.00030827924,0.017841954,0.0005966491,0.0030296468,0.00056905975,0.0007774928,0.0019978685,1.1647663e-05,0.00046425083,0.0033950324,0.0010400882,1.2305154e-05,0.00021223446,0.0001634403,1.3333459e-05,1.1551621e-05,0.0010225268,9.0962065e-05,0.006036511,3.0210475e-05,1.926533e-05,0.0027232284,0.00028257436,0.00074309215,7.0121882e-06,0.0007543804,0.004040889,0.0035008404,0.0043036216,0.013364644,0.00018349347,0.008255234,0.0027124616,0.001395986,2.5130514e-05,0.00012066178,0.00016723674,0.00010885945,0.00011023376,5.4569562e-05,5.8366815e-05,0.00017778267,5.6921494e-06,0.014575357,6.5601795e-05,0.00014421548,2.6902853e-05,4.1200972e-05,4.908964e-05,8.481516e-05,4.9160288e-05,2.9574265e-05,0.00013661131,0.0044602905,0.0018382213,8.5159874e-05,0.00014350534,0.0003898373,8.5804466e-05,0.0010406945,0.00015414006,6.563272e-05
1235,13,13,9.582299e-07,8.601394e-09,2.1105217e-07,2.021335e-06,5.0206845e-06,4.5294584e-07,2.0912915e-07,4.149326e-06,0.0011826452,5.9668434e-07,0.017129043,0.0071557653,0.03499429,0.91891885,7.73633e-05,0.007021531,0.00046088762,0.0006316106,7.207274e-08,1.3416349e-06,0.0002195681,6.1709645e-05,2.3581033e-06,3.1131742e-06,4.009431e-05,0.000146562,4.3050662e-07,0.0004420626,2.624824e-07,1.1494927e-05,1.6679456e-06,9.574668e-06,7.5301034e-07,2.9968828e-07,8.337609e-07,1.09221375e-07,7.2109387e-06,5.899541e-06,6.3669518e-06,1.7303431e-06,3.531619e-05,4.0503063e-09,1.7072524e-06,2.466757e-06,9.933877e-06,7.5196345e-05,1.3983116e-07,2.5489433e-05,8.133365e-08,1.2573139e-05,0.00019717184,5.033082e-06,1.8597076e-08,1.8507958e-06,8.680066e-07,1.428489e-07,1.2569613e-07,1.2354812e-05,1.7560029e-05,0.0015759079,1.7627815e-05,1.5455169e-05,5.74305e-08,4.7836414e-07,7.710981e-06,2.0124147e-09,3.622946e-08,4.6137131e-07,6.169625e-08,1.63327e-08,2.6378894e-08,1.1566227e-07,3.9498838e-07,6.757915e-07,2.0482476e-06,1.3829806e-07,0.0020349934,5.291177e-09,2.1354886e-06,4.663473e-06,7.833385e-07,7.264383e-08,3.4361132e-09,0.00017734172,0.00089525664,0.0052443147,3.320178e-05,0.0004186293,5.640255e-07,2.6308388e-05,5.109853e-05,8.036129e-05,0.00013974191,8.6006e-05,2.7663675e-06,0.00010621246,1.7085717e-06,5.5255714e-06,1.3143542e-05,3.6425707e-05,1.5764398e-07,3.8812777e-05,1.3307912e-05,5.971542e-08,6.0464063e-06,2.8579347e-08,4.2527117e-07,5.6117035e-08,1.09394634e-07,1.6799657e-07,2.8303634e-06,9.216485e-08,9.1991916e-07,1.2574769e-07,1.6872704e-08,2.503341e-06,4.500083e-06,1.7202709e-07,2.9124392e-09,3.8568487e-08
