image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2773,34,34,1.2638084e-05,3.4569464e-07,9.975627e-07,2.254467e-05,1.9492104e-06,1.2053801e-05,8.584099e-05,2.347342e-05,1.0103058e-06,8.998894e-06,7.7338825e-07,2.1619767e-06,1.3132562e-06,1.4940233e-07,2.890539e-07,3.5259806e-08,2.7487576e-07,2.3706124e-07,2.4163842e-07,2.5341697e-06,9.892999e-08,3.5070644e-09,1.1590826e-08,2.4596682e-08,0.0005179232,7.014842e-07,3.7081148e-07,5.941315e-09,1.3031046e-08,7.534631e-09,2.3191062e-10,0.00014970521,6.692897e-08,0.0006544335,0.41109422,0.034799606,0.06823259,8.995167e-05,5.026586e-05,5.097144e-06,0.00036457693,0.00023672373,0.33773813,0.0002942162,2.0286264e-07,2.8327771e-05,5.519695e-06,0.0001648595,6.6207613e-06,2.6338092e-05,0.14412099,3.595079e-06,1.975125e-06,9.167241e-06,2.3953894e-06,5.257312e-09,6.1281626e-06,1.5547715e-07,5.095387e-09,3.4143752e-09,8.115144e-08,1.4018791e-06,4.0731582e-05,8.029421e-05,5.363601e-07,7.300907e-07,2.448587e-07,4.592866e-07,1.9818774e-05,2.0646368e-05,8.713143e-09,8.846233e-10,3.6741213e-07,2.1881445e-07,4.318779e-08,0.00030197896,5.0751345e-07,7.2749714e-08,2.9583865e-07,2.5199999e-05,0.00042641026,1.0594828e-05,2.4382155e-07,3.876675e-06,1.2089294e-05,1.096179e-06,3.2162694e-05,3.45364e-06,4.6557643e-06,1.4893899e-05,1.4142087e-06,7.1429302e-09,2.0020545e-08,4.26927e-06,6.8489983e-09,1.2521603e-09,6.093795e-08,5.67833e-08,8.333116e-08,9.040294e-08,3.8986476e-05,6.797521e-07,7.1019852e-09,8.6446825e-08,1.0550721e-06,5.2698614e-09,3.4756464e-09,1.7873864e-06,3.0988636e-07,2.3690156e-08,0.00013160433,2.3686645e-05,8.953874e-06,1.15133616e-07,1.581254e-07,7.459189e-09,1.8800819e-08,6.0698553e-09,1.2833505e-07,2.9421435e-07
2774,34,50,5.3503973e-05,2.5383188e-06,1.5848387e-05,9.201979e-05,8.552243e-05,1.3082048e-05,0.00029159864,0.0006317282,8.539928e-07,5.68804e-06,4.835389e-06,3.7939997e-05,5.159655e-06,8.298973e-07,1.589381e-07,9.063467e-08,3.0780058e-07,5.828603e-07,1.8048759e-06,2.7735085e-05,6.9354837e-06,7.9254784e-07,5.48264e-07,4.3702858e-06,0.0002975797,1.1989735e-06,4.1563226e-06,8.150235e-08,3.7103695e-07,7.981086e-08,1.11672325e-08,0.00016873957,1.101319e-06,9.721266e-05,0.02812121,0.19077285,0.24452752,0.00022298555,0.0007323557,1.3932517e-05,4.0056348e-05,0.06986413,0.06252169,0.0007357769,6.2805924e-07,7.599322e-05,2.0758132e-06,0.00015670017,0.00011287949,6.0796257e-05,0.39623904,4.0464525e-05,0.0001472417,0.0013492582,2.4796782e-07,1.017935e-08,3.620966e-06,9.148018e-07,3.1152626e-07,4.274207e-07,5.6421743e-07,1.1502742e-05,4.160209e-06,6.7362903e-06,1.0891539e-06,2.1079836e-06,2.1857502e-06,4.351601e-07,1.1407286e-05,9.804138e-07,4.4979277e-08,3.149582e-08,1.1479094e-05,2.0086286e-06,6.0335365e-06,0.001061903,4.4528024e-06,1.0729689e-06,4.641053e-06,0.00010889389,0.00011934235,1.8966337e-05,4.6777654e-06,8.62695e-07,4.0554696e-05,8.837152e-07,3.865527e-06,4.88327e-06,2.5940515e-06,7.549091e-07,3.6457737e-07,8.958396e-08,3.1806465e-07,7.644815e-06,7.425564e-07,3.2033693e-08,3.6901633e-07,1.1076611e-06,1.0166549e-05,8.119979e-06,0.00010486725,7.781135e-06,1.2198589e-07,2.1477167e-07,2.362091e-06,5.18038e-07,2.935032e-07,0.0003264632,7.3555375e-06,2.58771e-05,1.9104757e-05,0.00040553787,2.613102e-05,1.7557519e-06,1.1049359e-06,6.968175e-08,6.8020427e-07,6.398386e-07,2.7619196e-06,2.542104e-07
2775,34,34,3.5357846e-07,2.4500972e-08,1.3066432e-07,7.139954e-07,1.17797846e-07,1.2761521e-07,5.8172965e-08,2.2529365e-07,8.094047e-07,4.461325e-07,1.4231583e-08,3.156299e-09,3.7486718e-08,5.6992735e-09,3.4091947e-09,3.2041192e-10,9.524301e-09,3.5389572e-08,2.8157718e-08,5.932392e-05,2.7369627e-09,7.409831e-08,5.648026e-08,1.2029355e-08,0.0005901608,1.6585959e-09,9.970613e-07,1.4612782e-10,1.6752655e-07,3.197558e-07,6.2081074e-10,0.00013412323,1.214513e-05,0.018886667,0.91629285,0.05721156,8.726653e-06,0.00025607497,0.0013824239,0.0016903012,2.1979746e-05,0.0005081801,0.0014471335,0.0007036219,7.2809225e-09,7.75546e-06,4.612293e-07,6.6899396e-05,6.0040875e-06,1.8091109e-06,2.9640343e-05,8.577519e-05,4.5646442e-07,4.147382e-07,1.5345812e-07,2.216291e-07,3.0491924e-06,2.2387757e-08,3.0144977e-07,1.4604827e-08,2.966756e-08,1.2633857e-06,4.149156e-06,2.8712586e-08,4.423374e-07,1.6917566e-06,3.5276787e-10,9.777918e-08,5.244227e-07,7.759363e-05,1.8941327e-07,1.9920023e-08,1.5831935e-08,7.475938e-09,1.644233e-07,0.00025277754,1.0691072e-08,6.575191e-06,3.526564e-09,4.6459213e-08,2.5053797e-07,4.582623e-09,2.5000336e-05,1.1633144e-09,1.3204377e-07,3.1401464e-09,3.904952e-08,7.854792e-10,4.9055338e-09,2.4583533e-09,3.0218543e-09,3.028272e-08,3.1418615e-08,5.0995304e-08,5.3981877e-09,3.4173848e-09,4.1916697e-09,3.0571252e-09,1.0579868e-08,1.783696e-08,4.955158e-05,9.743798e-07,9.094776e-09,4.1232343e-07,1.0303929e-07,1.4747617e-08,1.3472566e-09,1.663283e-07,1.888498e-07,6.5467215e-10,7.5925454e-05,1.9016241e-07,8.141954e-07,2.0869786e-07,2.601424e-07,3.080399e-08,8.7566974e-08,1.3867879e-06,8.429989e-05,1.2439102e-06
2776,34,34,5.668567e-06,1.5998445e-06,0.00027857942,0.0002448779,0.00022125427,3.6070403e-05,2.3113e-06,1.7934076e-06,5.8303795e-06,1.8427088e-05,4.574393e-06,3.5026494e-06,1.2594906e-05,9.240105e-08,8.0817756e-08,1.7573292e-07,4.650519e-07,2.103592e-06,7.140993e-07,8.03681e-05,8.723891e-07,5.7939072e-08,1.1435198e-08,1.1127342e-07,0.0016884147,3.6398438e-07,5.3960835e-06,6.5906e-08,7.456287e-06,9.8847e-07,7.737382e-09,0.008898348,4.821598e-06,0.004300392,0.7094659,0.122052975,0.0077038715,0.00012274123,0.00085817464,3.1408104e-05,0.00042139317,0.009649986,0.10293906,0.0009931696,2.7140157e-07,6.807352e-05,2.125278e-05,4.7982114e-05,7.9365374e-05,0.0013499134,0.01921388,0.0013192256,0.00026022954,0.0023659803,1.3556705e-06,3.617499e-07,0.00022556435,7.3706e-06,3.086173e-06,3.6734642e-07,2.4798994e-06,6.9474595e-06,3.5714893e-05,3.8645653e-06,2.5196105e-06,2.3646019e-06,1.8508932e-07,2.7230628e-06,4.286658e-05,5.2229778e-05,1.3332165e-06,1.1346782e-06,1.4200207e-06,3.2250583e-07,1.7311324e-07,0.0039896043,2.308488e-07,4.913672e-06,2.4159985e-05,1.4872134e-05,7.43165e-05,1.1382319e-06,4.2361735e-06,4.681416e-06,1.3708411e-06,9.649309e-08,9.31485e-08,4.6575738e-06,3.0112826e-06,8.257778e-07,3.3662377e-07,3.3828437e-07,1.5429563e-06,1.6849732e-05,2.3801643e-07,8.071608e-08,4.424986e-06,1.5334994e-07,4.7402708e-07,6.360957e-07,9.874335e-05,1.3277996e-06,7.759707e-07,2.0559462e-06,7.179636e-05,6.195165e-06,2.5296313e-06,3.5871097e-05,0.00032882293,8.30749e-08,1.971937e-05,2.4039484e-05,3.4879624e-06,5.1110605e-05,9.95376e-06,9.997432e-07,1.0118143e-08,3.105874e-07,1.2689204e-06,6.6775763e-09
2777,34,33,2.6435062e-05,1.7042538e-08,3.7964487e-06,6.996716e-06,1.6263252e-06,2.3049959e-06,8.608069e-06,5.2828516e-05,2.9543462e-06,1.1641703e-06,1.1728849e-06,4.9442024e-06,1.2150754e-07,2.3988775e-07,5.9554996e-09,1.3911593e-07,1.0419237e-06,3.30357e-05,4.7192466e-07,0.00013053005,0.00017417209,6.69157e-07,4.7411072e-07,1.4096594e-08,2.203448e-06,4.2673932e-07,8.77015e-06,1.7802234e-08,9.1833584e-07,7.9360866e-08,2.0297817e-08,0.02437433,8.709152e-07,0.44291475,0.42850825,0.06788538,0.0018027731,0.00103744,0.0048235394,4.380977e-06,0.0003237238,0.021212976,0.0051927026,5.7783e-05,7.3278116e-08,0.00054492796,1.2902318e-07,1.6419835e-05,1.0398951e-05,1.0670107e-06,0.0003670922,5.9317674e-05,4.1287734e-05,8.8985635e-06,2.7056103e-08,1.568781e-08,2.1715501e-05,5.137675e-07,2.3586401e-06,1.59974e-07,1.3585553e-06,2.6732846e-07,5.235488e-06,3.02684e-09,9.811143e-07,6.4072583e-09,1.1029103e-08,4.6181628e-07,1.689937e-06,1.592628e-07,7.654051e-08,4.7398228e-09,1.069375e-06,1.1529843e-08,1.2645364e-06,5.1380107e-06,6.6852743e-07,2.0100178e-08,1.1194354e-07,1.4359232e-05,4.744034e-05,3.7945244e-07,6.385399e-08,7.442778e-09,1.5500865e-07,1.1896821e-07,2.1279723e-06,4.9613453e-07,7.861144e-08,2.7211183e-06,8.51514e-09,1.5198674e-07,2.6638352e-09,1.8412516e-08,6.3672964e-08,1.8092823e-08,1.7638445e-08,9.108687e-09,6.372909e-08,1.998655e-07,3.4784623e-06,4.045193e-06,6.355069e-09,3.824349e-10,9.120334e-09,3.832312e-08,9.045447e-08,8.728231e-06,2.9080468e-06,2.3715745e-09,2.6141875e-06,0.00018268368,2.5767662e-05,1.3731086e-06,9.303207e-07,3.2725964e-08,2.4008528e-07,2.152478e-07,5.82847e-07,2.5904345e-10
2778,34,50,0.00016407369,0.00012992369,0.0011128149,0.0008528379,0.0006008026,0.00034708178,0.0008778054,4.8044683e-05,0.0008414524,0.0061521535,5.48445e-06,1.4192855e-05,3.6839912e-05,4.4303823e-07,3.3931865e-06,1.889944e-06,2.401698e-06,0.00029742764,1.8758115e-05,0.00043170975,4.2151196e-06,2.2247013e-06,1.0647119e-06,2.8618615e-07,0.007106182,1.8337814e-05,1.6268543e-05,1.4094115e-06,5.5114135e-05,0.0001563883,9.0886346e-08,0.00053392735,1.1036369e-06,0.0014922925,0.22034477,0.030946985,0.010768829,4.9682236e-05,5.6958568e-05,0.00013894535,2.845728e-05,0.021165812,0.025335168,0.0003200718,7.5278723e-07,1.4989985e-05,0.00023380153,7.0684273e-06,5.442504e-05,0.018959679,0.3232518,0.0017223554,7.439575e-05,0.055549145,5.5462606e-05,3.306706e-06,0.014442366,0.000108818116,2.4829831e-05,3.3513862e-07,0.00015593861,0.0002837758,0.0012632757,2.4881221e-05,2.004157e-05,0.00023164604,1.982173e-06,3.182214e-05,0.0011406069,0.003567104,7.0816723e-06,9.759631e-06,1.5511712e-05,2.1173588e-05,4.3987043e-06,0.23743814,1.2872398e-05,4.039283e-05,1.907231e-05,0.0005725536,0.0056622596,5.4381668e-05,2.6266176e-05,4.7925518e-05,1.3369688e-05,2.7652575e-06,3.4056486e-06,1.219641e-05,1.000489e-05,2.392993e-05,1.4293787e-06,5.459485e-06,2.131783e-05,0.00019032182,8.529473e-07,1.0427746e-05,4.4140994e-05,5.482868e-07,1.5553418e-06,1.7394749e-06,0.00028030633,0.000121504076,2.2486155e-07,0.0004695091,0.0009803849,0.00031632851,9.541872e-06,0.0010322072,0.0002813276,1.6901054e-06,1.15595485e-05,0.0003217963,3.847748e-05,7.33216e-05,5.611874e-05,7.659969e-06,1.2778283e-06,4.0300392e-06,7.052308e-06,1.7995008e-06
2779,34,34,9.396573e-05,5.5358078e-06,1.9099201e-07,0.0005240693,5.1244183e-07,0.0005486127,2.5684858e-05,1.3653399e-05,9.806785e-05,2.8467717e-05,3.9506702e-07,1.0945488e-06,1.4882107e-05,1.753427e-07,2.5456302e-06,4.6767394e-08,1.6404131e-06,2.2414999e-05,1.5473755e-06,0.00013632484,8.845542e-07,1.2678431e-07,2.0623224e-06,1.2606453e-07,0.010677777,2.5625466e-06,1.5961137e-06,1.900007e-08,1.5276264e-06,2.695341e-07,1.5574805e-09,0.00024888766,7.241573e-07,0.07091375,0.7396461,0.1206554,0.00019867331,0.0005645154,0.00012307704,0.0008826772,2.3208497e-05,0.0018098211,0.020387633,0.004119963,9.3958064e-08,1.3726119e-05,1.094234e-07,0.0001244966,2.14547e-06,3.8719545e-06,0.0005807041,1.671011e-05,7.092364e-07,1.7223356e-05,1.2452718e-05,9.4500444e-07,0.0035149385,1.0696147e-06,6.7549336e-06,1.1142925e-08,5.3413964e-06,4.704458e-05,0.0020843523,3.3047418e-05,1.51659515e-05,0.000121440185,2.1323326e-07,6.2539e-05,0.00030203827,0.008234741,2.3960243e-07,1.1815704e-07,2.6185915e-06,1.2816851e-07,4.8284496e-06,0.0009575159,3.2404591e-06,8.4765253e-07,1.0069616e-08,2.5328757e-06,0.00011172017,1.3685716e-05,1.4323322e-06,1.7321662e-07,4.0396473e-05,6.2337085e-07,1.2115914e-05,1.0591453e-06,2.1072422e-06,1.2923247e-06,2.5097945e-06,6.3652345e-07,4.405694e-07,8.58215e-06,1.8311196e-08,8.908977e-09,1.5621778e-06,2.0188288e-07,2.2425046e-07,2.3386922e-06,0.00011556682,5.8852156e-06,1.7787539e-08,4.3289665e-06,4.5194834e-06,8.332989e-07,2.7443897e-07,8.127943e-06,1.6277806e-06,4.6470404e-08,0.01145943,8.198597e-05,8.421102e-06,2.5164778e-07,3.4242591e-06,4.864359e-07,3.2806993e-06,1.4229461e-06,0.00014384116,1.0254169e-08
2780,34,34,1.3244518e-05,7.6225155e-07,0.0002627246,0.00022159539,0.00010468482,0.00014833745,6.141917e-06,2.0554164e-05,0.000104898696,0.0018186925,1.1091704e-05,1.9337745e-05,6.4142245e-05,5.4468464e-06,1.1567497e-05,4.3177815e-06,7.2802177e-06,0.0002939214,2.4959181e-06,0.0066629713,5.267386e-06,2.5205907e-07,2.515424e-06,7.137305e-07,0.038995408,1.0054981e-05,4.891216e-05,8.7052854e-07,8.583209e-06,8.46544e-06,1.9177726e-07,0.015237764,1.6869304e-05,0.06561343,0.5961919,0.092610106,0.0005450024,0.000753991,0.00420184,0.00032359085,0.00081797974,0.021678742,0.0086765755,0.0041736327,7.464012e-07,0.00016742217,0.00034822404,0.00026598826,7.272859e-05,0.007638139,0.03603429,0.0071369926,0.00031016927,0.0025102121,2.0554204e-05,2.0090908e-06,0.02422511,0.00021921327,4.216178e-05,1.5660072e-06,5.9332062e-05,6.422892e-05,0.0011645455,2.3138005e-05,2.2959171e-05,9.823707e-06,1.1513453e-06,3.4433535e-05,0.00079919316,0.0020631072,5.011412e-05,5.4566835e-06,3.067386e-06,1.3985232e-06,2.8549995e-05,0.053183783,1.1746309e-05,7.777957e-05,0.0002263394,9.600241e-06,0.00028890077,7.1203126e-06,0.00028534088,5.9669008e-05,1.2455536e-05,9.5062205e-06,5.0749377e-06,2.6308539e-05,1.629088e-05,5.8518977e-05,4.970713e-06,1.8763506e-06,1.2439867e-05,0.0011637146,4.1205098e-07,2.7153615e-06,3.375903e-05,3.4329807e-06,3.3785748e-06,7.2319376e-06,0.00010488939,2.2513555e-05,2.8264105e-07,3.7451573e-05,0.00021305916,5.290184e-05,4.186686e-06,1.9243389e-05,0.0007369345,1.0800226e-07,8.241145e-06,8.615073e-05,2.4690578e-05,6.639783e-05,4.501704e-05,7.342931e-06,4.241871e-06,1.50911055e-05,5.3395293e-06,6.9356213e-07
2781,34,51,8.315678e-06,9.421087e-07,6.7019864e-05,1.2427887e-05,0.0002043354,1.9066217e-06,9.486959e-07,2.2363563e-05,1.2440764e-05,5.579697e-05,3.9635447e-06,2.3686487e-06,2.3489497e-06,2.403407e-07,2.0799597e-07,4.5807909e-07,1.8057679e-06,3.591568e-06,1.8523131e-05,0.012132719,2.6542282e-06,1.0885086e-05,1.9254314e-06,8.065572e-07,0.0045908676,9.517585e-06,0.0001743712,6.870774e-07,7.10557e-06,8.124994e-05,1.3848075e-06,0.008180693,2.8729079e-05,0.003724006,0.01822428,0.021747142,0.00027726122,0.0012551356,0.012652917,0.0010431581,0.00054282055,0.30963314,0.0008357132,0.0032175686,1.1594525e-06,0.00014091367,7.242009e-05,0.0005184419,0.0004074823,0.008680041,0.0047219126,0.48176622,0.00451264,0.002327485,1.4287565e-06,3.5682584e-07,8.176851e-05,2.238266e-05,1.7560636e-06,1.3651368e-07,1.2073773e-06,3.5441895e-05,3.036562e-06,2.8749358e-07,2.3539842e-06,1.5528356e-05,4.8209984e-07,5.6934514e-06,7.2177725e-05,2.9278265e-06,3.5117437e-06,3.392575e-05,4.923694e-07,6.875906e-07,1.6339982e-05,0.09655124,5.4695765e-06,0.00036345873,0.00015503283,1.4088524e-05,6.523775e-05,3.754323e-06,0.00018908086,9.854899e-07,9.601035e-06,1.0991036e-07,1.3879554e-08,7.9066206e-07,3.1983498e-07,6.254234e-07,5.4161205e-07,9.658586e-07,9.382636e-06,7.873765e-06,1.568312e-07,4.7942935e-06,4.1613243e-06,1.1920313e-06,3.0427657e-06,2.717068e-06,4.0827737e-05,2.406256e-05,2.1180838e-06,1.1486432e-05,2.392919e-05,1.4337365e-05,1.1474809e-06,8.232809e-06,1.2531154e-05,3.6942097e-07,4.406583e-06,5.4942425e-06,2.1293456e-05,1.5960142e-05,0.00015010127,1.2776494e-05,9.687884e-07,5.7875127e-06,1.9147851e-06,4.0208369e-07
2782,34,34,1.9000254e-05,2.9234485e-07,4.2457184e-05,9.187783e-06,0.00017954827,7.573794e-05,1.12150365e-05,0.00010761647,5.2147134e-05,1.453622e-05,7.1800123e-06,7.3261064e-05,1.49899415e-05,1.2264924e-05,2.8494578e-06,5.4323273e-06,3.3373526e-05,9.2872415e-06,7.230066e-07,6.412898e-05,9.3318675e-07,5.9110334e-07,2.3752072e-08,2.438899e-07,0.005156984,1.2619306e-05,1.5818452e-05,5.905452e-08,2.2050697e-06,1.516757e-06,1.1128779e-07,0.16161858,2.5933194e-05,0.0050773327,0.71114415,0.025138121,0.0154300975,0.0035982206,0.0020476163,4.556264e-05,0.0007890185,0.0012603755,0.008928861,0.0021317452,3.1206657e-06,0.0011566054,0.00012308543,0.0015347116,5.9421627e-06,0.0025963138,0.044286657,0.0023734402,1.7345805e-05,0.003107043,6.235198e-07,2.9004133e-07,7.65516e-05,1.3636671e-05,3.569979e-07,2.644995e-07,7.7717823e-07,2.2825956e-05,2.2692904e-05,2.2467144e-05,1.5657215e-05,2.766429e-06,4.1118744e-07,5.742427e-06,0.00030531443,1.703607e-05,4.8872766e-07,8.622656e-08,5.1638983e-07,9.100116e-08,1.5921255e-06,0.00038600585,1.350825e-06,1.5164895e-06,2.0077743e-05,7.926916e-06,6.0066504e-05,6.79186e-06,9.118404e-06,4.3552653e-05,3.593615e-06,4.9919154e-06,1.2228333e-05,3.739537e-05,6.816674e-06,0.00015387073,1.2574113e-05,2.8524485e-06,2.3663897e-06,1.563692e-05,1.8297963e-07,3.4429203e-07,1.1351447e-05,7.1065796e-07,7.7733904e-07,3.1571184e-07,0.00010391793,6.4627975e-06,2.8201939e-07,2.1257276e-06,3.415582e-06,4.0675795e-07,4.5107914e-08,3.2333144e-06,7.038879e-07,1.287414e-07,0.00011350186,1.1960509e-05,5.4116076e-06,4.1989086e-05,2.350341e-05,6.545508e-07,5.9143883e-07,3.1803447e-07,7.371886e-07,1.8551522e-06
2783,34,34,0.00029124977,1.0553802e-06,0.0007001116,3.0794265e-05,0.00040881243,1.685937e-05,1.4805674e-05,0.00020612749,5.9246677e-06,1.1669016e-05,1.0509353e-05,2.1606776e-05,6.1971077e-06,3.8705803e-06,4.013373e-07,1.3925759e-06,2.4547594e-06,2.9211336e-05,2.8117447e-06,0.00021046528,2.6064787e-05,2.3311695e-06,2.1278195e-06,1.9320435e-06,0.000110881716,2.2179058e-06,2.5631387e-05,4.0690395e-07,1.29413065e-05,6.082974e-06,1.8599347e-07,0.113281,4.1769845e-06,0.0072455816,0.42291352,0.25802952,0.019296987,0.001961786,0.0012921537,8.814828e-05,3.3190903e-05,0.1403997,0.006317085,0.014282093,7.5144367e-06,0.0013488346,4.5151223e-06,0.00025235792,3.3976285e-05,0.00045704702,0.003154202,0.0013844501,0.00066425186,0.0040823794,4.8484446e-07,6.4331466e-08,0.0001593582,3.5405163e-05,4.101628e-06,8.783217e-07,4.243977e-06,6.46812e-06,3.633148e-06,2.8963092e-07,1.4360467e-06,1.4782472e-06,1.1325011e-07,3.0048357e-06,0.00015291866,5.939716e-06,6.2001783e-07,5.4658494e-07,9.443209e-06,2.9585703e-07,2.0352145e-06,5.3495547e-05,3.7587072e-06,5.8343053e-06,2.0273417e-06,1.3422216e-06,6.8816676e-06,1.6234409e-06,3.145865e-06,4.620201e-07,1.5307119e-06,5.5856475e-07,4.7341728e-06,2.4775916e-06,4.4150218e-07,8.346213e-07,1.5609731e-07,2.6949358e-06,1.2105487e-06,5.7114066e-06,5.890054e-06,5.4788444e-07,3.4039817e-07,1.7127701e-06,1.1242051e-06,7.572939e-06,0.00013122112,8.162337e-06,2.3347736e-06,6.392099e-08,4.056751e-06,1.5595247e-06,8.941976e-07,9.027292e-05,0.00014483945,1.4876632e-06,4.955377e-05,7.012804e-05,4.7725163e-05,4.4173892e-05,6.438901e-05,1.4464902e-06,2.04265e-06,5.539258e-05,6.923603e-05,5.9088086e-07
2784,34,33,6.012397e-06,1.9752722e-08,3.399701e-06,4.561562e-06,2.90762e-07,4.090288e-06,2.3937523e-06,7.877029e-06,9.653724e-06,9.849654e-07,3.378735e-07,4.7549113e-07,2.3777085e-07,5.0625978e-08,9.562767e-09,1.03070356e-07,9.1420105e-08,4.01667e-05,7.827242e-07,0.0005180478,7.468675e-06,1.1272233e-07,3.779229e-07,3.5798546e-08,8.204499e-05,4.237386e-07,3.5127225e-05,1.34395455e-08,3.2072583e-07,1.1378279e-06,9.55121e-09,0.0022896165,4.2597007e-06,0.7025878,0.22339049,0.04321726,0.00030982422,0.00028123776,0.00217335,1.365074e-05,0.0012088794,0.01506576,0.006850329,5.8947775e-05,5.0913194e-08,0.00014389324,8.884899e-06,4.1614956e-05,9.570413e-05,4.2336155e-06,0.0006708469,8.272429e-05,0.000116586096,1.1692855e-05,4.5756371e-07,9.9314924e-08,0.00018870988,2.9610017e-06,4.00549e-06,1.12961565e-07,7.1649583e-06,1.952582e-06,2.770359e-05,4.726652e-08,3.13779e-06,5.996832e-08,4.6330644e-08,1.4170386e-06,2.68708e-06,3.0886025e-07,1.0719922e-07,6.88707e-08,2.4712742e-06,9.853096e-08,9.657642e-07,6.832233e-05,2.0211062e-06,4.0685013e-08,5.2181116e-07,8.974667e-06,0.00012563143,8.7672163e-07,5.6653004e-08,9.034025e-07,9.808016e-07,4.921552e-07,2.7912633e-06,9.068043e-07,1.6404115e-07,1.4435341e-06,7.939281e-09,2.0769878e-07,1.2530563e-07,4.213259e-08,3.7398436e-07,1.4789754e-07,1.6526565e-07,2.8624392e-08,1.8251354e-08,5.2366664e-07,1.6088068e-06,3.4035693e-05,3.3335407e-08,6.5281345e-09,1.5201292e-07,1.1719419e-06,5.804333e-07,1.957073e-06,5.8708747e-06,1.4597388e-09,4.664409e-06,0.00011700446,1.3401629e-05,2.0591754e-06,9.030993e-07,1.1982054e-07,3.937057e-07,5.843322e-07,5.118141e-07,3.6266825e-09
2785,34,34,0.00012952286,4.4549283e-06,0.00041429035,0.0002135592,0.00023946652,5.245613e-05,1.3949155e-05,0.00011718422,0.0005526261,0.0002059716,5.294439e-05,0.00011353921,0.00025494894,3.499978e-05,9.1097514e-05,1.2787263e-05,0.00012281597,0.00081014034,2.9215994e-06,0.0005214716,4.3490086e-06,5.486589e-06,2.4468576e-05,6.5695444e-06,0.04433369,1.703157e-05,3.384462e-05,4.6963487e-06,4.468274e-05,2.2437893e-05,1.5536629e-05,0.017041784,0.0013064146,0.16234836,0.42808184,0.12857455,0.002461387,0.041412674,0.06275686,0.0013236383,0.020065978,0.005583106,0.008304078,0.0067236274,1.660713e-06,0.0005897453,7.76008e-05,0.0004271793,0.0001632709,0.00044804567,0.011829063,0.016309898,0.00020816893,0.000981552,2.4276214e-05,0.00010982957,0.005121617,0.00087887456,0.0016217146,2.7942498e-05,0.00028107106,0.00043108355,0.00090568495,5.759874e-06,0.0004360103,0.00019141077,5.306804e-07,2.0538042e-05,0.00042847596,0.00042946046,0.00044583375,1.6580252e-05,5.0872122e-06,8.1491004e-07,2.9095583e-05,0.002876144,2.6642405e-05,0.00021980939,7.090305e-05,4.845797e-06,1.3187211e-05,3.0954031e-06,0.0009146527,1.7265396e-05,9.879723e-06,1.1444275e-05,4.736748e-05,2.3449027e-05,3.8970506e-06,4.3507942e-05,5.967923e-06,4.5214856e-06,3.4779212e-05,0.00022408362,7.974464e-06,1.9403817e-06,3.6330223e-06,6.5904464e-06,1.3684123e-06,6.298804e-06,0.00076533284,8.219534e-05,7.1742907e-06,8.1952625e-05,7.740161e-05,1.2936428e-05,5.18602e-06,2.4777883e-05,0.00018703916,2.52667e-07,0.0010186862,4.9849765e-05,9.7357166e-05,0.0030860112,0.011689915,0.000987784,1.5258225e-05,6.54918e-05,0.0002552937,6.019702e-07
