image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2746,33,33,0.0013720199,6.6388696e-07,1.329712e-06,7.315401e-05,4.216493e-06,1.8153538e-05,1.3007185e-05,0.00038832414,0.0031528904,2.0113853e-06,1.5040141e-05,3.857925e-05,0.00023032163,3.0886422e-05,4.599694e-05,5.8496986e-05,3.2115542e-05,0.0034287532,1.588069e-05,0.00028644028,0.00070888293,0.00010164986,0.0008242555,9.789028e-06,0.00027780462,0.00014852626,5.2156865e-05,4.1380452e-05,0.00074468553,0.00034604184,6.7066924e-07,0.014856158,3.876335e-05,0.7529889,0.00794729,0.0007134004,0.000606375,0.00020659626,0.0015988336,1.3589273e-06,0.001751528,0.0007772284,0.0040353104,2.221746e-05,2.8006518e-05,0.00046773851,0.00020637807,0.00019360006,2.437566e-05,1.4911247e-05,0.001222882,0.000107598775,3.698031e-05,1.7843277e-05,0.000173342,1.6202606e-05,0.00030924223,8.610095e-05,0.0078387065,6.093477e-05,0.0028338626,3.688922e-05,0.0072186654,1.4546644e-05,0.0010566718,2.4887573e-05,5.292309e-06,0.00022717744,1.979959e-05,6.098471e-05,5.695939e-06,1.5054268e-06,3.6367703e-05,7.879895e-06,0.0008177382,5.2125535e-05,0.0067744474,1.4266074e-07,2.1240107e-06,1.0832273e-05,4.342196e-05,2.773325e-06,8.22626e-07,8.281534e-05,2.90829e-05,0.00026574516,0.0026934466,3.196176e-05,2.2547015e-06,0.00015137582,5.958515e-06,0.00061553525,4.2969525e-05,2.2248998e-06,5.3722204e-05,1.0530757e-05,1.6944243e-05,4.65229e-05,6.4286537e-06,2.8018914e-05,2.5557609e-05,0.00017905438,4.1015413e-05,7.4367304e-06,1.9687322e-06,6.3523826e-06,5.298678e-06,1.448185e-05,3.5609297e-05,2.985802e-07,0.16715996,6.103929e-05,0.00011816692,4.9321e-06,1.96233e-05,7.846345e-06,2.8025353e-05,5.1838506e-05,7.812696e-05,3.6492494e-07
2747,33,33,9.0949254e-07,1.6306885e-08,4.1762355e-06,9.2446714e-07,7.345412e-08,2.2509857e-06,1.2126002e-07,1.1421636e-06,3.347614e-05,1.575779e-05,9.728126e-07,1.00041845e-07,1.2833028e-05,1.7307421e-07,1.1533737e-07,7.357471e-08,5.5235077e-08,0.00020856987,2.2477195e-07,1.502071e-05,5.977205e-07,2.0793113e-08,1.6644901e-06,4.9812894e-07,0.0009119441,2.3367637e-07,1.5887705e-06,4.525032e-08,8.2800767e-07,2.8241266e-07,7.302266e-07,2.6022013e-05,8.350387e-06,0.9142592,0.010919591,0.0060938923,0.0009433663,0.0003946653,0.0052375766,4.3612245e-06,0.040264018,0.0009173937,0.015979337,3.0950966e-06,3.101369e-08,1.8556877e-05,5.013337e-06,4.4299566e-05,5.6521305e-05,2.6216042e-06,7.192347e-05,0.00031215828,6.0890093e-06,3.3355411e-06,1.2250986e-06,1.0155449e-07,0.0004780711,1.1418238e-06,1.5285877e-06,1.3005678e-07,1.5717478e-05,2.021727e-06,0.0017410552,2.2343972e-06,1.6411306e-06,1.3326267e-07,3.2404145e-08,8.130019e-06,9.005991e-05,3.2260876e-05,9.801232e-06,6.347038e-08,7.9338247e-07,1.6053813e-06,1.7745056e-06,0.00044576195,3.4075576e-05,1.3838532e-07,1.4374907e-06,2.5543877e-05,1.0334093e-05,9.845464e-07,7.3049437e-06,2.8382692e-07,1.2297791e-05,1.0377014e-05,1.3295941e-05,2.6852044e-08,7.0802955e-08,1.8866485e-08,3.4694208e-09,2.487363e-07,7.142352e-07,1.4005616e-06,1.0535051e-07,3.2477485e-07,4.9083166e-08,3.8684962e-07,2.6682187e-08,2.4044243e-07,5.6386006e-07,6.1615838e-06,3.067505e-09,1.0944778e-07,6.146169e-07,9.67066e-08,3.684817e-07,3.3850968e-06,0.00010354282,5.531591e-09,4.3636787e-06,1.9188454e-05,4.889643e-06,3.638593e-05,8.808688e-06,6.6111614e-05,2.3043607e-07,3.1204308e-06,2.1079799e-07,6.739198e-10
2748,33,34,0.00015814042,2.2836798e-07,4.2498305e-05,2.3293145e-05,1.9522372e-06,6.5243594e-06,7.531255e-05,0.0004892885,3.234985e-05,0.0002178759,1.4221871e-06,3.06012e-06,1.5295393e-05,4.140425e-06,3.4608768e-06,3.2741949e-07,7.344564e-08,9.375122e-05,1.9409084e-05,0.0006367944,0.00073568465,3.835393e-06,1.5305818e-06,1.7760275e-06,2.2787677e-05,2.0018913e-05,0.0005452986,3.1419322e-07,2.5088902e-05,6.7330766e-06,7.554883e-06,0.042524952,3.979555e-05,0.36818215,0.369919,0.011111949,0.092032425,0.00056479627,0.0013948373,4.9622686e-06,0.03230477,0.023097266,0.03385109,3.9337207e-05,8.188451e-07,0.0030275667,1.9810155e-05,0.0006172317,0.0004452937,3.4844365e-06,0.0061862096,8.129386e-05,0.00016189957,4.8988823e-05,3.909978e-05,7.5543676e-07,3.2448537e-05,7.0779724e-06,1.757404e-05,6.8437002e-06,2.6665932e-06,1.5696387e-05,0.0041851522,1.4265495e-05,2.4857516e-06,2.7141155e-07,2.1718162e-07,1.9305486e-05,3.5767815e-05,1.9476003e-05,2.3584289e-05,9.411344e-08,0.00018239176,3.1734708e-05,3.5793782e-05,0.0006357937,0.00024828233,6.1544216e-07,7.667779e-07,0.00019401766,2.0937927e-05,3.4095694e-05,1.695829e-06,1.9893146e-06,3.416887e-05,0.000117841526,0.001980483,2.931014e-07,2.895559e-06,8.712783e-06,3.5917235e-08,3.422852e-05,6.6021005e-07,2.9508544e-07,3.2951245e-06,4.4198264e-06,2.1472798e-07,1.7410964e-06,1.6883084e-07,7.1720575e-07,3.884037e-05,2.7627419e-05,1.581512e-07,8.0787015e-07,7.372108e-06,1.3528479e-06,3.671102e-07,0.00014774986,7.2515424e-05,2.204809e-06,0.0018561904,0.00022512025,8.719878e-05,8.3607745e-05,9.939296e-05,1.3989549e-05,0.00043652186,2.6827025e-05,1.4698455e-05,9.857828e-07
2749,33,40,9.607704e-05,7.1604046e-07,5.0356062e-05,0.00017511746,2.7312592e-06,7.980977e-06,5.980258e-06,0.00097584503,0.024951166,4.1976113e-05,8.211277e-05,0.00031392413,0.035230502,0.0020649715,0.0011884049,0.0001194662,0.00016574285,0.043081503,0.000109562505,6.805213e-05,0.0032851736,1.7968265e-05,0.0025809438,0.000624458,0.0035036088,0.000119487166,0.0001227784,0.001084433,0.0009752784,0.00021882397,0.0009251353,0.0026585173,0.00010473377,0.05527901,0.000111749854,0.00047479806,0.00543475,0.0011681374,0.025513263,4.3314835e-06,0.29746938,0.00010058144,0.0014835764,5.47702e-05,8.300387e-07,0.00010891753,1.1055578e-05,0.00016763869,1.2516219e-05,6.086968e-07,0.0032726906,0.00079917395,2.9139963e-05,1.8738787e-05,0.00020807434,0.00074116484,0.00077332306,0.0020419185,0.0107262265,0.019494671,0.23004735,6.465612e-05,0.034664728,0.008058834,4.479316e-05,1.4863946e-05,1.4699878e-06,0.00017862431,4.604045e-05,0.00020746111,0.0009338996,1.3771782e-05,0.00022432343,7.199174e-05,0.006386612,5.4055352e-05,0.012664719,6.43727e-06,6.974475e-06,3.0065594e-05,1.9196194e-05,4.4372136e-06,1.2188074e-05,0.009707432,0.0059944163,0.036549512,0.03388527,0.0009202533,4.6702015e-05,0.00011596257,2.87366e-05,0.04881699,0.0011958744,7.3154115e-05,0.000102078586,0.0009801568,4.2468688e-05,7.395511e-05,1.9408586e-05,0.0002589542,2.7841792e-05,0.00086127134,9.886651e-06,4.881361e-05,4.0454554e-05,2.6983696e-05,3.2573425e-05,0.00018417848,0.0008213403,3.821325e-06,0.0115421945,0.00014115773,4.6516125e-05,0.00025382402,0.0006753334,0.0005765095,0.0006108698,0.00048023317,0.00059216615,5.2449525e-07
2750,34,35,0.00025462665,0.000306337,0.0002282576,0.00047540292,5.6206627e-05,3.153264e-05,0.00026077684,3.347116e-05,6.560366e-06,1.6168762e-05,1.0391688e-07,1.3209453e-07,1.7095792e-06,3.2938924e-08,1.1927885e-07,4.626891e-08,5.778687e-07,2.4491233e-06,2.2937793e-05,1.8817527e-05,2.5055422e-07,1.2888327e-07,5.33956e-06,1.3923869e-06,0.0014131874,6.787893e-07,1.1905566e-05,8.882914e-08,9.937427e-07,6.248442e-07,4.307736e-07,8.103927e-05,5.008108e-06,0.010045728,0.2819196,0.4948387,0.021118363,0.0030897819,0.001574563,0.00029910073,1.2952093e-05,0.012240717,0.09612211,0.00078818185,1.442851e-06,8.606214e-05,1.3936475e-06,3.1116328e-05,0.0002808946,6.673906e-05,0.0006338095,0.00015088136,0.001000436,0.0013170848,1.5609527e-06,4.0778525e-07,0.000789046,3.9704526e-07,9.125733e-07,4.7658492e-08,2.0405788e-07,2.0228897e-06,3.331924e-05,8.735766e-07,5.1182496e-06,7.6072256e-06,1.5556346e-07,4.688531e-06,4.38063e-05,2.9754847e-05,3.382592e-06,5.013155e-06,5.7938328e-06,3.9397044e-05,3.0876931e-06,0.0014748744,6.47828e-06,5.0441082e-05,1.1025223e-05,0.00027053832,0.0015911214,2.1713233e-05,0.00010010153,6.143728e-08,6.206525e-05,2.484257e-07,4.1396962e-07,1.05475145e-07,6.611242e-07,5.0057828e-08,6.3144927e-07,2.8177325e-08,3.4253137e-07,2.2054306e-05,9.463192e-08,7.747151e-08,3.7828266e-07,9.192068e-06,1.3954696e-06,5.606211e-06,0.0022133817,5.803433e-06,3.3009223e-07,7.197066e-07,2.2263355e-06,2.2084305e-06,3.1407126e-05,0.06209924,0.0005228669,1.2868223e-05,0.0005221845,2.2006949e-05,2.5512502e-06,0.00077643036,0.00020262385,2.1929452e-05,3.2763608e-06,5.0471255e-05,4.3522592e-05,5.075071e-07
2751,34,50,4.423363e-05,8.638487e-06,0.002012705,0.00035013596,0.004063725,5.1426545e-05,0.000113837625,0.00017540381,4.679949e-05,5.2441344e-05,2.4301471e-05,4.710049e-06,8.7984645e-06,1.0351815e-06,7.272903e-07,9.76962e-07,2.035042e-06,3.7032e-05,1.2769048e-05,0.00022541935,2.748272e-06,2.0932011e-06,2.0835398e-06,1.9024529e-06,0.022319157,4.635247e-05,0.0001283759,1.391084e-06,4.267838e-06,2.960875e-06,1.3934527e-06,0.0062988005,8.107264e-06,0.01764874,0.2004835,0.042872656,0.033740237,0.00076862023,0.0017835022,0.00035585117,0.00033769576,0.019604139,0.07935186,0.03743083,3.1494344e-06,0.00518649,0.0002984536,0.002694169,0.0002814315,0.0992125,0.23839965,0.07303117,0.0065826685,0.06399135,2.6217517e-06,2.7946209e-07,0.0014600886,4.7114754e-05,1.3416016e-05,7.585123e-07,9.995832e-06,0.00011318205,5.9272254e-05,7.6103997e-06,4.2595617e-05,5.0798426e-05,2.6898776e-06,5.8634087e-05,0.00037531127,4.0028313e-05,1.8496958e-06,4.8711295e-06,9.5020687e-07,1.3454667e-06,6.0246407e-06,0.03019098,4.102231e-06,1.224527e-05,0.006120811,8.0279686e-05,0.00014471899,3.3323384e-05,3.5626203e-05,7.8563835e-06,7.1890795e-06,3.264429e-06,2.6400678e-06,1.1387122e-05,8.234967e-06,2.6718328e-06,1.5201229e-06,1.2100941e-06,1.231474e-05,1.9554976e-05,1.5358283e-06,1.5811346e-06,2.2602822e-05,9.589138e-06,6.217982e-06,3.6874137e-06,0.00012799114,7.1038135e-06,1.1755262e-06,5.0803246e-06,9.007164e-06,1.7752516e-05,2.5536222e-06,0.00011514173,3.7362974e-05,9.42495e-07,7.216402e-05,2.525763e-05,1.5985059e-05,0.0002538621,0.00012727159,1.1525461e-05,9.47993e-07,2.340434e-06,5.4872294e-06,1.0556802e-06
2752,34,42,1.8021521e-05,1.6859877e-06,5.727574e-06,2.735899e-05,1.6496923e-06,8.448607e-07,3.1914647e-06,0.00017732101,7.3166615e-05,7.5578784e-05,1.0512241e-05,6.10351e-06,7.847596e-05,2.513231e-06,1.6581253e-05,1.0947855e-06,4.4498215e-06,6.9625344e-06,1.6109801e-05,2.3596667e-05,3.5744342e-06,5.44987e-07,1.5870656e-06,1.8761185e-06,0.023425302,4.419802e-06,3.2808566e-05,2.1396124e-07,3.3889735e-06,2.3015905e-06,3.4313993e-07,0.0025524609,3.4316712e-05,0.007989767,0.13058865,0.14754367,0.04985623,0.0030735515,0.0052606445,1.7064287e-05,0.015366578,0.0012147689,0.4683825,0.00020444316,1.2024525e-07,0.0001097515,6.4909626e-05,0.0009919109,3.962884e-05,1.7807248e-05,0.13719463,2.913055e-05,1.855182e-05,1.6089965e-05,7.095414e-07,1.0905235e-06,3.5967518e-05,3.2608023e-07,1.7298654e-06,2.1529621e-07,8.311554e-06,4.9132777e-06,0.0001983536,3.985853e-05,9.0857543e-07,9.538712e-07,1.1015876e-08,1.8076247e-06,4.332596e-06,7.888772e-06,1.9285385e-06,4.5857572e-08,1.151662e-06,1.4348257e-06,1.380188e-05,0.002164422,1.3070723e-05,1.9370987e-06,3.918283e-06,0.0001522029,0.00019514763,3.7646982e-06,4.133019e-05,3.505454e-05,0.00056941534,9.6550466e-05,0.00011230201,2.3303248e-06,5.5841697e-06,1.9942252e-06,1.8449477e-06,1.5923597e-06,4.2524684e-06,1.0678661e-05,6.6881034e-07,1.1535219e-06,1.532838e-07,1.3537813e-06,1.1078573e-06,5.4670903e-07,0.00011190623,3.8478516e-05,9.2114725e-08,8.92833e-06,1.5758417e-06,2.1631412e-07,1.5453406e-07,6.312303e-05,8.112562e-06,9.78481e-07,0.0013669017,2.8187214e-05,4.026456e-06,1.56377e-05,2.5607576e-06,1.4760243e-06,6.8763376e-07,1.4956781e-06,2.7356473e-06,3.4856537e-08
2753,34,34,2.1212236e-06,5.3561756e-08,5.226938e-06,1.1845002e-06,8.64234e-06,4.465236e-07,5.845514e-06,2.4259363e-05,2.3427153e-06,1.0257116e-06,1.4064592e-07,1.1183581e-07,1.9845605e-07,3.998741e-08,5.40214e-08,2.7643473e-08,2.2341547e-07,6.489495e-08,3.9230066e-08,2.7356708e-05,1.511745e-07,3.4912848e-08,5.4276704e-08,4.726736e-08,0.00019349526,8.504288e-08,3.2810898e-05,5.581587e-09,3.4218182e-08,6.6181585e-08,3.5656416e-08,0.03135405,4.2026053e-07,0.011593432,0.5939757,0.16117842,0.04174576,0.0016670538,0.00031269423,0.00015465055,0.00013255492,0.039286233,0.103168316,0.008117086,1.8272658e-07,0.00013762056,8.489322e-06,0.0011392098,9.769734e-06,0.0002586359,0.0014054417,0.0016484391,0.00012054977,7.147925e-05,1.6203938e-07,8.012459e-09,1.9371366e-06,1.7981948e-08,2.1741606e-08,1.4348522e-08,5.6903713e-09,3.5707887e-07,7.0351e-07,1.0855e-06,8.454087e-08,5.822774e-08,2.6729816e-09,5.719976e-07,8.548262e-08,1.033413e-07,8.3234326e-08,6.1259198e-09,5.9220664e-08,7.653191e-08,3.7039362e-07,0.00070536864,7.586023e-07,7.0173332e-06,7.932881e-06,2.3136604e-06,1.323027e-06,2.0109474e-07,5.3084304e-06,2.2486633e-08,3.0296699e-06,1.3341943e-07,1.1212869e-06,1.6246211e-07,2.0318284e-07,6.718098e-08,1.5020569e-06,9.051731e-08,1.1438336e-07,5.5659973e-07,1.7078523e-09,1.7134326e-08,4.4197492e-08,3.1068316e-07,7.3209534e-08,5.8396576e-08,0.0012797192,3.413528e-07,1.4191288e-08,3.3339496e-08,1.4591286e-07,3.6208718e-09,8.8741965e-09,9.824391e-06,2.7326226e-07,4.0439943e-08,0.00016084395,6.371742e-07,3.9610308e-07,6.1719034e-06,1.008922e-06,2.0071231e-07,3.034192e-06,2.9276194e-07,9.661416e-07,5.5063026e-08
2754,34,34,3.599675e-05,9.927222e-06,1.2550417e-05,0.0005924311,5.883867e-06,8.319201e-05,1.779762e-05,9.519505e-06,1.1945157e-05,9.385322e-05,1.5337715e-06,5.470918e-07,4.2724596e-06,6.477761e-08,1.1017047e-07,1.8564681e-07,7.2465475e-08,9.274356e-06,1.6546679e-06,3.667523e-05,7.9418487e-07,8.672353e-08,2.4635548e-07,6.0959465e-08,0.00023650003,2.9645732e-06,3.2138487e-06,4.7198544e-08,1.4650293e-06,1.2603442e-07,1.599155e-09,0.00095244544,4.7552513e-07,0.011763364,0.90811294,0.028182158,0.0010480428,1.0896538e-05,2.9864246e-05,1.3053282e-05,2.2470274e-05,0.008393975,0.03298115,0.00044808997,1.6125199e-07,2.616188e-05,2.4272433e-06,4.813462e-05,6.367506e-06,2.4458617e-05,0.0015989174,2.7976177e-05,1.6103079e-06,0.00018146129,3.9760703e-06,4.5869417e-08,0.0014652075,1.4073646e-06,2.9170812e-06,1.2749047e-08,3.667409e-06,1.1599326e-05,0.00020175955,1.9562403e-06,3.8243297e-06,4.021106e-06,4.6952703e-08,1.4179286e-05,3.1175146e-05,0.00017579683,5.357178e-08,5.259757e-08,1.6117827e-06,6.496516e-07,7.1519975e-07,0.00060814305,5.6860284e-07,1.2332308e-07,1.95763e-07,5.5660707e-06,4.3868346e-05,8.375618e-07,2.3263375e-07,8.5344044e-07,7.826249e-07,2.4341963e-07,6.3036546e-06,2.6271388e-07,1.3169373e-06,2.2222503e-06,1.7200023e-07,3.1921505e-07,1.2179551e-06,1.3546386e-06,1.7347477e-07,4.4452143e-08,5.358075e-07,1.5282998e-07,5.021749e-08,2.207516e-07,5.947274e-05,2.682159e-06,1.805656e-07,1.1748295e-05,2.4762141e-06,1.7978077e-06,1.9267834e-07,0.00020531357,3.807301e-05,1.7688681e-07,0.0019421178,6.364778e-05,3.352961e-06,4.960386e-06,1.6793665e-06,1.8625934e-07,1.2194118e-07,1.3731952e-07,1.1801443e-05,2.662851e-09
2755,34,50,2.7978123e-05,2.2005954e-06,0.00032726795,3.4647754e-05,0.00012738766,9.161342e-06,6.5157415e-06,0.00012712552,1.346422e-05,1.5850377e-05,2.813508e-05,7.144045e-06,8.381966e-06,2.2357847e-06,4.4690864e-06,5.194794e-07,5.9465134e-07,3.0266756e-06,1.1286868e-06,9.357593e-06,9.0224347e-07,1.6727017e-07,2.3739834e-07,5.131816e-07,0.0017764308,1.5131012e-05,1.2607638e-05,2.0415512e-06,2.702685e-06,3.588995e-06,2.3622306e-07,0.0015165525,1.1711647e-05,0.00014034964,0.020551903,0.005250138,0.27974445,5.2474246e-05,0.00023933571,2.7009883e-05,8.211308e-05,0.0009423955,0.11003244,0.0100188935,9.817438e-07,0.0007737177,0.00013242419,0.00076397764,1.6032627e-05,0.0031786202,0.5596018,4.0856696e-05,0.00033261953,0.0018276524,6.320668e-07,1.120627e-07,3.990207e-05,1.6870232e-06,5.1835406e-07,8.92137e-07,8.185534e-06,3.2189975e-05,2.5358895e-05,3.636321e-05,1.4923451e-06,1.31264715e-05,5.8139e-07,5.73499e-06,0.000116269635,1.766791e-05,5.3369314e-07,1.0168861e-07,2.4781855e-07,7.549326e-07,7.297948e-07,0.0015683025,2.8147786e-06,7.985564e-07,1.3686989e-05,9.235415e-06,8.566798e-06,4.6908526e-06,5.8982823e-06,3.102557e-05,1.0638172e-05,1.1585208e-05,1.5391073e-05,3.2056907e-06,3.3498254e-06,5.549512e-06,1.8972233e-06,6.053109e-07,1.3271838e-06,3.2864657e-06,2.4061652e-07,1.0905087e-06,1.2912491e-07,1.8347338e-06,1.3173078e-06,5.3752404e-07,4.624406e-05,4.623848e-06,4.8455223e-07,1.9528572e-06,1.61498e-06,1.181157e-06,5.801109e-08,2.0244946e-05,1.9001577e-07,3.0318975e-07,3.5279103e-05,8.419461e-06,1.5268349e-06,6.8841673e-06,8.402471e-06,2.1125038e-07,7.741257e-08,1.2833577e-07,1.8206382e-06,7.66329e-07
2756,34,36,0.0058577727,0.001162372,0.00066053274,0.00100051,0.0006536728,0.0015126957,0.00043177907,0.00039910342,0.0031286117,0.00022810255,7.044755e-05,6.652155e-05,0.0002300745,0.00015482899,4.6292105e-05,4.966612e-05,0.0011797436,0.00010387007,0.00043123504,0.00016806496,0.00018537354,2.578311e-05,0.0010126841,4.4154418e-05,0.014410106,3.786447e-05,0.00068149576,0.00084300974,0.0007461988,0.0002927381,0.0013056105,0.0037626282,0.0030673996,0.13168569,0.13781425,0.030531414,0.18813276,0.09266372,0.06897659,0.0023759424,0.007226812,0.0015672571,0.031456605,0.019858968,5.584629e-05,0.0065407786,0.00021136977,0.06764336,0.00011783948,0.0013326596,0.0029513189,0.00090058224,0.0001535781,0.00037535763,4.4521654e-05,0.00046960625,0.007483415,0.0001713585,0.0003081181,0.00088403805,0.0004016686,0.0006849432,0.0045080027,0.0003556171,0.0076217605,0.0014894395,1.5771393e-05,0.0028506145,0.0037313434,0.052132245,0.0021049704,1.8408706e-05,8.916856e-06,4.2729538e-05,1.4405144e-05,0.0014066647,0.00066670455,4.7429272e-05,2.38962e-05,0.0014959979,0.0026370184,0.00016239299,0.0074759033,1.8831583e-05,0.001977105,1.5354552e-05,0.00041890272,3.1505973e-05,1.3879899e-05,4.680016e-06,3.2737028e-06,6.382495e-05,0.00032618575,0.00016343658,1.2514869e-05,4.6230824e-05,3.1720556e-06,0.00025328985,6.16222e-05,0.0001138884,0.007423118,0.0007527596,9.994395e-05,8.278058e-06,5.176121e-05,3.577823e-06,1.713151e-05,0.0035987406,0.00015220823,8.778085e-06,0.01398416,0.00030554133,0.00048082377,0.006462955,0.005069968,0.0034945481,3.377101e-05,0.0008017533,0.017853487,8.740016e-05
2757,34,34,0.00023383407,1.3661479e-05,4.2969084e-05,0.00034581067,7.2211005e-05,1.1486469e-05,0.0001002476,9.685315e-06,3.4392284e-05,0.0007678429,6.981058e-07,5.330557e-07,1.0328366e-05,2.2057898e-07,5.3209067e-07,6.1026606e-07,1.6328264e-06,2.3463958e-06,0.00013602969,0.14510016,2.5950399e-06,1.9589284e-06,9.847993e-06,6.9146035e-06,0.013897384,9.092062e-05,0.003232553,3.04698e-06,4.284875e-06,8.6864975e-06,8.1752233e-07,0.04645455,9.3318755e-07,0.046166524,0.5255693,0.06952077,0.00030265097,0.0005149415,0.0010978731,0.00017359812,1.779161e-05,0.08871847,0.0123652965,0.013602325,6.2940658e-06,0.00015378343,9.095306e-05,0.00079674285,1.4408716e-05,0.00020409125,0.000691847,0.00030908722,0.00046616618,0.0018096139,3.413499e-05,4.2477286e-06,0.010945743,2.0498923e-05,5.6636058e-05,3.3054775e-07,6.091267e-06,5.735178e-05,0.00019492251,3.7175632e-06,2.3764567e-05,0.00045493795,1.1555198e-06,2.1494285e-05,0.00010223007,0.0006361463,6.1787587e-06,9.713792e-05,6.1874384e-06,4.8656093e-05,3.406715e-05,0.008953323,1.5864167e-05,0.00020780484,1.8265951e-05,3.13045e-05,0.00027099912,1.2919511e-05,3.4168082e-05,5.818592e-07,4.3292548e-05,2.5161572e-07,1.2467392e-06,6.714105e-07,8.401144e-07,1.7225374e-06,1.0827457e-06,4.4376932e-07,2.5750916e-05,0.00037473458,8.322453e-07,1.5298198e-06,5.3893837e-06,9.546386e-06,2.2956434e-05,1.8800145e-05,0.0011627804,1.6469204e-06,6.81772e-06,0.0011235725,5.0081155e-05,0.0003810095,1.3015725e-05,0.000112129026,3.3538414e-05,1.053322e-05,0.0006213765,3.4287877e-05,5.544089e-06,1.523185e-05,3.0500052e-05,9.856073e-06,2.8416163e-05,0.00011989648,0.00023455839,3.165531e-06
2758,34,34,1.2751458e-05,2.217081e-07,5.2325562e-05,9.3402e-05,5.360598e-05,9.325297e-06,1.1411141e-05,4.1815485e-05,4.3180203e-06,1.7369547e-06,8.452395e-06,1.0774979e-05,1.1134319e-05,1.0258838e-06,4.7047598e-07,1.0052406e-06,4.42531e-07,4.5657365e-05,1.1425384e-07,1.516853e-05,4.484431e-07,1.5645807e-07,1.5791107e-07,3.4596565e-07,3.8377275e-05,1.1569687e-06,3.7804657e-06,3.3306634e-08,4.831509e-06,1.8038268e-06,1.8202103e-08,0.06861707,1.6883072e-06,0.004693243,0.8519741,0.045242254,0.00071317056,8.529707e-05,0.0003932791,7.4375043e-06,0.00035080494,0.008898253,0.005388523,0.00026021892,2.1253815e-07,3.99308e-05,1.3015575e-05,3.8080987e-05,2.2806564e-05,2.9411693e-05,0.010753581,0.0006052782,6.464793e-06,0.00035289946,3.7323975e-06,1.3370398e-07,4.646721e-05,2.9525836e-06,2.7909773e-06,2.085635e-07,1.0897921e-06,3.4451482e-06,2.955498e-05,9.6326e-07,5.1117754e-06,7.2608753e-07,2.0717039e-08,2.8075715e-06,4.3565337e-06,4.2303727e-06,4.969568e-07,1.4316927e-07,2.2281001e-06,3.3423558e-07,1.7224436e-06,0.00020177354,1.0462213e-06,3.4705386e-07,1.2521808e-06,4.425021e-06,1.0566985e-05,3.4061915e-07,3.966211e-06,1.7957218e-06,7.514357e-07,4.8255947e-07,4.0499185e-06,8.9913556e-07,1.1549303e-06,3.1635993e-06,3.8779476e-07,1.1577821e-06,7.668201e-07,4.428626e-06,1.9094908e-07,5.1244562e-08,1.0184947e-06,7.173834e-07,8.2210335e-08,1.8410826e-07,4.8673908e-05,2.777314e-06,6.53653e-07,1.0974128e-06,2.074652e-06,9.649491e-07,1.352754e-07,3.832472e-05,4.342329e-05,1.468378e-07,0.00047179186,5.0872575e-05,1.8017232e-05,2.3376791e-05,9.220733e-06,1.175747e-07,4.678659e-06,1.1398487e-06,1.0280371e-05,5.2455266e-07
