image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
883,9,75,9.015339e-06,2.5411186e-06,5.398052e-05,7.3971576e-05,9.6380376e-05,1.38289315e-05,0.00016535161,5.810934e-06,0.00014743104,0.19374572,6.882335e-05,0.00040149956,0.000104138075,2.374161e-05,6.566387e-07,1.7923432e-05,3.1693828e-05,8.5781205e-05,0.00089367863,0.010007157,6.0198686e-06,6.489113e-05,3.1923935e-06,0.00012657103,0.007094181,0.012656859,0.00049209927,2.4082483e-05,6.035064e-07,8.462587e-06,6.9816115e-06,0.00044293073,6.899296e-07,0.007802816,0.0003508617,0.00025219028,0.00083404384,0.0007397736,0.0021058682,6.415555e-05,0.017424706,0.00016648344,0.0010797102,0.002908471,5.083672e-07,0.025357803,0.001579853,0.002850545,4.655693e-05,0.0019608792,0.0023500219,0.021274883,2.923227e-05,3.2767326e-05,4.721655e-05,1.5200412e-07,0.02046718,7.293902e-05,4.704671e-06,1.7192888e-06,4.0053066e-05,0.000107099215,0.00062650425,7.524818e-05,9.937285e-06,3.1478135e-06,8.467549e-05,0.00047409287,0.006589591,5.3227723e-05,2.6419937e-05,0.0003229108,8.204255e-06,2.8661292e-05,0.00027039865,0.30419782,9.1560396e-05,0.00012981321,0.04821054,0.00572088,0.034699313,0.0030492828,2.3426062e-05,4.1118624e-06,0.05861517,1.6748494e-05,6.937475e-06,0.0003028151,8.4612846e-05,8.4174535e-05,1.2648698e-05,2.854785e-06,4.3423486e-05,0.11846319,3.31464e-07,5.250135e-05,0.001998597,0.036666594,0.015121452,0.0121077,5.596585e-07,2.984034e-05,2.4985795e-06,0.0031273037,8.4217565e-05,0.00020731395,8.220534e-05,4.835627e-05,0.0012669784,5.0491883e-05,2.0518248e-06,0.0066022803,3.029315e-05,0.00020725532,4.1236533e-05,0.0020759082,7.5339443e-07,0.0010140206,3.3973909e-06,1.3650937e-05
884,9,9,3.2740468e-07,1.0653783e-05,2.2092474e-06,1.7943941e-05,4.837028e-06,4.1914354e-06,5.277351e-06,1.5771509e-07,7.231836e-05,0.9964044,2.697508e-06,1.788865e-07,7.774771e-06,2.2571336e-07,1.2486975e-06,6.549896e-07,1.9260467e-06,1.3608073e-05,0.000111404624,3.7049605e-05,2.6638547e-06,6.3700514e-05,2.0845195e-05,1.2304425e-07,1.7865149e-06,0.0014421389,1.0611853e-05,3.6650858e-06,1.7919479e-06,3.0068493e-06,1.3280095e-07,1.9484885e-08,8.9093356e-07,6.171376e-07,5.310391e-07,2.936057e-07,9.092038e-06,1.7209106e-07,3.9598877e-08,1.7646996e-06,9.722728e-08,3.1955956e-06,1.07083715e-05,3.610696e-07,5.5865844e-08,1.4235789e-06,8.148706e-06,3.2486316e-06,2.4554088e-06,2.7615686e-05,2.4155563e-05,9.595668e-07,1.00041e-06,1.9777983e-05,2.2999118e-05,1.3336268e-07,8.918368e-06,2.2460901e-07,4.0457624e-07,4.3840006e-07,3.6561382e-06,7.1338845e-06,3.296445e-05,3.0934928e-06,9.287748e-07,1.886727e-06,6.393279e-06,1.5338455e-06,2.7549027e-07,2.1480184e-05,9.7731515e-08,4.932996e-07,2.2166074e-07,1.4479019e-05,4.0813666e-06,0.0008298315,1.3084266e-06,6.6021835e-06,1.8740325e-06,2.0708438e-05,3.7583628e-05,1.5526366e-06,2.5869222e-06,6.366128e-07,4.2721517e-06,4.4481853e-06,1.2223711e-07,2.6517276e-07,2.2055308e-07,1.7629696e-07,1.2269863e-06,5.0214308e-06,1.5211481e-05,1.3519124e-06,3.421687e-08,0.0002483822,3.6054605e-06,8.0542355e-07,3.7595546e-06,1.9932256e-06,6.177446e-07,7.8648833e-07,3.5119368e-07,0.0002725095,4.768217e-06,1.0331865e-06,2.1788826e-06,5.5317923e-06,8.8827557e-07,7.948976e-07,4.708283e-07,5.091275e-07,3.8578727e-07,9.644195e-08,1.4767365e-07,1.7632143e-06,1.917168e-06,6.4198684e-06,1.6359684e-06,5.5517544e-06
885,9,9,5.670088e-07,1.7567509e-05,1.0355172e-06,0.0004498076,0.0001646527,0.00015559002,1.042233e-05,1.443067e-07,7.043408e-05,0.9615564,1.1205953e-05,7.6719505e-07,1.0447926e-05,2.1649566e-06,1.458171e-05,2.4249937e-07,1.3340238e-06,1.9348177e-05,0.00014487447,0.002745663,9.0126905e-06,0.00013427838,2.4129597e-06,3.6893377e-06,0.0030292196,0.00039453292,0.0044705374,2.2108643e-05,1.224036e-06,1.2066633e-06,2.5285865e-06,1.8540296e-06,3.1772783e-05,8.240026e-06,1.0839617e-05,1.0245357e-05,8.086073e-05,1.7344198e-06,2.08839e-06,7.1620053e-07,3.997477e-06,0.00058910216,3.244307e-05,1.564228e-05,1.4181587e-07,7.158441e-05,0.00033288207,9.282339e-06,1.9706264e-05,0.00040874266,0.0002995589,8.0644175e-05,8.6489024e-07,0.0005318596,0.00030155902,7.813953e-07,4.3946533e-05,1.9478748e-06,8.196731e-06,7.854137e-06,7.569532e-06,0.00014928525,0.0004422935,0.0003180997,6.9055855e-06,1.6293343e-05,4.5243967e-05,2.187914e-05,2.119226e-05,0.002247579,5.0942224e-05,2.4415729e-06,5.2983987e-06,0.0001152296,8.427134e-06,0.010675052,4.359179e-06,0.0004738148,9.132693e-05,7.065751e-05,6.95683e-05,6.2486324e-06,0.0010505101,8.127512e-07,2.4031091e-05,3.0268989e-06,3.1118978e-07,3.5633084e-06,6.9901585e-06,4.6639178e-07,3.0562083e-07,7.672759e-06,4.285376e-06,0.00017079862,4.537459e-07,9.6382944e-05,1.4591615e-05,9.5330745e-07,9.158134e-05,9.496566e-06,0.00066827144,9.573499e-07,2.8165787e-06,0.0059554265,0.00046846984,2.5199455e-05,2.873961e-06,3.8895964e-06,3.6119466e-06,1.0285279e-05,5.8511946e-06,2.3329378e-06,2.7598207e-06,2.8481943e-05,2.9266383e-05,8.239637e-05,6.2140994e-06,1.6747454e-07,3.4852287e-06,4.345718e-06
886,9,9,1.3720835e-06,9.310497e-06,1.735295e-06,5.2697276e-05,1.3836786e-06,1.2524557e-05,7.581445e-06,9.919506e-07,0.011139717,0.82230276,0.00059819943,5.4231597e-05,0.010655849,0.00020457969,0.00018915458,9.154956e-05,5.1221316e-05,0.010209888,0.0001179072,0.00011921585,3.419414e-05,3.450923e-05,3.37963e-06,6.3686946e-07,0.00012846016,0.022363188,7.96317e-05,2.0603376e-05,9.5301573e-07,1.0477667e-06,2.7019512e-06,2.357574e-06,6.683058e-06,0.00035803232,8.099432e-05,6.6964108e-06,0.00018568114,3.587415e-06,2.8233314e-06,1.28130005e-05,0.0001887369,2.0883979e-06,0.0014105422,1.8133211e-06,1.2820619e-08,5.081444e-06,1.2923042e-05,9.807685e-06,2.0664386e-06,0.00010177777,0.0011221246,1.4215536e-05,1.3261511e-07,7.347733e-06,0.00017194166,4.3590417e-06,0.0015913572,3.4810498e-06,6.8150707e-06,8.919361e-06,0.00012760547,0.00016312988,0.10386557,0.0028912872,4.7219673e-06,4.8707136e-07,6.0127422e-06,6.610167e-05,0.00013195162,5.3236803e-05,9.583196e-06,2.237193e-06,1.9072688e-06,1.7883767e-05,4.696407e-05,0.004610506,2.676334e-06,8.318882e-06,8.048877e-06,0.0015641401,0.0010749245,1.3791362e-06,1.5054881e-06,1.5529879e-05,0.00013383463,0.00051252317,6.356851e-05,1.0134409e-05,1.3436516e-05,1.1788904e-05,1.7459113e-05,2.8412218e-05,1.1506143e-05,9.905861e-06,1.5037818e-08,3.9380233e-05,1.8699883e-06,9.524052e-07,2.3578211e-06,1.1260154e-06,4.7241718e-07,1.9847348e-06,3.4696666e-07,0.00020036579,5.211595e-06,9.971872e-07,1.5740469e-06,3.1376603e-05,2.6960015e-05,1.7921063e-06,7.182124e-06,5.955076e-06,8.209189e-07,1.1191946e-06,8.145884e-06,0.0003042117,2.7723986e-06,5.035951e-06,4.815293e-06,3.860783e-05
887,9,9,9.033001e-07,2.4416797e-06,1.12757725e-05,0.00021863503,0.00016906766,2.6899725e-06,6.8403606e-06,8.5193295e-07,4.607206e-06,0.94181675,1.2366381e-05,1.6958674e-07,4.806135e-06,8.140233e-07,7.378538e-06,1.12785045e-07,5.521905e-07,3.6105207e-06,0.00085423014,0.003028272,1.8000917e-06,0.00012671159,1.8988711e-06,6.5876084e-06,0.0001189349,0.00015069878,0.0018951998,1.2027708e-06,2.5402616e-05,2.4528288e-06,6.814242e-07,5.8691757e-07,8.014978e-05,7.784429e-06,8.695635e-06,6.1294672e-06,7.125848e-05,1.2687059e-06,1.7880074e-06,3.131066e-05,2.2602111e-05,0.00034843394,1.569365e-05,3.3154774e-05,4.727615e-07,0.00068989437,0.005063596,0.0003388455,0.002247628,1.7660435e-05,3.325979e-05,9.608545e-06,1.8465848e-06,0.00010763497,0.0047660787,0.00014974365,3.0781845e-05,3.1933582e-06,1.6019503e-05,3.0778658e-06,5.7198145e-07,3.9418403e-05,0.00030789405,0.0009376721,2.1358409e-07,2.5938382e-06,7.48108e-06,1.6123964e-06,7.771091e-06,0.0004566183,4.3611562e-05,1.3835156e-05,2.232256e-05,0.000584937,2.3337867e-05,0.017284384,5.185515e-05,5.4113232e-05,8.7651104e-05,8.5500724e-05,0.00045532658,3.8062994e-05,0.0062231286,3.2493708e-06,0.00033035423,8.151618e-06,4.062777e-07,1.6032425e-06,0.00020981698,5.6366014e-07,4.9238597e-06,5.9950717e-06,1.2161702e-06,0.00046421765,3.299534e-06,4.440036e-05,1.6445227e-06,5.8203455e-06,9.851186e-05,1.3273126e-05,0.0014787416,1.8108133e-06,1.3157236e-06,0.0018435989,0.005520047,1.930258e-05,1.9382287e-05,1.6711556e-05,7.022488e-05,1.7643095e-05,2.8229033e-06,8.832858e-06,0.00019435643,2.155225e-06,2.6089083e-05,0.00010251851,0.0001315839,2.1001456e-06,1.9578142e-06,2.5439394e-05
888,9,9,1.1620688e-05,5.362466e-06,1.1249556e-05,0.0026651646,0.00039301245,0.00011879197,4.880772e-05,1.4940318e-06,0.00033643187,0.78104985,6.435422e-05,2.2132642e-06,0.00037363073,5.7970996e-05,5.651251e-06,4.9970095e-06,2.7229432e-06,6.153327e-05,5.7362642e-05,0.00048687874,1.6773432e-05,4.2872918e-05,5.5471037e-07,2.1273807e-05,6.196947e-05,0.004033717,0.00029082992,0.00033681825,2.5469003e-06,1.2765635e-06,1.7650613e-06,4.522689e-05,7.799954e-06,0.00013880906,0.000411454,6.119081e-05,0.00693734,1.9185322e-06,6.228939e-06,4.140717e-05,3.1242776e-05,0.00059214636,0.005077926,0.00023810896,1.3302869e-07,0.0017340588,9.049041e-05,0.00034699007,9.936905e-06,0.0073351567,0.08365991,0.0005092817,2.9325267e-06,0.00083054474,0.00017077128,9.372855e-07,8.6350585e-05,7.971761e-06,1.0118003e-05,1.5211274e-05,6.053308e-05,0.000585896,0.0023392488,0.0005026787,2.5262356e-05,5.0280836e-05,1.8557363e-05,0.00012970858,0.0006453938,0.0002764154,5.5290966e-06,4.7904127e-06,9.1136314e-07,6.59945e-06,0.00012526548,0.09435673,1.117725e-06,1.319001e-05,2.5277925e-05,0.0003153977,8.15818e-05,3.023227e-06,1.2147847e-05,5.7084726e-06,0.0002652586,2.1362202e-05,1.1634316e-05,8.017288e-07,5.269535e-06,1.279247e-06,1.0260861e-06,2.6739579e-05,7.9386184e-05,2.5999621e-05,2.44382e-07,4.6488072e-05,5.9401764e-06,1.463759e-06,4.035094e-06,7.74269e-07,2.431877e-05,1.9423683e-07,1.9528274e-05,0.00026763664,1.3150885e-05,2.373243e-06,3.4074773e-07,2.026798e-05,5.889581e-07,2.87828e-05,0.00012531351,2.8012522e-07,5.462583e-07,3.245276e-05,4.4627486e-05,8.993978e-05,4.459834e-05,3.3246346e-07,1.0100587e-06,0.00022367219
889,9,9,7.629982e-05,0.0094075715,0.00045662667,0.0050490247,0.00236484,0.0005018768,0.003382765,2.6080677e-05,0.0024058658,0.7706256,0.00036984627,0.00012452343,0.0004106314,0.00042726853,0.0003897835,9.46009e-05,2.9597364e-05,0.0005522618,0.0053311577,0.00048000808,4.475172e-05,0.00059823826,2.0913409e-05,9.468515e-06,0.00017727978,0.01832901,0.0016575266,0.00012037189,0.000102482554,3.415002e-05,7.2678813e-06,0.00010949497,0.0003401419,0.00016263749,0.0003816931,0.00013988708,0.00935488,1.7364104e-05,7.3987558e-06,0.00016256275,0.00015976673,0.00019692484,0.0013124675,0.00019721784,1.9436618e-05,0.0009170372,0.012687329,0.0004933419,0.00047772718,0.006341375,0.01984124,0.00018190352,7.830149e-05,0.0022511177,0.0048781573,5.3438856e-05,0.000714052,0.00028074745,0.00016172433,8.58624e-05,0.00039634688,0.003315176,0.008374092,0.04861232,9.135961e-05,2.1965485e-05,0.0006302584,0.00048572972,0.00033233382,0.001145159,8.413288e-05,4.8552894e-05,0.00011564179,0.0015563323,0.00022849304,0.016015625,8.359606e-05,0.0002130998,0.00030689768,0.010891447,0.0036939157,0.0010708207,9.4521536e-05,0.0013597809,0.0005522104,0.0009086884,0.00038544522,0.0015231678,0.0012285487,0.0003723981,0.0008054376,0.00017824609,0.0001421484,0.0006917738,1.1218369e-05,0.00019683228,0.0001437542,2.8573875e-05,0.00015993624,6.230404e-05,0.0007260278,3.844188e-05,6.1001738e-05,0.0022734916,0.0009650593,7.58252e-05,2.1979105e-05,0.0016676941,7.945375e-05,0.00036698717,0.00030451562,4.3231263e-05,6.39347e-05,5.2214386e-05,6.001568e-05,0.00030329704,3.5129644e-05,1.5684182e-05,9.3616356e-05,0.0005812481
890,9,9,9.67084e-08,1.911279e-06,1.571966e-05,5.125671e-05,2.9203717e-05,7.2762878e-06,1.0553827e-06,8.533928e-09,3.5735004e-05,0.47055367,8.344294e-08,2.2894575e-09,1.6181144e-05,1.0472489e-07,1.6599597e-05,7.443819e-08,7.697196e-08,1.8558003e-05,2.3440638e-05,0.0009990633,1.3487919e-08,5.0920625e-07,5.4637765e-09,1.3427976e-07,2.3424593e-05,5.5941156e-05,2.8193732e-05,6.6901894e-06,3.3275933e-06,2.4282065e-07,1.6166898e-06,1.4859e-06,2.5388506e-05,7.32153e-05,2.9798186e-06,1.07002e-06,5.368632e-06,2.8760427e-08,2.3626893e-07,8.849302e-08,1.8427198e-05,2.817646e-06,4.703559e-06,2.0333168e-07,2.1767505e-07,9.285476e-06,0.24685922,7.1206778e-06,1.4033266e-05,0.0009796019,1.584227e-05,1.5773361e-05,7.9878795e-08,1.9921416e-05,0.0047938097,5.5877492e-05,0.0012728033,8.369654e-06,7.9349644e-05,9.1961283e-07,3.7028394e-06,1.0366633e-05,0.008528466,0.004558288,4.6327952e-07,7.893249e-07,0.0002608648,1.4740309e-07,0.0016561222,0.015566361,0.07784568,4.3642616e-05,2.5421712e-06,0.0007575421,7.7757495e-06,0.008822334,7.094547e-06,6.8203626e-05,1.3031924e-06,1.3647659e-07,8.433195e-05,6.619764e-05,0.00047811487,3.879164e-05,6.6598686e-06,2.229911e-06,9.042136e-08,9.783353e-08,8.237141e-05,1.909599e-06,1.088204e-06,5.978391e-06,6.824169e-05,0.021572566,2.9528098e-07,0.00010711237,5.1947504e-06,6.6604144e-08,4.6660216e-06,1.2933926e-06,0.00010118878,1.4423856e-08,3.3799984e-06,0.006536069,0.114957415,1.3015338e-05,6.3249868e-06,5.5964097e-07,0.00037392808,3.1397386e-07,3.1376449e-06,3.5038024e-08,7.862322e-08,7.2024675e-05,3.86344e-05,0.011066209,7.2244084e-08,2.6250177e-08,8.184926e-09,7.721686e-08
891,9,9,9.3499955e-07,8.177419e-06,2.1065689e-05,0.00018457744,9.2720504e-05,1.971962e-05,7.599214e-06,3.5262694e-08,5.397856e-06,0.9203178,3.7702232e-06,5.527936e-07,2.1430292e-06,1.3221235e-05,9.410518e-06,2.0968497e-07,7.511488e-08,3.4861196e-07,6.516371e-05,0.0003770236,8.226317e-07,1.1883831e-05,3.6353264e-08,2.4984377e-06,6.800697e-07,0.01151909,0.0011409919,8.575928e-06,1.4214174e-05,5.7416496e-06,9.1736723e-07,4.1042307e-07,2.1633903e-05,7.928468e-07,5.5771216e-06,4.3853566e-07,2.0104511e-05,6.916134e-08,4.2030162e-08,3.1105853e-07,1.4207086e-07,3.4258642e-06,6.3475614e-05,5.202888e-06,1.4083652e-07,0.00011909887,0.0006996392,1.4224413e-05,0.00025615605,0.007411065,7.5531425e-05,5.982616e-07,7.054806e-07,0.00017489979,0.011942007,4.26137e-06,2.8356337e-05,4.4222605e-05,4.7843537e-07,1.1817439e-06,3.138901e-07,0.00050270435,0.00015106234,0.026648303,6.4287326e-07,1.0263567e-06,7.354499e-05,3.495963e-06,0.008193427,9.632318e-05,2.4881576e-05,1.762249e-05,5.218666e-06,0.0002079442,2.733633e-06,0.0041001393,2.0083708e-06,3.6286194e-05,2.108786e-05,1.3386368e-06,4.421569e-05,8.014647e-05,5.4128877e-06,1.3337543e-05,7.209231e-07,2.0076814e-06,1.5990063e-06,1.1009467e-06,6.7901274e-05,1.1691069e-05,1.4443607e-05,2.0400164e-07,2.9854758e-07,0.00030445927,6.92466e-08,1.2946042e-05,1.3162985e-07,2.132719e-06,4.9685755e-06,5.983181e-07,0.00011837235,8.4598234e-08,6.7038654e-06,2.920286e-05,0.002345743,4.74363e-06,1.1609224e-06,3.4026193e-06,2.0980149e-06,4.2892134e-06,1.7754802e-06,1.0287197e-07,2.664685e-07,1.7515142e-05,0.00013263854,0.0019390066,3.1996065e-06,2.950466e-07,1.6173865e-07,1.3786872e-06
892,9,9,2.249956e-06,2.9034974e-05,8.916635e-05,0.00059468276,0.00014648285,3.537462e-05,6.907703e-05,7.3966766e-07,9.8944165e-06,0.900675,2.4751569e-06,2.620206e-07,2.805915e-05,8.6302116e-08,4.2079873e-06,1.6539212e-07,1.5153486e-07,4.4321014e-06,0.00028455295,0.00028581763,7.231599e-07,8.726307e-06,9.621882e-07,4.2118777e-06,5.1785546e-06,0.0013216678,0.00028885654,2.7262427e-06,2.601316e-05,3.1062839e-06,8.1665775e-07,1.2699916e-06,1.6517588e-05,2.8492374e-05,0.0002932174,2.52196e-05,0.00046919973,5.06145e-06,2.7147908e-06,3.3342028e-06,1.0647969e-05,0.0001816705,0.00053248083,2.5866375e-06,9.139759e-07,0.00056122825,0.0266127,0.00016320846,0.00076702354,0.00036059858,0.00091943995,1.9134823e-05,2.2824854e-05,0.0003875983,0.007484114,1.9495883e-06,6.578315e-05,1.6360109e-05,1.095931e-05,1.1354178e-07,5.3565634e-07,6.466844e-06,0.0013259477,0.0015731016,6.47148e-07,1.996644e-06,5.7522815e-05,1.6153355e-05,2.731105e-05,0.0013510813,7.552439e-05,2.8087193e-06,5.4828488e-05,0.0100188535,3.493393e-05,0.014193313,1.2486013e-05,6.965573e-05,5.3719523e-05,0.00011768365,0.0042618536,0.0010359342,0.00043054935,8.623079e-06,0.0001320877,4.6233777e-06,1.4629591e-06,3.282949e-06,8.588204e-05,5.9557747e-06,9.885565e-07,5.6645345e-06,5.152937e-06,0.0030033952,1.1261528e-06,4.1834333e-05,7.1093373e-06,9.7926195e-06,4.1301075e-05,4.7317135e-06,0.002440515,1.447974e-06,2.8704383e-06,0.0003347709,0.015529909,1.5186181e-05,6.7843916e-06,2.3257815e-05,0.00029698035,1.0926009e-05,5.749726e-05,8.446654e-06,1.0166576e-05,2.1874297e-05,2.6587792e-05,0.00021535096,7.704435e-06,2.76075e-06,8.351855e-06,1.6100487e-06
893,9,9,2.2078146e-07,2.6944506e-05,2.928044e-07,0.00057423586,0.00018784797,3.3423534e-05,2.6881162e-05,1.8588391e-08,2.027583e-06,0.97164434,4.941218e-07,6.912778e-08,1.4288321e-06,2.3928546e-08,9.329785e-09,1.40803955e-08,1.45017465e-08,1.1751027e-07,0.0006485339,6.468988e-06,3.0854352e-08,1.8881028e-06,2.5688909e-09,9.3588945e-08,6.7636813e-07,3.1861644e-05,7.351e-07,4.0779457e-07,1.5848212e-07,2.382594e-08,7.9424034e-10,2.3866295e-07,3.65109e-08,1.3528755e-07,1.9756844e-06,2.108834e-07,6.0470475e-06,4.2653664e-08,3.9593903e-08,1.6495864e-06,5.709194e-08,1.5345782e-05,8.127013e-07,1.2672375e-06,2.3897531e-08,3.2472726e-06,2.3508396e-06,5.094835e-06,9.3050744e-07,8.450893e-05,3.8717862e-06,0.00014086334,1.4134103e-08,4.3808635e-05,2.3880182e-07,7.9158013e-10,2.0379359e-05,1.10101965e-07,9.215762e-09,1.6248901e-08,4.5596472e-08,0.0001737626,3.0837105e-05,5.7991696e-07,1.177162e-07,9.976776e-07,7.60249e-06,1.36330555e-05,2.3594837e-05,2.2486971e-05,1.0174957e-08,5.9321625e-08,1.755371e-08,1.8816593e-07,7.1063655e-06,0.025548637,3.285862e-09,1.5848123e-07,1.2310303e-06,8.791386e-05,5.521061e-05,5.6060264e-07,3.5108124e-07,3.7800227e-08,1.730591e-06,6.1259705e-08,5.5966755e-08,9.684567e-08,7.845509e-08,2.0301774e-08,1.5247902e-08,1.5196724e-05,1.4703837e-05,6.7027815e-07,3.8144833e-08,0.000102991304,2.7296668e-05,6.1870196e-08,8.759116e-07,2.1674367e-08,7.7797984e-07,4.018889e-08,9.1353377e-07,0.00029214993,7.215436e-07,2.0847178e-06,2.3686969e-08,3.0202327e-05,9.1482053e-07,4.0506046e-07,4.396636e-06,5.3464795e-08,2.9120802e-08,2.9499847e-07,4.284863e-08,4.7505637e-07,6.269925e-09,3.53422e-07,1.5787118e-07,4.3457994e-06
894,9,9,1.4315294e-06,0.00028126684,1.0995619e-05,6.884956e-05,1.7998529e-05,4.1450596e-05,8.0118174e-05,6.363081e-07,0.000602333,0.9867024,3.5471418e-05,3.324342e-06,2.3939258e-05,7.5478865e-06,6.321281e-07,1.6466561e-06,6.111593e-07,0.00012357574,3.9718147e-05,2.1114063e-06,1.5520496e-05,1.8777402e-05,4.438534e-07,8.763299e-09,1.6374432e-08,0.0022831718,1.25917595e-05,3.8638267e-05,3.0372993e-07,4.900324e-07,5.5182664e-08,5.4787073e-08,1.1329514e-06,2.9860057e-06,3.20587e-06,7.436156e-08,0.0010560084,6.8345855e-08,1.5446684e-08,2.9753502e-07,6.1595745e-07,7.9668405e-07,3.2744152e-05,2.7469036e-07,2.8897755e-08,8.5803595e-06,6.3062066e-06,6.819214e-06,6.779044e-08,0.00042145312,0.0011825841,1.0813642e-07,4.6857043e-08,2.5246054e-05,1.4394565e-05,1.0795301e-07,2.985593e-06,3.734029e-07,2.348204e-06,1.2534317e-06,2.3378148e-05,5.9591883e-05,0.0032449395,0.00015609791,4.472994e-06,6.2685864e-08,1.3687023e-05,4.0457508e-05,1.5337987e-06,7.3619453e-06,2.5709758e-07,5.9322623e-08,6.824555e-08,1.4742859e-06,7.134255e-07,0.0020056698,2.484038e-07,1.7404771e-07,1.5510012e-06,0.0008846016,0.00025134644,7.879853e-07,6.158279e-08,3.2781006e-06,5.673069e-07,3.8229988e-05,3.5512219e-06,3.3601907e-06,4.580728e-06,1.5203611e-06,7.754407e-06,2.080694e-05,4.873858e-06,8.480055e-08,2.7355656e-09,3.387585e-06,1.4993638e-07,2.1507454e-08,7.183023e-08,4.405003e-08,4.4699598e-07,2.2359724e-07,4.0595346e-08,1.1114737e-06,2.4988313e-07,2.1896122e-08,1.629431e-07,1.2783551e-05,9.35616e-08,1.8264988e-07,2.4267651e-06,7.204139e-08,7.2928e-08,6.1356154e-08,3.7335272e-07,2.6066818e-06,4.255072e-07,2.1724264e-07,3.1843314e-07,5.295429e-08
895,9,9,1.4140522e-06,0.00041354058,2.0351044e-05,0.0032765474,0.0003318912,1.9826504e-05,2.065257e-05,4.114228e-07,2.925549e-05,0.9655957,1.575546e-05,1.1610332e-06,4.5821347e-05,7.6118927e-06,1.9697377e-06,1.8793434e-06,7.1009566e-07,1.2755779e-05,0.00017486795,0.0001586112,3.3560223e-06,1.3462345e-05,1.9589847e-06,1.5206792e-06,2.5267502e-05,0.000103156155,1.2263615e-05,1.2881916e-05,2.882226e-07,8.0478503e-07,2.7396476e-07,3.1664765e-06,1.819653e-05,9.589116e-06,4.6533518e-05,7.048237e-05,0.00038273304,2.0039552e-06,4.095127e-06,6.10711e-05,2.6782673e-05,0.00012835077,0.00027461103,4.273464e-05,1.8387476e-07,0.00015856659,7.697592e-05,6.0821458e-05,4.0130126e-05,0.0003846862,0.000980903,0.000158525,2.0552511e-06,0.0010464721,2.5894988e-05,2.9473975e-07,0.0001150857,8.614162e-07,1.929491e-06,3.7648712e-07,1.3998744e-05,4.1303032e-05,0.00027448454,0.000115220886,2.8275072e-06,3.5784e-06,2.8407808e-06,1.2865292e-05,8.535548e-06,8.4068284e-05,6.2948436e-07,9.887136e-07,2.1919072e-06,2.168108e-05,2.5107212e-05,0.02207111,3.381868e-07,1.9135074e-05,4.933125e-05,0.00073181046,0.00073708256,2.466713e-06,3.73428e-05,2.229495e-06,7.536241e-05,7.821163e-06,2.08735e-06,1.330013e-06,8.127033e-06,1.0717105e-06,1.7055961e-06,6.0726147e-06,3.9870763e-05,1.02764425e-05,2.237667e-07,2.208653e-05,1.7008215e-05,2.2464499e-06,1.3628324e-05,2.3166438e-06,2.8201888e-05,6.997523e-07,3.5479534e-06,0.00055961934,3.2482563e-05,5.0893673e-06,1.4017721e-06,0.00029005698,2.053395e-05,4.060007e-05,3.2553395e-05,1.5949772e-05,6.710815e-07,3.9171346e-06,3.867668e-06,6.648214e-06,3.0011895e-06,5.454109e-06,3.4056875e-06,4.0018494e-05
