image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
1761,21,21,0.025117755,0.005450256,0.0006208365,0.00038877677,0.0018409835,0.00070794794,0.0019647693,0.1259786,0.006028143,3.9468243e-05,0.013051964,0.020517468,0.00012401522,0.0026360638,0.00017640814,0.033534553,0.11208128,0.0010197902,0.0008178037,6.0588914e-05,0.13388231,0.24147978,0.016062245,0.0019569453,6.8853365e-06,0.0074903583,8.888709e-05,0.0036162047,0.020910732,0.017388238,0.010098083,2.7928383e-05,0.00012361693,0.00040714518,1.942783e-05,3.0862822e-05,0.0002543681,0.0057135574,0.00014969909,0.00051469007,2.6241143e-05,0.00021966599,0.00030245728,0.00021321929,0.020435933,0.0003055921,3.648086e-05,0.0005442876,0.000100480116,0.00041436648,8.777557e-05,0.000100644305,0.0004303305,0.0003252626,0.00018785679,0.000782212,3.4621928e-05,0.002855224,0.0019806721,0.009466305,0.00050062616,0.0014472663,0.00026930447,1.9860343e-05,0.002083477,3.0550484e-05,0.0018422919,0.00065024087,2.1002927e-05,1.1549919e-05,7.638593e-05,0.00010315578,9.935468e-05,1.8093539e-05,0.008106075,3.975508e-05,0.00077772076,6.569e-06,1.86345e-05,0.00024627458,0.0003717947,0.00010399379,5.773409e-06,7.774174e-06,0.0005367423,0.00050767406,0.0015068576,0.0005517691,5.8360773e-05,0.00043509927,0.0013630185,0.005443315,0.0002144915,7.486049e-07,0.0060325786,0.0013402217,0.00084568496,0.01293456,0.0007917503,0.027749067,1.5382844e-05,0.032339353,0.0019721151,8.576249e-06,1.9188272e-05,0.00028410117,0.001114295,0.00018368683,5.226905e-06,6.6033326e-06,6.8673915e-05,0.0025604002,0.020301739,5.2115225e-05,0.0007486718,0.00081045425,0.0023827392,0.0048851683,0.003228541,0.00061450945
1762,21,101,0.02307047,8.217036e-05,0.002798049,0.00038293682,2.0372756e-05,7.290715e-05,1.9557043e-05,0.0068348763,0.10205637,8.9941976e-05,0.0001700126,0.0019086733,4.254056e-05,3.723825e-05,1.0543193e-05,0.0015970954,0.0005913792,0.004841546,0.0010208815,3.7009188e-05,0.08609389,0.01746703,0.0874764,2.4562098e-05,0.00025091274,0.056902744,3.758361e-05,0.007524296,0.0025044237,0.020493163,0.0015663154,9.385599e-05,0.00011150629,0.0048529455,0.0009729333,1.9428995e-05,0.0020546285,0.0021901,0.00094389817,0.0188688,0.0023587612,3.2105054e-05,0.0005400177,3.5471367e-05,0.0002408992,0.00036440525,0.00034745902,0.00021226157,4.340368e-05,6.117865e-05,1.8371125e-05,0.00014584405,0.00021442043,5.3009982e-05,0.00016405009,4.157961e-05,0.00054218294,0.013834469,0.006236195,0.00048581732,0.035478354,0.00014963707,0.00024075888,1.0563604e-05,0.0019589795,7.9509584e-05,7.6103075e-05,0.0014328373,0.0012331092,4.4290227e-05,6.204754e-06,6.7173285e-05,0.00016886501,3.2212502e-06,0.0006399898,4.7422225e-05,0.00038428383,4.5011646e-05,0.00026033778,0.0006680658,8.183876e-05,5.1250914e-05,4.045249e-06,0.00018491302,5.066793e-05,0.013589326,0.0013604687,0.000443029,3.3401918e-06,5.5700402e-05,9.208468e-06,0.0045269015,0.00025455724,6.4433357e-07,0.029357621,0.006163565,2.4042592e-05,0.0009308103,1.25679635e-05,0.0005365372,4.7025433e-06,0.40499148,5.5364842e-05,4.4037583e-06,3.8936337e-06,0.00033984933,0.002054609,0.0027884832,7.533662e-05,1.783507e-05,0.000119765544,0.0009742471,0.00013061868,0.00036761406,0.00051781366,0.00030825788,0.004196209,0.00022218932,8.0728874e-05,4.897824e-06
1763,21,44,0.08625232,0.005635294,0.0037602175,0.0005592797,0.020675955,0.00044943628,0.00087834126,0.0021362458,4.509185e-05,3.1103868e-05,0.0064783627,0.07395333,5.182769e-05,0.004450132,3.236268e-05,0.006874224,0.00030276686,6.8810055e-05,0.00020629173,0.0003642455,0.07328051,0.087863594,0.00059325306,0.0021499044,4.6102832e-05,0.0043421932,0.00037677825,0.002306768,0.002967117,0.003088652,0.00080760935,0.00074436294,0.00011334381,3.3541197e-05,0.00014285214,7.513456e-05,0.006286433,0.0006042142,0.0012357724,6.559624e-05,0.00012283729,0.0011543529,0.00061790005,9.426717e-05,0.39591813,0.00077913475,0.0002702963,0.009934151,0.0014368634,0.013872546,0.00056800304,0.0013404592,0.00026007852,0.0012706072,0.00046415377,7.139552e-05,1.4285805e-05,0.0011946169,0.00039425556,0.001254965,4.2905776e-05,0.003478724,2.4719347e-05,5.4764632e-06,0.001628529,0.00012146629,0.010048553,0.0010145265,0.00052414945,6.646635e-06,2.3294453e-05,0.00012785415,0.0007045887,3.5531539e-06,7.693995e-05,0.0005308446,7.698854e-05,5.0079623e-05,0.000129509,0.00014687152,0.0001062612,0.0032364842,1.6963066e-05,0.00024646672,0.00017020147,0.00096714706,0.001089557,0.007620334,0.0013249168,0.0041016717,0.00032603645,0.003755333,0.00018325444,8.579948e-05,0.0026264947,0.0033382154,0.0005977241,0.0020337072,0.0020846932,0.0020795304,0.0004736642,0.016740195,0.0924265,4.328906e-06,0.001163096,0.00038309433,5.393032e-05,4.7103276e-05,1.330011e-05,2.4176381e-05,3.540174e-05,4.8633363e-05,0.0010541814,5.877503e-05,0.00020771883,0.0002742532,0.00069754786,2.0166592e-05,0.00011024082,4.395414e-05
1764,21,21,5.1897514e-05,4.8175302e-08,9.329439e-06,1.274044e-07,2.089187e-06,9.752164e-08,3.440293e-07,0.0003996384,0.0013019546,0.000119411234,0.00015705565,0.00017608062,1.5827198e-05,0.00028356773,1.0184104e-05,0.0007217329,6.338896e-05,1.9554067e-05,0.0060808444,0.00016194365,0.09981345,0.5824876,0.00014068003,4.2219203e-06,1.2305034e-07,0.0048866505,5.792612e-05,0.0023214852,0.0020961114,0.23234816,0.00032591575,8.8450275e-07,1.1259028e-06,2.6882265e-06,2.1533528e-07,2.9849577e-08,2.8357812e-07,3.0890058e-06,3.6796072e-07,9.399424e-05,1.8904443e-06,2.6304892e-07,4.002292e-08,9.87056e-07,0.0003316185,0.00010577797,1.3686714e-06,2.8056691e-05,3.568478e-06,6.854157e-05,1.3862471e-07,2.6615487e-06,2.1131436e-05,5.813986e-07,0.00012726507,1.3418131e-05,4.053998e-06,0.013914248,1.3901903e-06,0.0013208825,1.2517562e-05,0.0018977593,6.82582e-07,1.9361082e-07,2.7670965e-05,6.4960327e-06,1.6254298e-05,2.3009427e-05,1.0471779e-05,9.776958e-09,6.1205895e-08,0.00090044533,5.634687e-06,6.8009473e-07,1.5675989e-05,4.6458936e-06,3.0916417e-05,1.6994189e-06,0.00028339497,1.1203128e-06,4.8700945e-06,1.678584e-06,3.0136107e-09,1.9482588e-05,6.700797e-07,0.0015064414,0.00023820526,1.1629669e-05,4.947068e-07,5.5317578e-05,2.7393367e-06,0.0014227054,0.00046603335,3.3325132e-09,0.00045384534,0.040218078,2.5272489e-06,6.889789e-05,1.8496989e-05,2.421142e-05,3.9546957e-09,6.938332e-05,0.00057058065,3.587159e-08,3.1605782e-07,0.00012546312,2.247594e-05,2.1293324e-06,1.702949e-08,6.12901e-07,1.5566654e-07,1.3910139e-06,1.14553195e-05,5.800677e-07,4.960274e-06,0.00026939833,0.0010504366,5.0416697e-06,3.076352e-08,2.0358284e-06
1765,21,20,0.037329063,0.00031074398,0.0016252982,0.00030073224,0.0017464547,0.0007407744,0.0003225697,0.003813095,0.0020431574,3.6861016e-05,0.0026448201,0.01406903,0.0006964522,0.0004387048,0.0013559686,0.00061348727,0.0024362598,0.026769664,0.0009344248,0.0005009669,0.28006038,0.26864767,0.0026751647,0.0089774225,2.0077123e-05,0.002082441,0.00011582502,0.12264726,0.00014905907,0.005399333,0.002197783,0.00029862023,4.2801345e-05,0.00058068964,5.7060268e-05,0.00017059973,0.0012457008,0.0002969733,0.002552122,6.533014e-05,0.00077278086,0.00031446572,0.00036703848,5.4738794e-05,0.00079034135,0.0009261297,3.889625e-05,0.0006329639,1.836199e-05,0.00017146862,7.8518504e-05,0.0007219243,0.00056040444,0.00035989058,0.00021638034,0.00018389091,0.00010936818,0.016745524,0.0100241285,0.00082108076,0.04037734,0.00036488788,0.000477161,6.997407e-05,0.0002805973,0.00020476847,5.988208e-05,0.00026540057,0.00010202278,5.7222882e-05,3.4177276e-06,0.0003284052,0.0018140817,8.463714e-05,0.0049320273,1.1199694e-05,0.0004296954,7.178825e-06,8.117273e-05,0.0030170162,0.0030314368,0.000564622,4.390337e-06,0.0011631934,8.341934e-05,0.010480697,0.0056497483,0.0005747389,0.00014304362,0.0034400737,0.00018398828,0.0020944958,0.00083952345,0.000113882495,0.0014799001,0.015458336,0.00012801478,0.00090775255,0.000360359,0.0005247134,3.0792275e-05,0.04268273,0.0091911275,1.4916223e-05,0.00018010796,0.0018456867,0.0016425899,0.0021353143,9.151894e-05,0.000105398845,4.5586785e-05,0.0023157117,0.0013149132,0.0009783661,0.00039911852,0.00010767442,3.293689e-05,0.005596503,0.00015070628,2.4773384e-05
1766,21,21,0.0001239804,3.138128e-05,1.1148923e-06,1.4625014e-05,1.6702275e-05,4.5842575e-05,2.8478313e-05,0.00015395215,0.005528964,7.9473015e-05,0.0035650842,0.002890125,0.00012880443,0.00012118603,1.8973107e-05,0.0008103318,0.0039290483,0.00080416526,0.00010940387,0.00032818125,0.0061455434,0.91448206,0.014021328,6.7278335e-05,1.1446236e-05,0.022790996,0.00024146434,0.00039194297,0.00074445724,0.0010065765,6.723357e-05,3.8160197e-05,1.0473279e-05,6.0140203e-05,5.7823886e-06,3.0370391e-05,7.3506935e-06,3.792069e-05,1.2335149e-05,9.6854055e-06,6.318548e-06,6.0104194e-05,7.709075e-06,1.7625898e-05,0.00011172287,4.931637e-05,1.1676658e-05,3.0714556e-05,3.3165556e-06,1.0290433e-05,4.515611e-06,5.541915e-06,5.1994048e-06,2.0642108e-05,1.6884142e-05,9.484007e-06,4.6529334e-05,4.0619652e-05,0.0010257695,6.302627e-05,0.0004765935,2.357994e-05,0.00010640051,2.643369e-06,0.00015969759,3.6183742e-06,0.00024953156,0.0002824946,3.077829e-06,2.4901534e-05,3.930436e-06,9.359053e-06,7.703328e-06,6.3360653e-06,0.0028769304,3.3946258e-06,0.0010664539,4.858489e-06,1.7585206e-06,0.00027825922,7.196014e-05,6.5327156e-05,3.565657e-07,5.945426e-06,0.00015861554,3.2556673e-05,4.0053415e-05,4.6894715e-05,5.054853e-06,5.8325917e-05,2.176616e-05,0.003867536,0.00020931782,1.6674462e-06,0.00017684147,0.00097600336,0.000103309416,0.00029366245,0.00024713227,0.00082294666,9.960794e-07,0.00252727,6.19605e-05,0.00012963738,6.172038e-06,1.6783915e-05,7.917076e-06,5.271386e-06,1.9984866e-06,2.4707313e-06,8.71711e-06,9.5023264e-05,0.000691734,8.1726336e-07,7.6697506e-07,1.0497578e-05,6.2271916e-05,0.00084398617,0.0018792488,0.0003904289
1767,21,21,2.2914746e-06,6.93131e-08,7.733847e-09,9.413205e-08,2.9565385e-08,8.706402e-09,1.3114531e-08,3.6767533e-06,3.907845e-06,1.7259338e-06,3.6583677e-07,2.3258758e-06,1.6292683e-08,5.143169e-07,3.1627487e-09,2.202973e-06,2.7844537e-05,5.1529986e-07,3.5954145e-05,4.0737013e-06,0.0009483471,0.9985483,3.31179e-05,8.075503e-08,5.908815e-09,8.3947656e-05,3.6348952e-06,1.4985566e-06,9.658409e-07,2.0119038e-05,1.0240655e-06,7.155942e-09,5.374915e-07,1.9216458e-07,6.6620105e-09,1.1732611e-07,3.5510532e-09,4.7100625e-06,1.4621598e-06,5.435542e-08,1.6418409e-07,2.1592008e-07,6.625869e-09,2.3207553e-08,1.03376344e-07,2.455826e-07,4.4216844e-07,3.179118e-07,1.8408731e-07,7.20587e-08,1.5338816e-08,1.5093407e-08,3.2430944e-07,1.3235376e-08,1.7131084e-08,8.80675e-08,2.9098855e-08,1.6881229e-08,7.317409e-07,3.2685632e-06,9.185841e-08,8.7893187e-07,1.3827209e-08,7.0466664e-09,2.106437e-07,4.614948e-09,3.5453905e-08,1.3700026e-07,2.4985672e-10,8.920823e-10,1.8482877e-09,3.093175e-07,4.860987e-09,5.057848e-09,2.9573196e-06,1.30577975e-08,7.426803e-07,5.1208197e-08,6.332357e-09,2.4296803e-06,7.2340623e-07,2.0623437e-08,3.5503944e-10,1.579092e-09,1.0681543e-07,1.792962e-07,1.7449894e-07,1.734013e-08,8.717996e-10,4.68744e-07,3.0728774e-08,1.6790274e-06,7.424749e-07,2.1039726e-10,1.8980376e-07,1.5185394e-06,6.729223e-09,5.078889e-07,2.057673e-07,1.7708443e-06,1.2572741e-10,0.00022380533,8.4278575e-08,1.0605006e-08,6.2517582e-09,1.3814825e-07,1.109373e-07,2.961964e-07,6.394423e-10,7.152367e-09,8.421896e-08,1.0201313e-06,2.4171297e-07,3.6182107e-10,1.6322005e-09,1.0682874e-06,1.1163469e-05,3.0024357e-06,2.2505783e-06,2.735239e-07
1768,21,21,9.4929805e-05,7.464953e-07,2.3988707e-06,2.0991156e-06,1.2780636e-06,4.420072e-07,4.932348e-07,3.405994e-05,0.0023724714,0.00031007966,1.7461879e-06,1.5800946e-05,2.2622298e-06,2.7780257e-05,7.324793e-05,0.0010057711,0.0007252458,4.9140515e-05,0.0052125757,0.0006954413,0.035260733,0.49933702,0.045180872,1.6347445e-06,3.5892958e-06,0.34116855,0.00059920293,0.0017713478,0.00014020634,0.0027517963,0.00059543416,8.082866e-06,1.3504765e-05,0.00017305868,3.1303439e-06,3.3592735e-07,8.711336e-06,4.1174386e-05,1.845233e-05,1.2406848e-05,6.1717974e-06,4.057984e-06,1.0407939e-06,3.5639323e-06,1.5745816e-05,3.981676e-05,1.8591167e-05,7.268588e-05,2.3185687e-06,7.8900524e-07,1.444703e-06,2.5770119e-06,1.4158191e-05,4.2087845e-06,1.0297141e-05,1.6597716e-05,1.2900453e-05,4.8916452e-05,3.416463e-05,0.0005404728,4.0169256e-05,0.00024519942,8.469793e-06,4.1211075e-07,3.577835e-05,1.0972953e-05,2.0251323e-06,2.3061618e-06,1.0715356e-06,6.634314e-07,3.6032665e-07,0.00013842483,2.7905344e-07,1.5127238e-06,0.00022620909,6.269193e-06,9.859209e-05,2.952643e-06,8.11182e-07,1.1686146e-06,1.5790273e-06,1.0502922e-06,1.1724703e-06,6.508747e-06,9.851253e-06,8.4964544e-05,5.008918e-05,1.9601609e-07,2.8193533e-08,6.747577e-06,1.5611773e-06,0.0005419267,0.000406776,3.3471824e-07,1.1255753e-05,0.058376294,3.2226076e-06,5.494797e-05,9.3408025e-06,7.2185125e-05,3.8068532e-07,5.9348535e-05,1.3311378e-05,5.8067208e-06,1.6076399e-07,1.5751913e-05,1.7041392e-06,2.1267313e-06,1.2609391e-07,1.4405569e-07,3.880695e-06,7.7921976e-07,2.2643525e-07,2.4890164e-07,1.8782483e-06,1.3275033e-05,0.0006670305,0.00016904729,4.598938e-06,8.871367e-06
1769,21,21,0.00051399466,1.546309e-05,2.4444705e-06,7.6064216e-06,1.2893149e-05,0.0014363781,7.7108725e-06,0.0017782436,0.0004442248,1.7262049e-06,0.10085257,0.30956054,0.0001303011,0.00033882557,1.7382495e-06,0.037531443,0.067281656,0.009574781,5.152199e-06,1.1227474e-05,0.021351567,0.33034995,0.009311374,9.763416e-05,7.8042615e-07,0.00048799743,2.9005118e-06,0.0006212608,5.8968795e-05,0.00017955933,7.2119587e-06,3.8487575e-05,1.4637841e-07,0.00011798856,6.969246e-07,5.0619434e-07,2.1361757e-06,0.00013500004,9.390473e-06,2.2576457e-06,3.945377e-06,8.433596e-06,2.8258262e-07,5.0175986e-06,0.00046898937,2.8836023e-06,1.6122117e-06,3.7021452e-06,1.596047e-07,7.697243e-06,2.1576007e-07,2.6405647e-05,1.0820904e-06,1.3085512e-05,4.4063607e-05,7.668866e-06,1.9572844e-05,0.0009964227,0.021219457,0.00024286707,0.00018178199,1.717365e-05,1.3977921e-05,3.9998287e-08,0.0016001286,3.067818e-07,0.00040030765,0.0008374744,4.050217e-06,8.4189026e-07,1.4964333e-07,1.6089723e-06,2.2085826e-06,4.0776914e-08,0.0011002175,1.4695855e-06,4.7808564e-05,9.5871144e-08,4.3860327e-06,0.0005374598,7.312921e-05,8.390916e-06,4.5731237e-09,4.741352e-06,3.3382476e-05,8.686657e-06,1.1578426e-05,0.00078083685,3.6819945e-06,0.00021051252,2.1783267e-06,0.0019094095,6.85811e-05,1.491638e-06,0.0015246148,0.00038691345,0.0044878493,4.7088106e-05,1.5096449e-05,0.00050521636,1.8560105e-08,0.047433797,4.6620095e-05,2.1343144e-06,9.267989e-06,2.8262362e-05,7.376243e-06,6.260139e-07,1.9156819e-07,4.6051514e-07,3.417519e-07,0.0014992767,0.02038559,2.0508585e-07,3.0285713e-07,9.481279e-06,2.0392426e-05,0.00017058273,0.00019069356,1.1986333e-06
1770,21,21,1.6445854e-06,1.37364e-08,4.68425e-08,2.5139498e-08,5.5130933e-08,2.482544e-08,8.300573e-08,1.42308e-06,1.9537993e-05,8.4258754e-05,1.6649363e-06,3.642831e-06,4.5845457e-08,9.5120144e-05,2.0874038e-08,2.620057e-06,3.0051135e-06,1.4169797e-07,0.006387959,0.00023788417,0.0014891183,0.9779083,0.00030405022,1.9347483e-06,1.9690327e-07,0.009634489,0.002663568,4.9212515e-05,1.855979e-06,6.803777e-06,0.00016826467,1.0184309e-06,4.511552e-05,8.707393e-06,1.0905031e-07,2.7424697e-08,1.4254344e-07,1.6283959e-05,7.3153387e-06,5.657402e-06,8.659346e-06,1.9108158e-07,5.0386447e-08,2.8263804e-08,3.033208e-07,1.0391071e-06,1.8205924e-07,6.9610333e-06,4.8795044e-07,4.0494758e-08,1.0686769e-07,2.0500765e-07,6.169804e-08,9.3919425e-08,1.7173529e-06,3.0138328e-06,7.698609e-08,1.256223e-06,1.062825e-06,7.196477e-05,2.4571925e-06,0.00047056846,1.04513624e-07,9.515543e-09,1.3535965e-06,5.929695e-07,6.207953e-07,2.2148558e-06,1.2899804e-07,6.7116543e-09,8.159172e-09,4.4192575e-06,1.750984e-08,1.2015588e-08,1.8086989e-06,3.0821585e-07,3.083558e-07,2.0758087e-06,9.020091e-08,6.1135205e-07,3.1706409e-06,3.2438209e-07,7.425724e-09,1.0118931e-08,2.2866702e-07,1.0541278e-06,8.0140904e-07,4.3427715e-08,3.8572253e-08,1.1937179e-06,1.4447362e-08,6.7797982e-06,6.465274e-07,1.5026792e-10,3.401181e-07,0.0001607048,2.3630252e-08,2.0252091e-07,4.6860978e-07,7.3587165e-07,1.6168794e-09,3.036926e-06,4.989162e-07,1.2287087e-07,7.603851e-09,2.7703538e-07,4.3242565e-08,4.9618336e-08,4.825285e-10,3.5432752e-09,6.2614136e-10,8.12405e-08,6.732769e-06,1.4817333e-08,2.5370498e-06,4.1490384e-06,2.2003628e-06,1.3642234e-06,7.8148014e-07,6.4696345e-05
1771,21,21,0.0003876336,4.346721e-06,1.2972773e-06,1.0253645e-05,6.397906e-06,7.61065e-07,3.5453363e-06,0.00017322396,2.2945282e-05,1.9612798e-07,0.00013971387,0.0007091478,2.3372982e-06,3.8280323e-05,7.9190286e-08,0.00012481162,0.0012327684,1.5752512e-06,0.0001431488,0.00034554463,0.009923936,0.9680283,0.0012398876,4.9523398e-05,1.2655883e-06,0.001940664,0.0010176534,0.0008484636,6.4078595e-06,6.514547e-05,0.0011766794,1.7065706e-05,3.7832915e-08,1.1694194e-07,5.1373966e-08,2.4684562e-07,2.5773062e-07,3.7970308e-06,2.853074e-07,5.1890197e-08,4.2955353e-08,2.6124837e-05,3.7144585e-07,1.8152e-06,0.001363793,3.917995e-06,1.5258353e-08,1.0121819e-06,9.3170297e-07,3.0260676e-06,2.237384e-07,1.6728276e-06,1.9811664e-06,5.7880214e-07,8.259648e-06,2.0780353e-06,2.5994336e-07,1.3980283e-05,5.5114728e-05,1.1473986e-06,2.4288438e-06,1.7595837e-06,6.7923577e-07,2.2995752e-09,1.0204849e-05,2.6234002e-08,5.3119475e-06,8.2696415e-06,1.9812106e-07,1.2011687e-09,1.18333e-08,1.51943095e-05,6.9148705e-06,3.2094206e-06,0.00028215846,1.9364309e-07,3.0893614e-06,3.7541523e-07,5.815898e-07,1.2972557e-05,1.0686944e-05,4.371673e-06,1.9574433e-09,1.4455614e-07,8.341153e-05,5.229411e-07,1.2732926e-06,1.3803e-05,2.6400514e-07,4.575579e-06,6.664794e-07,4.9373437e-05,2.4189085e-06,6.776066e-07,0.0003455957,1.629583e-05,2.13339e-05,0.00073748175,0.000520492,0.0014833207,1.3857327e-07,5.8466903e-05,0.0067008995,2.9993591e-06,3.2946682e-05,0.00019630567,7.733384e-05,6.3745404e-07,7.2286994e-08,1.0161667e-06,7.508119e-08,1.6606306e-05,4.1597228e-05,8.1852124e-07,4.13685e-08,1.2753782e-06,2.3882071e-06,4.5351706e-05,1.6270827e-05,2.2919627e-07
1772,21,21,0.0018793893,9.0976624e-05,4.9785416e-05,7.349589e-05,0.00013673681,0.005540541,0.0013890554,0.01724543,0.005741212,0.002312437,0.004735195,0.017014874,5.0979997e-05,0.0024194631,9.467803e-06,0.0029594435,0.017279366,0.0016480057,0.023750752,0.005303387,0.00829962,0.4072372,0.0011640028,0.0006006714,8.992529e-05,0.023217361,0.001065109,0.00031668317,0.0024846743,0.019395048,0.0005349801,0.00027632664,8.2238985e-05,0.0076366263,0.00038171076,0.00012199982,2.8924844e-05,0.001518933,0.0013353939,0.00016343412,0.0005749014,0.0004726785,0.00010177973,0.0001594972,0.004240703,0.00044177865,0.00031213433,0.0011122272,4.8069818e-05,0.00043576816,4.1921485e-05,0.0010674539,0.00046771235,0.00022030143,4.7921883e-05,0.00016232843,0.00023920485,0.0011529971,8.743339e-05,0.0011898365,0.0010823506,0.024373284,0.0006721695,7.819501e-05,0.007089346,0.00015581679,0.004612378,0.023677578,0.00050196424,0.00022149179,0.0004257589,0.00048474502,0.00021239277,6.467521e-05,0.0034647475,0.000865256,0.0032417998,0.00017468803,0.00028645733,0.005003037,0.021124547,0.025418129,1.3585897e-05,2.4237343e-05,0.00036651274,0.00033856925,0.002620938,0.006072656,0.0013153019,0.013299669,0.0001890832,0.09742795,0.00031597784,2.4501327e-05,0.0014143478,0.0068472913,0.0069889044,0.002746008,0.0006414379,0.0011406788,8.872845e-06,0.048770495,0.000250996,0.00012024443,1.4457244e-05,0.00030693063,0.0004220226,0.0002830807,0.00022001273,0.0005573972,5.6608285e-05,0.022330638,0.038587663,0.00040167343,0.0016481911,0.0036838348,0.00021994633,0.008158717,0.0015319502,0.009250204
1773,21,21,0.0026178635,1.5467784e-05,2.645599e-05,9.889885e-05,0.000730843,2.3991175e-05,1.9473853e-05,0.0012562983,3.015846e-06,2.0321445e-06,0.00015413412,0.00024353825,1.1096111e-05,0.0006374556,8.049521e-08,0.0070211315,0.00050675403,2.4403587e-07,0.0056229546,0.029307436,0.04023402,0.37230167,0.00071459485,0.011567159,3.3501055e-07,0.027395044,0.00013331909,0.005456086,3.4564597e-05,0.04820443,9.292042e-05,3.8304224e-06,1.3856427e-07,1.4083362e-07,5.5181386e-06,1.8261056e-06,3.6206377e-06,2.8827902e-05,8.815321e-06,2.4244619e-05,5.536203e-08,4.1131232e-05,3.2278115e-07,1.4762616e-05,0.0010940857,0.0003816384,1.2375891e-07,6.453909e-05,7.218525e-06,0.00072954496,3.2064974e-05,9.8102855e-06,0.0006042732,0.0019062206,1.4036011e-06,4.8969515e-08,7.4592162e-06,0.0006259977,6.435265e-06,0.0014916165,4.891148e-07,0.0006589909,9.552554e-08,6.582829e-10,0.00028062135,3.2512621e-06,0.00017160027,1.0006191e-05,1.8578165e-05,1.506808e-08,2.2756386e-09,0.011002978,2.55489e-07,8.0309854e-07,1.6573982e-05,2.773902e-05,1.9496747e-05,4.0785893e-05,0.00053856615,0.0014304081,0.00052497815,0.000119578624,5.9779013e-09,1.5017275e-07,3.665373e-05,1.0992056e-06,3.8409812e-07,1.9418736e-05,4.2137216e-08,1.8908073e-05,3.11457e-07,0.0004181122,0.0022486444,3.943467e-06,0.0006236738,0.0018771722,0.0018593374,0.003578908,0.0076596052,0.014213425,1.3816341e-07,0.00021963252,0.0732847,8.219913e-07,0.00031142274,0.31286377,0.004038815,1.976868e-05,2.6168547e-07,7.1654e-05,4.619316e-07,6.0878872e-05,1.4849922e-05,1.0146125e-06,6.243e-07,4.4275203e-05,8.496887e-07,0.00010664876,4.5582337e-07,4.305941e-06
1774,21,44,0.020842843,0.00010086954,5.625981e-06,2.4560835e-05,0.00025481643,0.00042031484,0.00010757073,0.011052725,5.1675966e-06,3.2835702e-05,0.0003027863,0.0021533656,1.0095922e-06,0.0052357237,7.0916967e-06,0.0009605223,0.00030374638,6.9686484e-07,0.0009802075,7.0467163e-06,0.0029780178,0.035063524,4.427642e-05,2.6308198e-05,9.104085e-08,0.0012611537,5.151025e-06,6.807723e-06,0.004087475,0.0020491288,2.6286666e-06,2.7079705e-05,0.00010785589,9.5332425e-06,6.040256e-07,2.2480434e-07,2.732259e-05,8.145171e-05,5.129715e-06,9.698576e-07,1.966207e-05,6.2063164e-06,9.178304e-07,1.5792832e-05,0.40488994,0.012620323,0.000106856845,0.00042719283,5.6557164e-05,0.0012367367,8.982502e-06,2.7901642e-06,5.047266e-05,1.468752e-06,9.341465e-06,5.0873126e-07,1.1896063e-06,0.00018726428,1.1957945e-07,0.0004010672,1.4303681e-07,0.003255182,1.6416394e-06,3.983113e-05,3.1608397e-05,5.23439e-07,0.019279538,0.0007033215,0.00024159379,1.1727911e-07,4.068067e-06,8.066942e-06,7.344944e-06,8.6936234e-07,6.295337e-05,8.454398e-06,0.0026651574,3.8212164e-08,1.1175994e-05,9.447915e-05,0.0031440912,0.036937755,1.5222385e-07,8.618573e-06,4.229921e-05,4.878588e-05,0.00055181986,0.061520293,0.0041029095,0.11446779,0.004743171,0.0016971761,5.399979e-06,4.453048e-06,0.0009116489,0.0016027357,0.0055496907,0.005317051,0.0010887232,0.0015448133,1.5988754e-06,0.0022734338,0.0003664831,2.106237e-06,5.1849925e-06,5.6891345e-06,6.5962895e-06,2.4867122e-06,5.4210876e-08,8.642813e-06,0.00014897354,0.00017089187,0.21855278,1.9947613e-06,2.1958285e-06,3.0545325e-05,3.2273508e-06,1.2074304e-05,3.99354e-08,7.175124e-05
