image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
1992,24,24,2.206755e-06,5.8810633e-07,3.6829176e-06,0.00014644858,0.00031634432,8.169413e-06,5.5364467e-07,2.3878135e-07,0.00016043465,0.0005362382,1.8293567e-05,3.52447e-05,0.001876291,0.00011074156,3.3763285e-05,1.1422195e-05,5.0730464e-06,8.04292e-06,5.92561e-06,0.0009605038,6.812518e-07,3.0995463e-07,1.44865435e-08,3.502098e-07,0.59515977,0.00021059203,0.00038798628,2.3529708e-06,7.101389e-07,6.160281e-07,2.5309777e-07,0.0019269774,1.2942518e-06,0.00023709574,0.0027389792,0.0009773799,0.0012152117,5.2910545e-06,0.00047172085,9.1312184e-05,0.003728165,3.0317991e-05,0.0075018727,0.053500485,2.431391e-07,0.0015185955,0.005933807,0.0013598672,3.7167287e-05,0.16676708,0.04871628,0.0012886302,2.136149e-06,0.00041473252,6.602201e-05,3.3891615e-07,0.00025012047,5.64317e-06,9.733126e-07,4.7074494e-07,1.6700542e-05,0.00012486157,5.979554e-05,0.011770054,4.203618e-06,2.4975077e-05,1.2523454e-05,3.4825083e-05,0.0048950994,0.0007469821,4.170814e-06,2.1447797e-06,2.774999e-07,8.691471e-06,1.9168661e-07,0.031609207,2.1521394e-06,5.927679e-06,0.034123998,4.073865e-05,1.982505e-05,4.14831e-06,0.00021033242,0.0006640002,9.031914e-05,1.0668143e-05,1.8414755e-06,3.2800766e-05,9.3844166e-05,5.456349e-05,6.7670815e-05,3.8275087e-07,1.37946e-05,0.011131264,5.7266657e-08,8.784581e-07,7.890328e-06,4.5611634e-07,1.4264774e-05,5.436118e-07,0.00022111148,1.508295e-07,1.5765396e-05,0.0045709265,0.0003879689,1.4690347e-06,7.797923e-07,4.5771753e-06,1.1383156e-05,2.2777213e-06,4.797966e-05,8.115535e-07,2.3389285e-07,1.6179005e-05,6.4141304e-06,1.0369147e-05,8.4552504e-08,6.736808e-08,8.411289e-08,2.362644e-06
1993,24,33,7.497524e-09,2.5039446e-11,9.878863e-07,9.6412895e-09,1.8029436e-06,3.278823e-07,1.12443124e-10,5.3761358e-08,2.6032265e-05,4.2288848e-05,7.735691e-07,1.886853e-07,1.0010619e-05,4.1071548e-08,1.0695053e-06,6.672298e-07,9.4845625e-08,1.8941424e-05,5.1697555e-08,3.676036e-05,6.433128e-08,2.3107571e-08,1.42804355e-08,1.9172008e-09,0.04385866,9.288196e-07,1.3822019e-05,4.4882495e-07,1.7723991e-07,5.780376e-07,2.8589745e-06,0.00035321628,1.1518213e-06,0.805683,0.00096530677,9.96536e-05,0.0004910364,0.00013625839,0.0007366027,4.0688377e-05,0.062473036,8.717709e-05,0.0149920415,0.0022192665,1.878513e-09,8.037363e-06,2.46399e-05,3.8575552e-05,1.4181276e-05,0.00012354917,0.012797003,0.035048265,7.643793e-06,1.0360545e-06,5.529153e-08,6.265187e-07,4.630771e-05,4.559427e-06,1.4283719e-06,3.3746505e-06,2.559165e-05,5.9093695e-06,0.0024663373,4.4631943e-05,1.4448693e-07,4.7049278e-07,1.8785508e-07,6.475175e-06,0.00090236554,5.1092364e-05,5.9505765e-05,3.6216161e-07,8.254653e-10,3.725857e-09,1.4345034e-07,0.0049364986,3.4796653e-08,0.0014834749,0.00012231129,9.2693915e-09,6.6456856e-08,1.1484697e-09,1.4692781e-05,6.4356226e-07,6.625398e-08,1.6874541e-05,7.2711134e-07,1.28514674e-08,3.1724239e-09,9.294088e-09,1.080366e-09,4.616794e-08,2.0948995e-07,2.8398156e-07,4.1487476e-09,2.8821384e-07,6.300508e-09,4.4868217e-10,5.302745e-10,2.8802232e-09,4.495575e-07,1.0709357e-07,9.815389e-09,6.31118e-08,1.1397013e-06,5.6614823e-08,6.6544e-08,8.633862e-09,2.661449e-06,8.783548e-10,1.4854326e-07,2.3049026e-08,4.5861988e-08,0.0039354963,0.001720632,0.0037834344,5.9331853e-07,9.0438654e-08,8.460963e-08,1.02307e-07
1994,24,24,1.5771781e-06,1.9019311e-05,5.7623915e-06,0.00027326695,0.00013055044,5.0152e-05,8.598491e-06,4.759237e-06,4.8992053e-05,0.0013428259,8.473868e-06,8.089886e-06,1.1037387e-05,1.671908e-05,4.815864e-05,2.0008896e-05,0.00014907708,8.506992e-06,0.00021025984,0.035826474,4.2269025e-06,1.1869958e-05,4.936328e-06,8.442715e-06,0.82002765,0.00013550832,0.002999861,6.873154e-06,2.5961047e-06,5.966433e-06,4.761192e-05,0.000989754,0.0001263967,0.0007494611,0.008550076,0.009377413,4.153526e-05,0.0036344354,0.0013949305,0.00038251252,0.00022667203,0.00038945363,0.0029106166,0.026255589,9.2946374e-07,5.770459e-06,0.0004897923,0.0004125263,4.609799e-06,0.000519065,0.00031474794,0.010761619,3.2770473e-05,9.519764e-05,3.4722661e-06,2.6078309e-05,0.00024066555,1.1616086e-05,4.3145334e-05,5.6703116e-06,1.4493511e-06,9.36349e-05,3.900009e-05,2.345977e-05,8.691916e-05,5.5710552e-05,3.584805e-06,6.8319373e-06,8.723921e-05,9.072109e-05,0.004893084,0.00033375842,4.885143e-07,8.768198e-06,4.259104e-06,0.0026789345,4.797594e-06,0.04249199,0.0038358031,0.0002551015,0.0014271513,0.0001909886,0.0022436422,5.497836e-06,3.627295e-05,4.343062e-06,8.7088745e-07,1.693611e-05,4.432636e-05,1.7408353e-05,8.263819e-05,1.1110277e-05,8.984557e-06,0.0028151996,2.0843335e-07,3.8304415e-07,2.7810429e-05,2.3094144e-05,2.4738882e-05,9.508491e-06,0.0025872036,1.6870798e-06,1.205617e-05,0.0033274982,0.00091691496,5.4992597e-05,8.678873e-06,3.7230297e-05,0.00016793185,5.8158394e-06,5.6069846e-05,5.468021e-06,7.176133e-06,0.00030150174,0.00031318676,0.00074690033,1.4459107e-06,8.256866e-06,6.2506037e-06,2.6320254e-06
1995,24,24,1.4783146e-09,1.908914e-10,1.2012853e-10,1.8333932e-08,3.601735e-08,8.006175e-08,4.1390566e-10,2.4139508e-09,3.8662336e-09,1.282521e-06,5.1860823e-08,1.5787506e-07,4.832813e-06,1.8870778e-06,3.042705e-08,1.9316582e-07,1.773092e-08,2.4407399e-08,1.8093026e-07,4.662005e-06,1.4491214e-09,1.4219687e-09,3.80766e-08,4.2790487e-09,0.9997882,8.0333116e-08,2.942183e-06,3.8269504e-10,3.9584372e-10,3.6792246e-11,2.3922297e-09,2.3158354e-05,4.9710717e-08,1.0775301e-06,8.479032e-07,9.317997e-06,4.3083142e-07,1.3384755e-06,7.827003e-06,2.3703333e-09,2.3544952e-05,1.4712809e-07,3.1693955e-05,2.2256394e-05,3.211699e-10,3.4632258e-08,8.540735e-07,7.0078517e-07,2.1204384e-08,1.4092052e-06,5.690708e-05,8.5615994e-08,1.1426319e-09,5.0967866e-08,7.0737045e-08,1.8060847e-08,3.4286284e-08,3.862681e-09,2.9499626e-08,7.6361815e-08,4.8786152e-08,2.9392817e-07,4.6609267e-07,1.6928705e-07,1.2873312e-07,5.2117056e-08,2.319113e-07,7.882051e-08,6.0110494e-07,2.9087278e-07,5.584776e-07,5.754268e-09,3.128182e-10,5.2198805e-09,6.0231105e-09,3.2444484e-06,6.9286095e-08,8.831167e-08,3.1044883e-07,8.0437374e-08,1.8021869e-07,3.177518e-09,1.2880822e-08,3.103733e-09,1.2915659e-06,5.1898624e-08,3.4088945e-09,1.7764535e-08,3.030588e-08,1.790259e-09,1.8233477e-10,5.3051008e-11,3.1517786e-10,7.837546e-07,1.2180566e-10,1.895256e-09,1.4354411e-09,5.476613e-08,6.181963e-08,1.8263543e-07,3.0444713e-07,1.229443e-09,2.5895e-09,3.0819704e-06,3.3857006e-07,9.02775e-09,4.1611594e-09,1.3595565e-09,1.2791647e-09,7.394657e-10,1.8124725e-08,8.3125623e-10,3.993711e-09,2.6163636e-09,2.4919666e-08,5.0896464e-08,1.1806333e-09,2.415253e-10,4.5834672e-10,1.2715618e-11
1996,24,49,3.5329987e-07,4.0048535e-06,0.000243547,0.00024708745,0.0142431585,9.728714e-05,5.789262e-08,2.8451973e-07,4.2389638e-05,0.0071501387,5.9699835e-07,4.3480918e-07,3.0167193e-05,7.7231465e-07,1.4984745e-07,1.6892714e-06,1.1622577e-06,1.3151105e-06,3.214552e-06,0.00011013847,9.765659e-08,1.9499092e-07,1.7652354e-07,8.890038e-08,0.24673532,2.8149302e-06,1.27000085e-05,9.492981e-06,9.842229e-07,4.3424149e-07,1.2884943e-05,3.9058054e-05,9.3034505e-06,0.00037811464,0.0009126278,0.00018798122,5.0861407e-05,3.3686785e-05,0.0005351714,0.0002930697,9.30074e-05,0.00043829824,4.7935227e-05,0.017764505,1.784222e-07,6.724669e-05,7.59113e-05,3.607343e-05,7.918388e-06,0.32638028,0.00034596608,0.045214463,1.5435367e-05,0.063414596,5.164733e-07,1.2453661e-06,0.00048536345,4.266549e-06,3.7205748e-05,1.807358e-06,3.8488837e-05,0.000806743,4.7589143e-05,2.5893392e-05,4.988803e-05,0.0011235302,5.2371706e-06,6.916188e-05,0.005540604,0.0039849193,2.856121e-05,3.0512172e-05,2.9769463e-08,1.0868487e-07,4.5118906e-08,0.23686908,1.9548517e-08,0.0032225756,0.0036485256,3.5768986e-07,2.4993173e-07,3.704389e-08,0.0006839883,1.7365104e-06,3.849851e-08,1.3323744e-07,3.8711508e-07,1.6817247e-06,1.1559328e-06,3.1054503e-07,6.882479e-07,2.6376674e-06,3.161576e-05,0.00042488554,2.0725304e-07,1.9266765e-06,4.4845474e-06,1.4530349e-07,5.3857315e-07,9.3903864e-08,0.00029657027,1.8340145e-07,5.3729214e-05,7.040501e-05,8.8354835e-05,6.51979e-06,2.2626366e-06,8.720276e-06,4.1135177e-06,3.1946243e-07,2.2596427e-05,5.820618e-08,7.196698e-09,0.01158122,0.0050194315,0.00037015576,3.762854e-08,9.664237e-08,1.740731e-07,8.363712e-07
1997,24,24,2.1744358e-06,1.5507275e-06,9.295735e-06,0.00014596217,0.00078189455,0.0002935535,1.070133e-06,2.349857e-06,2.769829e-05,0.016116522,3.305089e-05,1.1622195e-05,0.0007814383,0.000116064955,2.7347753e-05,4.1531684e-06,9.155987e-07,1.6525402e-05,3.6706242e-05,0.00016584538,3.1380375e-07,2.1392496e-07,9.5553894e-08,1.3243927e-06,0.53324217,2.3829853e-05,5.02434e-05,6.192584e-06,3.4332854e-07,3.150626e-07,4.3669024e-06,0.0004773105,3.898047e-05,0.008362083,0.00036487708,0.0009346663,0.051708277,0.00055846316,0.0066727614,0.00021464731,0.034329597,0.0006180598,0.00920127,0.0040423875,4.6028921e-07,0.0047841724,3.646452e-05,0.002042562,2.1523078e-05,0.0014920918,0.073914856,0.010181463,7.0344436e-06,0.00089349,6.718897e-06,2.577512e-06,0.00012690306,1.2632557e-05,2.6479076e-06,5.324575e-05,0.00010521405,0.0050242445,0.0060385307,0.005189749,0.00017149036,0.0021526467,0.00027468553,0.00097084494,0.07916604,0.039414093,5.7103545e-05,1.1365139e-06,1.570638e-07,2.4091625e-07,5.0528394e-07,0.09224967,2.4559235e-06,3.8105096e-05,0.0003286803,8.677353e-06,2.317038e-06,1.2877456e-06,0.00096434494,4.16112e-05,9.62271e-05,1.0153818e-05,1.188386e-05,1.4271053e-05,8.816499e-06,6.285458e-07,1.0161233e-06,1.1433845e-06,1.496177e-05,0.00010229557,1.0684504e-06,3.6756142e-06,1.470963e-06,1.1196388e-06,1.9882398e-06,5.814984e-07,9.634813e-05,3.3858907e-07,7.0602655e-06,0.00017008702,8.6477785e-06,1.1682664e-06,2.161625e-06,1.1900555e-05,2.6213513e-05,2.5451327e-06,9.7511926e-05,3.911078e-06,5.650909e-07,0.0016078295,0.0017812435,0.00069674314,2.3561525e-07,1.1396028e-06,3.614271e-07,1.5082603e-06
1998,24,9,0.00012286805,0.008522655,3.5472865e-05,0.020220678,0.028925741,0.028864674,0.00017455443,1.4522182e-06,0.00038516265,0.53000444,0.0008647679,1.0645228e-05,0.0145497145,1.4668492e-05,3.1674972e-05,2.7545608e-05,5.099759e-07,3.289212e-05,0.00033685256,0.014873792,2.0921845e-05,4.7817288e-05,2.4969562e-05,3.1196298e-05,0.0070167556,0.0022455459,0.0007949588,1.816491e-05,6.0849332e-05,7.273458e-05,7.097106e-07,2.3426575e-05,9.845866e-06,0.00019388965,0.003354147,0.0019054109,0.00060217635,1.6729784e-05,2.4855497e-05,0.00027951185,8.4940846e-05,0.004585301,0.011701286,0.00033339995,3.735314e-05,0.000113491406,0.00067152036,0.00037555405,5.8767826e-05,0.047246397,0.0015648138,0.005105728,7.126883e-05,0.04314541,0.0018673929,1.0278454e-05,0.013738533,4.859671e-05,0.0005780171,4.030079e-06,6.344519e-05,0.0014381501,0.028561413,0.001629967,0.00049308105,0.0012820053,0.0011318034,0.0033222164,0.0011495138,0.024246924,0.000135397,0.00013716742,3.8461076e-06,0.00032537917,1.0901509e-05,0.103922464,7.128133e-05,0.0025040829,0.00018681667,0.0026999705,0.00080497836,0.00019702177,0.00013138456,0.000115923685,0.00029419622,6.4704527e-06,3.7830828e-06,0.0002299987,0.0032647983,1.7980168e-05,0.00019725555,0.000671668,0.00033520124,0.001080254,1.0048147e-06,6.0923885e-05,0.002741175,1.8337609e-05,0.0011304792,0.00021841562,0.0008307272,8.00861e-06,5.4506923e-05,0.0009220611,0.0058351215,0.0057095834,7.1781775e-05,0.00041672512,0.0040912293,0.00013803494,0.00076203496,5.5509427e-06,4.2124666e-05,8.4477015e-06,5.1677038e-05,3.830308e-05,1.4124697e-05,5.435908e-05,7.989996e-06,1.2974091e-05
1999,24,24,4.18755e-08,3.790084e-08,2.3426303e-07,2.7076255e-06,4.3815103e-06,2.3840641e-07,1.8634704e-08,1.6676832e-07,4.4215303e-06,0.00046362833,7.0685803e-07,4.6808725e-07,0.00029681154,8.569684e-06,3.0494799e-05,1.0311368e-06,2.3019844e-07,6.0937386e-06,9.725362e-07,0.0050137057,1.5082809e-07,1.7614992e-06,8.791497e-07,1.1053835e-06,0.98398256,3.6699284e-06,0.00048940687,1.7900683e-06,1.2595713e-06,2.1062499e-07,1.8216049e-07,0.0013419325,3.5376066e-05,0.0006608758,0.0030884335,0.0008607378,1.2020919e-06,0.00010212418,3.331833e-05,0.00010914381,1.4180614e-05,0.0002275937,0.00012656895,0.000427375,6.6426e-08,2.2283934e-05,0.00043591709,0.00075024355,9.0042056e-07,0.00010488223,3.6703015e-05,3.1956904e-05,8.315942e-07,7.696342e-06,2.4966782e-06,6.8620693e-07,2.0540183e-05,7.1164357e-07,1.0420164e-05,2.67796e-06,9.895699e-06,1.1384906e-05,1.3462579e-05,2.716088e-06,2.7575854e-07,5.000035e-06,1.2085987e-07,1.4311269e-07,2.2372208e-06,3.2252083e-05,1.6347614e-05,7.199353e-07,2.9279903e-08,4.981556e-07,1.9483073e-06,0.0006509551,5.555859e-07,6.3175605e-05,1.1408992e-05,4.779243e-07,4.6165454e-07,1.1721805e-07,8.804864e-05,2.9578664e-06,1.41841165e-05,3.692886e-06,8.436123e-08,7.028484e-07,5.688559e-08,8.1043716e-08,8.711289e-08,5.136561e-07,1.01323785e-05,3.9398634e-05,4.716233e-08,2.6005082e-06,2.4760385e-07,5.9923536e-07,2.93327e-06,5.704153e-07,8.62143e-05,1.1016617e-07,1.4401886e-06,8.0166064e-05,4.664861e-05,4.714421e-06,3.8116895e-07,7.2059784e-08,2.4095203e-07,9.9068316e-08,7.3451333e-06,2.0538486e-08,6.0120186e-08,2.7906154e-07,2.454697e-07,1.6344239e-06,1.9793097e-06,3.4534985e-08,2.0825176e-07,1.2082363e-06
2000,24,24,1.0875337e-08,4.09231e-08,6.6175886e-08,3.0536874e-06,1.5745621e-06,1.0075842e-06,1.2168451e-07,2.7528184e-08,3.6783194e-07,0.00037828492,3.775887e-07,1.233584e-07,8.78539e-05,7.775148e-08,1.1680927e-06,1.9769737e-07,1.2513492e-07,6.189027e-07,4.4795019e-07,2.5607693e-05,4.738928e-09,5.639307e-09,2.7293545e-08,7.3686955e-08,0.99355006,1.4042039e-06,3.0890722e-05,7.657818e-08,6.0721854e-09,2.7521871e-09,1.2569059e-07,1.3217531e-06,4.933151e-07,2.423258e-05,4.2448744e-05,0.00017904736,1.5344738e-05,5.454398e-06,9.919976e-06,6.9036275e-07,2.7550865e-05,1.0050608e-05,0.000171644,1.2484622e-05,1.4647713e-08,4.4393977e-07,1.5149241e-05,1.815531e-06,7.1559236e-07,9.248662e-05,0.00011282386,1.9234247e-05,2.9965e-08,3.5294916e-06,3.1300993e-07,1.4344162e-07,4.5483325e-06,2.4023795e-08,4.1751358e-07,4.4470436e-08,6.234645e-06,5.6628096e-07,7.9901765e-05,2.4464436e-05,1.227044e-07,2.174216e-06,6.6872894e-07,6.2268816e-07,7.4051236e-06,0.00036179804,5.3115356e-05,1.9750253e-07,7.879668e-08,1.4643413e-06,1.160515e-07,0.0035691832,5.9741154e-08,0.00024256778,2.3615585e-05,1.805978e-06,1.1072704e-06,4.1372908e-07,0.0001136901,8.480673e-07,8.535552e-06,8.0250686e-07,1.3927854e-07,9.8501395e-08,1.351938e-06,1.9000327e-08,4.301755e-08,3.0825756e-08,2.9113363e-07,0.000120483994,9.314205e-09,7.463978e-08,1.6608985e-07,5.1705804e-08,6.598283e-07,7.689843e-08,0.00010240284,6.3476826e-08,1.6523876e-07,0.00012286338,0.00026588546,3.3423296e-07,1.0480137e-06,1.8297031e-07,1.0694189e-06,1.7340223e-07,1.4105403e-06,1.9850285e-08,1.9532212e-08,2.127399e-05,3.851478e-06,1.7537031e-05,5.5925224e-08,8.488092e-09,1.0798755e-08,2.6320149e-07
2001,24,24,1.3709948e-08,8.622583e-08,4.5843134e-08,7.2394814e-06,3.9704623e-06,8.0927816e-07,1.8479506e-07,1.3241743e-07,1.3976201e-07,5.5681543e-05,3.5872347e-07,4.3360072e-07,1.7135091e-05,4.114801e-07,7.552797e-07,1.5818725e-07,2.9290499e-07,2.0567148e-07,1.0938502e-06,6.911833e-05,8.913971e-09,9.9217825e-09,1.3451083e-08,3.995538e-07,0.9966947,5.1147197e-07,0.0003282247,9.407531e-08,2.72399e-09,1.2451631e-09,3.363804e-07,9.948697e-06,2.9670084e-06,1.0602036e-05,8.13072e-05,0.00023681621,1.8625795e-05,2.2598077e-05,8.506493e-05,8.7186385e-07,0.00010835373,1.0070233e-05,0.00018721416,0.000121400306,1.3481983e-08,2.5221675e-06,1.5858981e-05,7.276631e-06,3.884704e-07,6.3872336e-05,0.0002968568,3.6391724e-05,2.492852e-08,5.8339037e-06,3.0080048e-07,2.788952e-07,1.1668519e-06,1.0887847e-08,5.1815294e-07,6.376974e-08,4.5618555e-07,4.67197e-07,4.277939e-06,5.5267906e-06,1.2639022e-07,8.3751064e-07,1.2774623e-07,1.1281675e-07,2.1934925e-06,4.786993e-05,2.5108746e-05,4.540856e-07,5.62942e-08,7.88806e-07,1.4485784e-08,0.00049807836,2.6836018e-08,4.5793215e-05,6.474695e-05,7.122256e-06,3.3250155e-06,6.0480085e-07,0.00019107712,1.6011329e-07,4.9486866e-06,1.617686e-07,1.087764e-07,1.1671329e-07,2.3927273e-06,1.2144099e-07,5.0350177e-08,9.6836485e-09,1.6422005e-07,3.925802e-05,1.5252777e-08,2.3970598e-08,4.8212463e-08,1.4298143e-07,1.3433893e-06,2.0230354e-07,0.00037024386,2.2656975e-08,2.6389785e-07,3.490768e-05,9.251648e-05,1.1907371e-07,1.4615969e-07,1.9616704e-07,2.1980709e-07,2.5004417e-07,1.7710532e-06,2.957203e-08,6.1082424e-08,1.8493418e-05,8.571963e-06,1.37584575e-05,5.5882865e-08,2.486369e-09,4.4033106e-09,1.2869954e-07
2002,24,24,2.2374603e-07,5.2011966e-08,1.3870221e-08,7.1384547e-06,1.5316186e-06,1.816404e-05,4.3298524e-08,8.065669e-09,1.2808605e-06,0.0002683075,1.1486685e-06,4.396786e-07,0.00015782932,1.7869212e-06,4.9576192e-06,6.253928e-07,2.6931923e-07,5.936507e-07,6.744806e-06,0.00014413387,1.0283731e-08,2.2890035e-08,1.8595843e-08,1.8804066e-08,0.9724325,1.899263e-05,9.113072e-05,3.0502576e-08,1.5216644e-08,2.4100176e-08,1.3103339e-08,0.00032167684,1.1238551e-07,0.00046397906,0.003724971,0.0009841002,5.1912837e-05,1.0957891e-06,2.425974e-05,1.4155123e-06,0.00013296214,8.801828e-06,0.0049255225,0.00031380323,6.9893002e-09,7.8776407e-07,6.0426787e-06,4.6474606e-06,4.5427663e-07,5.451996e-05,0.0028471157,6.742272e-06,2.153583e-08,3.9932434e-06,1.1398007e-05,3.656515e-07,0.0006701847,2.2576342e-07,2.8787442e-06,5.4252606e-08,7.1439163e-06,7.11951e-05,0.0026749214,0.0010019329,7.1897166e-06,4.4554243e-05,2.1191781e-06,2.2418411e-05,0.0011464596,0.0052175303,8.343117e-05,4.9567234e-07,1.381583e-08,4.441238e-07,8.488636e-08,0.0009859842,3.7454868e-07,1.6463548e-05,1.61484e-06,4.176534e-06,6.3457196e-06,5.980296e-07,6.5446507e-06,4.683446e-06,7.1022478e-06,1.0716835e-07,2.483317e-07,1.9411364e-07,1.3845628e-06,6.32176e-07,3.3320833e-07,4.246421e-08,4.547552e-07,4.850063e-05,6.0580527e-09,5.4878928e-08,3.3121174e-07,8.347772e-09,2.830768e-07,2.6235384e-07,9.66849e-05,1.310124e-08,5.0916424e-07,0.00075680984,3.090789e-05,4.156589e-07,1.2947339e-07,2.7389635e-07,1.0264733e-06,1.3895589e-08,2.1764134e-05,1.9165337e-07,3.4971507e-08,7.5540436e-07,3.908856e-07,1.0629669e-06,5.334916e-09,3.328423e-08,3.2337063e-08,2.1534505e-07
2003,24,24,4.3632714e-05,9.263242e-06,0.0008336425,0.0019309237,0.0003142444,4.9259168e-05,1.4534414e-05,6.3574016e-06,5.2735202e-05,0.0012527131,7.680815e-06,6.284127e-06,0.00012761263,3.1768764e-07,2.372239e-06,2.178787e-06,6.9532343e-06,4.4660255e-06,0.0005733187,0.007812167,2.2469635e-06,4.13875e-06,9.643009e-06,4.5786518e-07,0.28733143,0.0009146547,0.00034954576,1.6732838e-05,1.1738126e-06,1.4624715e-06,5.431018e-05,6.88008e-05,3.127907e-05,0.0012586161,0.16094203,0.015334217,0.00037191107,0.00017557468,0.00030556647,0.054635067,7.266958e-05,0.012570898,0.0065852986,0.26392168,2.1024912e-06,2.078937e-05,0.00027828632,6.5671346e-05,0.00049288257,0.0048524374,0.00023433632,0.0028789097,0.009191476,0.004349927,3.1275326e-06,2.8248664e-07,0.005156393,3.721321e-05,7.446792e-05,1.36312e-06,3.350283e-05,0.00012907916,5.8336318e-05,4.846743e-06,2.2149467e-05,0.016591677,7.102045e-07,2.6643022e-06,8.4618354e-05,0.0009847884,1.2211555e-06,0.001020828,5.7986045e-07,4.378492e-06,7.351114e-08,0.0041152635,1.4133212e-06,0.02838779,0.083068594,7.347831e-05,1.6444772e-05,3.2000878e-06,1.2977635e-05,4.3315235e-06,3.9457385e-07,5.09428e-06,1.7538899e-06,5.6177487e-06,5.1756633e-06,5.814539e-06,1.0253332e-06,3.706869e-07,1.5825548e-06,0.00092972716,4.1170685e-07,6.765944e-07,5.173768e-06,3.8589424e-06,0.00011187,1.09200655e-05,0.00083522487,4.9225705e-06,5.429757e-06,4.0595838e-05,0.000934061,0.011442366,0.0023562557,0.00029967743,0.00045285796,2.526341e-06,1.1644914e-06,1.4197311e-06,1.1033303e-06,0.0016472447,0.00041560724,0.00019436577,3.7473325e-07,9.694152e-07,3.116336e-07,1.378466e-06
2004,24,24,2.14195e-07,5.281321e-08,5.6855845e-07,3.283149e-06,8.224818e-06,8.851118e-07,3.3734114e-08,3.972599e-08,1.2937431e-05,0.0015050854,2.1996368e-06,5.942884e-06,0.0004241432,0.00021756571,0.00014890998,9.386258e-06,8.932699e-06,5.523503e-06,1.4995164e-05,0.0019928354,1.9116926e-07,2.1690278e-06,5.118483e-07,1.7767986e-06,0.9870983,0.00023036526,0.00072583626,1.5210939e-05,8.91517e-09,4.9118714e-08,2.5505942e-06,4.9746723e-05,2.2126305e-06,4.3799584e-05,3.775011e-05,3.586079e-05,1.9019404e-05,4.8966945e-06,1.7115577e-05,4.1795824e-06,6.636449e-05,9.356167e-06,7.572726e-05,0.00081748335,1.4834611e-08,3.7433892e-06,1.1807896e-05,1.09644525e-05,3.941799e-07,0.00018614423,0.0005793445,2.3683759e-05,2.345505e-07,2.7463502e-05,4.0576138e-06,1.9036033e-06,0.00011048525,1.9841386e-06,1.8712431e-05,1.5654054e-05,0.00032657429,0.00036591035,7.180716e-05,0.00028807414,9.648506e-06,4.1320847e-05,1.0597098e-06,1.1897221e-06,0.00014076616,0.0004037584,3.7677317e-05,1.6962831e-05,6.245724e-08,1.1178472e-06,1.0634324e-06,0.0015392222,3.4534574e-07,0.00038622654,0.00010398279,1.7254974e-06,5.478116e-06,1.6620545e-07,7.173845e-05,3.786811e-06,2.6268086e-05,3.2367952e-06,2.7919384e-07,1.2214216e-06,3.9960565e-07,5.0912155e-07,5.5333123e-07,4.744668e-08,1.2235703e-06,0.00016078836,4.9448445e-09,1.686475e-06,1.7022028e-07,9.874757e-07,6.8411955e-06,1.0256437e-06,1.3382077e-05,1.07570976e-07,2.824213e-07,0.0012190819,2.7399146e-05,4.0148643e-06,4.7432044e-07,1.185701e-06,3.2001978e-07,6.86912e-07,5.374509e-07,5.4464742e-08,2.6440913e-08,1.2723561e-05,2.7888595e-05,4.3978394e-05,1.2287006e-07,2.1013183e-07,5.3520546e-07,3.3471947e-06
