image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
1500,18,80,0.00022286555,0.00027843824,0.0003342738,0.00020156108,0.004370974,3.6696233e-06,0.0023942625,0.000719344,8.933161e-07,0.00019922858,4.230211e-05,1.3822058e-05,1.1965439e-07,9.660105e-06,6.1919785e-08,2.7704882e-05,1.4864434e-06,1.3372793e-06,0.03165848,0.0007028426,0.0010202483,0.0007427534,4.69684e-05,6.0007136e-05,3.502885e-06,0.0023645277,0.0015359476,5.4831426e-06,6.474528e-05,0.0012629636,5.370952e-05,1.0989637e-05,2.1517412e-06,3.1953423e-05,6.453414e-05,0.00020433434,0.00014863144,0.00022373824,0.0035896783,6.9331995e-06,1.4025738e-05,0.0030788034,0.00037753582,5.551198e-05,0.0006375241,0.0016273602,4.4501456e-05,7.434149e-05,0.00077266846,0.0044091227,0.0007662732,0.00010405747,0.0019914375,0.00038666502,3.0886466e-05,2.246651e-06,0.00021065521,0.00021572644,3.8747172e-07,1.6522466e-05,8.320926e-08,0.0038577535,7.20192e-07,8.7812646e-07,5.0299233e-05,1.8110651e-06,0.0014452358,0.00070756715,0.00023850793,5.7573423e-08,1.0615395e-06,0.00018339623,0.00016991007,6.094264e-05,5.2824284e-06,0.00026516287,0.00016029594,7.740897e-06,0.0019983514,0.046622243,0.49380445,0.35310516,5.0681383e-06,1.654454e-07,7.742902e-05,1.5212261e-06,4.5878275e-07,8.024514e-05,0.00030303036,5.820524e-05,1.5837178e-06,4.851841e-06,8.72476e-07,0.0009341223,0.00030235716,0.00048782365,0.00018555451,0.007494057,0.0047843964,0.001705441,0.00066004926,3.4205288e-05,7.255631e-05,8.126905e-07,9.13722e-05,0.005390051,0.001434926,0.0012727005,4.216026e-05,0.0018720676,2.0088163e-07,0.001176149,0.0010602501,0.00014238455,0.00011639756,5.3263655e-05,3.5725813e-07,1.4639782e-05,1.72142e-07,7.799295e-06
1501,18,18,0.0003905884,7.480243e-05,8.841577e-07,2.2607675e-05,3.4792167e-05,1.975044e-05,0.0011948984,0.0040438063,2.3024833e-05,0.005640515,1.38684345e-05,0.000573862,7.044312e-06,0.0004687076,6.4615733e-06,0.0005099937,0.0005423853,1.9996721e-06,0.5497846,0.07140605,0.0008115036,0.002843525,0.0005501798,0.00019636327,0.016713584,0.21392336,0.0031763061,6.203889e-05,1.3507954e-05,0.00024934582,7.6516635e-06,0.00031099198,5.6964785e-07,7.567256e-05,0.00032317085,3.1072143e-06,0.0001665777,0.0009676342,0.0073304255,2.5306058e-06,0.00027182742,0.0004562593,3.3954973e-05,0.00036692838,1.3099539e-05,0.00018235286,8.35219e-06,0.00025010935,6.132982e-06,0.000108680375,0.00029668637,1.4893735e-05,1.1568398e-05,1.4456292e-05,0.0013632074,1.2161494e-06,0.0017869757,0.00033439588,4.3144028e-05,1.2415376e-05,4.4455087e-06,0.016309142,0.00023462529,3.2634256e-05,0.0014914281,9.0480826e-05,0.0005721447,0.0018503524,0.00065351947,1.7814497e-06,7.1849754e-06,0.0024884234,1.3778598e-06,2.0762081e-05,0.0006997473,0.002580065,0.0023898755,3.1429252e-07,6.1834953e-06,0.00045233942,0.0080118235,0.0071562883,1.399702e-06,9.095028e-06,0.013055154,2.6430345e-05,2.7584658e-06,1.4761449e-05,8.587897e-06,0.00014664471,0.00011399212,4.9301148e-06,2.056257e-05,0.0005152891,5.9934007e-07,0.000542666,0.0001764203,0.010318533,0.015864147,0.010583367,1.44724445e-05,5.496464e-06,2.0437505e-05,0.013875023,1.2803253e-05,0.00026149416,1.4916741e-06,3.1422496e-06,6.094402e-08,1.4041937e-05,2.7686865e-06,0.0001538805,0.0002962117,1.1092028e-05,2.8801607e-05,0.00019911004,3.0801978e-06,0.00018275938,1.5362615e-05,0.0003728158
1502,18,71,1.0084689e-07,5.874513e-07,7.563063e-05,5.534711e-07,5.105126e-07,1.0142033e-06,5.307742e-07,1.5696615e-07,5.7971847e-06,0.00017616742,5.1216284e-07,2.0963807e-07,1.7719178e-07,8.348621e-08,6.6451285e-08,1.1261481e-05,4.6729233e-06,9.592312e-08,0.0019617872,0.00028840074,4.802745e-08,4.564435e-06,1.1997546e-06,2.787429e-07,0.00011611111,9.39608e-05,5.712707e-05,7.6425e-05,2.021926e-06,4.2649617e-06,0.0009485832,3.8201527e-08,4.8115608e-06,5.45235e-07,1.6165654e-07,1.8910045e-08,6.0714895e-09,5.750691e-05,5.495861e-06,0.0011576697,1.4610254e-06,4.5185797e-07,7.2216444e-08,2.6914108e-07,3.5401133e-08,9.034841e-08,2.6147382e-06,7.2982294e-07,2.0120026e-06,1.6992518e-06,4.039552e-08,2.121489e-05,1.1801131e-05,3.5242306e-06,3.0667252e-05,7.819328e-05,5.6975812e-05,0.00049170613,7.3861396e-05,2.3451521e-05,8.8321336e-08,0.0032840876,4.5132506e-06,1.0204514e-06,7.0982746e-06,0.013723801,1.0351101e-05,2.3984794e-07,9.244732e-06,2.5750255e-06,9.880009e-06,0.5421252,3.1075712e-07,9.695836e-06,5.677912e-09,2.8785955e-05,6.238599e-08,0.029064884,0.0005445105,2.1165053e-07,8.0898985e-07,1.0566009e-06,1.9056824e-05,8.7186535e-08,1.35881155e-08,2.1848548e-07,1.7545725e-09,2.3063037e-06,7.355456e-07,3.424324e-08,7.612566e-09,2.5310146e-07,1.0990726e-06,3.1615065e-05,1.748344e-07,1.8255234e-05,3.414741e-05,2.4845496e-05,3.1989152e-06,3.965009e-05,2.5652812e-07,2.4266846e-09,1.0709074e-05,1.61196e-06,9.080481e-05,0.39701965,0.007381439,2.1074849e-08,1.7544128e-06,2.515777e-07,1.963548e-09,6.289121e-09,1.7427432e-08,6.313044e-05,0.00034605927,0.0002192599,9.713855e-08,6.230302e-07,1.4112707e-08,1.5966707e-08
1503,18,26,9.559068e-07,8.7206627e-07,1.9239913e-07,0.00027731198,6.326823e-05,4.4363547e-05,8.5172354e-07,1.0163665e-06,1.623769e-05,0.00014148928,0.00026582828,6.1411065e-06,0.00076705625,0.0011049012,5.2622356e-05,1.1717428e-05,4.990882e-07,8.013826e-05,0.003373178,0.09593504,4.721448e-05,0.0094669,5.0521917e-06,0.015900377,0.0077079944,1.5315089e-05,0.32258707,2.21054e-05,0.0005626109,0.0011677964,8.825656e-05,0.00421928,0.0119612925,0.002747885,0.00046819277,0.00020690018,1.6669895e-06,1.2313251e-05,0.0011896986,2.153546e-05,0.0017901799,0.0022748397,1.3995112e-06,3.06299e-05,1.2414228e-05,2.7791242e-05,0.021416537,0.0015771607,0.00014508888,9.5531715e-05,0.000113767695,0.008816844,5.161621e-07,0.0009987568,0.00034770544,0.05917549,3.6148092e-05,6.5739005e-05,0.063655056,0.0014293998,1.1278818e-05,0.0035328695,3.0410847e-05,0.000120141776,8.2114144e-05,1.5878646e-05,0.0005408291,9.267003e-06,0.0010899281,0.0002686926,0.0013176715,0.0010140401,2.6338932e-05,5.408265e-05,0.0043968908,0.06068279,2.4158162e-05,0.00047316623,1.9349049e-05,7.235457e-05,7.819694e-05,1.6874352e-05,0.023338942,6.12054e-05,0.0021859172,0.00030659506,7.4255677e-06,7.618633e-05,0.00012121589,1.6941816e-05,1.426582e-08,0.0063682627,0.028339338,0.00069423765,0.0011620307,0.009242319,0.010172913,0.00035878862,0.00038104225,0.0012563553,0.00022458778,2.5634106e-05,0.0009145803,0.07710038,0.104048595,0.00036291024,1.7086977e-05,1.4368923e-06,0.00024892009,0.00034545522,4.3252956e-05,0.00015322423,0.0029280416,0.0014053963,0.006223358,0.005229405,4.14882e-05,7.4481495e-06,6.2180957e-06,0.00015135913
1504,18,18,5.9206453e-09,1.3429802e-06,1.5791429e-08,2.9914116e-07,1.41032785e-08,4.0268915e-06,1.1458059e-06,1.2248427e-07,8.451031e-08,0.00012164444,8.103305e-07,2.2721352e-07,6.334168e-08,2.8137805e-07,1.2604279e-07,3.089722e-06,4.9194123e-06,1.7179575e-07,0.9651931,0.00013511017,9.138406e-08,4.2012824e-05,1.5660778e-05,2.189794e-06,0.00027735368,0.00010622612,0.00025159252,1.837307e-08,9.7727316e-08,1.4920037e-07,2.70916e-07,8.503776e-08,3.8499213e-08,3.9151143e-07,3.3808706e-07,1.3714651e-08,1.6348906e-10,1.0482227e-06,4.818834e-07,6.32318e-07,2.5777043e-08,1.9177623e-08,3.5024375e-09,5.975869e-07,2.9185157e-08,9.265789e-09,5.054115e-08,2.6059117e-06,2.3793667e-08,2.8798851e-08,2.927105e-09,2.5467608e-07,1.4873773e-08,5.7447313e-08,5.372297e-05,1.2450267e-06,2.6365124e-05,6.157008e-07,3.6154838e-06,4.7406243e-07,1.0793325e-09,0.0001259077,3.4884622e-06,8.621692e-08,2.649574e-05,3.645154e-06,9.196397e-06,1.1414161e-06,9.553542e-08,8.265946e-08,1.0192194e-06,0.0012556842,2.128969e-08,2.1812425e-06,2.0865662e-05,5.790086e-06,2.3438783e-07,6.4658565e-07,4.772031e-07,6.4332726e-06,0.00025668275,7.390503e-05,1.0413486e-06,1.086579e-08,3.476766e-05,1.7170425e-08,2.3081524e-10,3.094114e-07,9.708224e-07,1.5044917e-07,1.7686666e-07,5.155202e-07,9.560702e-07,4.8089638e-05,1.9309416e-09,5.5580954e-06,0.00086420594,6.0656646e-05,0.00031325655,0.00019197607,3.0489838e-07,2.4667285e-08,3.1440848e-08,0.029823245,6.7307565e-06,0.00056728243,8.029253e-06,1.6215104e-08,2.2633643e-08,6.0307934e-06,6.529243e-08,4.400593e-07,9.382216e-06,2.0634912e-08,5.9956285e-08,4.2806555e-06,1.6679964e-08,1.7655954e-06,1.9195747e-07,1.6612536e-07
1505,18,18,1.5028511e-06,4.871913e-06,3.979942e-07,6.4267533e-07,6.7165394e-07,0.00010323135,0.00020836409,2.879377e-05,1.2559354e-06,0.0001993776,9.227509e-06,9.4270745e-06,8.014132e-08,7.5304223e-07,2.1635802e-07,5.819531e-05,0.00059908844,1.3601052e-06,0.87988114,0.000104579376,8.424951e-05,0.0010641228,0.0018986382,3.625166e-08,1.8936833e-05,0.06627934,0.00017416845,3.6506398e-07,3.0961353e-08,3.9517275e-07,9.4368016e-07,3.671545e-08,4.924356e-08,2.293062e-05,5.5066666e-06,2.3028424e-07,1.2599014e-06,0.00029512277,7.569537e-06,4.157229e-06,1.7497872e-06,2.086696e-07,4.300135e-07,2.285119e-06,6.1948136e-08,8.1737903e-07,2.642417e-08,2.8331026e-06,3.9880345e-07,6.4544423e-07,2.1382964e-07,6.544391e-07,1.3173089e-06,1.369481e-07,3.6435808e-06,2.302768e-07,0.00020991081,2.0048556e-06,5.049162e-07,8.2178735e-07,1.345331e-07,0.00047176046,8.176309e-05,4.128023e-07,0.00025297218,2.7610151e-06,8.6617165e-06,0.000515216,4.3504856e-06,6.671835e-08,8.21627e-08,3.708041e-05,4.2734452e-08,1.2158e-06,1.7371773e-06,2.5345394e-06,2.9410257e-06,2.536748e-07,9.194896e-07,0.00044507484,0.04581851,9.531e-05,2.6744628e-08,1.2659046e-09,1.3609597e-05,1.266273e-07,5.305076e-08,6.714128e-08,9.043075e-07,5.2928142e-05,3.621871e-07,6.212918e-08,1.5808054e-08,3.852029e-07,5.405375e-09,7.974308e-07,5.046873e-06,8.879499e-05,0.00012296472,0.00011818547,6.3976205e-07,8.520648e-06,1.6232114e-08,5.9359836e-06,8.690932e-08,0.00020234803,1.0928446e-05,7.156568e-07,5.2691127e-09,8.4264165e-08,1.363476e-07,6.683346e-05,6.193346e-05,1.20302e-07,6.801327e-07,2.4079247e-06,1.1974434e-07,0.0001703371,1.948964e-05,5.16027e-07
1506,18,18,2.6502818e-07,5.0130404e-07,2.1430155e-07,5.059647e-06,5.566949e-08,4.4875005e-06,4.640089e-08,2.9350772e-07,4.0699163e-08,9.326563e-05,2.0902606e-07,5.2480334e-07,7.1176935e-09,1.6231003e-07,6.901127e-09,5.3997956e-06,2.1781805e-06,9.123646e-08,0.853599,4.9389608e-05,2.034997e-05,0.0021079753,7.948802e-05,4.3107224e-09,3.131421e-06,0.14124158,2.3217942e-06,1.2871165e-07,2.7389087e-08,7.526783e-08,9.285906e-07,1.2958803e-08,1.7216237e-10,3.0384413e-07,6.224584e-09,2.7085214e-09,2.0605975e-09,2.7493348e-08,2.8994293e-06,2.2854733e-08,8.186448e-09,8.527351e-08,1.9807114e-10,9.331932e-06,9.615533e-10,4.7039697e-09,2.8744154e-09,5.0398796e-09,2.0390637e-08,5.4056745e-08,2.5270477e-09,3.0560593e-06,1.05357145e-08,7.7014e-07,4.9993123e-06,6.458312e-09,0.0007904372,2.6531545e-05,1.4086685e-07,4.5097835e-08,6.0499095e-09,0.0007567434,4.0558143e-07,3.0483715e-08,3.3096567e-05,4.7252706e-06,1.0178264e-06,1.4120344e-06,2.4331695e-05,6.808028e-09,6.0424594e-09,0.00037718785,2.6858447e-09,8.192185e-08,1.8954874e-07,1.7237096e-07,3.3618687e-07,2.5111488e-09,2.178868e-08,7.366901e-07,1.6469083e-05,7.653165e-07,1.233025e-10,3.5529357e-10,1.5707633e-08,2.0352015e-08,1.6793607e-10,2.379504e-09,1.4875602e-08,2.8378471e-08,2.0066653e-09,1.1608356e-08,5.98583e-08,2.7481408e-07,4.21634e-08,3.3260167e-06,3.2476714e-06,2.5647962e-06,4.877879e-07,9.015595e-05,6.8177215e-09,8.796037e-09,8.474796e-09,1.0160929e-05,4.7220947e-08,0.0005559495,4.1914612e-07,1.84398e-07,1.7955649e-09,4.210487e-09,2.2887088e-09,4.8858584e-07,6.9058046e-08,4.1926927e-07,1.0591057e-05,3.0476001e-05,4.773501e-09,1.7061446e-05,4.896694e-09,2.850877e-09
1507,18,18,8.497551e-11,1.7464127e-07,7.711693e-11,1.2108683e-07,7.6961953e-10,1.75962e-07,2.6997478e-07,7.173927e-11,1.1492115e-11,1.6300097e-06,1.6321826e-10,1.3139837e-11,8.812462e-14,8.29273e-11,6.827873e-14,5.740762e-09,2.792679e-09,8.531928e-12,0.9825415,1.5029113e-05,1.4214667e-09,3.0455917e-07,4.7423048e-09,2.9820378e-12,9.53744e-09,0.00010253339,1.1053247e-06,4.2793152e-10,2.7555193e-13,6.939049e-10,3.1953523e-11,1.366869e-11,4.0358623e-14,1.4925106e-10,1.6375554e-10,1.902155e-12,2.1960871e-13,2.9026944e-11,7.9122575e-10,5.3646976e-11,4.0782273e-11,1.06994406e-10,8.1710246e-13,9.3330906e-11,3.762516e-12,5.1818194e-12,1.2406924e-11,2.066469e-11,2.0497699e-11,3.6041666e-08,1.2638338e-11,8.41104e-11,4.8909893e-11,3.4968012e-10,6.807412e-08,2.2888566e-11,4.723526e-06,1.1439734e-08,1.2289146e-10,1.3951561e-10,1.6147038e-13,0.00013793915,1.5777035e-08,1.1268726e-10,9.652691e-07,1.3035172e-07,9.247479e-07,2.859609e-07,6.680917e-08,1.1848415e-11,1.8445476e-11,0.00011973658,5.757168e-12,1.2889021e-09,3.4613184e-11,5.5130496e-09,1.1946406e-10,5.7498767e-10,7.706438e-09,2.405612e-06,0.002490483,4.8733487e-05,2.814739e-12,7.363695e-13,3.256374e-11,1.4649568e-12,3.3652835e-15,1.9219527e-10,7.8187426e-08,2.188974e-09,4.186909e-11,6.746791e-11,1.9814714e-11,3.4520536e-08,7.220566e-13,3.239081e-10,9.67083e-06,9.378591e-08,7.175474e-07,1.5206074e-06,1.7404941e-10,5.6400967e-13,8.2398484e-11,5.0129535e-07,1.6102577e-08,0.014517636,1.4757606e-07,7.1802686e-10,2.539931e-10,1.9277802e-09,1.4110638e-13,2.7520897e-09,1.0839204e-09,4.886411e-11,1.5753272e-09,5.0311216e-10,1.1499619e-14,7.574811e-10,6.791434e-12,1.3225781e-11
1508,18,18,2.9743603e-08,2.146337e-06,2.3456925e-09,4.7288523e-08,5.2537135e-09,1.0225543e-06,9.242442e-07,4.7126383e-07,1.0598249e-08,1.9030924e-05,2.691002e-09,2.7364583e-08,9.748036e-11,1.1746441e-08,2.1216733e-08,1.8135767e-06,7.1342824e-06,2.2398556e-09,0.9991959,6.418078e-06,6.4523505e-07,1.3796036e-05,7.994183e-07,2.1327151e-10,4.253896e-06,0.00038248225,2.1910475e-05,2.2710356e-09,1.8607134e-09,2.208489e-09,4.665532e-07,1.8195455e-09,2.5070905e-08,2.7913883e-08,1.47176085e-08,3.172829e-11,6.782203e-10,2.5104284e-06,4.9167716e-07,3.1155633e-08,3.2659855e-08,1.7073954e-09,1.908835e-10,6.450369e-09,1.8425781e-09,4.384613e-09,2.4065416e-09,2.9368343e-07,1.0632564e-09,3.0635234e-09,8.3872603e-10,2.7783624e-09,2.0890218e-09,4.232499e-09,2.5280772e-06,1.5684902e-08,2.4825948e-07,3.885065e-08,2.7259235e-09,5.4337473e-08,2.4800828e-10,0.0002393684,8.404921e-07,3.5031825e-08,3.0269375e-05,1.1587518e-07,2.6953776e-06,1.6851485e-06,9.979105e-08,9.780894e-10,1.5153114e-08,6.424208e-06,1.6852962e-10,5.3241465e-09,4.5997e-09,1.7465105e-07,6.574314e-10,8.1741645e-09,1.4514078e-08,1.8313226e-07,2.5878758e-06,1.0903591e-06,6.2932473e-09,1.03090265e-10,1.16330865e-08,1.6500397e-08,1.509745e-10,1.5078349e-09,2.6495055e-08,7.3020814e-08,2.8020608e-09,4.0693533e-09,1.0297849e-09,3.863795e-09,5.708538e-11,2.2485333e-06,1.2415557e-06,1.5232958e-07,3.0490347e-07,1.2238203e-07,2.3147026e-08,3.679158e-10,8.974255e-10,1.2704141e-06,8.93455e-09,4.303619e-05,2.8148431e-08,2.130992e-09,8.531136e-12,4.48203e-09,3.2566343e-09,1.7790679e-09,1.451396e-09,3.4789898e-09,3.1701905e-08,1.7966039e-07,8.0540845e-09,2.6511116e-09,1.17435e-09,7.310895e-10
1509,18,26,1.3228308e-05,4.5447836e-05,3.5617497e-06,0.00012942316,2.8824513e-06,0.000112366426,3.344144e-05,0.00020444223,7.621165e-06,0.000544776,4.832202e-05,4.6541973e-05,4.7849435e-06,0.0031115562,3.379149e-05,0.0037317795,0.00052241515,3.919743e-05,0.1654131,0.06537033,0.00014616932,0.070060246,0.0020703916,0.0070681116,0.14520726,0.03747202,0.26858196,4.2495245e-05,1.2552714e-06,3.0255662e-06,0.0012303229,1.4089162e-06,4.3242176e-06,6.928081e-06,1.2468749e-05,2.0200355e-06,5.0471954e-07,0.0012277142,3.4140518e-05,0.001263932,1.784959e-05,3.0241786e-06,0.00017272185,1.6806145e-05,2.6373646e-05,6.626674e-07,3.168889e-06,0.00042780594,2.2764434e-06,6.0300167e-06,7.892492e-06,5.5897444e-06,5.9420468e-06,3.0952117e-05,5.7892765e-05,9.036528e-05,0.0002642144,2.3963925e-05,0.00024888248,8.347641e-05,1.241794e-06,0.010148935,5.293286e-05,6.413471e-05,0.0008042756,0.00038043174,5.5515557e-05,9.037648e-05,1.2734538e-05,7.939883e-07,1.0927304e-05,0.06855306,4.805745e-05,0.00011533463,0.00018875134,7.511748e-05,0.00042120556,0.109895736,0.0011172023,0.00027865858,0.0019911823,0.0033960536,0.00012037891,3.9470888e-07,0.0015981292,3.973383e-05,3.2439505e-06,1.3862657e-05,8.722049e-06,9.025409e-05,9.668442e-06,8.5581667e-07,8.869959e-06,0.00021888461,3.7123803e-07,4.7403482e-05,6.957422e-05,0.0024986323,0.0029447603,0.004642652,8.391108e-05,0.0009375043,9.759744e-05,0.00084449165,0.00043808392,0.0103003895,0.00029550283,2.1339652e-06,3.945606e-07,6.078235e-05,2.4057429e-06,3.7201175e-05,0.00054408854,1.346998e-05,3.700331e-05,0.000388313,2.3737662e-06,2.2848095e-05,0.00042182102,9.91496e-05
1510,18,18,2.9607583e-07,3.11097e-05,1.1721209e-08,2.2296692e-07,4.9104463e-09,1.0312586e-05,8.139393e-06,4.671346e-06,1.373421e-07,7.769767e-06,7.2039863e-10,3.181649e-08,4.5692106e-11,4.3924446e-09,2.8560075e-08,1.663211e-05,1.2126953e-05,5.1338684e-09,0.9934922,0.00023362378,1.8857509e-05,0.00013938504,0.0016710111,1.8150026e-10,1.2214597e-05,0.0004998535,0.00069403014,1.4046505e-07,2.7955516e-09,4.7458453e-08,1.2756197e-05,3.3317903e-08,9.010053e-08,5.2107657e-06,1.4576386e-07,8.106615e-10,2.7291122e-08,0.00023991376,9.925956e-06,3.9831425e-06,1.1950846e-07,2.8923088e-08,6.478072e-08,5.0224784e-08,2.0662279e-08,8.912894e-09,7.34214e-09,8.7206627e-07,6.9387878e-09,1.0575499e-09,1.1540259e-08,7.705321e-09,6.608676e-08,4.8116844e-10,2.6792417e-05,5.0727175e-07,2.75159e-06,8.0393804e-08,3.214472e-08,2.5628114e-07,1.1020659e-08,0.0017079002,5.4459456e-06,6.12948e-08,0.000799809,3.6838608e-06,5.2607754e-07,9.342376e-06,5.547884e-08,2.775686e-09,3.850104e-08,0.00010258523,8.7504576e-10,8.986826e-09,6.1587153e-09,7.3233046e-08,1.6896548e-08,1.0026706e-06,4.309108e-08,1.8970018e-06,4.0887855e-05,5.19633e-06,9.064915e-09,4.137365e-11,1.0278808e-09,1.09834176e-07,2.3274989e-09,1.167357e-09,3.1132267e-08,5.014307e-07,6.3663116e-08,2.8049799e-08,1.3709567e-09,5.694848e-09,3.3146208e-11,2.896926e-07,6.490589e-08,2.8801279e-07,6.9781834e-08,1.57999e-07,4.135616e-06,1.9354369e-08,7.6368567e-10,3.7764142e-08,2.2643947e-09,0.00015625323,1.580828e-07,1.2306446e-08,3.5436426e-12,3.0589493e-09,1.7341074e-08,1.1941816e-08,1.0080656e-08,1.6375385e-08,4.2343737e-07,1.4226427e-07,1.6637177e-06,1.3355317e-07,6.6101265e-08,6.3416823e-09
1511,18,18,1.7984196e-11,2.6920388e-08,1.21414e-12,8.837881e-10,4.8033015e-11,2.5259812e-08,8.299748e-09,3.6217272e-11,2.2517602e-11,2.6077012e-06,5.5126875e-11,2.8414198e-11,1.061471e-12,1.0983009e-09,1.4763404e-11,3.38067e-09,7.195806e-09,1.9712183e-11,0.99956125,7.493706e-06,4.8251514e-09,6.948341e-06,1.505705e-08,2.551778e-11,1.5765792e-07,0.00013277656,6.0194874e-05,1.50779e-10,1.332521e-12,3.433721e-11,1.6496562e-10,3.9431753e-11,1.7040309e-12,7.676371e-11,1.276785e-10,5.8961554e-13,9.0847455e-14,4.696969e-10,6.58661e-10,1.0589437e-11,3.373941e-11,2.6366347e-11,2.513182e-13,1.964749e-09,7.222457e-12,9.869061e-13,2.6537685e-11,2.6901883e-10,3.3501424e-12,9.838572e-10,1.7063336e-12,1.1223354e-11,1.1454385e-12,4.721497e-11,1.2964996e-06,7.421928e-10,2.312978e-06,8.953801e-10,1.8177441e-09,2.3227348e-10,3.1931755e-12,0.00016198783,1.3415769e-08,1.0233131e-09,8.0534124e-07,4.383114e-09,1.6150955e-07,4.2051077e-08,2.2920538e-08,2.6622198e-11,1.4521503e-10,4.518669e-06,2.9826864e-12,9.760761e-10,7.4089446e-10,1.0296945e-08,1.371521e-10,4.9489263e-11,9.364635e-11,4.7365944e-08,4.3887903e-05,2.06804e-06,1.511769e-11,4.505743e-13,7.791507e-10,2.0736553e-11,4.383036e-14,2.212364e-11,2.9002958e-09,3.2255607e-10,2.916124e-11,1.5922543e-11,2.0258703e-11,1.2726111e-09,5.357246e-14,4.414257e-09,6.277126e-07,8.844243e-09,5.2127394e-08,2.1108393e-07,2.1401138e-10,1.8306392e-12,2.1507058e-12,9.806163e-06,2.296884e-09,7.692341e-07,9.642588e-11,8.828083e-12,1.5365235e-13,5.4302474e-10,9.613049e-13,6.8645545e-10,7.6695844e-10,5.9144165e-12,1.6160283e-10,4.2232955e-09,2.9217956e-12,1.3145192e-09,6.642057e-10,1.8879678e-09
1512,18,25,1.4325579e-07,3.7308525e-09,2.0810997e-09,7.556118e-09,1.6166629e-08,7.8963964e-08,4.465678e-10,1.5096437e-07,1.0470148e-07,2.921128e-05,2.2555973e-06,9.1142765e-06,1.1998263e-08,0.00029579428,3.92901e-08,2.2904944e-05,3.987716e-05,2.8528408e-08,0.02007348,0.0011480614,0.0004262361,0.0743885,0.0005080981,3.701496e-08,3.5822009e-06,0.8997005,0.0010960129,3.40722e-05,4.8492903e-09,6.600493e-08,8.330408e-06,8.03532e-09,3.17328e-09,3.3869988e-08,4.724205e-10,4.5719709e-10,3.9394962e-10,2.252965e-07,3.7852978e-06,6.337854e-09,2.7021386e-08,7.821444e-09,1.742914e-10,1.2708408e-06,2.441755e-09,6.7855225e-08,8.899023e-09,2.2477016e-08,1.2198411e-09,4.4137167e-07,3.0632488e-09,3.9674383e-08,1.2745449e-10,1.195936e-07,9.367518e-07,1.21226655e-08,1.821084e-05,1.0108013e-06,1.1061328e-05,6.647109e-05,1.0002634e-08,0.0015339416,1.3634877e-07,1.0396195e-08,5.060511e-05,1.0197654e-06,5.0024005e-06,1.0713541e-06,5.6588487e-06,6.5177086e-09,4.5089275e-09,0.00011518455,5.140013e-10,2.3382876e-08,3.2057432e-08,2.5347667e-08,1.7645962e-06,2.1019888e-08,1.3333e-08,1.2391638e-06,2.9878279e-06,1.2164068e-06,2.534943e-10,3.0819878e-11,3.846127e-09,2.6778054e-07,1.135723e-09,2.1235964e-08,1.22659145e-08,4.713391e-08,1.7493202e-08,4.7802047e-09,5.147815e-09,1.6258943e-07,3.2796172e-09,2.4453162e-05,1.9337051e-07,2.1032463e-06,5.151347e-07,0.00011046806,5.6761756e-10,1.3400518e-07,8.087567e-09,2.1486353e-06,3.1353668e-08,6.4913675e-06,9.0820157e-10,1.1141895e-09,1.0306039e-10,1.4050788e-09,2.821682e-11,1.0093617e-07,2.1215763e-08,4.812794e-08,6.84252e-06,0.00019380466,2.260354e-08,4.14454e-05,2.0151765e-08,1.2155503e-07
