image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2539,31,31,4.9835744e-06,2.897212e-10,1.9046416e-07,1.4852043e-06,4.3538203e-06,7.391935e-08,1.6483377e-09,4.5202285e-08,0.00015749707,9.177164e-06,5.5263945e-09,9.704038e-07,1.5449233e-06,4.4177403e-05,2.2907678e-07,1.6655315e-07,8.582073e-07,3.4334937e-06,9.240153e-09,7.399374e-05,3.1990297e-07,1.7897368e-05,5.6041043e-09,4.0860647e-07,1.1039133e-06,1.966066e-06,5.0424346e-06,1.2130313e-06,0.00017401096,0.0015806021,4.7135636e-06,0.9926692,5.0181245e-07,6.798023e-05,2.673675e-05,2.4263902e-06,4.5977176e-06,6.852703e-08,1.1874746e-06,1.4138404e-07,3.7754892e-06,0.00011556749,2.27597e-06,1.0252269e-05,1.1994017e-07,6.026607e-06,1.23992495e-05,5.639143e-06,2.3747667e-08,1.8634933e-05,6.8126224e-06,0.0027787308,1.05094005e-08,6.875382e-05,7.008062e-06,3.237173e-06,6.086248e-06,5.385002e-05,8.6405735e-06,9.896434e-05,2.6786095e-06,3.3996175e-06,4.9566047e-06,6.0985855e-07,1.6659549e-06,4.0968242e-08,3.3806295e-08,6.3988104e-08,5.3626854e-06,2.2149493e-06,2.2126862e-06,7.454986e-08,1.3607764e-06,1.2490104e-08,1.7739183e-05,1.4327291e-05,3.985219e-07,9.952156e-08,3.744927e-09,1.2704096e-10,7.432776e-09,1.0954822e-08,1.1594778e-06,1.0124876e-05,6.0782634e-07,2.8251404e-07,7.5463487e-07,9.129289e-07,7.639709e-09,3.5985536e-07,3.833984e-09,0.0008909501,0.0004444424,3.975663e-06,2.4622238e-07,4.4759017e-05,2.8461773e-05,2.8845424e-09,5.6037734e-09,4.8026605e-09,4.4802022e-07,2.355247e-09,5.1441515e-07,0.00024368537,2.3887122e-05,8.353409e-08,1.8674932e-10,1.090648e-07,2.3654803e-07,6.665462e-07,2.7667085e-05,7.576133e-10,1.2315868e-09,1.0752732e-05,6.0267107e-06,4.3333444e-08,0.0001177517,1.0803312e-07,3.0722038e-06,1.0438417e-05
2540,31,31,2.632865e-07,9.4903925e-11,1.3475955e-08,8.225554e-06,2.4042029e-06,1.3111506e-09,1.1174446e-09,1.7676683e-08,9.60916e-07,2.2864913e-07,3.5795793e-11,8.937801e-08,1.7575164e-07,8.204582e-06,3.5921812e-09,2.2671034e-09,5.642473e-09,9.4417665e-08,2.7820066e-10,1.7204586e-05,2.2829559e-08,7.246023e-08,1.1728059e-10,2.7286144e-06,8.507958e-08,1.1839167e-08,1.1104916e-07,3.2321523e-08,1.7065489e-07,9.901688e-07,7.828212e-09,0.993346,3.7316067e-07,2.3024828e-05,1.0057699e-05,8.2897395e-07,2.0025705e-06,6.718138e-08,3.32582e-05,1.3771e-08,1.7730346e-07,0.00068013894,4.1695174e-08,3.7276516e-07,1.3141031e-08,0.00011103365,1.5020539e-05,0.000111737936,9.5766524e-08,2.4364574e-06,5.426353e-06,0.0049561146,2.0700566e-09,5.7764024e-05,4.557848e-08,2.4909808e-09,1.0505478e-08,1.1852142e-07,1.2055145e-07,1.7008306e-06,1.2633269e-08,1.36272655e-08,9.677025e-10,1.4260639e-09,1.4761761e-08,1.5963476e-10,9.175414e-11,1.3809494e-10,1.2714958e-07,1.0159479e-09,2.5458486e-09,1.3237803e-09,1.2075304e-07,1.0711634e-09,5.1686588e-05,3.7571637e-05,8.6627105e-09,1.3304933e-09,9.0378893e-10,2.5610233e-10,5.4639276e-10,1.4332354e-09,4.6996e-07,7.226837e-08,5.3930637e-07,1.8904508e-08,9.7211554e-08,3.2953416e-08,1.4053132e-09,5.60456e-08,3.5000364e-10,9.155085e-05,0.00036677415,1.8148076e-07,2.6417673e-08,3.96913e-06,7.6982457e-07,4.8248805e-10,2.772965e-09,3.556836e-10,2.203214e-06,3.4679204e-10,1.1429628e-05,1.9643327e-05,1.3775289e-07,1.9489763e-08,1.0020979e-11,4.251616e-08,2.0692947e-09,8.831049e-07,1.0801764e-05,9.69319e-10,2.1579269e-10,1.7967427e-07,4.6795705e-08,1.9147084e-09,2.8203127e-07,7.9797585e-10,2.7942126e-09,6.8399713e-09
2541,31,34,1.023491e-05,5.956262e-11,2.584825e-07,1.613093e-07,1.8814966e-06,4.5080423e-08,1.1187985e-07,5.134289e-06,8.885904e-06,7.593806e-10,6.889162e-10,2.6616976e-07,3.0950453e-08,2.399814e-07,2.3304934e-09,8.828014e-09,4.94397e-07,2.9050938e-07,9.425366e-11,1.2386829e-07,3.881353e-08,2.6712476e-08,4.4409754e-10,1.6092347e-09,1.6895247e-06,2.046945e-08,2.1004058e-07,2.6798606e-09,3.9961728e-07,8.325396e-07,1.3987109e-10,0.047876574,2.6094728e-08,0.00039456278,0.9144594,0.0004944857,0.021995658,3.3911895e-06,3.852204e-05,8.563507e-07,1.6569096e-06,0.00015557939,5.7999983e-05,7.337208e-05,2.5723739e-09,7.1529365e-05,5.4988374e-07,1.7110428e-05,1.3629743e-08,1.3135163e-06,0.0139753185,5.1194034e-05,4.749249e-09,0.00018213758,9.141697e-09,4.8306564e-10,3.1948719e-07,2.47118e-07,2.5988879e-08,1.15705184e-07,1.8966269e-07,1.0220621e-07,1.0526424e-08,2.0440063e-09,4.1384993e-07,1.0809993e-09,4.9237225e-11,1.2760166e-09,2.729666e-07,3.6598777e-08,4.869089e-11,2.8790145e-10,7.539573e-09,3.9965782e-12,1.2652663e-08,2.4022195e-06,2.1493083e-08,1.1121948e-10,1.8718747e-10,3.20153e-09,1.0971522e-08,3.7244947e-09,3.9182165e-08,2.525923e-07,1.8560275e-08,2.98991e-08,2.8090847e-06,8.199582e-09,5.624336e-10,2.6155046e-06,5.493056e-09,9.193771e-07,8.65365e-07,4.669995e-09,3.0142782e-09,1.3608364e-08,9.454268e-10,7.041146e-11,5.595273e-11,5.798369e-10,9.473837e-06,2.835879e-09,3.451429e-08,4.6366675e-09,4.3362764e-08,1.3820727e-10,3.8071226e-12,9.571435e-08,9.143942e-10,6.866297e-10,9.4179006e-05,1.6482115e-08,7.666753e-09,1.4190449e-06,8.8626045e-08,3.7342147e-11,4.192551e-08,9.87428e-09,1.0701194e-07,4.4064617e-08
2542,31,31,3.538369e-08,1.1852719e-10,1.171572e-07,3.2487494e-06,2.870408e-05,1.2989378e-08,2.9496447e-10,1.9305403e-07,4.4925207e-07,3.8911134e-07,1.3654208e-07,1.261586e-05,9.052983e-06,0.0002590008,1.4132583e-07,9.082406e-07,2.8621103e-06,1.8270337e-07,1.9794275e-08,0.00041891978,1.9411668e-09,8.9681684e-08,6.1227445e-10,3.3488661e-06,0.00040104997,2.8120944e-08,2.4208848e-06,1.225608e-09,1.2359164e-06,8.0113705e-06,1.6297544e-07,0.9468008,1.7549924e-06,0.000121717436,0.0009092109,3.0887808e-05,1.913847e-06,0.00010072232,0.0008940203,1.9034616e-05,0.00039138735,0.00013708153,3.3236322e-06,0.00057864434,3.540921e-08,0.00023809787,0.00069479446,0.0017885292,1.8507136e-07,0.00015500787,6.366329e-05,0.045202542,1.02733324e-07,0.00016520059,1.5251587e-07,1.7963725e-08,7.034965e-07,5.622253e-07,4.2737514e-07,8.560298e-07,2.1496391e-09,7.698118e-07,2.2506936e-09,8.5832816e-08,3.714134e-07,1.242435e-08,1.9578885e-09,1.7503172e-08,7.2053666e-07,3.0695478e-08,4.0287e-08,1.0547814e-07,1.6089379e-08,1.2362363e-09,1.4260628e-06,6.671652e-05,4.1498416e-07,4.0277936e-08,9.959231e-06,1.456407e-08,1.4440793e-07,7.5892665e-08,1.7210288e-05,8.366375e-06,5.716436e-05,4.3398072e-07,1.8283401e-08,3.0545996e-06,5.841816e-07,3.3134668e-06,6.515139e-07,1.0260477e-05,0.00013254822,0.00012475549,4.3956078e-08,2.2937381e-06,7.0719754e-05,1.2363579e-07,2.0542022e-06,5.461413e-07,6.581925e-07,1.6410053e-09,2.6965154e-06,1.6117016e-05,4.918943e-06,1.2852246e-06,1.5672497e-10,1.2382304e-09,2.4098065e-07,6.845212e-08,3.290294e-06,6.4555515e-08,2.7190396e-07,2.338939e-07,1.4393564e-07,1.3860417e-08,2.9122432e-08,6.5055254e-08,7.208775e-09,2.3752314e-08
2543,31,31,1.4388718e-05,1.3388219e-09,1.4325208e-06,4.9794584e-05,0.00047428036,3.9478287e-08,1.65158e-08,3.896092e-07,8.744465e-07,4.269891e-06,1.2402358e-09,9.266685e-08,1.3704106e-07,4.0106634e-06,6.069931e-08,4.8709183e-09,2.6604702e-08,9.937702e-08,1.8153847e-07,0.00045606485,2.857524e-07,2.1083438e-06,2.168874e-09,1.1067863e-07,0.00014482146,1.423411e-05,0.00011015639,8.304575e-08,2.3034895e-07,1.6230714e-06,1.225754e-07,0.8935459,6.7895803e-07,0.0005259103,0.088803776,0.00017370174,0.00038777955,3.5106991e-06,0.0010962641,7.270325e-07,6.401472e-06,0.0025581322,1.1363606e-05,0.0005021273,8.798172e-08,0.0034717796,0.00028647782,0.0010179959,1.3788747e-06,0.00038652014,0.00063453073,0.0024853298,1.0586238e-07,0.00061143946,7.168249e-06,2.0087262e-08,6.3376056e-06,1.6350215e-06,4.5673946e-07,1.9621192e-08,3.600536e-08,3.0953636e-06,8.2357694e-08,8.3110126e-07,5.3055413e-07,3.236091e-09,6.9825807e-09,9.106203e-09,2.5313714e-06,2.6176966e-07,1.6285632e-08,3.9863423e-08,1.3372767e-07,7.997434e-09,2.8251852e-06,0.0013449918,1.6902278e-07,5.13657e-08,6.25402e-07,1.9169228e-08,9.3264015e-07,6.6371405e-07,3.0144865e-06,1.7870397e-06,5.546681e-07,5.128692e-07,4.772468e-07,1.4820166e-06,2.096833e-07,4.180967e-06,3.201589e-08,1.9872988e-07,1.0174673e-06,0.0001652639,6.2575336e-09,1.1650355e-06,7.71314e-08,1.6868196e-08,1.1746395e-07,3.069685e-08,0.00051926303,6.060854e-10,1.4543078e-05,3.954566e-06,9.647432e-06,1.6872958e-08,1.9846971e-10,1.7728122e-07,2.6827687e-08,1.9194957e-07,8.802364e-05,1.5186039e-09,1.4517462e-08,1.4707955e-05,1.7273767e-06,5.371018e-08,3.6600397e-07,4.3664463e-09,2.1942832e-07,1.5007937e-06
2544,31,33,1.983491e-05,2.745468e-07,1.9004267e-05,0.00016323058,0.00013746717,4.7824906e-05,1.9910442e-06,2.7565791e-05,0.000858247,0.00083639874,6.038225e-05,1.182117e-05,0.002619809,0.000119950855,2.581912e-05,3.235518e-06,2.7455073e-05,0.00039528805,1.1728528e-05,0.03696829,2.3102243e-06,1.8852059e-05,2.9948304e-05,0.00016383007,0.010519075,8.869959e-06,0.00042005745,2.0539264e-05,0.0005279137,0.0017305001,2.0798723e-05,0.10760895,0.00037871802,0.33814603,0.018118463,0.00545022,0.0005161077,0.00012707744,0.00145357,0.00012368182,0.0024808561,0.047742326,0.0017877152,0.0037050836,0.00014210258,0.016390396,0.054705873,0.017152311,0.009596058,0.024586767,0.045048475,0.06907436,0.0005023729,0.0017856604,0.0009227644,0.00011877702,0.0035239402,0.00023554818,0.00036208794,3.6211022e-05,9.4049916e-05,0.00044073982,0.021691022,0.0015946692,8.0260164e-05,0.0001385419,2.8199694e-05,0.0008318177,0.0049404576,0.007983426,0.00061597937,1.9208726e-05,0.000353682,0.00031625698,0.0059114876,0.09025612,0.0019781506,4.9451428e-05,0.00026434642,1.3710915e-05,8.5373795e-05,0.000190025,0.0009489397,0.000943466,0.0063056992,0.00059515453,8.012862e-05,0.0001250002,6.730289e-05,0.0002875483,1.9830622e-06,0.004217958,0.004113559,0.0016381796,0.00050470384,0.0024689347,0.0027222955,5.8482467e-05,0.00034318274,0.00016871188,0.00014964744,2.1834512e-05,6.1620114e-05,0.0026916524,0.0025399714,0.00033761255,4.7608773e-06,6.9803727e-06,0.00066193304,1.019842e-05,0.00024393226,1.497763e-05,0.00031348536,0.00013457132,7.19838e-05,4.1644267e-05,0.000101276426,0.00023597064,0.0003367161,0.0009100747
2545,31,31,4.226039e-05,2.4560953e-09,3.1871352e-07,3.0089386e-05,7.968101e-05,7.3776203e-09,1.0197723e-08,4.6957712e-07,7.235929e-06,4.1291702e-07,7.929356e-09,1.9587173e-07,1.1855101e-06,4.23901e-06,6.8249015e-09,4.1437756e-10,5.1556377e-09,3.862818e-06,1.8882368e-08,6.479144e-05,1.7911598e-06,3.839595e-06,2.9575537e-08,1.9296805e-05,3.1810546e-06,5.014603e-07,2.2801369e-06,3.39311e-06,1.6682919e-06,2.4359644e-05,1.414079e-07,0.9929456,6.7141855e-07,0.00035538065,6.709481e-05,0.00010180535,2.0547983e-05,2.3446802e-07,0.0002885061,7.800934e-08,6.8839136e-06,0.00014397893,2.1888416e-06,1.4782595e-05,1.5173791e-05,0.0045991777,1.3502448e-06,4.873251e-05,5.4593073e-07,1.3784532e-05,7.8868674e-05,4.491192e-05,3.20896e-07,2.3814993e-05,6.5549557e-07,3.7490096e-08,3.0880924e-06,1.1575064e-05,3.6394344e-05,3.2847262e-07,7.671033e-06,5.7055956e-07,2.751397e-07,5.5375285e-08,4.077512e-07,3.939597e-07,7.004656e-09,8.5916895e-08,2.6571166e-05,3.1425657e-07,5.2977183e-09,1.446464e-08,1.4242058e-06,1.9642945e-08,0.00012965713,1.3667207e-05,1.3351014e-05,1.4816247e-08,2.616921e-08,4.3690784e-09,8.7569354e-08,8.2418964e-08,1.633715e-08,4.416657e-07,1.0965107e-06,7.9059824e-08,8.900201e-06,6.846826e-07,3.210417e-09,4.9635366e-07,4.7081494e-10,7.406235e-05,1.692683e-05,1.5509521e-06,1.6280297e-05,1.4199554e-06,3.0144125e-07,9.397078e-08,1.7156911e-07,5.9777506e-08,3.8334997e-06,8.523621e-09,0.00029014813,6.3535626e-06,7.6040955e-08,2.1319288e-08,1.0363169e-09,5.910768e-08,2.4312959e-08,1.2342994e-07,0.00025612078,2.0560753e-08,3.7879943e-07,2.8727006e-06,4.7408537e-07,1.644482e-08,2.6617604e-07,1.8795053e-08,1.8213741e-07,1.1835208e-08
2546,31,51,6.37953e-06,4.244916e-06,0.0021944658,0.00012465856,0.0004158933,6.39036e-05,1.1656403e-07,1.4121302e-05,0.00049143063,0.042973284,6.9234284e-06,1.4715008e-05,6.100783e-05,1.0255552e-05,2.1104242e-05,6.927283e-05,0.00021642061,7.427596e-05,0.0006091476,0.0035041939,1.0441694e-06,0.00014350523,0.00013271999,2.3069679e-06,0.005326151,5.30378e-05,2.3085426e-05,5.7394478e-05,0.0011692668,0.00044438022,0.006514678,0.00013375239,0.072585054,0.008851009,0.0034289446,0.00027112913,1.1336996e-05,0.09089511,0.07929061,0.15389024,0.0006096038,0.0016075094,3.8035487e-05,0.0038717045,2.9980663e-06,0.0033800814,0.019439176,0.018260065,0.0033523303,0.0007058144,8.268332e-06,0.25200248,0.004191616,0.0009894177,5.5193308e-05,6.068676e-05,0.0004882431,0.0004376781,8.120082e-05,1.6190123e-05,2.45219e-06,0.00017866761,3.3802098e-06,1.2433882e-05,6.0186765e-05,0.0005887059,4.0924538e-06,9.596722e-06,0.0005230394,2.678467e-05,0.00067481335,0.0044523966,7.979753e-06,1.5188875e-05,6.0766684e-05,0.0109824585,4.3225977e-05,0.012512708,0.008670286,5.224466e-07,4.6328692e-05,5.4487788e-05,0.06908246,6.18032e-05,1.8498113e-05,2.4480207e-05,1.4444926e-06,1.8759818e-05,4.875284e-06,5.8413283e-05,2.7280514e-05,0.00012162276,0.001308209,0.00011573847,1.1418409e-05,0.00018082309,0.00010250263,7.4669275e-05,3.410954e-06,4.2152995e-05,0.00037956677,2.8211552e-05,0.00014579193,9.338303e-06,0.00053358206,0.0020662278,0.000550513,1.09219445e-05,4.309295e-05,2.1106213e-07,2.1851443e-05,3.4279635e-06,2.1319845e-05,0.0029425246,0.021987304,0.07718267,3.6943322e-05,0.00014679575,1.6782699e-06,7.0827e-08
2547,31,31,0.0013774389,1.7934632e-09,2.0000167e-05,4.5612137e-07,4.9725227e-06,3.8988073e-08,1.1976266e-09,8.961174e-06,8.801466e-05,3.8896212e-07,4.1407486e-07,4.6007684e-05,3.9105707e-06,2.0944088e-05,3.141116e-07,2.0240223e-07,1.7869723e-05,8.890496e-06,7.156626e-09,0.00013479304,1.0118563e-05,8.785248e-05,6.885027e-07,9.210338e-05,0.00010822871,1.7871129e-06,1.0779098e-05,1.7721817e-05,0.0008907267,0.0004040979,5.003223e-06,0.93506986,1.384086e-05,0.0019125068,0.027659649,0.0029054678,4.033623e-05,0.00016262011,0.006801986,2.9088997e-05,1.5211581e-05,0.0023372152,8.035852e-05,0.00068685634,2.522562e-05,0.009478075,0.00016708366,0.007215358,5.946809e-06,1.7292366e-05,0.000113026974,0.00028126096,8.874918e-06,0.00019739964,3.9682365e-07,3.752725e-07,5.6871672e-06,0.00027047825,1.2029209e-05,3.6502258e-06,1.0620686e-06,2.0617826e-07,5.5420728e-08,2.7217647e-08,5.844222e-07,2.633436e-07,5.733699e-09,1.0390019e-07,3.5698824e-05,7.1125264e-06,3.206856e-07,1.5051144e-07,3.2903266e-05,4.0478366e-08,0.00018481622,1.8584202e-06,0.00025167025,2.7823887e-07,2.1698547e-07,3.887318e-09,6.442542e-08,2.0887916e-07,1.4108343e-05,9.119862e-06,2.4791536e-05,3.6519177e-06,5.1153762e-05,2.2796676e-06,8.092199e-09,1.6958928e-06,1.3301267e-06,2.0001444e-05,0.00014426112,4.533457e-06,6.1449027e-06,2.0747497e-05,6.774468e-08,2.5081426e-05,1.6912817e-06,1.7468961e-05,2.6043856e-06,1.4869304e-06,4.0015344e-05,4.708857e-07,1.2631949e-06,4.8580798e-08,9.354211e-09,1.7548206e-07,5.9813937e-07,1.2473137e-07,5.9027054e-05,1.2017405e-06,3.0734552e-06,5.0491813e-06,4.746507e-06,6.7054003e-07,6.2466526e-05,4.4998702e-05,2.3318786e-05,2.9598623e-06
2548,31,92,4.3602788e-05,6.185585e-07,8.8412435e-06,0.0068921344,0.0005498117,5.221497e-07,3.6594543e-08,6.427809e-07,4.8630685e-05,0.00012938844,1.3000677e-06,8.691854e-06,0.000114633,7.186019e-05,4.2093498e-07,2.7017202e-07,1.2437273e-07,8.262515e-06,2.5269976e-06,0.0008056922,1.0749315e-05,8.6105516e-05,1.9000457e-07,0.004595133,2.0942373e-06,1.0886329e-05,1.2306686e-05,5.8570004e-06,0.00035604413,0.00037880446,3.4924087e-06,0.32152855,0.00036471194,0.00030777208,3.3205433e-05,5.1772504e-06,4.7514736e-06,2.8133073e-07,0.001054507,7.588899e-07,9.427273e-06,0.0086445445,4.440408e-07,1.3597403e-05,1.2681054e-05,0.0021145039,0.008659273,0.0008218307,3.4389508e-05,0.00024353649,5.9851634e-05,0.046650592,1.8018152e-07,0.0026834235,6.98509e-05,5.549738e-05,1.1262392e-05,0.000448813,0.0002839484,7.486429e-05,7.5805406e-06,3.0679355e-05,3.9264762e-07,1.6244925e-06,7.0754227e-06,5.5392314e-07,8.523446e-06,2.4189626e-07,0.00046450883,1.4534663e-06,0.00056481303,8.262113e-06,3.563541e-05,1.1260416e-05,0.010412758,0.008973514,1.0258041e-06,6.1513066e-07,2.6402188e-06,1.195338e-06,2.2845735e-07,8.898858e-06,0.0002990997,2.126713e-05,0.00035409824,4.7634335e-06,4.7991847e-07,1.772325e-05,2.0431888e-05,5.2163336e-06,7.3627014e-08,0.009206099,0.39780915,0.00019742358,0.005186747,0.003292999,0.0010250164,2.8751422e-06,8.756977e-06,1.945017e-05,7.439066e-05,7.3794e-07,0.14344038,0.006985354,0.0014347587,2.6764985e-05,3.124846e-07,6.0303137e-06,4.0437553e-05,0.00029322732,0.0003187272,1.6312877e-06,8.187121e-06,0.00057123957,0.0002804735,0.00011297328,1.6663607e-05,4.2694884e-07,1.7668916e-06,2.8424089e-05
2549,31,31,2.9758246e-08,1.237841e-10,1.6236438e-08,3.0879168e-05,4.17923e-05,4.0417714e-08,2.5277058e-10,2.9708098e-09,4.4359326e-06,8.106932e-06,2.9325681e-08,3.0315846e-08,0.00015688212,4.818304e-07,4.8967788e-08,5.590108e-09,2.5076157e-09,1.1156895e-06,5.224665e-09,0.0010706908,7.9060486e-10,9.3938425e-08,4.188097e-10,4.526373e-07,0.001994711,1.7298506e-08,7.5232924e-06,1.5310688e-09,2.3515145e-07,1.1658956e-06,2.7679603e-08,0.82882565,8.445562e-07,0.023184367,0.0026365945,0.0007522999,4.8911344e-05,4.1641957e-07,7.275144e-05,2.7117517e-07,3.302397e-05,0.019555552,2.556228e-05,0.0004233007,9.557329e-10,4.858892e-05,4.9560345e-05,0.00017625329,5.0041233e-08,8.728933e-05,0.0010924265,0.09026226,8.5933934e-08,0.0007950873,5.3658972e-08,2.8879453e-08,4.8771767e-06,8.9551826e-08,9.489396e-06,4.024056e-08,1.8724464e-07,3.4516827e-07,1.4397835e-06,3.1157674e-07,6.339647e-08,1.7907847e-07,4.170035e-10,1.3118532e-08,4.9865876e-06,5.964264e-07,1.1162541e-07,1.0055431e-08,2.1122494e-08,1.19432615e-08,1.8835291e-05,0.027857605,7.963746e-09,2.4168147e-08,1.9897827e-07,2.5393871e-09,5.335095e-09,1.0867242e-09,3.6189183e-06,1.3878362e-06,1.6524509e-06,3.823141e-08,9.268782e-09,2.4792237e-07,9.62827e-09,2.1148496e-08,9.041498e-11,5.0013783e-05,0.00025291773,5.0040235e-06,1.18139106e-07,9.033114e-07,2.8623278e-06,6.5717704e-10,4.7837165e-09,2.0333967e-08,1.1335981e-05,1.4628075e-09,3.839216e-07,7.990792e-05,1.0384173e-05,4.8761347e-08,1.3952133e-10,4.8423335e-08,3.3063632e-06,1.8732456e-08,0.0002763574,2.9382716e-09,4.2469583e-09,7.554899e-06,1.0050024e-06,3.775481e-08,1.3940494e-08,2.2440863e-08,1.2711221e-06,1.7392562e-08
2550,31,31,1.2963611e-06,8.974364e-09,1.546407e-05,2.2423603e-06,0.00024369,7.3227675e-08,1.089134e-08,8.972401e-08,2.0344794e-06,1.2090249e-08,3.6854961e-09,3.8822017e-07,5.845933e-07,1.4962519e-06,2.621417e-08,2.9156858e-08,2.619839e-07,3.7505563e-07,2.352764e-09,1.2093426e-05,4.825809e-09,1.7565199e-07,7.969517e-10,1.7805571e-07,7.37701e-05,5.8940053e-08,1.141933e-06,2.8306838e-08,6.3619876e-07,2.180875e-05,5.6723053e-09,0.9848127,2.1891484e-08,2.5912661e-05,0.0046296325,5.241415e-05,1.4521636e-05,7.534009e-07,6.995375e-06,1.5590068e-07,9.405561e-08,0.00021121897,1.0813363e-05,0.00048811166,1.1809058e-07,1.8236564e-05,7.4997542e-06,1.1231429e-05,6.900928e-09,0.0017545362,0.0017813827,0.00011592612,1.1676137e-06,0.0055059213,9.319915e-08,2.1853062e-08,2.119104e-06,1.1898528e-06,5.37183e-07,8.931308e-07,4.6952874e-07,1.3142458e-07,1.07105285e-08,4.0346166e-08,2.4187452e-06,7.1614494e-08,5.6848912e-09,1.3589698e-08,1.5028718e-06,1.1535221e-06,2.0111143e-08,3.8068933e-08,3.0541167e-07,4.313343e-10,4.8826315e-08,3.9068505e-06,4.0405617e-08,5.7766655e-08,6.7328735e-08,9.515169e-10,1.8889896e-08,5.846766e-08,2.974818e-06,3.1566532e-07,2.866618e-09,4.8800217e-09,1.7201842e-08,2.0405622e-07,4.5323148e-08,3.8301596e-06,9.9345556e-08,1.9137837e-05,7.3817705e-06,4.594351e-06,1.062736e-08,1.8051814e-07,3.3528198e-07,7.8189695e-09,5.337793e-09,2.0271584e-08,9.7463395e-05,3.2452323e-09,5.832668e-07,2.9242992e-06,1.8954412e-06,1.8414703e-07,1.0071416e-09,3.2512824e-07,2.2699905e-07,2.8601383e-07,6.9552157e-06,5.2297007e-09,2.7524614e-08,4.960875e-06,2.2531146e-06,1.4856792e-09,4.422218e-08,1.5137491e-08,8.142086e-08,3.3315587e-08
2551,31,31,6.155376e-07,5.3500458e-11,3.8778475e-07,2.3627527e-07,8.649017e-06,2.7038544e-08,8.230042e-09,7.095664e-08,3.485501e-07,8.815736e-08,2.2195719e-10,9.970539e-08,6.304241e-08,3.7924704e-07,4.7623563e-09,3.867893e-09,2.8458885e-08,7.636736e-08,1.1236626e-09,0.00010092251,1.5378648e-08,3.4916224e-07,3.4980714e-09,2.3314917e-07,2.0541287e-05,1.9192186e-08,1.4801967e-05,1.4344595e-08,1.8856659e-06,6.1407563e-06,7.651545e-09,0.96590215,9.174016e-08,0.00040581424,0.0066411756,0.00044322683,6.56155e-05,1.78382e-06,9.627807e-05,1.18639996e-07,7.726994e-07,0.019637298,6.3362444e-05,0.00020195352,1.4144496e-08,6.028623e-05,9.353151e-05,2.015832e-05,1.4825639e-06,0.00021902245,0.001605155,0.0033655022,2.6893258e-07,0.00029088353,1.4671672e-07,8.477133e-09,3.5218343e-07,1.486961e-07,4.4076324e-07,2.7467914e-07,4.507664e-08,1.268931e-07,3.4589682e-08,2.383382e-08,4.4076072e-07,3.8589034e-09,9.50892e-10,7.752688e-09,5.818652e-07,5.283351e-07,6.456878e-09,2.8101037e-09,9.309283e-08,3.4081604e-09,7.954474e-07,0.0006645956,5.810121e-08,7.32529e-08,1.9390994e-08,1.7006117e-09,1.6091004e-08,1.4035467e-08,2.7872668e-06,1.1491792e-07,9.174051e-08,7.3667183e-09,7.996242e-08,4.0804753e-08,4.8591393e-09,1.2751129e-07,1.0752128e-09,9.251759e-07,1.53042e-05,7.0124787e-07,1.9260836e-08,3.8764128e-07,5.042243e-08,3.4960503e-09,3.4616594e-09,1.1193059e-08,2.8974575e-05,2.5536362e-09,9.14073e-07,2.3913897e-06,5.8311616e-07,6.556333e-09,1.1379423e-10,5.939254e-08,6.214273e-08,1.018769e-07,8.030666e-07,3.896208e-09,1.9588233e-08,1.550126e-06,2.4352507e-06,3.980024e-09,5.7053796e-07,2.142984e-08,6.6797845e-08,9.588885e-08
