image_index,true_label,pred_label,correct
6322,89,17,False
6323,89,89,True
6324,89,89,True
6325,89,89,True
6326,89,89,True
6327,89,89,True
6328,89,89,True
6329,89,86,False
6330,89,90,False
6331,89,105,False
6332,89,90,False
6333,89,76,False
6334,89,89,True
6335,89,89,True
6336,89,88,False
6337,89,87,False
6338,89,88,False
6339,89,90,False
6340,89,89,True
6341,89,89,True
6342,89,89,True
6343,89,89,True
6344,89,89,True
6345,89,89,True
6346,89,89,True
6347,89,88,False
6348,89,87,False
6349,89,89,True
6350,89,90,False
6351,89,89,True
6352,89,90,False
6353,89,89,True
6354,89,90,False
6355,89,89,True
6356,89,89,True
6357,89,89,True
6358,89,87,False
6359,89,89,True
6360,89,76,False
6361,89,89,True
6362,90,89,False
6363,90,90,True
6364,90,90,True
6365,90,90,True
6366,90,86,False
6367,90,89,False
6368,90,90,True
6369,90,89,False
6370,90,90,True
6371,90,90,True
6372,90,90,True
6373,90,10,False
6374,90,90,True
6375,90,87,False
6376,90,90,True
6377,90,90,True
6378,90,89,False
6379,90,87,False
6380,90,90,True
6381,90,90,True
6382,90,90,True
6383,90,89,False
6384,90,87,False
6385,90,90,True
6386,90,90,True
6387,90,89,False
6388,90,90,True
6389,90,90,True
6390,90,87,False
6391,90,89,False
6392,90,119,False
6393,90,90,True
6394,90,90,True
6395,90,90,True
6396,90,90,True
6397,90,89,False
6398,90,90,True
6399,90,87,False
6400,90,90,True
6401,90,89,False
6402,90,14,False
6403,90,90,True
6404,90,89,False
6405,90,90,True
6406,90,90,True
6407,90,90,True
6408,90,90,True
6409,90,90,True
6410,90,90,True
6411,90,90,True
6412,90,90,True
6413,90,90,True
6414,90,90,True
6415,90,90,True
6416,90,90,True
6417,90,90,True
6418,90,90,True
6419,90,13,False
6420,90,90,True
6421,90,90,True
6422,90,90,True
6423,90,90,True
6424,90,90,True
6425,90,90,True
6426,90,89,False
6427,90,90,True
6428,90,89,False
6429,90,90,True
6430,90,90,True
6431,90,90,True
6432,90,90,True
6433,90,90,True
6434,90,87,False
6435,90,90,True
6436,90,90,True
6437,90,89,False
6438,90,90,True
6439,90,90,True
6440,90,90,True
6441,90,87,False
6442,90,89,False
6443,90,90,True
6444,90,90,True
6445,90,90,True
6446,90,90,True
6447,90,90,True
6448,90,90,True
6449,90,90,True
6450,90,90,True
6451,90,90,True
6452,90,89,False
6453,90,87,False
6454,90,85,False
6455,90,90,True
6456,90,90,True
6457,90,13,False
6458,90,90,True
6459,90,90,True
6460,90,89,False
6461,90,90,True
6462,90,90,True
6463,90,90,True
6464,91,91,True
6465,91,91,True
6466,91,91,True
6467,91,22,False
6468,91,91,True
6469,91,8,False
6470,91,91,True
6471,91,91,True
6472,91,91,True
6473,91,44,False
6474,91,92,False
6475,91,101,False
6476,91,29,False
6477,91,91,True
6478,91,91,True
6479,91,96,False
6480,91,91,True
6481,91,65,False
6482,91,91,True
6483,91,91,True
6484,91,22,False
6485,91,91,True
6486,91,96,False
6487,91,101,False
6488,91,91,True
6489,91,91,True
6490,91,91,True
6491,91,8,False
6492,91,94,False
6493,91,91,True
6494,91,117,False
6495,91,91,True
6496,91,8,False
6497,91,91,True
6498,91,91,True
6499,91,29,False
6500,91,91,True
6501,91,91,True
6502,91,17,False
6503,91,44,False
6504,91,91,True
6505,91,91,True
6506,91,91,True
6507,91,29,False
6508,91,17,False
6509,91,91,True
6510,91,91,True
6511,91,91,True
6512,91,91,True
6513,91,91,True
6514,91,29,False
6515,92,92,True
6516,92,92,True
6517,92,92,True
6518,92,92,True
6519,92,92,True
6520,92,103,False
6521,92,92,True
6522,92,29,False
6523,92,92,True
6524,92,92,True
6525,92,92,True
6526,92,91,False
6527,92,92,True
6528,92,92,True
6529,92,92,True
6530,92,92,True
6531,92,92,True
6532,92,92,True
6533,92,102,False
6534,92,92,True
6535,92,92,True
6536,92,92,True
6537,92,84,False
6538,92,92,True
6539,92,92,True
6540,92,92,True
6541,92,92,True
6542,92,28,False
6543,92,73,False
6544,92,92,True
6545,92,92,True
6546,92,91,False
6547,92,92,True
6548,92,92,True
6549,92,91,False
6550,92,92,True
6551,92,28,False
6552,92,92,True
6553,92,92,True
6554,92,92,True
6555,92,92,True
6556,92,92,True
6557,92,92,True
6558,92,28,False
6559,92,92,True
6560,92,92,True
6561,92,92,True
6562,92,91,False
6563,92,91,False
6564,92,102,False
6565,92,92,True
6566,92,92,True
6567,92,92,True
6568,92,92,True
6569,92,92,True
6570,92,92,True
6571,93,104,False
6572,93,63,False
6573,93,93,True
6574,93,93,True
6575,93,93,True
6576,93,93,True
6577,93,93,True
6578,93,93,True
6579,93,93,True
6580,93,93,True
6581,93,93,True
6582,93,104,False
6583,93,104,False
6584,93,93,True
6585,93,93,True
6586,93,100,False
6587,93,93,True
6588,93,93,True
6589,93,93,True
6590,93,93,True
6591,93,93,True
6592,93,93,True
6593,93,104,False
6594,93,93,True
6595,93,100,False
6596,93,93,True
6597,93,25,False
6598,93,93,True
6599,93,93,True
6600,93,93,True
6601,93,93,True
6602,93,103,False
6603,93,93,True
6604,93,93,True
6605,93,93,True
6606,93,93,True
6607,93,93,True
6608,93,93,True
6609,93,63,False
6610,93,82,False
6611,93,93,True
6612,93,105,False
6613,93,82,False
6614,93,54,False
6615,93,93,True
6616,93,93,True
6617,93,93,True
6618,93,93,True
6619,93,93,True
6620,93,93,True
6621,93,93,True
6622,93,93,True
6623,94,94,True
6624,94,10,False
6625,94,94,True
6626,94,94,True
6627,94,94,True
6628,94,94,True
6629,94,57,False
6630,94,94,True
6631,94,94,True
6632,94,28,False
6633,94,29,False
6634,94,94,True
6635,94,94,True
6636,94,94,True
6637,94,94,True
6638,94,94,True
6639,94,94,True
6640,94,94,True
6641,94,39,False
6642,94,94,True
6643,94,94,True
6644,94,94,True
6645,94,95,False
6646,94,44,False
6647,94,102,False
6648,94,29,False
6649,94,94,True
6650,94,94,True
6651,94,28,False
6652,94,116,False
6653,94,28,False
6654,94,94,True
6655,94,94,True
6656,94,94,True
6657,94,94,True
6658,94,94,True
6659,94,94,True
6660,94,112,False
6661,94,94,True
6662,94,94,True
6663,94,94,True
6664,94,94,True
6665,94,84,False
6666,94,86,False
6667,94,28,False
6668,94,94,True
6669,94,94,True
6670,94,94,True
6671,94,94,True
6672,94,94,True
6673,94,94,True
6674,94,94,True
6675,94,94,True
6676,94,94,True
6677,94,94,True
6678,94,94,True
6679,94,94,True
6680,94,94,True
6681,94,28,False
6682,95,91,False
6683,95,8,False
6684,95,95,True
6685,95,29,False
6686,95,95,True
6687,95,95,True
6688,95,95,True
6689,95,95,True
6690,95,104,False
6691,95,95,True
6692,95,92,False
6693,95,95,True
6694,95,100,False
6695,95,95,True
6696,95,95,True
6697,95,27,False
6698,95,20,False
6699,95,92,False
6700,95,95,True
6701,95,95,True
6702,95,20,False
6703,95,95,True
6704,95,95,True
6705,95,44,False
6706,95,8,False
6707,95,95,True
6708,95,95,True
6709,95,95,True
6710,95,95,True
6711,95,15,False
6712,95,95,True
6713,95,95,True
6714,95,74,False
6715,95,95,True
6716,95,13,False
6717,95,21,False
6718,95,95,True
6719,95,95,True
6720,95,25,False
6721,95,57,False
6722,95,95,True
6723,95,92,False
6724,95,95,True
6725,95,95,True
6726,95,21,False
6727,95,95,True
6728,95,95,True
6729,95,95,True
6730,95,29,False
6731,95,8,False
6732,95,21,False
6733,95,95,True
6734,95,95,True
6735,95,91,False
6736,95,95,True
6737,95,21,False
6738,96,96,True
6739,96,96,True
6740,96,96,True
6741,96,96,True
6742,96,96,True
6743,96,96,True
6744,96,96,True
6745,96,96,True
6746,96,96,True
6747,96,96,True
6748,96,96,True
6749,96,96,True
6750,96,96,True
6751,96,10,False
6752,96,96,True
6753,96,96,True
6754,96,96,True
6755,96,96,True
6756,96,96,True
6757,96,96,True
6758,96,96,True
6759,96,96,True
6760,96,96,True
6761,96,96,True
6762,96,96,True
6763,96,96,True
6764,96,96,True
6765,96,96,True
6766,96,64,False
6767,96,96,True
6768,96,96,True
6769,96,96,True
6770,96,96,True
6771,96,96,True
6772,96,96,True
6773,96,96,True
6774,96,96,True
6775,96,3,False
6776,96,96,True
6777,96,96,True
6778,96,96,True
6779,96,96,True
6780,96,96,True
6781,96,96,True
6782,96,96,True
6783,96,15,False
6784,96,96,True
6785,96,96,True
6786,96,96,True
6787,96,96,True
6788,96,96,True
6789,96,88,False
6790,96,96,True
6791,96,96,True
6792,96,96,True
6793,96,96,True
6794,96,96,True
6795,96,96,True
6796,96,96,True
6797,96,96,True
6798,96,51,False
6799,96,96,True
6800,96,96,True
6801,96,96,True
6802,96,96,True
6803,96,96,True
6804,96,16,False
6805,96,96,True
6806,96,96,True
6807,96,96,True
6808,97,99,False
6809,97,99,False
6810,97,97,True
6811,97,111,False
6812,97,99,False
6813,97,99,False
6814,97,97,True
6815,97,117,False
6816,97,106,False
6817,97,99,False
6818,97,99,False
6819,97,99,False
6820,97,97,True
6821,97,99,False
6822,97,106,False
6823,97,99,False
6824,97,76,False
6825,97,98,False
6826,97,98,False
6827,97,97,True
6828,97,99,False
6829,97,99,False
6830,97,97,True
6831,97,98,False
6832,97,99,False
6833,97,99,False
6834,97,21,False
6835,97,98,False
6836,97,99,False
6837,97,98,False
6838,97,97,True
6839,97,99,False
6840,97,97,True
6841,97,20,False
6842,97,98,False
6843,97,97,True
6844,97,99,False
6845,97,97,True
6846,97,97,True
6847,97,97,True
6848,97,98,False
6849,97,97,True
6850,97,97,True
6851,97,99,False
6852,97,98,False
6853,97,98,False
6854,97,99,False
6855,97,97,True
6856,97,97,True
6857,97,99,False
6858,98,98,True
6859,98,98,True
6860,98,99,False
6861,98,98,True
6862,98,98,True
6863,98,98,True
6864,98,98,True
6865,98,99,False
6866,98,98,True
6867,98,97,False
6868,98,97,False
6869,98,98,True
6870,98,98,True
6871,98,99,False
6872,98,98,True
6873,98,97,False
6874,98,98,True
6875,98,98,True
6876,98,19,False
6877,98,98,True
6878,98,97,False
6879,98,99,False
6880,98,98,True
6881,98,98,True
6882,98,98,True
6883,98,98,True
6884,98,99,False
6885,98,98,True
6886,98,99,False
6887,98,99,False
6888,98,98,True
6889,98,98,True
6890,98,99,False
6891,98,98,True
6892,98,99,False
6893,98,97,False
6894,98,99,False
6895,98,98,True
6896,98,25,False
6897,98,99,False
6898,98,98,True
6899,98,97,False
6900,98,98,True
6901,98,99,False
6902,98,98,True
6903,98,98,True
6904,98,98,True
6905,98,98,True
6906,98,99,False
6907,98,98,True
6908,98,98,True
6909,98,98,True
6910,98,99,False
6911,98,98,True
6912,98,98,True
6913,98,98,True
6914,98,98,True
6915,98,99,False
6916,98,98,True
6917,98,98,True
6918,98,98,True
6919,98,98,True
6920,98,105,False
6921,98,98,True
6922,98,99,False
6923,98,99,False
6924,98,97,False
6925,98,98,True
6926,98,97,False
6927,98,99,False
6928,98,102,False
6929,98,99,False
6930,98,98,True
6931,98,97,False
6932,98,98,True
6933,98,23,False
6934,98,98,True
6935,98,99,False
6936,99,97,False
6937,99,99,True
6938,99,97,False
6939,99,97,False
6940,99,99,True
6941,99,98,False
6942,99,23,False
6943,99,97,False
6944,99,99,True
6945,99,99,True
6946,99,97,False
6947,99,99,True
6948,99,99,True
6949,99,97,False
6950,99,98,False
6951,99,101,False
6952,99,99,True
6953,99,99,True
6954,99,99,True
6955,99,23,False
6956,99,99,True
6957,99,99,True
6958,99,52,False
6959,99,98,False
6960,99,99,True
6961,99,97,False
6962,99,99,True
6963,99,111,False
6964,99,99,True
6965,99,101,False
6966,99,98,False
6967,99,99,True
6968,99,98,False
6969,99,99,True
6970,99,99,True
6971,99,97,False
6972,99,97,False
6973,99,99,True
6974,99,99,True
6975,99,99,True
6976,99,71,False
6977,99,19,False
6978,99,0,False
6979,99,99,True
6980,99,97,False
6981,99,99,True
6982,99,98,False
6983,99,97,False
6984,99,117,False
6985,99,99,True
6986,99,87,False
6987,99,97,False
6988,99,38,False
6989,99,99,True
6990,99,97,False
6991,99,99,True
6992,99,99,True
6993,99,99,True
6994,99,97,False
6995,99,98,False
6996,99,20,False
6997,99,99,True
6998,99,1,False
6999,99,117,False
7000,99,98,False
7001,99,99,True
7002,99,105,False
7003,99,97,False
7004,99,21,False
7005,99,98,False
7006,99,99,True
7007,99,99,True
7008,99,99,True
7009,99,99,True
7010,99,29,False
7011,99,99,True
7012,99,97,False
7013,99,97,False
7014,99,97,False
7015,99,97,False
7016,99,97,False
7017,99,97,False
7018,99,97,False
7019,99,97,False
7020,99,98,False
7021,99,99,True
7022,99,99,True
7023,99,97,False
7024,99,98,False
7025,99,97,False
7026,99,99,True
7027,99,99,True
7028,100,100,True
7029,100,50,False
7030,100,100,True
7031,100,100,True
7032,100,100,True
7033,100,100,True
7034,100,100,True
7035,100,100,True
7036,100,100,True
7037,100,82,False
7038,100,59,False
7039,100,36,False
7040,100,100,True
7041,100,32,False
7042,100,100,True
7043,100,100,True
7044,100,100,True
7045,100,100,True
7046,100,100,True
7047,100,26,False
7048,100,100,True
7049,100,100,True
7050,100,100,True
7051,100,100,True
7052,100,36,False
7053,100,100,True
7054,100,100,True
7055,100,100,True
7056,100,46,False
7057,100,100,True
7058,100,100,True
7059,100,100,True
7060,100,100,True
7061,100,100,True
7062,100,100,True
7063,100,100,True
7064,100,100,True
7065,100,100,True
7066,100,48,False
7067,100,50,False
7068,100,100,True
7069,100,55,False
7070,100,100,True
7071,100,100,True
7072,100,48,False
7073,100,46,False
7074,100,41,False
7075,100,100,True
7076,100,100,True
7077,100,100,True
7078,101,101,True
7079,101,101,True
7080,101,101,True
7081,101,101,True
7082,101,89,False
7083,101,101,True
7084,101,29,False
7085,101,101,True
7086,101,101,True
7087,101,101,True
7088,101,101,True
7089,101,101,True
7090,101,101,True
7091,101,20,False
7092,101,101,True
7093,101,112,False
7094,101,17,False
7095,101,112,False
7096,101,101,True
7097,101,101,True
7098,101,22,False
7099,101,101,True
7100,101,101,True
7101,101,60,False
7102,101,101,True
7103,101,101,True
7104,101,101,True
7105,101,60,False
7106,101,101,True
7107,101,101,True
7108,101,8,False
7109,101,101,True
7110,101,101,True
7111,101,101,True
7112,101,101,True
7113,101,22,False
7114,101,7,False
7115,101,101,True
7116,101,7,False
7117,101,58,False
7118,101,97,False
7119,101,101,True
7120,101,22,False
7121,101,101,True
7122,101,117,False
7123,101,101,True
7124,101,101,True
7125,101,20,False
7126,101,101,True
7127,101,86,False
7128,101,16,False
7129,101,101,True
7130,101,101,True
7131,101,101,True
7132,101,58,False
7133,101,22,False
7134,101,101,True
7135,101,87,False
7136,101,101,True
7137,101,101,True
7138,101,101,True
7139,101,22,False
7140,101,17,False
7141,101,101,True
7142,101,101,True
7143,101,101,True
7144,101,101,True
7145,101,101,True
7146,101,101,True
7147,101,8,False
7148,101,22,False
7149,101,101,True
7150,101,101,True
7151,101,7,False
7152,101,101,True
7153,101,16,False
7154,101,17,False
7155,101,101,True
7156,101,101,True
7157,101,101,True
7158,101,101,True
7159,101,22,False
7160,101,101,True
7161,101,101,True
7162,101,101,True
7163,101,16,False
7164,101,101,True
7165,101,7,False
7166,101,101,True
7167,101,101,True
7168,101,101,True
7169,101,20,False
7170,101,101,True
7171,101,101,True
7172,101,22,False
7173,101,101,True
7174,101,101,True
7175,101,20,False
7176,101,101,True
7177,101,101,True
7178,101,101,True
7179,101,101,True
7180,101,21,False
7181,101,101,True
7182,101,22,False
7183,101,101,True
7184,101,101,True
7185,101,0,False
7186,101,101,True
7187,102,102,True
7188,102,102,True
7189,102,102,True
7190,102,102,True
7191,102,102,True
7192,102,57,False
7193,102,102,True
7194,102,102,True
7195,102,102,True
7196,102,95,False
7197,102,11,False
7198,102,102,True
7199,102,102,True
7200,102,102,True
7201,102,58,False
7202,102,102,True
7203,102,102,True
7204,102,102,True
7205,102,91,False
7206,102,29,False
7207,102,102,True
7208,102,102,True
7209,102,92,False
7210,102,102,True
7211,102,31,False
7212,102,28,False
7213,102,102,True
7214,102,102,True
7215,102,58,False
7216,102,92,False
7217,102,102,True
7218,102,92,False
7219,102,57,False
7220,102,102,True
7221,102,102,True
7222,102,102,True
7223,102,102,True
7224,102,102,True
7225,102,28,False
7226,102,102,True
7227,102,102,True
7228,102,102,True
7229,102,84,False
7230,102,102,True
7231,102,102,True
7232,102,102,True
7233,102,94,False
7234,102,102,True
7235,102,110,False
7236,102,102,True
7237,102,102,True
7238,102,92,False
7239,102,94,False
7240,102,102,True
7241,102,102,True
7242,102,102,True
7243,102,102,True
7244,102,102,True
7245,102,92,False
7246,102,102,True
7247,102,102,True
7248,102,102,True
7249,102,102,True
7250,102,92,False
7251,102,102,True
7252,102,102,True
7253,102,102,True
7254,102,92,False
7255,102,102,True
7256,102,102,True
7257,102,102,True
7258,102,28,False
7259,102,92,False
7260,102,102,True
7261,102,102,True
7262,102,82,False
7263,102,28,False
7264,102,102,True
7265,102,102,True
7266,102,102,True
7267,102,110,False
7268,102,102,True
7269,102,102,True
7270,102,102,True
7271,102,102,True
7272,102,102,True
7273,102,102,True
7274,102,102,True
7275,102,102,True
7276,102,102,True
7277,102,8,False
7278,102,102,True
7279,102,9,False
7280,102,102,True
7281,102,102,True
7282,102,92,False
7283,102,102,True
7284,102,102,True
7285,102,102,True
7286,102,102,True
7287,103,103,True
7288,103,23,False
7289,103,103,True
7290,103,25,False
7291,103,103,True
7292,103,50,False
7293,103,103,True
7294,103,103,True
7295,103,93,False
7296,103,103,True
7297,103,103,True
7298,103,103,True
7299,103,103,True
7300,103,84,False
7301,103,77,False
7302,103,103,True
7303,103,103,True
7304,103,84,False
7305,103,103,True
7306,103,103,True
7307,103,103,True
7308,103,103,True
7309,103,103,True
7310,103,103,True
7311,103,103,True
7312,103,93,False
7313,103,103,True
7314,103,103,True
7315,103,37,False
7316,103,103,True
7317,103,103,True
7318,103,103,True
7319,103,103,True
7320,103,103,True
7321,103,103,True
7322,103,103,True
7323,103,103,True
7324,103,103,True
7325,103,103,True
7326,103,56,False
7327,103,103,True
7328,103,103,True
7329,103,103,True
7330,103,103,True
7331,103,103,True
7332,103,103,True
7333,103,103,True
7334,103,103,True
7335,103,103,True
7336,103,103,True
7337,103,103,True
7338,103,103,True
7339,103,103,True
7340,103,103,True
7341,103,103,True
7342,103,103,True
7343,103,103,True
7344,103,95,False
7345,103,103,True
7346,103,103,True
7347,103,31,False
7348,103,103,True
7349,103,103,True
7350,103,103,True
7351,103,103,True
7352,103,103,True
7353,103,103,True
7354,103,40,False
7355,103,103,True
7356,103,104,False
7357,103,103,True
7358,103,103,True
7359,103,103,True
7360,103,103,True
7361,103,103,True
7362,103,103,True
7363,103,103,True
7364,103,103,True
7365,103,104,False
7366,103,103,True
7367,103,103,True
7368,103,103,True
7369,103,103,True
7370,103,103,True
7371,103,103,True
7372,103,103,True
7373,103,103,True
7374,103,71,False
7375,103,103,True
7376,103,103,True
7377,103,103,True
7378,103,103,True
7379,103,103,True
7380,103,103,True
7381,103,103,True
7382,103,103,True
7383,103,103,True
7384,103,103,True
7385,103,103,True
7386,103,103,True
7387,103,103,True
7388,103,103,True
7389,103,103,True
7390,103,103,True
7391,103,103,True
7392,103,103,True
7393,103,103,True
7394,103,103,True
7395,103,103,True
7396,103,103,True
7397,104,104,True
7398,104,28,False
7399,104,104,True
7400,104,104,True
7401,104,104,True
7402,104,63,False
7403,104,46,False
7404,104,104,True
7405,104,82,False
7406,104,104,True
7407,104,104,True
7408,104,104,True
7409,104,73,False
7410,104,104,True
7411,104,82,False
7412,104,104,True
7413,104,82,False
7414,104,104,True
7415,104,69,False
7416,104,62,False
7417,104,104,True
7418,104,104,True
7419,104,104,True
7420,104,104,True
7421,104,104,True
7422,104,104,True
7423,104,104,True
7424,104,104,True
7425,104,104,True
7426,104,82,False
7427,104,87,False
7428,104,104,True
7429,104,104,True
7430,104,103,False
7431,104,73,False
7432,104,104,True
7433,104,104,True
7434,104,104,True
7435,104,104,True
7436,104,46,False
7437,104,104,True
7438,104,104,True
7439,104,54,False
7440,104,104,True
7441,104,104,True
7442,104,104,True
7443,104,104,True
7444,104,104,True
7445,104,15,False
7446,104,104,True
7447,104,104,True
7448,104,46,False
7449,104,104,True
7450,104,104,True
7451,104,104,True
7452,104,104,True
7453,104,104,True
7454,104,54,False
7455,104,93,False
7456,104,104,True
7457,104,54,False
7458,104,104,True
7459,104,104,True
7460,104,104,True
7461,104,93,False
7462,104,15,False
7463,104,78,False
7464,104,104,True
7465,104,104,True
7466,104,104,True
7467,104,104,True
7468,104,54,False
7469,104,104,True
7470,104,104,True
7471,104,104,True
7472,104,104,True
7473,104,104,True
7474,104,46,False
7475,104,104,True
7476,104,104,True
7477,104,104,True
7478,104,104,True
7479,104,9,False
7480,104,93,False
7481,104,32,False
7482,104,104,True
7483,104,104,True
7484,104,46,False
7485,104,57,False
7486,104,104,True
7487,104,104,True
7488,104,104,True
7489,104,104,True
7490,104,104,True
7491,104,104,True
7492,105,105,True
7493,105,105,True
7494,105,56,False
7495,105,106,False
7496,105,106,False
7497,105,71,False
7498,105,105,True
7499,105,105,True
7500,105,71,False
7501,105,105,True
7502,105,105,True
7503,105,105,True
7504,105,105,True
7505,105,105,True
7506,105,71,False
7507,105,105,True
7508,105,105,True
7509,105,105,True
7510,105,105,True
7511,105,71,False
7512,105,71,False
7513,105,105,True
7514,105,105,True
7515,105,56,False
7516,105,105,True
7517,105,105,True
7518,105,105,True
7519,105,105,True
7520,105,105,True
7521,105,105,True
7522,105,105,True
7523,105,19,False
7524,105,105,True
7525,105,105,True
7526,105,105,True
7527,105,105,True
7528,105,105,True
7529,105,105,True
7530,105,105,True
7531,105,105,True
7532,105,105,True
7533,105,105,True
7534,105,71,False
7535,105,105,True
7536,105,56,False
7537,105,50,False
7538,105,106,False
7539,105,105,True
7540,105,30,False
7541,105,105,True
7542,105,106,False
7543,105,105,True
7544,105,71,False
7545,105,105,True
7546,105,105,True
7547,105,105,True
7548,105,105,True
7549,105,105,True
7550,105,106,False
7551,105,105,True
7552,105,105,True
7553,105,105,True
7554,105,56,False
7555,105,105,True
7556,105,58,False
7557,105,105,True
7558,105,105,True
7559,105,105,True
7560,105,105,True
7561,105,105,True
7562,105,71,False
7563,105,105,True
7564,105,57,False
7565,105,105,True
7566,105,105,True
7567,105,105,True
7568,105,105,True
7569,105,105,True
7570,105,25,False
7571,105,105,True
7572,105,105,True
7573,105,105,True
7574,105,105,True
7575,105,105,True
7576,105,105,True
7577,105,105,True
7578,105,105,True
7579,105,105,True
7580,105,106,False
7581,105,105,True
7582,105,71,False
7583,105,30,False
7584,105,105,True
7585,105,106,False
7586,105,105,True
7587,105,105,True
7588,105,105,True
7589,105,71,False
7590,105,99,False
7591,105,57,False
7592,105,105,True
7593,105,105,True
7594,105,105,True
7595,105,19,False
7596,105,56,False
7597,105,105,True
7598,105,105,True
7599,105,105,True
7600,105,105,True
7601,105,105,True
7602,105,105,True
7603,105,115,False
7604,105,105,True
7605,106,106,True
7606,106,106,True
7607,106,106,True
7608,106,106,True
7609,106,106,True
7610,106,105,False
7611,106,106,True
7612,106,106,True
7613,106,106,True
7614,106,106,True
7615,106,106,True
7616,106,106,True
7617,106,52,False
7618,106,106,True
7619,106,106,True
7620,106,106,True
7621,106,106,True
7622,106,105,False
7623,106,106,True
7624,106,106,True
7625,106,106,True
7626,106,106,True
7627,106,106,True
7628,106,106,True
7629,106,106,True
7630,106,106,True
7631,106,106,True
7632,106,106,True
7633,106,106,True
7634,106,106,True
7635,106,106,True
7636,106,106,True
7637,106,106,True
7638,106,78,False
7639,106,106,True
7640,106,106,True
7641,106,106,True
7642,106,106,True
7643,106,106,True
7644,106,106,True
7645,106,106,True
7646,106,106,True
7647,106,106,True
7648,106,106,True
7649,106,106,True
7650,106,106,True
7651,106,106,True
7652,106,106,True
7653,106,106,True
7654,106,106,True
7655,106,106,True
7656,106,106,True
7657,106,106,True
7658,106,106,True
7659,106,106,True
7660,106,106,True
7661,106,106,True
7662,106,106,True
7663,106,106,True
7664,106,106,True
7665,106,106,True
7666,106,106,True
7667,106,106,True
7668,106,106,True
7669,106,106,True
7670,106,106,True
7671,106,106,True
7672,106,106,True
7673,106,104,False
7674,106,106,True
7675,106,106,True
7676,106,106,True
7677,106,106,True
7678,106,106,True
7679,106,106,True
7680,106,105,False
7681,106,105,False
7682,106,106,True
7683,106,106,True
7684,106,106,True
7685,106,106,True
7686,106,106,True
7687,106,106,True
7688,106,106,True
7689,106,106,True
7690,106,106,True
7691,106,18,False
7692,106,106,True
7693,106,106,True
7694,106,106,True
7695,106,106,True
7696,106,106,True
7697,106,106,True
7698,106,106,True
7699,106,106,True
7700,106,106,True
7701,106,106,True
7702,106,106,True
7703,106,106,True
7704,106,106,True
7705,106,106,True
7706,106,106,True
7707,106,106,True
7708,106,106,True
7709,106,106,True
7710,106,106,True
7711,106,102,False
7712,106,106,True
7713,106,106,True
7714,106,106,True
7715,106,106,True
7716,106,106,True
7717,106,106,True
7718,106,106,True
7719,106,106,True
7720,106,106,True
7721,106,106,True
7722,106,106,True
7723,107,107,True
7724,107,107,True
7725,107,6,False
7726,107,107,True
7727,107,107,True
7728,107,107,True
7729,107,111,False
7730,107,107,True
7731,107,107,True
7732,107,107,True
7733,107,106,False
7734,107,107,True
7735,107,107,True
7736,107,107,True
7737,107,80,False
7738,107,107,True
7739,107,107,True
7740,107,107,True
7741,107,107,True
7742,107,108,False
7743,107,107,True
7744,107,107,True
7745,107,107,True
7746,107,107,True
7747,107,6,False
7748,107,107,True
7749,107,107,True
7750,107,106,False
7751,107,107,True
7752,107,107,True
7753,107,107,True
7754,107,107,True
7755,107,38,False
7756,107,107,True
7757,107,107,True
7758,107,107,True
7759,107,107,True
7760,107,107,True
7761,107,107,True
7762,107,1,False
7763,107,109,False
7764,107,107,True
7765,107,105,False
7766,107,108,False
7767,107,73,False
7768,107,107,True
7769,107,105,False
7770,107,107,True
7771,107,3,False
7772,107,107,True
7773,107,108,False
7774,107,107,True
7775,107,107,True
7776,107,107,True
7777,107,107,True
7778,107,107,True
7779,107,107,True
7780,107,107,True
7781,107,107,True
7782,107,107,True
7783,107,118,False
7784,107,107,True
7785,107,107,True
7786,107,107,True
7787,107,107,True
7788,107,118,False
7789,107,107,True
7790,107,107,True
7791,107,107,True
7792,107,107,True
7793,107,107,True
7794,107,107,True
7795,107,107,True
7796,107,107,True
7797,107,107,True
7798,107,105,False
7799,107,107,True
7800,107,108,False
7801,107,107,True
7802,107,110,False
7803,107,107,True
7804,107,107,True
7805,107,107,True
7806,107,107,True
7807,107,107,True
7808,107,107,True
7809,107,107,True
7810,107,107,True
7811,107,107,True
7812,107,107,True
7813,107,107,True
7814,107,107,True
7815,107,109,False
7816,107,108,False
7817,107,107,True
7818,107,107,True
7819,107,107,True
7820,107,107,True
7821,107,3,False
7822,107,107,True
7823,107,111,False
7824,107,107,True
7825,107,107,True
7826,107,107,True
7827,107,107,True
7828,107,107,True
7829,107,106,False
7830,107,107,True
7831,107,72,False
7832,107,107,True
7833,107,107,True
7834,107,106,False
7835,107,107,True
7836,107,107,True
7837,107,107,True
7838,107,108,False
7839,107,107,True
7840,107,107,True
7841,107,107,True
7842,108,108,True
7843,108,108,True
7844,108,108,True
7845,108,108,True
7846,108,108,True
7847,108,108,True
7848,108,108,True
7849,108,108,True
7850,108,104,False
7851,108,108,True
7852,108,108,True
7853,108,108,True
7854,108,108,True
7855,108,108,True
7856,108,108,True
7857,108,108,True
7858,108,108,True
7859,108,108,True
7860,108,108,True
7861,108,108,True
7862,108,108,True
7863,108,108,True
7864,108,108,True
7865,108,108,True
7866,108,108,True
7867,108,108,True
7868,108,108,True
7869,108,108,True
7870,108,108,True
7871,108,108,True
7872,108,108,True
7873,108,108,True
7874,108,108,True
