image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2308,27,27,0.013526855,8.574603e-06,3.0092877e-05,3.9305894e-05,0.00046714157,6.8927866e-06,3.191639e-07,0.00041318382,0.00061519543,3.522019e-06,0.0014341736,0.0016492981,0.0003897464,1.9320663e-05,4.9725913e-06,0.0010214526,0.00038343103,0.000148833,0.0010816505,0.0010558527,0.006899367,0.05444061,0.0007136528,0.0075727045,1.7413879e-05,0.0012205848,0.00018066801,0.7521452,0.0025640307,0.025733918,0.0018515318,0.0002050854,6.3944153e-06,3.5946385e-05,7.327169e-05,5.4294196e-05,1.0474162e-05,0.00042035984,0.00090727105,3.770941e-05,5.357091e-06,4.202366e-05,5.364699e-06,0.00047526878,0.011190034,9.1844326e-05,3.6241809e-06,2.4937524e-05,1.5974267e-05,0.0011413126,4.8618876e-06,6.300087e-05,4.0944968e-05,0.0013502386,5.218649e-05,1.6719428e-05,0.00039603616,0.012236297,0.0072431597,0.00032264,6.0657938e-05,0.00049621984,3.2937046e-06,2.6721264e-07,0.00090337195,0.0005913902,0.00012097419,0.00019214998,8.49772e-05,2.6765883e-06,1.9687379e-05,0.009153959,4.3682194e-05,4.636437e-06,0.0002948901,0.0007141934,0.00020625969,5.640195e-06,0.00419375,2.0907808e-06,3.5871148e-05,3.2412787e-05,2.0953757e-06,3.815024e-05,2.8593766e-05,0.00017192226,6.445616e-05,2.5142412e-05,4.80983e-06,0.00033846675,1.175558e-05,0.0008896498,0.0011335049,4.5364242e-05,0.0010156893,0.00052130653,2.9229583e-05,0.020553207,0.0057634274,0.010432815,8.638679e-07,2.9285919e-05,0.010953702,2.3134824e-06,5.62483e-05,0.0006231409,7.37574e-05,3.931527e-05,0.000121639394,6.3860694e-05,0.0001312554,4.188971e-06,0.00015910191,0.00012747043,0.0011636566,0.0015719442,0.014122516,0.00041040103,6.186923e-07,8.334737e-08
2309,27,27,1.5188876e-06,1.0571626e-08,9.5294936e-08,2.7704348e-07,1.2480446e-07,7.228103e-08,3.8372576e-08,8.240453e-08,0.0003644194,3.528254e-06,4.8325997e-05,2.696742e-06,0.000252976,2.4242065e-05,6.7631e-05,1.4493811e-06,1.0481854e-05,2.8570645e-05,1.6823107e-06,4.712601e-05,0.0017730301,0.0018023886,2.6401636e-05,9.1841673e-07,3.4020755e-07,0.00028057786,5.6272e-05,0.98913527,6.6015737e-06,8.0711994e-05,3.4709442e-06,2.5642964e-07,1.1365564e-08,1.6746943e-06,1.6891617e-07,4.6391076e-08,2.7134355e-08,1.7830923e-08,1.8779697e-07,1.8549326e-06,1.3667304e-07,2.1502496e-08,8.1551754e-08,8.366966e-08,1.9739261e-07,1.5560493e-06,9.618262e-07,1.177423e-06,6.8530575e-08,2.8346952e-07,1.4631223e-07,2.0479284e-07,2.341096e-08,7.735688e-07,1.4202534e-05,5.409092e-07,1.2466297e-06,1.2825305e-05,0.0003908555,0.00032733407,0.00052491034,5.5463947e-06,1.6235565e-06,5.6919053e-08,4.1653217e-07,1.5787646e-05,1.7076986e-06,2.7355184e-06,1.3282738e-06,9.619865e-06,5.6196057e-09,9.56717e-07,8.3307064e-08,1.7683263e-07,1.6332106e-05,3.9251566e-07,4.174954e-07,1.0500332e-07,6.300969e-07,6.416313e-08,3.4715845e-07,8.911648e-09,9.562987e-10,3.989236e-07,1.4721508e-06,0.0005695063,2.3994184e-07,1.3140666e-06,2.9712193e-09,1.2352821e-07,3.8318544e-07,1.1957601e-05,1.426948e-05,8.4153527e-07,2.0054624e-07,0.0036652389,1.1990772e-07,1.4763265e-06,3.0774684e-06,5.9232248e-06,4.5895002e-10,4.3267985e-07,1.8999772e-06,1.1812064e-06,2.4226463e-07,5.410116e-06,4.931209e-07,5.3411336e-06,1.8290827e-07,4.19891e-06,5.756622e-06,8.076493e-08,1.2022737e-08,5.044795e-09,4.7115424e-08,1.9060532e-06,0.0003292991,3.7209468e-06,1.1497817e-06,5.310423e-07
2310,27,27,2.9794487e-07,2.2536732e-09,1.0809192e-07,1.1282281e-08,4.7363933e-08,2.3681187e-08,4.7612514e-10,5.115968e-09,8.888046e-05,2.6405555e-06,2.901433e-06,4.5080133e-06,7.216884e-06,5.855248e-07,2.0510843e-06,6.6360826e-08,1.03201555e-05,1.8386145e-05,6.468279e-08,6.477032e-06,0.0024073345,0.0019424704,8.5335245e-07,9.8126725e-09,1.3767524e-07,0.00019711077,2.572945e-06,0.97899985,6.4546666e-06,3.3998767e-05,1.2156962e-05,2.4999548e-07,7.536635e-09,7.656174e-07,4.932468e-08,3.0505215e-10,1.5718665e-08,2.349106e-09,4.134214e-08,2.908457e-07,4.065006e-08,1.3406067e-08,1.6026724e-09,1.2203367e-07,4.837243e-07,1.0218329e-06,1.5053827e-06,1.4731415e-07,5.2534372e-09,5.6747217e-07,1.9240701e-08,1.8801346e-07,9.460851e-09,4.2321352e-07,3.1637385e-06,4.002261e-07,2.0292492e-07,4.5923844e-05,0.00045958918,0.00011143888,0.0005672509,4.3482205e-06,2.6977648e-07,3.5601901e-09,1.8232885e-07,4.444544e-06,6.29285e-07,2.6434063e-07,4.3771965e-07,6.602569e-06,1.4130761e-08,1.4537397e-07,9.065429e-09,2.7596576e-09,2.0414858e-07,3.4269263e-08,4.7796067e-07,1.960216e-08,9.082251e-09,6.936346e-10,4.3021295e-10,8.446408e-10,9.0918786e-11,3.2166355e-08,2.7241898e-09,3.1475312e-05,4.050502e-08,6.645291e-08,1.5110028e-09,9.659828e-08,2.4847022e-09,1.6079819e-05,1.3800224e-06,1.0856004e-08,2.8430694e-07,0.014970235,1.6238554e-08,1.6318412e-08,7.4836386e-08,9.589153e-08,3.364501e-10,3.2663245e-08,2.54422e-07,3.4799697e-08,3.3940566e-08,5.5649757e-08,3.8170795e-09,1.3816223e-08,5.289823e-10,2.2862137e-09,4.903034e-08,1.5415506e-10,1.3510484e-09,1.1479815e-08,5.5586533e-08,1.0167344e-06,1.8792007e-05,2.6237595e-08,7.869424e-09,4.382286e-08
2311,27,27,3.5166735e-07,1.2576707e-12,7.57696e-12,7.299897e-11,4.5183322e-11,5.393235e-10,4.7468162e-12,1.2880151e-10,7.130381e-07,1.1675236e-07,2.6680505e-08,7.114991e-08,5.4574702e-08,2.1884992e-09,2.3568636e-09,4.2244896e-09,1.6678218e-08,1.4675356e-07,4.0405426e-09,7.2071623e-07,0.0012142711,0.00021404929,7.748833e-09,1.939306e-09,1.5015523e-09,2.695241e-06,2.2122242e-05,0.98528385,7.881141e-07,3.3669926e-06,1.446027e-07,3.1000088e-08,3.3125763e-10,2.5063443e-08,9.87731e-10,7.588535e-11,2.2725648e-09,1.37641626e-11,8.124641e-09,4.2773507e-10,2.2427079e-08,1.6167011e-10,8.922938e-12,3.0381794e-10,1.1281131e-08,7.0115914e-07,3.8142343e-07,4.555158e-08,1.5549123e-09,3.9074444e-10,2.121156e-11,6.188601e-10,1.9871079e-11,2.268402e-10,3.648214e-05,5.189796e-06,4.4564498e-08,0.0010066536,0.010207149,0.00198446,1.3461338e-06,9.983273e-08,2.9671313e-07,1.1650436e-10,9.16669e-08,1.7393155e-08,4.422695e-07,1.0735272e-08,9.971863e-10,9.554725e-07,4.6574713e-09,3.3308964e-08,4.493859e-09,5.775974e-10,7.856314e-08,1.715629e-08,1.9086939e-07,6.3430433e-12,5.349333e-11,1.1594219e-10,9.878309e-10,4.0162837e-10,8.1625436e-12,7.28268e-11,4.6058624e-09,2.7915755e-07,5.4859767e-10,6.769837e-09,2.9658423e-10,2.4424662e-10,1.6735328e-11,3.505189e-07,2.4509994e-08,1.0998905e-09,2.6042775e-08,4.853521e-06,2.7565197e-09,8.855675e-09,5.0371213e-08,1.7103002e-08,7.5634346e-11,1.0925807e-09,4.2329993e-09,2.7620052e-08,1.53577e-07,2.3555737e-09,1.8756001e-09,2.2456537e-11,1.1824519e-10,1.0870571e-10,9.402234e-09,5.535973e-12,2.1568406e-08,6.1252545e-11,4.571883e-10,7.3470375e-08,5.6911736e-06,4.961577e-10,4.714799e-13,7.174013e-11
2312,27,27,0.003961243,1.8222405e-05,9.250654e-06,4.3556182e-07,8.840082e-05,0.00038141946,3.031994e-06,0.0010782038,0.00041995995,6.32908e-06,0.00072097924,0.0011907541,1.1725861e-05,2.0878844e-05,3.8252503e-05,0.00037337712,0.003373221,0.0007630215,9.4726465e-06,3.0471692e-06,0.09222671,0.0032353706,0.0019736385,3.706842e-05,1.2920332e-06,0.00010463433,1.1535661e-05,0.82535005,0.00085652375,0.0020838324,0.000111985304,3.1693194e-06,7.506477e-06,8.637908e-06,7.3052074e-06,3.0365286e-06,0.00024015926,0.00019228652,0.00019131889,3.597368e-05,1.4651333e-05,5.4888765e-06,7.147875e-06,6.4886426e-06,0.0018876015,0.00024617498,8.498971e-06,2.4584311e-05,1.86697e-05,3.225555e-05,5.6079757e-06,1.6105902e-06,2.1096468e-05,2.4555044e-05,1.2100319e-05,6.0999523e-06,8.8062467e-07,0.0011715915,0.0026507187,0.026675802,0.008333855,4.778837e-05,4.167901e-05,2.4834043e-07,0.0001808509,1.1454571e-05,0.00031784968,6.489141e-05,4.2248626e-06,3.8710145e-06,3.7943073e-06,7.5148855e-06,1.9249228e-05,1.6189307e-06,3.7612215e-05,1.185656e-07,0.00010449433,4.2318808e-07,4.3068057e-06,2.3302786e-05,2.8295437e-06,4.324479e-06,1.6040899e-07,9.987949e-06,1.3576894e-06,0.0007046153,0.0007877685,0.0006456576,1.4264358e-06,5.072202e-05,4.488636e-06,0.0007589227,7.866045e-06,1.7053057e-07,7.570183e-05,0.002667154,7.843902e-06,5.0488125e-06,4.707638e-05,0.00024241595,3.8701785e-07,0.012501052,1.6499758e-05,6.7192964e-08,1.8103967e-06,1.1351468e-05,9.168168e-06,4.948639e-06,2.1566976e-07,2.0141654e-06,8.010031e-07,1.02153035e-05,0.00010936029,1.7713124e-05,2.054392e-05,3.537788e-05,3.1842963e-05,1.3937294e-05,2.3079267e-06,9.1547514e-07
2313,27,27,0.0014320966,1.5891239e-08,1.2341476e-05,1.4710322e-07,1.0048022e-06,9.301683e-08,1.609658e-07,0.00020087855,0.016592668,1.4918148e-06,2.4356368e-05,0.0019352691,1.5791764e-05,1.9310075e-05,5.5922206e-05,6.517915e-05,0.00041693242,0.005619872,4.7719186e-06,6.5981185e-05,0.12587997,0.0019077647,0.0003083172,1.9477875e-06,3.7146904e-06,0.00045086796,8.440696e-06,0.8144972,0.0001787133,0.0032933585,0.0001213824,9.691404e-05,2.275235e-07,0.0005774047,3.67387e-05,3.7703935e-06,1.9886635e-05,8.179867e-05,0.0008354421,3.6538854e-06,0.00039488,3.9326673e-07,8.913009e-06,4.2574075e-06,0.00015973486,2.2415423e-05,1.1381629e-05,6.000449e-06,7.7792816e-07,4.4910694e-06,2.0193871e-05,1.6956208e-06,3.705258e-06,3.0072583e-06,3.5612802e-06,1.7001475e-05,0.00070304057,0.0048442557,0.0008420784,0.00034288125,0.0022989265,0.00048554878,2.8182969e-05,2.1175986e-06,0.00075572776,6.123654e-06,3.6698082e-05,4.390464e-05,9.432949e-06,2.4893748e-06,1.1570056e-06,9.496353e-05,1.8991457e-05,9.918664e-07,9.396406e-06,1.0792987e-06,0.00012727149,1.1007676e-06,9.422543e-05,8.000633e-06,1.9076808e-05,4.127066e-06,1.6819223e-07,0.000120327226,7.970273e-07,0.002815216,0.00081956876,7.5738324e-05,6.423624e-07,0.00022367772,3.1285483e-06,0.0016270776,4.7352954e-05,8.794114e-07,5.9414815e-05,0.006951041,9.90929e-06,9.106524e-05,6.5734544e-05,0.00012446631,2.0485945e-08,9.214607e-05,6.8292734e-06,1.5055499e-06,5.815338e-07,1.6933804e-05,7.573948e-05,7.012072e-06,1.5230231e-05,1.9835995e-06,2.7161127e-07,4.0486448e-05,3.8923816e-05,5.5014975e-06,1.7917619e-05,0.0001617621,0.00014480954,0.0001170518,2.548219e-06,6.0908195e-07
2314,27,27,1.5628411e-05,4.9048595e-08,1.967565e-07,3.0120009e-09,4.3305198e-07,2.6163727e-09,6.040242e-08,5.9278777e-06,0.0012894978,1.5821684e-05,2.341806e-05,6.819774e-05,8.598627e-07,1.8162802e-06,1.3304287e-07,3.041114e-06,4.1635558e-05,7.996353e-06,2.2751741e-05,8.1936e-05,0.039798047,0.22238387,2.1485932e-05,1.16323e-06,5.7981038e-09,0.000325419,1.1654769e-05,0.709551,3.797615e-05,0.0024628118,5.8398214e-06,1.6614112e-07,1.7721312e-08,4.2643474e-06,3.572384e-07,3.2975173e-08,5.6405264e-07,1.2851272e-06,2.6911587e-07,1.7912415e-06,3.2964215e-07,3.6886496e-07,1.3405604e-07,5.7168586e-07,3.4308792e-05,6.942938e-05,2.0098735e-06,9.20192e-06,1.15868886e-07,3.2047897e-06,1.5701673e-07,1.15692815e-08,2.3030867e-07,1.3277626e-06,1.9311858e-07,2.2160083e-07,7.364671e-07,5.8234124e-05,1.6225147e-05,2.6376201e-05,2.1821465e-06,3.6125011e-06,2.9674954e-08,8.796339e-10,1.00017914e-07,4.5614666e-08,4.1709876e-07,8.677426e-08,1.4427288e-08,9.8070245e-09,4.0852044e-10,2.2480212e-06,2.4836203e-07,1.392627e-07,5.258058e-06,4.3080823e-07,2.1095298e-06,5.5390297e-09,8.180123e-07,3.5117142e-07,5.072636e-06,1.1894316e-06,3.965471e-10,2.7241398e-08,3.3016681e-06,0.00036742643,1.9402187e-05,1.2180918e-07,1.6771473e-09,2.968867e-07,1.0957965e-08,0.000578291,1.593471e-05,7.1248246e-10,0.00017933405,0.01902676,1.07839575e-07,4.5155033e-05,1.2536016e-05,1.0681481e-05,1.4394078e-09,2.0638005e-05,2.2508314e-06,4.4874938e-08,1.2639295e-08,8.688741e-07,8.134924e-07,2.7054148e-07,1.7177788e-08,3.4801317e-07,2.2924587e-07,1.5302018e-07,1.1811202e-06,5.662646e-09,6.5330774e-08,1.090743e-06,0.0032345045,4.621318e-06,7.129726e-08,3.8256745e-05
2315,27,27,0.006160004,6.026433e-06,1.7482787e-05,1.1918156e-05,0.00013756617,1.1926888e-05,4.3621333e-07,6.820538e-06,2.8577178e-06,2.4893886e-06,7.3480165e-05,0.000501361,7.209725e-06,4.16272e-06,1.3597999e-07,8.564496e-06,7.820732e-06,3.2603326e-05,0.00012835117,2.9749464e-05,8.303445e-05,7.347456e-05,0.0021305617,6.0594775e-06,4.228001e-05,7.346223e-05,9.458062e-06,0.94376147,0.00028949356,0.0026153463,2.5950776e-06,3.5590185e-06,5.7686293e-07,0.00016546239,3.394124e-05,2.525982e-05,0.0021165477,1.1898282e-05,0.00044047166,5.9187467e-05,6.595214e-06,2.455875e-05,2.6516609e-05,0.0010835008,0.0009990486,0.00024116527,6.9166967e-06,8.428496e-05,6.7947512e-06,0.0009508813,0.0014789636,1.0132524e-05,2.4760502e-05,0.00063485344,3.4635054e-06,1.9538318e-06,9.397351e-05,0.0016883538,0.0030329046,0.00052171794,0.0012988773,0.0018691706,5.5429596e-06,1.1384992e-07,0.012846714,0.00740372,4.0136372e-05,3.33553e-05,0.0016530382,0.0003558866,5.8697805e-07,0.00020547931,1.5610037e-06,1.4465293e-07,4.5284946e-08,2.6160947e-06,2.1662316e-05,7.1439604e-07,6.5805316e-06,2.3623865e-07,4.3701507e-06,3.4648747e-07,7.117548e-07,1.726872e-06,1.67996e-07,3.6837475e-06,9.015517e-06,3.0565652e-06,1.10543986e-07,2.9549876e-06,1.5954347e-08,7.6089804e-05,9.5230425e-05,6.065355e-07,0.0030861134,6.702234e-05,1.0528147e-06,2.9299694e-05,2.4912306e-05,0.0004456158,1.2611566e-06,3.321118e-06,0.0001628364,1.4580469e-07,3.2463447e-06,1.49123225e-05,3.1394034e-06,3.8346943e-06,1.127545e-05,2.2733814e-06,1.3444161e-06,1.2945254e-07,1.2060212e-06,2.9884104e-05,4.830565e-05,7.001179e-06,1.4381937e-05,7.448592e-05,1.8554568e-06,4.6057846e-07
2316,27,27,2.0294224e-06,2.440773e-10,6.891578e-09,1.3029459e-09,1.1925649e-08,5.731412e-10,1.1132514e-09,1.7351692e-07,0.0010715121,4.1073628e-07,7.53763e-08,6.7595596e-07,4.39983e-05,2.0238609e-07,8.2846434e-08,1.6702722e-07,2.2532338e-06,1.2378258e-05,3.484665e-08,4.7447793e-06,8.902262e-05,7.075673e-05,1.1697447e-05,7.0108337e-09,2.4636174e-07,9.210666e-05,5.342812e-07,0.98485434,1.8364008e-05,0.00026947472,1.1529352e-06,1.7702446e-07,2.7043678e-08,2.581801e-06,3.5872247e-08,5.2292865e-08,1.168513e-08,1.8849486e-08,7.231913e-07,1.6752125e-09,1.1139008e-06,8.915932e-09,4.1415746e-09,4.4691335e-09,4.6113337e-07,1.8486949e-08,1.2153303e-06,7.134348e-08,2.0355306e-09,4.5542926e-08,1.2898742e-07,1.0005502e-08,9.441615e-09,5.974744e-08,4.935545e-06,2.3570276e-05,3.4574782e-06,0.0006378713,0.0074605085,0.001631817,0.001939835,2.2887704e-07,1.0934525e-06,2.7473155e-09,1.2876526e-06,8.636971e-09,9.673402e-07,4.65003e-08,6.1012924e-09,2.0799385e-07,1.8223548e-07,3.6223867e-08,2.3136801e-08,3.7655317e-07,5.6037998e-06,3.0687127e-07,0.00039489107,4.882202e-09,1.10301785e-08,3.3442547e-08,1.7857204e-07,6.212976e-08,6.3816813e-10,8.4955175e-08,8.3652104e-08,6.4729895e-05,2.2177453e-07,1.5497204e-07,2.9752742e-09,7.4239125e-08,2.147364e-08,4.97761e-06,4.051371e-06,7.7700946e-08,6.206687e-08,0.0012515095,7.683655e-09,1.6415565e-07,3.353585e-07,1.088514e-07,2.5168982e-09,2.5397927e-07,1.1945882e-07,8.8144674e-08,2.553806e-08,1.8558005e-07,8.9925913e-07,3.069352e-08,1.9263613e-08,5.7590626e-09,8.862022e-08,2.3234334e-10,3.431221e-09,1.7795314e-08,5.1422568e-08,2.7352075e-06,7.409901e-06,5.5555176e-07,6.312739e-09,3.879769e-10
2317,27,27,5.5043206e-06,1.4570072e-09,2.5029099e-08,2.3498485e-09,2.2898837e-08,2.5316456e-08,1.028007e-09,8.241459e-07,9.007276e-06,3.473992e-08,8.44982e-06,0.00011582388,1.8167082e-06,3.6128315e-06,1.0755277e-06,3.5270612e-06,3.9168757e-05,4.1712206e-06,1.9051043e-07,5.5609434e-07,6.4166255e-05,0.00014102158,1.5674728e-05,3.0506052e-07,2.5824002e-08,7.952268e-06,6.308481e-07,0.9950499,6.8695367e-06,3.5692992e-05,0.0003085828,8.7919624e-08,5.4965305e-08,1.873525e-07,1.910436e-08,4.0386943e-09,9.028965e-08,7.493032e-08,8.383139e-07,6.8211597e-07,7.1041006e-07,3.3847436e-09,1.3828711e-08,8.3317666e-08,3.2427959e-06,1.09819595e-07,1.674153e-07,3.4231412e-08,7.252719e-09,4.008389e-07,4.468784e-08,1.0687996e-08,1.5604723e-08,3.392354e-07,2.5320442e-06,2.5661348e-05,8.135595e-08,0.00036737823,0.0017489359,0.000616041,0.0012335381,2.117135e-05,1.4707318e-07,4.8974883e-08,9.900344e-06,1.4920374e-05,6.079239e-06,2.546126e-07,5.39355e-08,2.5715945e-06,3.821838e-07,7.411716e-07,1.3921634e-07,1.9606334e-08,1.1193327e-07,1.8683036e-08,1.3574943e-06,2.9793172e-08,4.4967626e-07,8.947405e-10,3.308072e-08,1.187498e-08,6.8497568e-09,3.9956606e-07,1.5839067e-08,9.776429e-06,2.6442883e-06,1.093309e-06,1.2469631e-08,2.036725e-06,1.5855058e-08,3.89681e-06,3.6516818e-07,2.039845e-08,9.856264e-06,4.7779224e-05,3.8503345e-08,1.2828153e-06,6.92823e-08,5.130814e-07,3.6359917e-09,9.857623e-07,1.4946393e-07,1.646214e-08,5.7304966e-08,4.1661433e-08,1.7790867e-07,3.7660497e-09,1.5999417e-08,1.9838545e-08,4.799768e-08,4.299832e-09,1.7769536e-07,1.4008282e-07,8.5625567e-07,5.78718e-06,2.6528169e-05,4.0431186e-07,6.041377e-08,3.739869e-07
2318,27,27,0.00048337693,1.5088813e-07,1.0215382e-06,5.5524417e-08,5.060061e-08,1.1345094e-06,2.5968882e-08,0.0013016294,0.00400439,1.1120235e-05,0.00012736779,0.00018651815,3.608422e-06,7.54771e-05,2.4173583e-05,0.00017695127,0.0019345222,0.014217571,0.00025601956,1.389123e-05,0.15058763,0.041094888,0.14185311,8.9883963e-07,5.2525863e-08,0.00017209328,5.7326247e-06,0.5701366,8.174597e-05,0.0008379422,4.827255e-05,1.0548451e-06,8.8958694e-07,0.0001468198,1.1066738e-06,2.8629793e-07,2.017528e-05,6.800578e-05,0.00013056866,0.00013871989,2.8440772e-05,7.304431e-08,4.7167073e-06,7.907967e-08,6.2334802e-06,1.49720345e-05,4.7350616e-07,6.1698065e-06,1.3625582e-06,1.0530249e-06,8.044094e-07,5.215651e-07,2.9832034e-07,6.1787654e-07,1.1978278e-05,2.1771418e-06,2.0709243e-05,0.0013147889,0.00030148058,0.011440523,0.013685026,3.295282e-05,5.8815105e-05,7.215674e-07,2.6541285e-05,6.20982e-07,1.5827562e-05,8.498814e-06,9.0787154e-07,9.931956e-07,2.5711216e-08,2.3239538e-06,3.3776763e-05,3.7324912e-07,1.3532647e-05,9.3035126e-08,0.00014295157,9.508915e-09,2.1956501e-07,4.9932464e-06,4.4751787e-06,8.9643237e-07,8.768548e-09,5.674403e-06,2.0379982e-06,0.033258762,0.003201051,7.0847636e-06,2.458524e-07,1.6974438e-05,7.908657e-07,0.00012286924,2.352364e-06,8.253598e-09,1.6939184e-05,0.0037138716,2.2991416e-07,1.423111e-05,4.357443e-06,6.072198e-05,1.5887514e-08,0.0030982818,4.2742604e-07,5.848671e-09,5.450836e-08,5.5410533e-06,4.811851e-06,2.5521645e-06,4.158563e-08,5.2831915e-08,1.5482153e-06,3.2482162e-06,6.918612e-06,2.2499768e-07,2.3969844e-07,3.750734e-06,0.0006859487,0.00041173058,3.0085528e-06,5.8413107e-06
2319,27,27,0.0008227002,2.3831149e-06,1.1119191e-05,6.379477e-07,1.3220419e-05,5.542668e-06,6.440501e-06,2.8271936e-05,0.00051004026,3.313429e-05,0.0002095332,0.0019911,0.0012769108,6.663122e-05,0.00029148388,0.00011096781,5.110459e-05,0.00066526356,2.0007445e-05,0.00033670542,0.0039713737,0.0060255453,0.0007859407,0.00015571498,0.00014728155,2.6281363e-05,0.00084685156,0.7561923,4.6758127e-05,0.0013725774,4.369157e-05,1.0117691e-05,4.8473416e-06,1.0136254e-05,4.4616e-06,3.082776e-05,8.364045e-05,4.2995e-05,4.43294e-05,5.4010857e-06,7.987073e-05,1.5532394e-05,1.622759e-05,5.2590804e-06,2.0772393e-05,2.1644371e-05,7.3967212e-06,1.0547859e-05,1.3106258e-05,4.3997284e-06,2.0653715e-05,1.980449e-05,1.6857295e-05,3.4132852e-05,0.0001351181,5.8241953e-05,1.7548684e-05,0.0032926607,0.18706861,0.010968981,0.015944328,0.00016685923,3.053603e-05,2.9205776e-06,0.00010575251,0.00024912934,1.3654736e-05,2.3048476e-06,1.9896495e-05,1.5102814e-05,4.7150097e-06,0.00016885236,3.161702e-05,1.2916336e-05,6.317861e-05,1.8853834e-05,1.8400373e-05,2.2582824e-05,0.00016277522,1.0648364e-05,1.481356e-06,6.996977e-07,1.0552236e-05,3.326822e-05,4.15212e-05,0.00033231077,8.3507264e-05,2.7081096e-05,7.1683314e-07,6.115494e-06,1.14732124e-07,3.2672706e-05,6.271374e-05,1.9249608e-06,3.685464e-05,0.0022876682,3.1879367e-07,8.048289e-05,0.0001390357,0.000116884345,8.2684846e-07,8.260391e-05,2.8651553e-05,9.858021e-06,4.7386606e-05,0.0001383751,1.2814354e-05,4.2258365e-05,2.75577e-06,1.9010244e-05,2.249224e-06,2.8137e-06,2.2442273e-06,2.0629934e-05,0.00026637543,6.1559665e-05,0.0007251343,3.076787e-05,8.773887e-06,2.3134714e-06
2320,27,27,1.390945e-07,2.2562647e-09,3.7698168e-08,1.8618206e-09,6.3193994e-08,4.0305462e-08,2.0374879e-08,1.3119605e-08,0.00010162673,2.1024196e-06,2.166942e-05,1.2161235e-06,0.00029835023,1.4683309e-05,9.494028e-06,4.841404e-06,4.9921823e-06,7.2168266e-05,3.5119413e-07,3.6300785e-06,0.00019657465,4.427329e-05,1.05353514e-07,3.8568922e-07,9.2077116e-08,3.9017945e-05,1.1007258e-05,0.9958224,7.122966e-07,3.802489e-05,1.2834226e-05,1.2076725e-06,4.2181774e-09,1.0831084e-06,1.406595e-07,9.032572e-10,1.2805653e-07,1.7206691e-08,5.947543e-08,1.9470532e-08,1.2383974e-07,1.0687418e-09,4.4485744e-09,1.2238296e-07,5.2870627e-07,1.51544e-06,5.2620425e-07,2.541831e-07,3.4644148e-09,3.142571e-05,2.1729537e-07,9.4988174e-08,2.5594202e-09,1.3885202e-06,5.1774514e-06,5.7655046e-07,1.2122675e-06,4.1300395e-05,0.0016490911,0.0010737982,7.388032e-05,1.0299184e-05,5.848476e-06,1.6128988e-08,1.8092446e-07,1.0502743e-08,1.567148e-07,5.106181e-07,1.9709007e-06,2.2096916e-07,4.1677957e-08,1.734669e-06,6.646578e-08,3.562249e-07,5.526806e-08,8.054031e-07,8.326082e-07,3.1723355e-09,5.726794e-07,6.17349e-09,5.710035e-09,3.5859568e-08,2.6340036e-10,5.713756e-07,1.2920376e-07,7.2161034e-05,7.151414e-08,9.4577126e-07,1.8553672e-07,1.8763892e-07,1.4938971e-08,6.2532085e-06,3.821861e-06,6.763597e-07,4.639805e-07,0.0002901234,1.5343295e-07,3.724883e-07,7.2168604e-07,3.0843062e-06,2.5142657e-10,1.1955861e-08,1.1962603e-06,2.3058629e-08,3.6511954e-06,8.133115e-07,1.2699822e-07,1.4416399e-09,1.2736201e-08,2.1024482e-09,5.6886012e-08,9.1845614e-11,2.2845248e-09,1.824387e-08,3.9435967e-08,4.409057e-06,1.0842886e-06,1.1348426e-07,3.2740355e-09,9.681215e-08
