image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2564,31,31,4.0259847e-06,2.8533782e-06,4.3204745e-06,0.0010203845,0.0019888955,1.8003326e-06,8.368202e-06,1.4707184e-05,2.9874429e-05,4.2262494e-05,3.350642e-06,2.3355897e-06,0.0001847394,0.00015663654,9.348526e-06,2.6613357e-06,8.937261e-06,5.3120752e-06,1.311229e-05,0.024642529,9.3518656e-07,2.822849e-05,1.1769793e-06,0.0003890627,0.006856907,3.4100005e-05,0.0038854305,1.2229395e-06,1.1616712e-05,5.3506123e-05,1.1207671e-06,0.7988563,3.0755033e-05,0.0006640162,0.0013297375,0.0016055895,6.9026406e-05,1.9984056e-05,0.0008464575,1.5490292e-06,0.00018691937,0.022175865,0.0002643354,0.00224732,3.2673513e-06,0.00013110809,0.00095534243,0.00075087475,3.0406729e-05,0.006537549,0.013253222,0.02275435,1.4806046e-05,0.0033370478,1.8901137e-05,4.56468e-06,0.0001121074,2.3412285e-05,6.6740635e-05,4.338086e-05,3.3196338e-06,0.0001304278,1.32508585e-05,3.488304e-05,8.112674e-06,1.673633e-05,8.1327164e-07,3.2728497e-06,3.390793e-05,1.5025102e-05,3.0723388e-06,0.00013125033,2.4854921e-06,2.6780644e-05,0.0021324216,0.025758812,1.4411502e-05,0.00037794272,1.9333078e-05,8.7591925e-06,1.3622978e-05,9.145337e-06,0.00096703885,1.3530584e-05,0.00026883936,1.3199166e-06,2.139912e-06,7.0369474e-06,1.754425e-06,1.5656336e-06,7.0147587e-07,0.000117542906,0.0005347557,0.0021713332,1.575003e-05,7.7700526e-05,0.00010872154,1.512965e-05,5.8171812e-05,1.252769e-05,0.0018733733,6.0876505e-07,0.0004165899,0.046649206,0.00035963106,0.00012309584,1.3811754e-06,2.723789e-05,1.5264319e-05,9.849366e-05,0.0006882566,2.1973083e-06,8.846087e-06,2.4035246e-05,2.3341147e-05,1.9536305e-05,6.127073e-06,6.736031e-05,4.8338155e-05,0.0006689647
2565,31,31,7.30593e-08,2.2023588e-11,3.4669043e-08,5.2263342e-08,1.2884503e-07,8.4299625e-09,1.4337763e-09,1.2888681e-07,2.681428e-05,3.0394077e-08,8.2123506e-08,3.1915633e-06,9.473449e-06,1.9214485e-05,3.7878596e-08,3.936515e-07,2.4333472e-06,4.595518e-06,4.515546e-10,1.4903158e-05,5.027248e-08,4.8469815e-07,7.60289e-09,6.941941e-07,9.761745e-07,1.6520811e-08,3.091041e-07,1.6553049e-08,1.951759e-05,6.7677606e-06,1.3666695e-08,0.9989925,4.5427582e-06,0.00019181083,0.0003203618,1.2355517e-05,2.876099e-07,1.3056054e-05,8.093436e-05,3.019319e-07,4.5426652e-05,5.3621934e-05,1.46839e-06,1.3431223e-06,2.792785e-08,1.2241095e-05,1.2150341e-05,8.678589e-06,9.5807586e-08,1.4976114e-06,1.54926e-06,6.086206e-05,8.376909e-09,1.5651678e-06,3.5882167e-08,1.2939323e-07,1.5321753e-07,2.8009845e-06,2.157498e-06,1.1033829e-06,1.03491985e-07,2.5242745e-08,2.4231577e-08,3.2332224e-09,2.7642047e-08,5.7083516e-09,2.7809868e-10,7.499594e-09,2.3617984e-08,5.8094476e-09,2.9328864e-09,2.6497027e-09,1.607228e-08,2.447641e-09,1.6743628e-05,7.7344635e-07,3.2715533e-07,1.9962295e-08,8.688505e-09,3.6763823e-10,2.0105587e-08,1.2097188e-09,3.614934e-07,3.826351e-07,9.442092e-07,3.630597e-08,5.3026184e-07,2.8413584e-07,5.8051247e-10,7.309094e-08,1.691956e-08,2.7086615e-05,8.957075e-06,1.6527677e-07,8.3864734e-08,1.151456e-06,4.8348625e-07,6.670993e-08,3.357638e-08,1.2205918e-08,2.4165448e-07,6.739517e-08,6.007101e-07,1.0746024e-06,1.8034937e-07,3.3887126e-08,1.4141859e-09,1.535875e-09,1.37196094e-08,1.0326414e-09,3.697423e-06,2.209751e-08,2.924675e-07,6.7546516e-08,1.7720357e-08,1.0991976e-08,1.1902923e-06,6.4397796e-08,8.404632e-08,5.013641e-08
2566,31,31,5.185684e-08,5.816969e-12,7.2701756e-09,3.1342932e-08,1.3534323e-08,1.0485394e-09,8.257124e-10,2.208655e-07,1.2633702e-06,3.734586e-09,8.864622e-09,2.3642929e-07,3.0965444e-07,1.1535743e-06,3.4343237e-10,3.0020566e-08,2.689025e-08,3.5508387e-07,2.0151412e-10,1.0356197e-06,2.9399288e-08,3.9992827e-08,2.7793493e-10,1.12854295e-07,8.965598e-08,1.2153598e-09,3.1171822e-08,1.5770063e-10,2.2053105e-07,4.920265e-07,1.915194e-09,0.99922335,9.785185e-08,0.00012457743,0.00044764933,1.155092e-05,8.2378665e-07,1.63104e-06,4.0995897e-06,1.2526326e-08,1.5561088e-06,0.00013195396,2.8409163e-06,2.8686736e-07,3.0785738e-09,1.9149522e-06,1.3872383e-07,1.0531961e-06,1.1821746e-08,1.3027089e-07,2.2601944e-06,2.755172e-05,4.2963753e-09,1.1452206e-06,6.745081e-10,3.2046739e-09,1.2488133e-08,1.2807033e-07,1.5540904e-08,2.4307408e-08,7.2583424e-09,3.550913e-09,2.5989344e-09,5.1295836e-11,4.903946e-10,1.6627556e-10,1.2678944e-11,5.291912e-10,2.718024e-09,1.16360574e-10,3.5198253e-10,1.2213222e-10,1.0221701e-08,2.275615e-10,9.910482e-07,2.539108e-07,1.8338538e-08,8.5263535e-10,2.6349253e-10,2.1728198e-10,4.5049164e-09,1.014451e-09,7.616985e-09,2.9507149e-08,1.3867978e-07,7.690499e-10,2.1829962e-07,9.487379e-09,6.7811444e-11,1.2878063e-08,1.0902024e-09,3.1971726e-06,2.793176e-07,2.416549e-08,5.065468e-09,2.9379109e-08,4.1942755e-08,5.441867e-10,4.6258583e-10,4.9297544e-10,4.9598174e-08,4.9942455e-09,2.2286763e-08,2.2684928e-08,4.443491e-09,1.4101084e-09,9.9005526e-11,1.2931641e-09,7.26434e-09,1.84702e-09,3.7676677e-06,2.1699519e-08,8.258755e-08,1.09455955e-08,2.5419813e-09,7.940946e-11,8.263624e-08,7.995912e-09,3.184307e-08,4.94874e-09
2567,31,31,3.473448e-07,1.8706875e-10,7.7231654e-08,7.1441536e-07,3.5005974e-07,9.028916e-08,2.9274608e-08,2.951768e-07,4.2271704e-06,4.3849596e-08,1.3239493e-08,1.52334e-07,4.106453e-07,3.3104843e-08,4.21871e-09,1.3749077e-08,6.85754e-08,1.3688783e-07,1.3267598e-09,8.734576e-06,9.671475e-08,1.4568583e-08,4.8835886e-09,1.1273349e-08,3.3935246e-06,2.0977039e-08,9.4573835e-07,1.1879598e-09,6.652317e-07,1.0663392e-06,1.071203e-10,0.92240787,1.1687708e-05,0.0050461274,0.06554777,0.00083215063,0.0005416232,3.523265e-05,0.00046167476,1.1436959e-07,3.527407e-05,0.0019151296,0.00034851528,3.9884226e-06,2.364065e-08,0.00046645978,4.534493e-05,0.00018102907,2.295103e-06,1.9065992e-05,0.00018122322,0.00029548423,1.7386239e-07,2.005701e-05,5.5467254e-08,4.4154756e-08,2.3837066e-08,4.2229228e-08,7.5913e-08,2.9486433e-08,5.477453e-08,5.8764806e-09,5.3937185e-07,5.2817505e-08,2.9179839e-08,1.668261e-09,1.1018816e-09,2.873627e-08,1.3870081e-08,2.096652e-08,5.4464575e-09,6.2339515e-11,5.833611e-08,4.5282974e-08,2.9929365e-06,0.00019905946,1.0414155e-07,3.3958083e-09,4.3239794e-09,2.1728582e-08,2.3569413e-07,2.0943498e-08,5.8731894e-06,1.5866037e-07,9.331998e-07,4.636532e-08,9.2168835e-07,9.4871616e-08,3.6696581e-09,6.205599e-07,5.4923377e-09,1.5558522e-05,2.5308412e-07,1.3290736e-07,7.903657e-09,4.0939263e-08,3.3438262e-08,1.0638354e-08,1.3166991e-08,1.9327857e-09,3.7986705e-05,4.1753726e-08,4.576505e-08,8.837178e-07,1.9618209e-07,1.9915314e-09,2.111877e-10,1.4698615e-07,2.5237636e-08,1.1266278e-08,0.0013111995,1.1009772e-07,3.3142706e-07,1.3121682e-07,4.050709e-08,3.1427907e-09,5.3797844e-08,7.3656983e-09,3.4743692e-07,1.5668252e-08
2568,31,31,1.41364635e-05,1.2131379e-06,7.7302444e-05,0.0005745567,0.005355784,3.885167e-06,2.1065107e-06,2.4112096e-06,0.0001239221,0.00018207103,2.6109126e-05,1.1922433e-05,0.00073355105,9.062358e-05,4.866116e-06,2.7481392e-06,9.767681e-06,2.5491665e-05,1.5467382e-06,0.0055125104,4.732992e-06,9.769936e-06,4.570972e-07,1.761336e-05,0.0021994626,0.000150316,0.00015018145,1.1080252e-05,2.3484581e-05,3.425476e-05,2.244849e-06,0.913978,4.8275842e-06,0.0012135413,0.009541037,0.0008868412,0.00016481345,9.0724236e-05,0.00022994018,3.4896544e-05,0.000100382174,0.007789945,0.00021628295,0.007911924,7.675461e-06,0.0014614277,0.00026044255,0.0008120975,5.0542303e-06,0.010258358,0.0023643076,0.011021209,6.0368234e-06,0.008745208,1.9797268e-05,3.9548227e-06,0.0007812212,0.000115735806,8.875769e-05,1.0833233e-05,5.2888605e-05,3.9626775e-05,3.1195472e-05,8.196607e-06,8.200868e-06,8.886076e-05,1.7151128e-06,5.7056595e-06,0.00011540317,6.109804e-05,1.8854103e-06,1.4654344e-05,2.1978246e-07,4.074057e-07,0.00020907499,0.0018864562,9.57746e-06,2.3799646e-05,6.69646e-05,2.3780055e-06,7.2091766e-06,9.030984e-06,3.6916987e-05,5.6268896e-06,2.5098272e-05,4.887209e-07,1.2195387e-06,2.0625475e-05,6.2666646e-07,7.1039303e-06,2.1690655e-06,5.6860204e-05,0.00075537123,0.0005500542,1.5227698e-06,1.0799976e-05,1.1021497e-05,5.448014e-06,1.3989582e-05,2.649868e-06,0.00020248962,3.3758667e-07,9.756505e-05,0.00093748904,0.000101619895,1.3973556e-05,9.882065e-08,1.1550772e-05,1.2574833e-06,5.5500277e-06,0.00068661827,3.0164936e-06,3.3228805e-06,5.0487604e-05,2.7914892e-05,5.2456085e-06,2.5089262e-06,1.8674715e-05,0.00016438663,2.8252944e-05
2569,31,31,2.1747062e-05,3.4221753e-08,1.339871e-06,0.00011955239,5.7008256e-05,5.1221014e-07,8.446923e-07,1.8822398e-05,8.9152735e-07,3.7322534e-06,1.17562756e-07,2.2525235e-06,1.7715805e-06,3.1930336e-05,1.14116034e-07,3.14624e-08,2.0339735e-07,3.3408978e-07,4.49172e-08,5.7186367e-05,5.803431e-07,1.910774e-07,7.465111e-09,2.4066063e-05,2.08367e-05,1.1975847e-06,8.03213e-06,8.126348e-09,2.0603373e-07,9.718623e-07,6.6431295e-07,0.98836714,2.8308966e-06,8.3527746e-05,0.0031485532,0.00028380493,0.000642465,1.2773043e-05,9.678684e-05,1.00676225e-07,8.906326e-05,0.0009248973,0.00029830876,3.8530437e-05,1.4247953e-06,0.00023005482,3.9859555e-05,9.320895e-05,1.1686501e-05,2.8649261e-05,0.000110190194,0.00044680262,7.8326e-08,0.0004521319,4.490461e-06,7.792639e-07,7.5075275e-07,3.4709587e-06,4.9211536e-07,7.581661e-06,1.362101e-07,9.583364e-07,1.7679316e-06,3.7271316e-06,1.6484411e-07,1.4362548e-06,6.639724e-08,1.7985326e-07,3.6871709e-06,1.0349979e-06,3.018965e-06,9.5370886e-08,1.0916811e-05,7.611781e-07,0.00010273559,0.0003908143,9.837446e-06,4.3904257e-07,8.072072e-07,8.7934006e-07,6.2684325e-07,3.5602714e-06,8.601831e-06,9.096814e-06,8.470135e-06,5.373304e-07,1.7086433e-05,3.5714476e-07,1.6399262e-06,5.406224e-06,2.0904092e-07,7.60387e-06,4.372035e-06,0.000120026605,3.257747e-07,2.5951286e-07,1.6757623e-06,1.1075308e-06,1.1281521e-06,3.7297784e-07,0.00028224295,1.1284378e-07,2.1255672e-05,2.2342794e-05,2.2146573e-06,3.030236e-07,4.073508e-09,6.3975517e-06,5.573526e-07,4.1139978e-05,0.0030027349,1.035444e-06,6.3937733e-07,5.165018e-05,2.3094697e-05,1.0047384e-07,8.149675e-06,3.8776847e-08,3.3047647e-06,1.1152061e-05
2570,31,103,0.0024719152,0.00044540604,0.00013489695,0.009787623,0.017013896,0.0006625034,0.0019692816,0.00013407483,0.00033588128,0.00014654199,2.5503725e-05,8.273919e-06,6.571481e-05,4.6217454e-05,8.626372e-06,2.5713766e-06,1.7585313e-05,2.3378594e-05,0.0060544116,0.008230922,0.0002509929,0.00023817347,6.7986357e-06,0.0039021613,0.021232331,0.00015584905,0.10199959,0.00017827093,0.00039647016,6.9975744e-05,0.0027021053,0.083314165,0.0019352537,0.0022682576,0.0026146928,0.023189353,0.0010086606,0.0012318701,0.006167151,2.5566138e-05,0.0008779423,0.0015075523,0.00013917267,0.02297004,0.0007410995,0.010514996,0.0036245063,0.0034766963,7.454179e-05,0.00032168676,0.0026860293,0.00047909023,9.171054e-05,0.0013815106,0.0035364344,0.0041481364,0.011373858,0.00030723592,0.007355395,0.00031478648,4.8222813e-05,0.0006800354,0.0004658605,0.0001459047,0.0001941077,0.0016346264,0.0001207565,0.00074732595,0.011508467,0.004060474,0.003300034,0.0037852544,0.00093536725,0.010223648,0.001972808,0.0002185761,0.0016298103,0.0011032518,0.0007032801,0.0048237583,0.044864308,0.0031879565,0.00092762266,6.237473e-05,0.0046286,3.026243e-05,5.2611118e-05,8.198941e-05,0.00053750665,0.00028507726,1.3389548e-05,0.00011550678,0.00012104084,0.040183056,0.0006259238,3.986527e-05,0.00020382958,0.0290136,0.039393146,0.026025897,0.0057804612,1.1348477e-05,0.0011370078,0.24689776,0.027173223,0.0008030149,0.00061162317,0.0026655206,0.0032693886,0.00855417,0.018176856,0.00094730954,0.00044814614,0.009469315,0.0015927058,0.0025169558,0.000120753626,0.0010161645,0.05206855,0.0016492611
2571,31,31,7.7777804e-05,3.7209058e-09,6.682128e-07,8.086402e-05,1.3869956e-06,3.5598205e-07,2.6430988e-07,3.613132e-05,6.6816283e-06,1.7334344e-07,1.590114e-07,1.4782659e-05,3.5058758e-06,3.2433036e-05,2.1797052e-07,2.455249e-07,5.36816e-07,7.824408e-06,2.3896757e-08,1.3098239e-06,7.4131776e-07,2.974781e-07,7.0600694e-09,7.899246e-05,2.3180603e-06,6.185026e-08,3.9501936e-07,2.2382741e-08,1.0944047e-05,7.783164e-06,1.7001612e-07,0.9954549,1.8383768e-06,0.00023016207,0.0012524673,8.282208e-05,3.096391e-05,4.3562936e-06,4.4715605e-05,9.839197e-08,3.3500186e-05,0.00016447781,2.9606526e-05,2.1937296e-05,1.2190949e-06,3.673967e-05,8.731144e-07,2.3710418e-05,3.622883e-07,1.0851813e-06,2.7928405e-05,4.2629414e-05,1.6316163e-07,1.68995e-05,1.10523615e-07,2.9451132e-07,3.519141e-06,6.3120874e-06,2.9322916e-07,3.3935018e-07,1.3094336e-07,2.2799955e-07,2.5421826e-07,5.5195e-08,3.2667728e-08,6.7765384e-08,1.2785079e-09,5.222459e-08,1.1462607e-06,4.078084e-08,9.349402e-08,7.548436e-08,2.069043e-06,3.4460985e-08,0.000102639,1.5590826e-06,4.760671e-06,3.3708442e-08,2.1215413e-08,7.1299784e-09,3.0054065e-07,3.2494705e-07,3.1718423e-07,8.044017e-06,7.3677215e-06,2.0621118e-07,6.589526e-05,1.1309429e-06,7.6948936e-08,6.4864707e-06,3.8330356e-07,7.314016e-05,1.0085004e-05,7.5974813e-06,1.0984255e-06,5.5015823e-07,1.2556131e-06,1.6486247e-07,1.9160032e-07,5.961233e-08,1.3161925e-06,1.7536168e-07,9.904751e-06,1.00106545e-05,2.319837e-07,2.41172e-07,1.46575285e-08,1.1007504e-06,1.1071146e-06,1.6921551e-06,0.001773843,9.525442e-06,3.8241615e-06,3.6243016e-06,1.6665579e-06,1.9212134e-08,1.0755347e-06,3.8288377e-07,8.303997e-07,4.1912124e-08
2572,31,31,6.607584e-08,2.1474628e-10,1.9648336e-08,2.1741147e-07,1.8516589e-07,8.297743e-09,9.7277075e-09,2.6771616e-07,9.7525235e-06,3.7146737e-07,1.6262284e-08,3.1204652e-07,5.352396e-07,1.4136155e-06,6.1142194e-09,9.973434e-08,3.1374023e-07,1.978916e-07,9.692741e-09,7.60367e-05,1.8964376e-07,2.3212294e-07,1.000603e-08,1.5740292e-07,3.4333582e-06,2.4408296e-08,5.1076936e-06,1.3233909e-08,3.4264206e-06,4.7098365e-06,4.1914228e-09,0.99702746,9.338835e-06,0.0003362079,0.0016357946,1.6910963e-05,6.665101e-06,1.0951242e-05,0.00018514055,7.432462e-07,3.3528762e-05,0.0002828098,2.650715e-05,2.5036238e-06,2.0687333e-08,4.3260574e-05,4.28947e-05,3.9805385e-05,2.390058e-07,3.7843374e-06,1.8116378e-05,5.596861e-05,1.3165027e-08,6.2991653e-06,2.691763e-08,9.490072e-08,6.363852e-08,4.2785084e-07,3.820143e-07,4.4030966e-07,1.314416e-07,7.458937e-08,5.352332e-08,5.5712133e-09,2.7961306e-08,9.252512e-09,4.0197404e-10,4.754244e-09,8.710718e-09,1.8199454e-08,1.5872688e-09,4.6186277e-09,7.6437585e-09,6.3152514e-09,3.1689542e-06,2.328029e-05,1.0517643e-07,1.5059415e-08,6.2526273e-09,8.229873e-09,1.09293204e-07,1.1036359e-08,9.063789e-07,3.0484412e-07,8.23632e-07,5.3612517e-08,8.0137687e-07,1.007567e-07,9.0623403e-10,1.7923188e-07,1.2128192e-08,1.9451596e-05,5.241081e-06,2.0558483e-07,1.7148373e-08,1.2638246e-06,5.373908e-07,5.4073395e-09,1.1874797e-08,1.0021305e-09,1.9517104e-06,2.7418498e-08,1.8743827e-07,5.482495e-06,2.524693e-07,3.0911174e-08,3.7433312e-10,5.7490497e-09,3.8802646e-09,7.770101e-09,4.026603e-05,7.042687e-09,2.0999057e-07,3.985626e-08,1.3143125e-08,3.6384125e-09,6.4318e-07,1.1664502e-08,9.465306e-08,2.0116134e-07
2573,31,31,3.0010793e-05,1.619879e-08,1.6395537e-06,5.7659287e-05,4.726021e-06,3.1390812e-07,9.794905e-08,2.0132707e-06,0.00015470739,6.7124927e-07,9.275267e-06,1.481799e-05,0.0023877127,4.4822522e-05,4.877457e-07,7.697981e-07,1.0688638e-06,0.00035195108,1.3862431e-08,0.00013549397,1.6089032e-06,5.220578e-06,1.2239866e-06,6.3288666e-05,4.3925236e-05,5.5217015e-06,7.453764e-07,6.4975137e-07,2.6007101e-05,0.00021626841,1.10665916e-07,0.96779823,4.261224e-06,0.005761092,0.0018080625,0.0021441532,8.831063e-06,6.504454e-06,0.00041538192,2.0885e-07,0.00036932257,0.003531637,1.7088974e-05,0.0002275073,9.1476045e-07,4.0861687e-05,5.116257e-05,1.5168188e-05,6.7518654e-06,2.3481143e-05,5.469817e-05,0.005635338,2.8330917e-06,4.812177e-05,1.1506748e-06,4.0356585e-06,0.0002729057,3.779016e-05,0.0003098047,1.4859729e-06,7.28264e-05,3.1781866e-07,6.3774123e-06,3.2151775e-07,2.432704e-07,2.9557157e-07,4.3272204e-09,6.8949197e-07,6.5224062e-06,1.6355432e-06,5.2681486e-07,1.4953298e-06,1.719808e-06,7.673178e-07,0.0046943105,7.364333e-05,7.738893e-05,1.1204406e-06,3.9660327e-07,4.624106e-07,7.7555086e-07,9.80844e-08,3.7935115e-06,7.793823e-06,9.7790995e-05,5.921196e-07,1.2453698e-05,1.4729291e-06,1.03579204e-07,1.4938331e-06,2.2587e-07,0.00019696816,0.00035471958,2.4597586e-05,1.2486831e-05,7.901382e-06,7.502369e-06,5.189177e-06,6.3585037e-07,2.9439555e-06,3.299568e-06,3.0020224e-06,3.9212482e-05,0.00018638294,7.2026523e-06,1.6984349e-06,1.2590588e-07,3.0955687e-06,4.0068484e-05,5.585284e-07,0.0007322426,3.6820384e-05,3.3576212e-05,3.205908e-06,3.2646742e-06,2.4125036e-06,1.925741e-06,0.0009015027,0.00015485825,3.3866434e-06
2574,31,31,4.3221758e-07,4.0849377e-12,3.4066336e-09,1.8107946e-07,7.310399e-08,1.2711973e-09,6.9726447e-10,2.9088465e-08,1.0942482e-05,7.322861e-08,1.9309239e-09,8.004442e-07,7.180762e-07,5.0741375e-05,8.782837e-09,1.03693246e-07,6.218744e-08,2.9743114e-06,2.2763506e-10,1.9895713e-05,3.3041427e-08,3.13181e-08,1.1108975e-10,4.564727e-07,3.3883632e-07,6.0071336e-08,3.093926e-07,8.2519716e-09,3.5233284e-06,4.930695e-06,2.1304916e-09,0.99960166,3.9027032e-08,4.1000178e-05,0.00011651916,5.516277e-07,3.5944836e-07,4.1521426e-07,6.128349e-06,2.6251472e-09,1.1478268e-05,2.932156e-06,7.4354165e-07,1.2978467e-07,2.1196545e-08,2.0860143e-06,1.3322815e-06,7.047517e-07,3.8330024e-09,2.6799046e-07,7.4116014e-07,7.4081636e-06,3.0314282e-11,2.802893e-06,1.5378922e-07,4.6737227e-08,5.943225e-07,1.4685997e-05,1.8357924e-06,1.0264487e-06,1.6898174e-07,1.2261403e-07,4.3601705e-08,6.312637e-09,3.089254e-08,3.9277777e-09,9.894596e-11,9.873543e-10,1.522096e-07,4.632301e-09,2.484751e-10,8.629587e-09,5.9218097e-09,1.0022851e-09,8.8848674e-07,1.7495074e-07,3.8330793e-07,2.6925864e-10,7.4260514e-10,1.386387e-10,3.43518e-09,1.0448932e-08,1.7865867e-08,2.2789488e-06,8.0004995e-08,4.276268e-09,3.4067752e-06,2.761926e-08,2.583791e-10,1.4346602e-07,2.6742086e-09,2.1841437e-05,2.5869982e-05,2.2727284e-06,1.17660806e-08,7.887382e-07,4.2667074e-07,4.3553788e-10,1.639135e-09,1.2469566e-10,9.810703e-08,2.1568638e-09,1.3136317e-06,1.1001549e-05,1.6071877e-07,1.0489269e-08,3.4353662e-11,9.633919e-10,1.059843e-08,1.6567746e-09,1.5605754e-05,8.8742347e-10,2.5459686e-08,6.2042666e-08,1.7650281e-08,2.013557e-09,8.7273015e-08,4.508944e-09,5.025698e-09,7.050091e-09
2575,31,33,1.172756e-08,1.510791e-12,8.609307e-10,1.3972699e-07,3.1632542e-08,5.5613145e-09,4.256991e-11,8.249606e-09,2.7646995e-06,1.13770504e-07,5.023731e-09,5.4244107e-09,6.0116645e-06,6.098867e-08,2.947576e-09,4.325559e-09,8.339896e-09,5.00171e-06,9.815836e-10,0.0005177091,9.278515e-10,2.864757e-09,6.313956e-10,1.601519e-08,0.00023920825,2.8056327e-08,6.5373445e-07,5.873636e-10,6.029041e-09,1.4184666e-08,1.3642056e-06,0.3883749,1.6238826e-06,0.57486194,0.0022653746,0.0009142633,2.6038504e-05,2.1249576e-05,0.013655138,4.4992532e-08,0.01329182,0.0008161506,6.0533166e-06,9.771617e-07,9.818658e-11,4.0919276e-06,3.4252062e-06,1.3904204e-05,5.8167387e-08,6.23981e-07,3.75036e-05,0.0048327916,1.0253734e-07,2.0377959e-06,1.1762973e-09,1.1276606e-08,1.4668115e-07,5.5180077e-08,2.286999e-06,1.148981e-08,1.8705617e-07,1.3860361e-08,6.204675e-07,3.702697e-10,1.1541117e-08,6.790431e-10,1.0697313e-11,4.181032e-09,1.4664018e-07,1.0454609e-08,2.0532212e-07,6.145511e-10,1.0855403e-09,1.2673751e-11,7.3283495e-06,7.534326e-05,3.335268e-08,9.328602e-08,2.240855e-08,4.615857e-10,7.349117e-09,2.2286102e-11,6.7817814e-07,1.2897536e-08,1.4759745e-07,4.3683492e-09,2.9798434e-08,1.2745696e-08,5.0466237e-10,1.6319376e-09,7.35528e-11,3.7256586e-07,2.4075973e-06,7.455394e-07,7.3893167e-09,1.9779316e-07,3.3243698e-08,7.368764e-10,4.3443857e-09,1.0128023e-09,1.4993465e-07,3.1078318e-09,5.873068e-09,2.994836e-07,1.6201282e-08,5.102045e-09,1.2323117e-09,4.30978e-09,2.9803167e-07,4.2218326e-11,3.4100178e-06,1.2856618e-08,1.5787661e-08,1.0130346e-06,7.910304e-08,2.6525225e-08,2.8710216e-08,9.544411e-09,3.9815845e-10,1.0392127e-11
2576,31,31,8.7468067e-07,9.0900794e-11,1.8568342e-08,6.7800705e-08,1.110477e-07,5.449881e-09,5.9996044e-09,4.4336127e-07,3.1582576e-07,2.5718776e-09,7.6840206e-10,2.4104514e-07,7.1112254e-09,6.2399585e-07,2.1512862e-10,2.5793902e-08,7.414535e-08,1.4627002e-09,4.1903547e-10,5.687456e-07,3.0095089e-09,1.7508874e-08,1.1545486e-10,1.1149333e-08,2.4127053e-07,1.381999e-09,1.9806552e-07,4.8660607e-11,2.0578093e-06,5.265352e-07,3.454803e-10,0.99769443,2.9879436e-07,6.1587593e-06,0.0021982836,3.2053952e-06,1.9376992e-06,8.033701e-06,1.2740343e-05,3.282282e-08,1.17057986e-07,7.939977e-06,9.1953893e-07,2.863805e-06,5.1747183e-08,3.9627203e-06,4.602156e-08,7.703098e-06,2.8273122e-09,3.937058e-07,1.0055682e-06,2.8863306e-07,7.1457434e-10,3.005779e-06,7.7301643e-10,4.3457278e-09,9.607073e-09,1.3422888e-07,2.5723779e-09,1.8246539e-08,2.0233801e-10,5.9451764e-09,1.3334278e-09,4.4681706e-10,5.4327662e-09,9.805562e-10,5.1487092e-11,9.9174e-10,2.993184e-08,5.8870386e-10,7.8127416e-10,2.3810207e-10,9.406653e-10,7.7413596e-11,1.0270743e-07,6.976213e-08,3.304034e-08,4.6170892e-10,7.810532e-11,9.397503e-11,6.625787e-09,6.656212e-09,4.167809e-08,2.446326e-09,2.5664738e-08,1.0952751e-10,1.3654483e-08,2.996404e-09,3.011929e-11,8.344638e-09,1.7738755e-09,8.224822e-07,1.375888e-07,1.5572537e-08,4.562257e-09,2.8731728e-09,1.298925e-08,2.1658124e-09,3.7302303e-09,2.2674314e-10,5.6897505e-07,3.0768195e-09,3.7680746e-08,2.1820968e-08,8.902902e-09,5.8616156e-10,5.9736296e-12,1.3197795e-09,1.5522976e-09,1.00588836e-10,3.7618687e-05,5.7165153e-09,2.2371536e-07,5.215053e-09,1.1064319e-08,1.16326886e-10,3.1158343e-08,2.7286942e-09,5.1785985e-08,1.1124691e-08
