image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2272,27,27,0.051552244,6.574728e-06,0.0033929928,0.00039440696,7.97337e-05,8.758562e-05,6.701526e-06,0.0031094458,0.046096604,4.1905038e-05,0.00031931337,0.0016025834,0.0005378518,0.00011903944,0.0014257262,0.0004536186,0.0001433174,0.007253152,0.00029022677,0.00017074116,0.1964433,0.007579333,0.003525403,5.809555e-05,7.0623406e-05,0.0006784025,0.000103614286,0.22737187,0.01902968,0.07856476,0.0003676677,0.0004498212,0.00010560238,0.001509211,5.7317284e-05,7.9913276e-05,0.0025999255,4.6311543e-05,0.005031203,9.712539e-05,0.00024011383,0.0026131496,0.00014975484,0.0003668621,0.0016770506,0.005144672,0.00017270193,0.00019230717,7.643543e-05,0.00010223043,0.0007873465,0.0003212064,0.0006835133,0.00075848243,0.00024793227,0.00010438244,0.0044961856,0.10611576,0.038119096,0.006254718,0.03651339,0.0007662677,0.00038825264,0.00026739796,0.0018404366,0.0015978115,0.00021513301,5.529113e-05,0.00084017706,8.97144e-05,1.432406e-05,0.005919003,0.00044406747,0.0006962915,0.00034940222,0.00010406854,0.011285981,2.259382e-06,3.963284e-05,2.1643811e-05,3.7814676e-05,5.8364996e-05,4.399279e-06,0.01041745,7.175541e-05,0.011638641,0.003551322,0.0001223433,2.313351e-05,0.00027239957,9.9933146e-05,0.00523595,0.0032028982,2.2405395e-05,0.017495863,0.022440605,0.00013461293,0.00037823658,1.9455083e-05,0.00013009163,1.0509552e-05,0.00051769806,0.013262066,6.8754216e-06,0.00019756217,0.0060264156,0.00046354358,0.00029663762,0.0001408696,4.94683e-05,0.0040481477,0.0005275177,0.00046682692,0.0030844682,0.003125998,0.0002874337,0.0009938026,0.00020109097,5.7506372e-06,2.118105e-06
2273,27,27,6.0902836e-05,5.6335794e-09,1.5492308e-08,2.3345463e-06,2.3483797e-06,3.9726512e-08,3.0509263e-08,9.736395e-07,0.017129833,8.092956e-06,5.2020896e-06,2.5956094e-06,5.948465e-05,2.8911401e-05,3.2671924e-05,4.221431e-06,1.2041398e-06,0.00064324867,1.9476523e-05,3.0354358e-05,0.008115242,0.008013846,8.7640554e-05,5.892823e-06,3.3691092e-06,3.9945553e-05,1.4866867e-05,0.639014,0.0010064348,0.0051254337,9.1323775e-05,1.3534073e-05,2.8329973e-06,0.00019460844,3.9165257e-06,1.6173306e-06,2.1354995e-06,4.8944526e-06,7.584405e-05,7.1211866e-07,0.00054267567,5.507998e-07,3.6831582e-07,7.059643e-08,2.671771e-06,6.557442e-05,1.7199352e-05,1.4578466e-05,2.5794745e-07,7.993671e-07,1.5138121e-06,2.6262258e-06,2.3803684e-08,3.0079417e-07,0.000798737,0.00030620952,3.7825332e-06,0.0009671901,0.30193445,0.004093956,0.0067039914,1.1967716e-06,1.4789218e-05,3.3541647e-07,2.781467e-05,7.931271e-06,1.1607851e-06,3.8402018e-06,1.2333877e-06,3.050362e-06,1.9941144e-06,4.732118e-06,1.3271243e-06,3.135307e-06,0.00011136345,4.297591e-06,0.00049282046,2.1018701e-08,2.6750507e-07,7.125215e-07,1.0503074e-06,1.4440674e-07,8.2286604e-08,9.7261445e-06,6.759274e-06,0.00038323383,1.9992814e-05,3.649326e-06,3.9424048e-08,1.7304632e-05,1.4636808e-07,0.0012831908,0.00015793335,1.174942e-06,3.553678e-05,0.00036958503,5.021078e-08,2.363521e-06,1.0388994e-05,4.643517e-06,2.0907916e-07,9.724429e-06,6.42181e-05,3.2901507e-06,1.7394201e-06,7.7217e-07,4.0567053e-07,1.7659875e-07,1.10205775e-07,8.218229e-08,0.0003005238,4.2093102e-08,1.0207732e-06,5.437975e-07,1.9706981e-06,2.9403427e-05,0.0012741773,5.388362e-06,6.844327e-06,2.8124578e-06
2274,27,27,4.9727983e-06,5.6471033e-10,5.6586135e-08,1.7377367e-08,1.101679e-07,1.1062614e-08,2.5834175e-09,6.231326e-07,6.4509455e-05,2.38964e-07,0.00013179044,2.2722134e-05,9.766286e-06,0.00062299514,2.4005423e-05,2.960172e-05,4.2568527e-06,0.0006644181,1.3463831e-07,1.3353736e-06,0.0055236756,0.0010510773,2.6106877e-06,6.4900985e-07,8.3852015e-08,5.0654985e-06,9.49474e-08,0.9599625,7.675046e-06,0.00041981507,2.5780291e-06,3.4831466e-08,3.0149987e-08,2.1283968e-06,4.325389e-08,1.1752044e-07,2.0918202e-07,1.4068601e-07,1.5974719e-07,7.89814e-08,1.5828552e-06,1.5245088e-07,1.3216744e-07,1.7847405e-08,1.1054174e-05,9.400842e-07,2.0540308e-07,2.0975834e-07,2.1712037e-08,2.2783757e-07,3.897167e-07,8.032053e-07,8.9887706e-08,3.9750358e-07,1.452e-06,4.1245238e-07,1.4930416e-07,7.947597e-05,0.0014496964,0.026241466,0.0027110637,1.3920733e-06,8.709079e-07,3.0035878e-08,2.3373439e-06,1.374577e-07,2.2465713e-06,2.355069e-06,6.1001754e-07,9.139553e-07,1.4531857e-08,3.792333e-07,4.882519e-07,1.9203759e-08,3.0875249e-06,2.8411105e-08,1.3522509e-05,2.7505897e-07,6.776156e-08,5.5158282e-09,1.576312e-07,9.0848104e-08,1.7293539e-09,1.4525109e-06,3.4930796e-08,0.00018759658,8.9069246e-05,3.8876697e-06,7.3910705e-08,7.948859e-06,6.275089e-08,3.8669827e-05,1.354303e-05,2.8375739e-08,1.6876833e-05,0.00051615195,1.028109e-08,8.8529964e-07,2.2242954e-08,4.506306e-08,1.4865769e-09,1.0949577e-05,1.088933e-06,8.599004e-10,1.0206342e-07,5.59842e-08,1.6645862e-08,5.1510668e-08,8.736972e-09,3.3467826e-09,2.4808461e-08,2.3410847e-08,3.3052248e-07,1.5764586e-08,2.8009725e-07,1.3313802e-07,1.8156466e-05,2.9102255e-06,2.0358453e-07,8.651294e-08
2275,27,27,5.1611323e-06,1.2496136e-08,2.9301495e-07,2.8721715e-07,1.4401727e-06,7.2415394e-09,7.946376e-09,7.411759e-08,0.010654263,5.351825e-06,7.1960717e-06,2.3024277e-06,2.0455782e-05,2.125478e-06,5.314323e-07,1.0167715e-05,1.5199872e-06,0.0002551442,8.2291325e-07,1.4142325e-06,6.5515706e-05,2.8199782e-05,7.0038404e-06,1.2051239e-06,1.4135618e-05,1.2135268e-06,1.1886883e-06,0.8858453,2.4130077e-05,0.0054101544,2.089095e-05,7.471871e-06,1.1962149e-07,3.160778e-05,3.191825e-06,2.088053e-07,1.5381669e-06,7.664121e-07,1.1776739e-05,1.2174083e-05,7.995583e-05,2.7376618e-07,2.0602478e-07,3.951053e-08,4.271767e-07,9.565778e-06,9.625534e-06,1.4002312e-06,4.5088203e-08,1.3718675e-05,1.0978258e-05,3.7376408e-06,3.8159143e-07,1.2290077e-06,8.584096e-05,2.9109318e-05,2.2697574e-05,0.0018957879,0.06791949,0.0012313195,0.02309895,3.0105379e-05,4.1104383e-07,9.116931e-08,5.8215664e-05,0.00011749988,1.5888442e-06,1.9234644e-06,1.2149987e-06,3.657856e-05,2.124419e-07,5.643475e-06,2.9666325e-07,1.9033001e-07,8.4430366e-07,8.196034e-07,4.7127687e-06,1.3029471e-07,1.2516795e-06,2.1165777e-08,2.7437127e-07,5.882764e-08,5.830016e-09,1.2546283e-05,1.7415084e-07,8.781538e-05,5.8560335e-07,1.0775626e-05,2.5604484e-08,9.921515e-07,2.3347502e-08,3.8603834e-05,0.0005301297,5.4014873e-07,8.113846e-05,0.002049605,1.3798852e-06,8.984953e-07,4.31885e-07,8.1780445e-07,1.7248762e-08,8.369012e-07,1.2613707e-05,6.491491e-07,2.4233404e-06,3.6864378e-06,5.769381e-07,4.0283737e-08,1.2082488e-07,7.736831e-09,8.418811e-07,5.8034697e-08,1.9303295e-08,3.4383487e-07,2.5364886e-07,2.8126834e-07,2.523963e-05,1.8809566e-06,1.1139904e-07,2.6131997e-07
2276,27,27,2.1323194e-07,3.2918748e-11,8.498173e-09,5.4190314e-09,3.7370373e-09,1.1114942e-10,9.07282e-12,6.1853296e-09,0.0010174304,3.9085387e-07,7.900444e-05,1.9299796e-05,5.426158e-05,3.236869e-06,1.2889534e-05,2.6044503e-05,1.4033624e-06,0.0006650906,1.7729109e-09,1.3686035e-07,2.484229e-05,5.019154e-06,5.6944015e-07,2.3102398e-09,5.9599376e-08,3.5437785e-07,8.257994e-09,0.96914756,4.5451145e-07,2.0746891e-05,4.5728775e-06,5.2183347e-09,1.1936658e-09,5.06064e-07,6.331793e-09,5.239885e-10,1.294035e-09,1.494708e-08,1.2170626e-07,7.078843e-08,2.72697e-06,7.631815e-10,3.08564e-09,8.421346e-10,8.435046e-09,1.2532784e-07,7.805374e-08,4.155964e-08,1.2602143e-09,8.119211e-09,1.12087925e-07,2.222856e-08,1.479442e-09,4.1172226e-09,8.540266e-07,7.238366e-07,3.7175653e-07,8.305621e-05,0.0047307983,0.0028003484,0.020858418,8.0454936e-07,1.3682806e-06,3.6445693e-09,1.6480306e-05,9.803376e-07,4.2453985e-07,8.891331e-08,7.7831935e-08,1.0708328e-06,1.0956723e-09,4.0039463e-08,8.995392e-10,4.0849696e-10,2.5485413e-08,8.7336005e-09,7.8136446e-07,2.8644551e-09,5.335915e-08,7.4105516e-10,1.667406e-09,5.356079e-10,1.0878173e-10,1.3600864e-07,1.5532745e-09,0.00017060923,1.4018315e-07,5.397905e-07,4.689644e-10,1.5835961e-07,2.443869e-08,1.2844346e-06,3.351471e-06,5.0731064e-09,8.066745e-07,0.00022217543,1.5147427e-09,4.449962e-09,3.2109498e-10,1.15101484e-10,9.676756e-12,2.603237e-08,1.194794e-08,5.3332544e-10,7.827106e-09,7.199482e-09,1.7006939e-10,8.336974e-11,3.3407818e-11,1.0368647e-10,1.853655e-09,5.761818e-10,1.1239619e-09,1.7400927e-09,1.5509691e-08,3.1741968e-07,1.6052838e-05,2.7969918e-08,1.5350751e-10,2.373683e-10
2277,27,27,0.012705199,0.0017386953,0.0001443343,0.0006019633,0.00017769616,0.0007258536,0.00017517847,0.000906677,0.042506773,0.00043247943,0.00011389627,0.0010685946,0.000528792,0.00081049616,0.10067951,0.0020713015,0.0022290528,0.00010606514,0.0012894678,0.004137843,0.009794979,0.015364337,6.0096838e-05,0.00023135118,0.0042498442,0.002479768,0.005628926,0.2704567,0.034105204,0.00990904,0.041830152,0.00024390758,0.012993031,0.0076330025,0.004131861,0.00014731108,0.00098606,0.026377354,0.001631253,0.01954056,0.0013060308,3.5657988e-05,0.0012237228,0.0018146575,0.0026515352,0.0059593692,0.008682937,0.026766444,0.0009558343,0.00020565891,7.8753445e-05,0.00051211717,0.00035107386,0.00010076562,0.020559559,0.008851576,0.0003025589,0.05678417,0.017040443,0.01814731,0.0020268792,0.0025260523,0.0023547304,0.0020238543,0.010225879,0.0037220297,0.0009390235,0.00043293624,0.00026532437,0.0013887557,0.0006588722,0.020373425,0.0014284014,0.0010174221,0.0005205049,0.0017933435,0.0016315113,0.0012697077,0.00084087596,1.4657012e-05,0.0004406978,0.00016945055,0.006133465,0.0059510036,0.0009210096,0.0071346965,0.00017584382,0.0007661017,0.00012624108,0.0027001393,0.010197093,0.0038293472,0.0004887015,0.0003814165,1.4698108e-05,0.031312875,4.0946037e-05,0.0016525798,0.0027581411,0.00035457694,0.0012613764,0.0001950723,0.001103459,0.0005629369,0.0024847582,0.00035404172,4.4713663e-05,0.00022508639,1.0819655e-05,0.00032225967,0.005943613,7.4909253e-06,4.9383514e-05,0.0005184692,0.001235753,0.0048964554,0.009230122,9.36929e-05,0.0037461703,0.02343642
2278,27,27,0.0063259965,5.2868374e-05,0.00070112763,0.00015620644,2.1852386e-05,3.70667e-05,7.206622e-05,0.0004773102,0.009841178,2.522624e-05,0.0019285252,0.07511541,0.00017391106,0.006077336,0.00018383742,0.007991007,0.008341718,0.01215442,7.5340955e-05,3.197715e-05,0.0066547026,0.0060942373,3.6304384e-05,8.931721e-06,3.820596e-05,0.0026970354,0.00025402897,0.5715089,0.00029184902,0.012201921,0.0007272374,7.527919e-05,1.790783e-05,0.00023596548,2.2939465e-05,5.302784e-05,0.00021489388,0.000111835296,0.00045664993,1.882933e-05,0.0005042497,8.6873215e-06,0.00016676477,4.2246425e-06,0.010346468,0.0002625433,5.8563728e-05,2.4420213e-05,1.7932904e-05,0.00012881497,0.0001705587,1.9499576e-05,0.00014047757,0.0001251191,0.001227901,0.0001526291,0.0005423194,0.051266167,0.014130516,0.07202908,0.018789181,0.015874304,0.00026934588,6.880753e-05,0.011658327,0.00026266373,0.0016453835,0.0007094255,0.0015887718,8.004049e-05,3.60509e-05,0.0003193234,0.00016883436,8.5752734e-05,1.3541566e-05,7.64741e-06,0.0009311191,2.03144e-05,0.00011902852,5.1929983e-05,0.000108271954,0.00052037835,9.841852e-07,0.0011584064,6.6382063e-06,0.0034036678,0.0043457164,0.011734842,8.1540566e-05,0.007853797,0.00014352363,0.0031232678,0.00090628106,4.7501268e-05,0.0043385774,0.02291425,0.00026922722,0.000107472304,4.8403006e-05,0.00026836465,8.019367e-07,0.00022793368,0.0004919908,3.5149665e-06,0.00012712326,0.00023394683,5.2175306e-05,6.355572e-05,3.6177404e-05,6.1532495e-07,6.273583e-05,0.00052891753,0.0001583513,0.00037979835,0.00031252624,0.00024057427,1.7476974e-05,0.00010042284,3.3081913e-05,1.5453395e-05
2279,27,27,0.00048892346,5.500651e-06,4.6483794e-05,5.0352694e-05,3.7327113e-06,3.9458482e-05,2.8876304e-06,1.941347e-05,0.014988892,0.00037181217,0.00019610603,0.0009556374,0.00026517312,0.000334206,0.00018242332,0.00036897536,0.00018851423,0.0008392264,0.00036659103,0.0001919222,0.006370069,0.0018306316,0.0002826581,5.9243917e-05,0.00042792424,0.000114605864,0.0003381384,0.5072372,0.0070923446,0.1256345,0.00015224074,5.5792683e-05,0.0003391305,0.0008679406,0.00019830001,0.0001400914,0.00031527318,0.0007187737,0.0009708921,2.3250266e-05,0.0075944248,2.0289495e-05,0.00018117206,9.390427e-06,0.0009646613,0.00010107164,0.0044328826,8.953443e-05,0.0001671199,0.00046828494,0.0003795214,1.3018905e-05,3.6619476e-05,1.0978396e-05,0.0018058014,0.011508905,0.0002771989,0.0030911257,0.05221068,0.013055944,0.19979692,6.5859196e-05,0.00026995278,0.00037577545,0.00085893885,0.00011844429,0.00028411343,0.0004194974,0.00093145214,0.0011321106,0.0014748912,0.00049418217,0.00038268845,0.00082247803,7.319276e-05,0.000101188714,0.0027063962,0.0005092511,0.000104214174,7.061161e-05,0.0009929355,0.00011464172,8.427951e-06,0.0011392751,9.414104e-05,0.0013821245,0.0017173707,0.00043193536,0.00027434414,0.0005117081,0.0001711737,0.0030015986,0.001576259,0.00022292089,0.0004071973,0.0029293976,2.1847187e-05,4.2254043e-05,0.00030870707,0.0001607213,6.1694e-05,0.00022426512,5.053039e-05,3.4448418e-05,0.00031763501,5.9376838e-05,4.2422736e-05,1.267214e-05,0.00020860156,8.977995e-06,0.00027529866,1.4315442e-05,2.8693548e-05,5.442867e-05,0.00016227842,0.0009297162,0.00090777763,0.00038314678,0.00018248177,4.6304336e-05
2280,27,27,2.0095214e-05,2.2018537e-07,3.342019e-05,4.434851e-05,2.2649479e-06,6.3151373e-07,8.0296275e-07,2.422157e-05,0.12877464,0.001541851,0.0007931419,0.0025751968,0.0012481397,0.00021013024,0.0005549483,0.0037115738,0.0001218266,0.11893636,4.35353e-05,0.000126852,0.010161022,0.0012411566,2.54164e-05,1.8617917e-06,0.000101509664,0.017702453,9.900682e-05,0.21096434,0.00012566548,0.004849589,8.085388e-05,5.7921952e-05,1.64971e-07,0.0018062787,6.526018e-05,8.622735e-07,1.3680137e-05,9.246774e-06,2.3216744e-05,2.4129027e-05,0.00053144066,3.0405408e-05,1.8317643e-05,7.548448e-07,1.7072871e-06,5.283671e-05,5.1936753e-05,7.07775e-05,3.0616234e-06,4.776101e-06,8.620323e-06,0.0002069433,2.3411782e-05,9.6774775e-06,0.0007299933,0.00015136396,0.0032705113,0.1768595,0.07105002,0.007282643,0.06409708,0.00023454177,0.0009414106,3.790297e-06,8.689283e-05,3.8828926e-05,1.1754009e-05,6.5259555e-05,2.485345e-05,1.08348295e-05,2.374229e-06,0.0002572871,1.0199291e-05,1.558338e-06,0.000129938,4.9511535e-05,0.0001476933,4.321445e-06,0.0001467617,5.2205673e-06,1.7337008e-05,1.7449804e-05,2.5551682e-08,0.00059114065,2.3539842e-05,0.025955293,0.00018526799,0.00013876724,4.6139832e-07,3.3547793e-05,1.5143333e-06,0.0006338718,0.003845542,2.773063e-05,3.6200134e-05,0.13251048,7.0788974e-06,2.9520508e-05,2.7250126e-06,1.9336248e-06,4.196256e-08,0.00015765577,6.0629336e-06,8.652341e-07,1.23077625e-05,0.00033095252,9.074708e-06,8.98765e-06,1.4700648e-06,7.1948426e-07,1.8125727e-05,2.939335e-06,1.2007363e-06,1.2106756e-06,3.858743e-05,0.00017582171,0.0024158421,1.11814725e-05,5.268821e-07,2.2297682e-07
2281,27,58,0.019797133,0.00023237252,5.3837666e-05,0.0017890984,0.010967942,0.0003865022,0.0034695612,0.00026554966,0.010761087,0.00278362,0.011685484,0.007675083,0.007034252,0.004082376,0.00032206488,0.00078196457,0.0006170382,0.0049484167,0.00029146962,0.0025601415,0.05839631,0.007914089,0.00061165687,0.00602988,0.0015369136,0.00019384886,0.0032635222,0.06558411,0.008246657,0.0177891,0.0007161367,0.012896393,0.0010589367,0.002776856,0.0020494673,0.0012292869,0.009783141,0.0011042106,0.00459088,0.00048941694,0.00046409993,0.0030106893,0.0012064374,3.620624e-05,0.005304544,0.004118901,0.0018328205,0.021760216,0.00093667116,0.00092320004,0.002429517,0.0013834063,3.1501077e-05,0.0017797676,0.03839178,0.0042441334,0.00018810063,0.0050542275,0.3278463,0.022675877,0.0045064143,0.0012417317,9.205415e-05,0.002504034,0.0025766038,0.0006795789,0.00224023,0.0036796385,0.0007605749,0.0016016772,0.00077710033,4.2332693e-05,0.0080603575,0.004325077,0.013335483,0.0009761636,0.0044445526,3.7652193e-05,8.2033475e-05,0.0005495735,0.00064641377,0.00020430225,0.0007426566,0.00021077784,0.035812523,0.0054646884,0.0015624316,0.008664722,0.00067704567,0.0035465728,0.00023278085,0.0063766693,0.014494884,0.00020415736,0.009293514,0.009188228,0.0065307147,0.001702096,0.008774563,0.0013764013,0.003385603,0.0020998304,0.042612296,0.00070987956,0.015292911,0.0006340688,0.0014811256,0.00046748793,0.0005409319,0.00036880825,0.00797378,0.00037675397,0.006479484,0.0012647407,0.00038880575,0.00035511333,0.006771855,6.6370536e-05,6.2766136e-05,6.420792e-05
2282,27,60,0.0006513761,7.372334e-07,5.8426573e-05,1.5127618e-05,1.9734453e-06,8.187882e-06,2.7726708e-07,1.435358e-05,0.08795507,0.00013640824,5.590479e-05,2.1823069e-05,0.0011448187,1.4094025e-05,9.348586e-05,4.73855e-05,3.970073e-05,0.013308642,7.908539e-05,4.451339e-06,0.00568288,0.00072908343,0.0028779844,3.9760316e-06,6.745997e-05,0.0007117763,4.7599256e-06,0.1655091,0.00017311322,0.0015941337,8.0676364e-05,9.39736e-06,4.0073724e-06,0.005430959,5.9945516e-05,4.5154566e-06,3.678233e-05,1.5703628e-05,0.00020103999,3.2745284e-05,0.00026409279,8.517039e-06,6.579186e-06,1.5158877e-06,1.8352206e-05,1.302531e-05,2.0771693e-05,6.2865665e-06,1.5666905e-05,3.869796e-06,1.899601e-05,2.422466e-05,1.6501706e-05,9.860142e-06,0.0007659318,8.0578706e-05,0.0019185484,0.024812346,0.030924872,0.002713054,0.6395711,0.00012486012,0.001104022,2.2382055e-06,0.0007418542,0.00013699033,2.4803554e-05,3.0399544e-05,2.8811617e-05,0.0006668654,4.4584594e-06,4.22407e-05,3.4272625e-06,5.0040826e-06,5.1512514e-05,2.1865879e-05,0.00034453158,1.2408249e-06,4.2880797e-06,8.665295e-07,1.52036355e-05,2.318071e-06,4.283786e-07,0.00013018324,1.4043964e-05,0.0017544179,0.00012235394,8.56486e-06,2.928563e-07,1.1724563e-05,1.557224e-07,0.0008410486,0.0028793213,2.6622042e-06,6.519074e-05,0.0012325244,1.0574258e-06,1.5328624e-05,3.9604774e-06,7.469153e-07,4.0643988e-07,4.731763e-05,5.3354594e-05,7.866242e-07,2.023113e-06,4.3371434e-05,5.99969e-06,9.544255e-06,8.023919e-06,1.3952665e-07,0.00069157645,5.172263e-06,1.3375021e-06,5.605336e-05,1.0641456e-05,7.700975e-05,0.00034586884,8.350142e-05,7.23939e-06,1.2671026e-05
2283,27,29,0.0015218349,1.9819528e-05,1.4232066e-05,1.5119602e-05,2.7292946e-05,1.4972412e-05,7.337997e-06,0.00045963257,0.011596942,0.0024935405,0.0070760665,0.002582773,0.0026453056,0.009321231,0.0066566872,0.0018727621,0.001344082,0.0015289194,0.0006170322,0.0007964098,0.15194921,0.12215915,0.0011153921,0.001062176,0.00018774123,0.0034276212,0.0010868516,0.089555785,0.02453411,0.17332943,0.0027020471,0.00022892676,0.00066395657,0.00065823575,0.00012889429,1.2130799e-05,0.0001264537,0.001364415,0.0010983456,8.005038e-05,0.002007095,8.181366e-06,0.00016046326,4.0919593e-05,0.0030782365,0.0016926387,0.0033374738,0.0011313298,2.494387e-05,0.0002250625,0.00028797437,0.0002828006,4.8988513e-06,7.642454e-05,0.008778687,0.0012610236,0.00055961637,0.01201992,0.05246477,0.12058866,0.024275394,0.0008351519,0.00088135526,0.001625347,0.0006103142,0.00017959776,0.00055403216,0.00011406178,0.00014566841,0.0008209277,0.0020077112,0.0007211601,0.000532162,0.0014527199,0.0019254921,0.00031598762,0.016516605,0.0003208725,5.6188623e-05,1.203494e-05,0.00031142886,0.00033494455,7.126132e-05,0.0047420682,0.001435004,0.030397512,0.007036115,0.0005930913,0.00015906093,0.0016548343,0.0007893648,0.0017649858,0.0014846633,0.0003160286,0.0005372906,0.026332192,3.9341183e-05,0.0011107014,0.00088275503,0.001501551,2.0823762e-05,0.0010306073,0.0005187762,4.2681444e-05,0.00042260715,2.328011e-05,1.3102733e-05,2.216678e-05,2.3778852e-05,1.0930915e-05,0.0002651773,9.32248e-06,5.8861024e-05,0.00011182895,0.00011516277,0.0022119668,0.019087423,0.005671423,0.00039729621,0.00043162593
2284,27,27,1.5954184e-08,2.2623001e-10,7.714708e-08,1.8141499e-08,1.9006398e-08,5.475981e-10,6.322715e-11,2.180407e-09,0.010902266,1.8247848e-06,0.0029568241,0.0016253897,0.001892094,0.00016380682,0.00026075225,0.00056319527,0.00013731992,0.005222224,2.2924388e-08,1.955088e-05,2.1737312e-06,2.2948013e-06,3.7987302e-08,5.569585e-09,0.00017848307,5.892455e-06,6.929154e-07,0.9129205,2.1921541e-07,8.417599e-05,3.5038443e-05,2.5455103e-07,2.4294536e-08,1.2703317e-05,4.3595483e-07,1.2285779e-09,1.4977395e-08,2.2203393e-07,7.578682e-07,7.0169503e-06,2.86716e-05,1.840058e-10,8.965739e-08,4.167953e-08,2.334494e-08,5.1565536e-07,5.1345673e-06,1.649972e-07,3.118723e-09,7.1907066e-06,1.8325699e-06,3.1381385e-06,2.6118974e-08,2.1003725e-06,1.5830505e-05,2.0835674e-05,6.1593215e-05,0.005152465,0.011393736,0.003854295,0.037126824,3.982864e-05,5.585679e-06,4.2003964e-07,9.95839e-05,5.4022654e-05,4.8384925e-07,1.2064197e-06,3.1114791e-06,8.209574e-05,8.353466e-08,4.39989e-06,2.7079454e-09,1.1599447e-08,5.407762e-08,1.2208804e-06,1.452492e-07,1.1303882e-06,6.209782e-06,4.5786637e-09,3.694384e-08,2.6817368e-09,3.1390808e-08,7.856116e-06,4.162628e-09,0.00022251016,1.5072547e-07,1.9177705e-05,1.6005787e-08,1.4832397e-06,4.0858566e-08,1.4286757e-05,7.614936e-05,1.6563524e-07,3.2640517e-07,0.0046757613,4.2492567e-07,3.7346112e-08,1.0204019e-08,2.8567038e-09,3.854649e-10,7.7227575e-09,3.7939495e-07,5.337448e-07,3.055147e-06,4.287022e-07,1.9913737e-09,1.04427425e-10,2.3955857e-09,8.174952e-10,2.0763181e-08,5.6794e-10,8.845352e-10,1.0682768e-07,2.0694318e-07,6.036841e-06,3.6134756e-07,7.1416096e-08,5.413381e-10,2.1728399e-08
2285,27,60,2.1618991e-06,4.0785406e-10,7.7339e-09,7.8276436e-08,3.6844947e-09,2.257004e-09,1.4323436e-11,1.051392e-08,0.002213675,7.7088345e-07,2.2072116e-05,3.5766738e-05,0.00034424214,1.8321433e-06,1.1825557e-05,1.8952649e-05,2.0365644e-06,0.00068716257,3.1155672e-08,4.6743626e-08,1.7865343e-05,1.3893388e-05,2.6283553e-05,3.5102345e-09,2.0783584e-06,6.225738e-06,3.0129956e-09,0.47108397,3.5243115e-06,7.690778e-05,6.7212517e-07,5.442301e-08,1.3197822e-09,3.6843197e-05,8.2549306e-08,3.947122e-09,1.7710368e-08,1.0872665e-07,2.0522004e-06,7.717235e-07,2.5900913e-06,9.004482e-09,1.147564e-08,7.4041298e-09,3.312393e-09,4.9212968e-08,3.693341e-08,3.4763026e-08,1.8285062e-09,3.848993e-09,1.0686465e-07,2.829352e-07,1.1712554e-09,2.6909861e-08,2.6850391e-06,7.1938916e-07,2.7563477e-05,0.0014962327,0.0477217,0.0010527854,0.4746152,1.0409994e-05,1.3981539e-05,8.58714e-09,4.455948e-05,2.2182481e-05,1.4993421e-07,2.5280693e-07,8.7647356e-07,6.72197e-05,8.143674e-09,7.6423795e-08,6.1827105e-10,6.492374e-11,2.0616389e-07,2.6698615e-08,1.7576418e-06,2.1319502e-09,1.1795984e-08,2.9143013e-10,2.2748445e-09,1.9635875e-09,4.0386813e-10,5.4925306e-07,3.088569e-08,1.4116202e-05,2.1297069e-07,1.1071219e-07,8.6415486e-11,5.3642837e-09,6.646432e-09,3.6973513e-06,1.1900282e-05,1.1476208e-08,1.432686e-06,0.00027022223,1.7635627e-09,4.9503686e-08,1.4022612e-09,4.1917163e-09,3.489597e-11,3.2279765e-08,1.1569749e-08,7.87943e-09,1.1550874e-08,3.3305195e-08,5.30983e-10,2.6107105e-09,8.121782e-10,7.420027e-11,2.1400088e-07,6.3575474e-09,2.295465e-09,1.4579714e-08,5.768688e-08,6.770996e-07,2.2034835e-06,6.0583204e-07,6.3927863e-09,1.9129496e-09
