image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2017,24,51,2.1206462e-08,9.525252e-09,2.0649626e-05,1.2345304e-05,5.9957336e-05,2.5197173e-07,1.0726986e-08,2.4073964e-07,1.9902886e-06,0.0011379943,1.985462e-06,1.751201e-07,1.0871143e-05,4.838321e-07,1.5733626e-06,4.9122593e-07,6.9369753e-07,1.1510507e-06,4.2364945e-07,0.00077921624,8.6631886e-08,1.3897144e-08,7.5985284e-08,1.0808012e-05,0.038364574,4.9161795e-08,2.3529079e-05,3.171965e-07,3.4326847e-06,5.4425584e-07,0.00042443402,1.9664128e-06,3.9736933e-05,4.8625596e-05,8.781809e-06,4.7089447e-06,3.3995755e-06,4.5176927e-05,0.00012635936,9.427936e-05,3.9442064e-05,0.0003887244,5.400405e-05,0.00032414918,6.133652e-07,7.387761e-05,0.0020369384,0.00048695348,0.00014514763,0.0037478004,0.00010721189,0.36761808,0.000103973296,0.00017761452,2.0014465e-06,2.0277018e-06,2.4147315e-05,1.2980781e-06,1.4993644e-06,8.1287914e-07,7.623402e-08,2.781647e-06,1.5255823e-06,9.176097e-06,2.854013e-07,8.004755e-06,1.2073001e-06,6.5467407e-07,6.5306034e-05,2.1097929e-05,0.00045132532,8.3582265e-05,3.899125e-07,2.4717676e-06,3.1774982e-06,0.30348226,2.742973e-06,0.079051636,0.14750837,7.911082e-08,1.1657556e-06,9.591769e-07,0.04533814,6.08666e-06,6.519163e-06,8.4536175e-08,3.1586936e-08,2.1278036e-06,7.023136e-06,2.6270309e-06,2.797013e-07,8.4054517e-07,2.5420724e-05,0.0007065331,4.3714377e-07,3.326587e-06,1.3063753e-06,1.7044309e-06,6.636197e-07,1.0969825e-06,5.4724933e-06,5.3535846e-06,2.1319118e-05,1.143637e-05,8.158716e-05,8.626079e-05,6.847153e-07,2.0311225e-07,2.5702919e-05,1.3710032e-06,7.2791005e-07,5.4492656e-08,2.380534e-07,0.0009198633,0.002442697,0.003024861,6.351688e-07,7.165975e-07,5.0690538e-08,5.026147e-07
2018,24,24,5.039332e-12,2.8368336e-12,1.3375657e-09,1.0574015e-09,1.3738614e-08,6.693654e-11,7.2449025e-14,1.7699389e-10,8.7064675e-09,2.840604e-07,3.256133e-08,6.734612e-10,2.4143176e-06,4.6405626e-09,1.8257286e-07,2.6451519e-09,1.586731e-08,1.0349129e-08,1.5095248e-08,1.2702604e-06,5.289138e-12,1.0526098e-10,1.8124786e-10,1.7574526e-09,0.99947804,1.5511588e-10,1.3689431e-07,6.1219535e-10,1.3767638e-10,4.898296e-10,8.9270436e-08,3.0445136e-07,6.374506e-08,6.252667e-06,6.15214e-07,1.4859107e-06,9.188743e-09,4.7862973e-06,5.7583737e-05,3.540901e-07,0.00018439944,1.1211275e-07,1.4904098e-06,4.582409e-06,2.3653698e-10,1.3882094e-08,2.4042515e-06,8.6884603e-07,3.1847098e-09,3.1039413e-06,6.120755e-07,3.4167475e-05,4.469106e-09,3.8876397e-07,5.223636e-10,2.8300986e-09,2.2702476e-07,2.7456168e-09,3.5876607e-08,1.8276523e-10,3.360522e-10,2.2696673e-09,4.0326826e-09,7.275153e-08,2.6791003e-09,1.0735478e-08,4.840673e-11,3.6103306e-10,4.1749314e-07,1.1179757e-07,5.419881e-07,1.1855698e-08,1.1362419e-11,1.0647461e-09,1.884781e-09,9.683744e-05,4.985817e-10,3.922373e-06,4.9673286e-05,1.602371e-10,4.550762e-09,5.0585774e-10,5.727233e-05,2.5161112e-08,2.4124842e-07,2.6300944e-09,3.2134517e-11,2.8270073e-09,9.389763e-09,6.7986297e-09,1.789656e-09,2.2701553e-10,1.7939186e-08,3.312429e-06,1.9405921e-11,8.614587e-10,1.295894e-09,3.8779988e-10,6.664408e-10,1.1856076e-09,4.155699e-08,6.913966e-10,2.5252242e-10,1.6980147e-07,2.8967733e-07,1.8975213e-09,6.9119585e-11,1.8494387e-11,6.414755e-08,1.0711945e-10,2.9132434e-09,1.8483243e-11,5.753369e-10,3.1676944e-08,3.747222e-08,6.3220443e-07,1.15875455e-10,7.8598295e-10,7.727838e-11,4.0865075e-11
2019,24,24,3.6263012e-07,7.823329e-07,1.2940258e-06,0.00016223741,2.9614177e-05,1.7298113e-05,4.156804e-06,6.2573326e-07,0.0001585088,0.00071255775,2.3459997e-06,1.0663803e-06,0.00016435125,5.5241046e-05,2.2864015e-05,3.1675575e-06,0.00021801717,1.7669996e-05,9.5319614e-05,0.022587117,7.0592705e-08,1.1935122e-05,1.1978115e-06,2.2440875e-06,0.8285945,6.3197454e-05,0.0038402327,1.0139229e-05,7.0268595e-07,2.327592e-06,1.9026471e-07,0.012652124,2.263383e-05,0.007422757,0.019225974,0.0015049428,1.7579752e-05,3.7750815e-05,0.0005088049,1.5417249e-05,0.0012294705,0.008464836,0.00041457528,0.0031370008,5.660568e-08,1.864358e-05,0.00069247966,0.0008493744,4.1299973e-06,0.005177355,0.0061038136,0.00053084106,2.5625352e-06,0.00026284225,7.2564944e-05,2.604086e-06,0.020407619,3.20272e-06,0.00019651519,7.363914e-06,6.516955e-05,0.007443115,0.0014130782,4.9138216e-05,0.0007780904,0.00011652082,2.9412033e-07,3.0453286e-05,3.239986e-05,0.0005969866,1.0081535e-06,5.7288915e-05,4.1498122e-08,3.0263461e-06,1.700012e-05,0.009065123,7.9628086e-07,1.1464373e-05,7.181286e-06,7.4605364e-06,6.493969e-05,1.2775126e-06,0.0001639175,3.3526724e-06,5.683728e-05,1.2385608e-06,1.5026566e-07,5.042874e-06,3.5763696e-06,1.2142801e-05,1.5049555e-07,6.136331e-06,0.00014019443,0.00046734288,7.582049e-08,8.161404e-05,2.1763504e-05,5.349881e-06,4.768818e-06,1.3728002e-06,0.0002044532,1.3303712e-07,9.863552e-07,0.030891806,0.00020549884,0.00010882884,3.2456452e-07,4.7732588e-06,8.736074e-05,6.519532e-06,0.00027262702,1.1228642e-06,1.8089502e-06,7.2317476e-07,1.9939885e-06,6.2062018e-06,8.612026e-07,1.3475522e-05,0.0002620169,0.0014244138
2020,24,24,1.3182694e-05,0.00035819976,5.171279e-05,0.00014847088,0.0007568152,0.027914532,7.673061e-06,3.8325812e-05,1.1016217e-06,0.0002952813,6.839603e-05,0.00018090293,6.855547e-06,4.902881e-05,1.1512436e-05,9.400746e-06,0.0005223888,2.3496198e-06,0.034113698,0.000116894094,2.4812648e-06,2.3232084e-05,9.592347e-05,9.975319e-07,0.7690238,0.00023921287,0.002344625,1.8391522e-05,9.889575e-07,1.1297471e-06,0.0014470606,2.8948167e-05,0.0010762275,0.00021289792,8.5314714e-05,1.2280814e-05,0.0003199253,0.008408208,0.009878543,0.0025814204,0.00014309959,0.0002136124,1.3014109e-05,0.023379652,9.874869e-06,0.000110676054,1.086849e-05,0.0017087966,0.00014924258,0.0014526716,0.00023625397,0.0013253089,0.00034360803,0.00068342313,3.903527e-05,2.399011e-05,0.0017220468,4.0834595e-05,8.227363e-06,3.1775577e-05,6.2151203e-06,0.017798034,0.00014565822,0.00012860521,0.01302285,0.009796963,0.00035363334,0.0018329738,0.046511654,0.010826981,0.00018929504,0.0001046827,2.3243939e-07,2.4285677e-07,3.969923e-06,0.0018462853,2.681485e-06,8.482697e-05,9.496537e-05,5.5414866e-06,0.00022735949,1.7801329e-05,0.0005730027,1.0638948e-07,1.240187e-06,3.0910377e-07,2.970236e-07,7.6339717e-07,3.945851e-05,6.18965e-06,9.207607e-07,1.4690496e-06,1.3443597e-05,1.765857e-05,2.2605643e-06,2.2991946e-05,0.000103026534,1.2202112e-06,4.5995866e-06,0.00016714312,0.00024409544,1.3121015e-06,4.874172e-07,0.00036498118,3.262186e-06,2.0127622e-05,2.0655862e-06,2.1741043e-06,1.0209022e-06,5.743337e-07,2.149185e-06,6.1110018e-06,5.7437806e-05,0.0011603886,0.0018104601,0.00023609879,2.063759e-06,9.663073e-07,5.50109e-06,6.803196e-06
2021,24,24,1.2622927e-07,7.091505e-08,5.2231417e-06,7.0340175e-06,6.275815e-06,3.6775842e-07,1.921971e-09,4.9469753e-09,1.2527986e-06,0.0010887696,3.1412696e-07,6.081461e-07,1.5035513e-05,9.940213e-07,6.360662e-07,3.1555948e-07,2.1435546e-06,1.9965412e-07,2.5060142e-06,0.0030591032,6.1431558e-09,2.7559992e-07,2.7709447e-07,1.538154e-06,0.9717481,1.1824717e-05,0.00019172308,2.8875204e-06,3.9430514e-08,3.068359e-07,2.3106937e-05,9.7102165e-05,1.6558579e-06,3.0259267e-05,1.4752323e-05,0.00018425348,5.981167e-07,3.9380895e-05,0.0014890889,1.1643195e-06,0.0008449987,3.2912725e-05,1.4382289e-05,0.00065506255,1.0429152e-08,4.6203213e-06,1.8798048e-05,8.58592e-06,1.1322185e-06,0.0048979544,0.00012639281,0.00027455704,4.50894e-07,0.00020219253,6.5607596e-06,3.021395e-06,0.00083809346,5.583247e-06,6.496862e-05,4.7765827e-08,2.8423278e-06,1.971041e-05,9.093333e-06,6.012456e-05,8.43029e-06,3.983264e-05,6.4943845e-07,1.5675239e-06,0.00023509676,0.00014117548,9.7763754e-05,9.8658966e-05,2.451198e-08,2.5216043e-06,3.1796927e-07,0.0017685087,3.049627e-07,0.00059865345,0.008346475,1.0110016e-06,2.790033e-06,6.922552e-07,0.0004087273,3.9891333e-07,5.33748e-07,3.9276262e-08,6.4598664e-09,3.301494e-06,6.2542576e-06,1.6483613e-06,1.3083613e-07,1.9932203e-08,1.2764581e-06,0.0006140992,8.7237556e-10,1.938888e-07,2.7384013e-07,1.7736991e-05,2.37901e-05,2.5534728e-06,2.7723472e-06,9.213745e-08,4.344262e-08,0.0006810021,3.843556e-05,5.5820678e-05,9.95467e-07,2.633996e-06,3.2552616e-05,3.6197662e-06,1.8026361e-07,7.666268e-08,2.8034059e-08,0.00016700948,8.0545986e-05,0.0003760639,1.908365e-08,2.4267983e-06,8.3070345e-06,4.832729e-07
2022,24,24,1.3409348e-09,7.944466e-08,8.2344974e-07,9.721452e-06,4.9129394e-06,1.9974625e-06,2.1854958e-09,1.6894012e-08,1.3539695e-06,0.0011822216,5.0766066e-05,2.9354048e-06,0.000464315,2.0106017e-06,2.3336994e-05,5.320281e-06,4.2119188e-07,1.4184284e-06,5.0846957e-06,0.0005112982,1.097085e-09,1.380262e-08,2.4531555e-08,6.0281764e-07,0.905452,4.4387925e-06,6.055656e-05,3.526028e-06,1.8024997e-08,4.9142464e-08,5.7116345e-06,1.5262272e-05,8.036331e-07,1.5612977e-05,0.00015282526,3.8073118e-05,2.0780913e-05,2.393726e-05,0.0002966587,0.00043613033,0.0008277333,2.5526938e-06,0.00017592445,0.0012307729,2.172671e-08,6.093778e-06,5.8482117e-05,0.0002445758,2.0284765e-06,0.0011960506,0.0016684642,0.00087131077,9.979401e-06,0.00035215556,8.0462205e-06,4.996147e-07,0.0002811042,4.464858e-07,4.526513e-06,1.2671451e-07,7.5806514e-07,6.314463e-05,1.5824731e-05,0.0004370928,5.499194e-06,4.9553622e-05,4.399579e-07,3.8728413e-05,2.5442761e-05,4.351268e-05,1.4068675e-05,9.631336e-07,2.747214e-09,7.6994965e-08,1.0031891e-07,0.038009085,1.2280667e-07,0.00019908197,0.040667288,3.8430687e-07,1.4256459e-06,2.586828e-07,0.0033718836,8.970191e-06,1.0880774e-05,2.8921053e-07,4.3892462e-10,3.1864429e-06,4.3607997e-06,2.967682e-06,8.4237934e-07,3.6294864e-08,2.1332075e-06,0.0011333546,3.1942726e-09,3.3551407e-07,1.2262486e-06,5.3954295e-07,5.1646352e-06,8.1201495e-07,6.080424e-05,3.2417436e-08,2.5741677e-08,2.1734244e-05,1.5155723e-05,3.3275548e-05,4.4351236e-08,5.4021227e-09,4.3907227e-07,5.2957397e-08,8.9517704e-07,2.8528186e-08,8.8187996e-08,1.5597609e-06,7.612423e-06,2.430113e-06,1.27736905e-08,9.546891e-09,7.429176e-08,2.6656803e-08
2023,24,24,1.0177164e-06,5.061572e-07,6.4913206e-07,4.3822e-06,2.5115105e-06,5.905443e-06,1.1918922e-08,7.4792996e-07,1.1483459e-07,3.8466518e-05,4.91646e-06,9.444479e-06,1.5943684e-06,2.1669528e-05,9.6543e-07,2.1148253e-06,0.00011849708,1.4077111e-06,0.0012512892,0.009368851,1.8501675e-07,1.5029638e-05,0.00028438852,1.4868533e-06,0.90730625,9.1889546e-05,0.05641329,4.0195496e-06,1.4697987e-08,5.508435e-07,0.00021373601,0.0004573258,2.4524966e-06,0.00018016527,0.00018482885,0.0004060645,5.8605843e-07,0.0005737502,0.002887754,7.9669975e-05,6.538859e-05,9.02569e-05,8.5974796e-05,0.010133544,4.5294686e-07,1.2893858e-06,2.1429155e-06,2.6331994e-05,2.2401432e-06,0.00012293964,1.3694304e-05,0.00020210216,2.900522e-05,8.950171e-06,2.9829353e-05,6.834583e-06,0.002493824,5.166404e-06,4.126076e-05,4.7221247e-06,7.4645845e-07,0.0026287783,0.00010228852,1.0135635e-05,0.00058124796,0.00019063831,4.1304716e-06,5.901938e-05,0.00020453012,0.00015429618,3.2040458e-05,0.00010085675,1.9865477e-07,3.5079704e-06,4.9030823e-06,5.714989e-05,8.61651e-06,0.0010101688,0.00021722363,6.0750835e-06,4.612836e-05,2.077938e-06,0.00013145623,1.3176377e-07,4.4113417e-06,1.7798725e-07,6.8324e-08,5.885329e-07,6.2080453e-06,2.0661823e-06,3.5720265e-07,1.1543828e-07,8.311378e-08,5.959516e-05,3.77428e-09,5.125263e-07,6.3789216e-06,1.5529966e-05,2.4862866e-05,0.00010334356,2.698095e-05,1.3338113e-06,1.6247883e-08,0.0005750364,1.8398461e-05,9.285548e-05,2.103838e-06,2.7615345e-06,2.555237e-06,1.8705553e-06,4.8483565e-07,7.055764e-07,1.0584776e-06,8.983805e-06,1.3774266e-05,7.80732e-06,9.65072e-07,6.993862e-05,8.672417e-05,5.769785e-07
2024,24,24,2.1566914e-08,1.4242774e-07,3.0317602e-09,1.1228159e-06,2.6415503e-09,1.5364396e-08,1.879658e-08,3.868861e-08,2.188582e-07,3.2230077e-05,1.7445353e-07,1.4626895e-07,5.463246e-05,2.5042445e-05,0.0015852147,2.6907583e-06,6.5130735e-06,1.5662765e-07,4.8166353e-06,5.361952e-07,9.2198554e-11,3.2947378e-09,4.513296e-09,1.8199376e-08,0.9755967,1.8020117e-05,1.18272e-06,4.4976364e-10,6.461568e-10,2.5124876e-09,6.548296e-09,5.860581e-07,3.4813443e-09,2.2166539e-07,1.9397391e-06,1.6548596e-06,2.0845215e-05,2.0632482e-05,5.9810714e-06,3.4252164e-08,0.00036498503,1.0277814e-08,0.005824151,3.2692246e-06,2.21345e-10,2.559601e-08,4.14546e-08,2.5302515e-06,5.063143e-09,2.679941e-06,0.00066999457,1.714493e-08,2.595686e-09,1.17042504e-07,6.9342644e-07,7.7844e-08,0.00011148827,2.1205262e-09,3.2633667e-09,3.2380187e-10,1.3861103e-08,2.371534e-05,5.370747e-06,0.0032970472,2.4439519e-06,6.059616e-07,1.5820822e-08,6.655821e-07,2.3005555e-06,3.628703e-06,2.967549e-07,3.8759651e-07,2.6007493e-10,6.4141034e-08,6.0652234e-09,1.0266682e-05,9.93009e-07,3.3224478e-07,1.1197293e-05,4.2440793e-06,7.9616e-05,2.6380312e-05,2.4789208e-06,0.00016346537,0.0016390005,2.0654995e-06,6.756628e-08,1.4967681e-07,1.842152e-05,2.2301396e-05,0.00015369426,6.8583905e-10,1.9745366e-08,0.010137144,2.1503862e-12,4.1983577e-09,3.2630927e-09,1.2901175e-07,4.0324997e-07,1.5208295e-08,4.3836454e-07,4.539345e-08,1.6913784e-10,2.6720412e-05,7.355717e-07,6.4482656e-08,7.105963e-10,1.5213748e-08,5.9445803e-08,3.9706535e-08,9.1312404e-07,6.225231e-09,2.613881e-08,6.972437e-08,2.6983157e-08,1.6989871e-07,1.0114371e-10,1.0928413e-08,8.845918e-08,3.0448238e-08
2025,24,24,1.049744e-05,5.284748e-07,0.0002672132,0.00030257748,0.00043380042,3.9194227e-05,1.132295e-06,7.1513173e-06,0.00020519107,0.009672434,8.8338486e-05,4.646887e-06,0.0012542458,2.136715e-06,1.6431433e-05,3.3931601e-06,3.869573e-05,3.226902e-05,4.9494854e-05,0.0069090603,1.3768514e-06,3.069601e-06,7.5291035e-05,8.185759e-06,0.21387878,6.052447e-06,0.0004084925,0.00020903429,2.2453067e-05,3.09562e-05,0.00028500866,0.00013755608,0.00011745402,0.059300374,0.01582096,0.04448087,6.811458e-05,0.0010800469,0.016711293,0.00091298757,0.0049836095,0.029599477,0.0006808332,0.031013943,3.928904e-06,8.126551e-05,0.0012332876,8.578741e-05,0.00060081534,0.0067884116,0.0008942524,0.08081632,0.00096808595,0.008081367,2.1672331e-05,5.182141e-05,0.022685345,5.5035078e-05,0.0011099266,4.0186624e-06,0.00034046057,0.00018328265,0.000231224,1.3185763e-05,0.00011343329,0.0015678663,3.5272783e-06,0.0001394559,0.0011106778,0.0015202689,0.0010067734,0.0017437648,2.269118e-06,0.00014174443,5.0270162e-05,0.1062179,3.6708563e-05,0.05510287,0.009521211,2.7295937e-05,8.9117384e-05,3.3530657e-06,0.0047219745,1.2842488e-05,4.137888e-05,6.666113e-07,1.620061e-06,5.5410892e-05,7.443772e-05,1.660807e-05,7.2626415e-07,2.0811845e-05,0.0002814205,0.0034816926,3.6180765e-05,3.5780668e-05,3.5585337e-05,1.8505603e-05,3.798608e-06,6.8339023e-06,0.00011089251,5.6906003e-05,1.51980985e-05,0.000527337,0.0019012153,0.0013143781,0.0001849575,0.00038096245,0.008413994,6.110432e-06,3.244423e-05,5.5490425e-05,6.789538e-05,0.0175331,0.08472423,0.13384594,2.2163775e-05,8.071781e-05,4.0642673e-05,1.6492819e-05
2026,24,24,9.31056e-10,1.5274639e-09,2.3408543e-08,4.6196366e-08,6.269687e-08,1.01472e-08,8.039396e-10,5.1551005e-08,1.9116113e-07,2.5464597e-05,1.92415e-08,1.9019652e-08,1.5129505e-07,2.2821996e-06,3.3831728e-07,1.528538e-07,2.8148256e-06,8.531352e-08,0.0002469042,0.0074062156,8.23564e-09,3.0637689e-06,6.892441e-06,6.142301e-08,0.96194273,9.8565215e-06,0.026447661,2.3187601e-08,1.3008696e-09,1.1680833e-07,2.0460207e-05,1.957308e-05,7.739576e-05,4.815705e-05,1.5756738e-06,2.0072614e-06,6.052281e-07,6.929049e-05,8.4419975e-05,1.7333232e-05,2.8333013e-06,7.485956e-06,4.4519365e-06,7.092751e-05,9.509894e-09,5.85102e-07,6.62055e-06,0.000494252,3.4076206e-07,7.084628e-06,6.347689e-06,3.156073e-05,6.927585e-06,2.9009047e-07,1.6058863e-07,1.746268e-07,4.224579e-06,3.954053e-08,1.1888497e-07,5.274817e-07,1.8238591e-08,3.5509052e-05,7.089978e-07,1.5632717e-06,3.2816317e-06,6.920272e-07,1.339497e-08,5.564188e-08,1.254366e-07,6.6652467e-07,7.096892e-07,3.681041e-06,1.085523e-09,2.1573446e-07,9.727295e-07,0.0006529109,2.2252487e-07,0.00013198965,1.7059427e-05,1.7912727e-08,1.3029824e-06,5.4972872e-08,0.0019643053,2.5009639e-08,7.084128e-06,4.103636e-08,1.1151828e-09,2.2813268e-08,1.9581238e-07,5.427931e-07,2.6798997e-08,2.812172e-08,2.8183322e-07,2.1946694e-06,1.0400816e-09,6.028812e-07,5.1605504e-08,2.8469074e-07,3.7768234e-07,1.1903954e-06,3.6503893e-06,5.973729e-08,6.423741e-09,8.405173e-05,8.0685646e-07,4.6068095e-07,1.0213555e-07,1.93283e-09,1.3350333e-08,2.2788262e-08,4.7662517e-08,1.469228e-09,4.5969855e-08,5.2963685e-08,2.2144309e-07,2.6939432e-07,5.940369e-08,7.212347e-08,2.3843297e-08,1.6081353e-08
2027,24,33,1.2890613e-05,2.2255326e-08,5.142941e-05,6.126104e-06,1.7098506e-05,6.7785965e-07,7.6652874e-08,1.2661453e-06,0.00024107448,8.089586e-07,5.6937864e-07,4.4301346e-06,2.8872406e-05,3.1799882e-06,3.046426e-07,3.8723894e-07,7.4874755e-05,7.684652e-05,1.934729e-06,0.0009446831,1.0907971e-05,1.3401043e-06,3.0283354e-06,4.2377403e-07,0.14456263,4.853122e-06,0.0021256527,1.7279743e-05,1.1806551e-05,5.606363e-05,6.815851e-05,0.18766372,0.00046247314,0.28829873,0.043625962,0.018849228,0.0005910594,0.00092790293,0.27080905,1.6467851e-06,0.01581916,0.00034571273,2.9342691e-05,0.0002513205,2.2593565e-07,0.0002104103,0.00013359362,0.000114606126,2.378597e-05,0.00038232072,0.0041929134,0.00025412324,6.684948e-06,0.003282719,3.09366e-05,4.884932e-05,0.00043357498,0.00016829005,0.00026384872,4.9792365e-05,0.00012504704,5.5915693e-06,6.812965e-05,3.6558755e-05,7.299646e-05,2.0797313e-06,4.849853e-07,1.0125603e-05,0.00039971265,0.00021191138,7.7694844e-05,3.265949e-05,5.860101e-07,1.0323713e-06,1.2224809e-05,0.00089410436,4.380048e-07,2.109399e-05,6.37537e-05,1.589524e-05,8.860459e-06,3.062985e-07,0.00064766884,1.9632298e-06,4.328664e-07,7.458964e-06,1.4471698e-06,3.583112e-06,4.8480338e-06,9.849176e-05,8.331893e-09,1.2152486e-05,5.7176117e-06,5.6722943e-06,7.9431726e-07,2.1605098e-05,1.4712862e-06,1.3820868e-07,5.3108455e-08,8.2862236e-08,0.0004991584,2.25957e-05,6.9553703e-06,0.00038820255,0.00024798186,2.8918947e-07,7.2102445e-08,1.277562e-05,5.1573024e-05,1.240332e-07,5.9187667e-05,6.705642e-08,2.1383214e-06,0.008493031,0.0015421683,0.00019441446,2.5668814e-06,5.8250176e-08,1.08137684e-07,1.32591325e-08
2028,24,24,1.0323001e-07,5.160179e-08,6.1856877e-06,2.970995e-06,3.5401477e-05,1.7682921e-06,7.74707e-08,1.467095e-07,4.9063888e-06,0.0007535635,7.666006e-06,9.712579e-07,9.544763e-05,3.081043e-06,3.98177e-06,2.7645062e-06,7.3149054e-06,1.9771096e-06,4.087453e-06,0.009527621,9.708402e-09,2.1610232e-07,1.3317228e-06,1.1606691e-06,0.89895165,7.963403e-07,0.00046670472,1.4124969e-06,2.610508e-07,1.7732925e-06,3.967665e-06,0.0002746684,1.1192882e-06,0.00044337113,0.0062186955,0.006163418,5.4243656e-06,0.0001220952,0.00026967993,0.00036270305,2.129233e-05,0.0016766709,0.0018349361,0.008656831,4.851223e-07,1.9384244e-05,7.352614e-05,0.00031366257,1.1379922e-05,0.010704022,0.00091446086,0.0062358705,5.7484413e-05,0.00032992536,9.720831e-06,8.479173e-07,0.0007420192,2.6708944e-06,5.866816e-06,5.6628886e-07,2.9963263e-07,9.6520525e-05,8.469705e-06,6.4295214e-06,3.1155796e-05,6.3450745e-05,2.5785005e-07,9.025358e-06,5.3947457e-05,0.00017706733,1.0719339e-05,1.2422063e-05,1.3178789e-07,3.3108777e-06,1.4129914e-06,0.018994827,3.344989e-06,0.014191132,0.0024277933,3.372277e-07,7.710902e-06,3.1681259e-06,0.0057493355,1.8685545e-06,1.3520231e-05,2.3148152e-08,1.4696583e-08,3.742682e-06,2.2719573e-06,2.7075814e-06,2.4390376e-06,3.9697335e-07,6.6354005e-06,0.0023003318,3.9495553e-08,1.1052095e-06,2.6116322e-06,4.9447476e-06,4.6098994e-06,5.9208087e-06,0.00012939249,6.7442033e-07,1.2833344e-07,6.45802e-05,5.8513746e-05,4.797335e-05,1.0045998e-06,6.5805085e-07,1.0432282e-05,1.2115684e-06,3.9473883e-07,2.5983968e-07,2.9312198e-06,1.0899458e-05,7.389885e-05,6.433551e-06,1.3342958e-06,9.998271e-06,5.3445738e-06,6.3663647e-06
2029,24,24,7.622945e-07,5.5165555e-07,2.6041223e-05,0.00042506692,3.898502e-05,3.0416036e-06,8.293964e-08,7.6634876e-07,1.922064e-06,0.09533896,0.0022820863,0.0005549244,0.005041233,0.0008240239,0.0139865605,3.4873206e-05,0.00011007756,1.0690783e-05,1.9692636e-05,5.7751677e-05,1.5942896e-07,4.767411e-07,1.3112399e-08,1.7054057e-06,0.7342734,0.004328461,3.908617e-05,5.3038616e-06,5.490978e-07,5.819705e-08,2.905571e-07,4.7438252e-06,6.14129e-08,4.2209763e-06,0.00021991204,0.0004932925,0.000113015696,3.7568803e-05,7.1883405e-05,4.3849327e-06,0.00788283,1.3322721e-05,0.015729599,0.00079418597,4.4697458e-08,0.00014982045,1.4152293e-05,0.00036178992,1.3059561e-06,0.005888292,0.0062678396,2.8593926e-05,2.2030318e-07,0.00036185686,1.435732e-05,9.258668e-08,0.0062584025,2.4893323e-05,3.8976564e-06,5.9874793e-07,5.2387313e-06,0.00022921425,5.626337e-05,0.017143,1.4828222e-05,5.6022404e-06,2.8047181e-05,9.23592e-05,0.009077841,0.0027193779,0.00028200544,1.4514117e-06,3.987686e-08,2.0271884e-06,2.255729e-07,0.00029263346,1.3467558e-05,3.979727e-06,0.0059523694,0.00034818356,0.0005034886,0.000112720656,0.000111456306,0.000121081066,0.00023152897,6.088074e-06,9.5113677e-07,0.00010771586,0.0002804519,3.1125324e-05,0.00013637562,1.4454402e-08,2.1074892e-07,0.059172384,1.7149418e-08,4.2398835e-07,1.8581791e-07,5.306118e-06,6.0127084e-05,1.0705424e-05,2.7600804e-06,1.3853933e-06,3.9769912e-08,2.0288064e-05,0.00021025578,2.6033353e-05,7.469927e-08,3.2192045e-06,0.00012101907,9.911876e-06,9.745247e-07,4.9112664e-06,1.5685154e-06,6.341777e-05,9.139032e-05,0.00012080447,1.2763047e-08,7.5320514e-07,1.232051e-06,6.691448e-06
