image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2677,32,32,2.1382304e-07,1.3851194e-08,5.995206e-08,3.415594e-08,9.01903e-08,3.3720315e-07,5.6161493e-09,2.8713976e-06,1.9734838e-05,3.2514522e-06,3.355837e-07,3.998952e-07,7.526973e-07,0.00024873373,3.5332775e-06,2.785526e-06,2.3715886e-05,2.385556e-06,6.675041e-06,0.0005029656,9.366263e-07,0.00011658493,7.996547e-06,9.1032433e-07,0.00031584562,4.570766e-06,0.000290164,7.750992e-06,2.7970378e-05,2.5625703e-05,0.0074613504,7.78804e-06,0.96412593,0.0002528855,4.3237233e-06,9.1146933e-07,2.3565642e-07,0.0046489993,0.0013619148,0.0003866524,0.0003325703,2.1264816e-06,5.2074313e-07,1.1624005e-05,1.5905466e-06,0.00023357816,0.0015524761,0.00447867,5.3319977e-06,6.4702607e-07,5.048245e-07,3.797559e-05,1.190683e-06,2.2209707e-07,1.7164614e-06,0.0003498761,1.2216381e-07,2.4571377e-06,1.7536331e-05,0.0001629973,2.2409743e-07,1.5166548e-05,8.825472e-07,2.3340378e-06,9.066193e-06,2.732251e-06,9.189642e-07,2.319091e-07,1.3488848e-06,1.1806021e-05,0.00043373147,7.1120253e-06,4.0310965e-07,8.0918915e-07,2.523153e-06,7.644219e-06,3.6326817e-06,9.935103e-05,2.5814425e-05,1.9382783e-08,7.6364256e-07,2.619997e-07,0.010629433,1.5884903e-07,1.3882159e-07,2.3928624e-05,1.6857747e-06,2.9793613e-08,6.613079e-08,2.820453e-06,2.4213811e-08,6.928861e-06,8.0516975e-06,1.0277599e-06,9.333112e-07,1.17468335e-05,2.0691498e-07,8.2619704e-07,1.7218169e-07,2.3396618e-07,2.2739734e-05,1.3983282e-06,1.6724166e-06,6.594522e-07,4.2332745e-06,3.7706013e-07,1.6134531e-07,1.0748422e-08,1.2921036e-07,1.5485227e-08,7.5322114e-06,1.5241895e-08,3.0189648e-07,2.2882792e-05,0.00025855287,0.00075570925,0.00053308863,1.5423283e-06,3.9533415e-06,7.874824e-06
2678,32,30,2.943146e-05,5.954073e-07,1.4354423e-05,0.00045704504,6.2442385e-05,3.975669e-06,7.581665e-07,9.693251e-05,0.00014361591,0.00026121485,0.0011272021,0.0015306866,0.0008118948,0.0007453037,1.4642173e-05,5.8077945e-05,5.9289207e-05,0.003525866,1.6052443e-05,0.006862423,0.0011735767,0.008505108,9.555493e-05,0.0028167116,0.00047628884,0.0064780316,0.0008407099,7.003093e-05,0.00046413887,2.5700583e-05,0.8411883,2.3205814e-05,0.01411085,0.00024317502,3.400113e-06,6.2165265e-05,9.476155e-06,9.686856e-05,0.00022115592,0.002306685,0.00024865416,8.1810445e-05,8.652181e-06,3.2368247e-05,0.00023068712,0.00030599808,0.00038678682,0.0016813083,0.0002983059,2.9724792e-05,7.9415315e-07,0.009684493,0.00040978397,0.00039282424,2.5694457e-05,0.00019607384,2.7637332e-05,0.031230224,0.00015313867,0.0005141941,5.442583e-05,9.040077e-05,1.8005053e-06,1.210214e-06,9.950797e-06,1.0711135e-05,9.2705195e-06,5.3118915e-06,0.00021715446,9.670671e-06,6.386436e-05,0.00016524667,0.0018293713,1.2284886e-05,0.00016660626,0.0006974743,1.9795487e-05,0.0009477738,0.003998894,1.6375225e-06,4.313474e-06,2.1371604e-06,0.00024462203,1.1489327e-06,0.00023471063,4.6652967e-05,7.853866e-06,9.938936e-05,2.439785e-06,5.6945926e-05,3.177402e-07,0.00033142747,0.0003157383,2.6182901e-05,0.007228642,0.025871428,1.7798548e-06,0.00024383035,0.00014567039,0.00024518347,1.5484542e-06,0.00067097845,0.0037009618,4.5711e-06,0.00016997915,0.0013240395,0.0016310164,1.7411533e-06,2.6264165e-06,2.4422841e-05,4.120203e-06,2.117221e-06,8.534227e-05,0.0018665416,0.0009473057,0.0037073698,0.0014527161,1.8902598e-06,4.608366e-06,8.99022e-07
2679,32,32,1.7305384e-09,3.4809577e-10,2.6532822e-08,1.1409073e-09,8.676441e-09,1.8246082e-09,7.530799e-11,6.259955e-08,6.493472e-09,1.4932557e-08,3.2937584e-09,6.9272583e-09,8.133209e-10,1.3277208e-05,1.7415117e-09,7.228116e-10,3.1483697e-08,1.2598938e-08,7.020823e-09,1.9264254e-08,2.536417e-10,6.025585e-08,7.225721e-09,1.4875796e-07,3.0550294e-07,9.9161985e-09,3.5234454e-08,5.5397615e-09,4.507552e-08,1.0849989e-08,0.001514658,2.7948873e-08,0.9972325,1.0981032e-07,3.995037e-09,7.854645e-09,5.421906e-10,1.873394e-05,3.079792e-05,9.152576e-07,6.001112e-07,9.729801e-09,4.1531414e-10,2.4355887e-07,7.6429245e-09,8.8659397e-07,6.1914748e-06,3.2668659e-06,1.504324e-07,2.776968e-09,8.5860563e-10,1.8614422e-07,3.4998283e-08,9.817303e-09,1.7342392e-09,7.2452356e-05,3.7557593e-10,1.0083837e-07,3.511135e-08,7.493436e-06,6.3220434e-10,1.4180613e-08,2.813932e-10,1.9798267e-09,8.462593e-09,5.6023155e-09,1.6444465e-08,4.1088075e-09,1.0010557e-07,3.127726e-08,0.00019177205,8.548074e-08,1.15153505e-08,1.1895892e-09,1.4681323e-08,3.5612135e-08,1.15519345e-08,1.10228335e-07,1.08086425e-07,5.7641277e-11,2.4760183e-09,3.3161236e-09,0.00023141039,1.5391015e-10,1.2282947e-09,5.5110716e-10,1.5170105e-09,6.1198374e-10,1.0249777e-09,5.708313e-09,3.3942803e-11,2.679651e-09,4.4561933e-08,1.952269e-09,4.6622898e-08,1.209559e-08,1.4863691e-10,1.7235493e-08,1.202157e-09,2.1729935e-08,5.00059e-08,2.5120135e-09,3.807188e-08,2.1825417e-09,2.1396797e-08,3.4822795e-10,1.9758215e-08,3.8776196e-10,1.069596e-09,2.1546051e-10,7.552326e-09,5.6185327e-11,5.5758886e-09,7.912424e-05,0.0004985587,9.446487e-05,1.9938874e-08,3.4393357e-09,3.5419054e-09,3.1571294e-09
2680,32,26,7.000782e-07,3.4588035e-07,2.0102655e-07,9.043383e-06,1.686138e-05,1.9863878e-06,1.9799052e-07,7.914955e-07,1.02685576e-07,0.0002791555,3.851392e-06,1.0286519e-06,1.4174678e-07,0.00037670133,9.726999e-08,5.443283e-07,4.3687402e-07,6.473377e-08,0.00040723276,0.0027865134,1.8537034e-05,0.00034693637,1.9506165e-06,8.424181e-05,7.432584e-05,3.5291844e-06,0.48422348,1.8764013e-06,1.0172337e-05,3.4036198e-06,0.00050294545,2.6605076e-06,0.31848848,6.453108e-05,9.1313905e-06,2.0521991e-05,7.342913e-06,0.00087572314,0.0053177355,0.00027986217,5.0694325e-05,0.0005696714,1.7326383e-05,0.0013257281,1.7649077e-06,0.0035599847,0.0072627943,0.10944501,0.007449619,3.7754e-05,1.5867487e-05,6.124743e-05,4.3057435e-06,1.899994e-06,4.6374706e-05,4.767303e-05,5.9743905e-07,6.3872676e-06,4.360651e-06,7.3934745e-05,1.0499655e-07,0.0006842641,3.6679444e-06,6.098759e-05,3.7606865e-06,8.46397e-07,3.8731483e-05,6.2087083e-06,0.0009833112,2.930425e-05,9.318149e-05,8.936414e-06,5.546878e-06,4.3966775e-05,1.4090609e-06,0.00038049364,8.7629445e-07,0.00012187512,3.2566535e-05,8.5552836e-07,5.722035e-05,4.9069604e-06,0.046130672,8.083025e-09,1.9348204e-06,9.0287546e-07,7.2180666e-07,1.3070796e-07,4.1126128e-05,4.385814e-07,7.98884e-09,1.4114347e-06,1.243827e-07,5.131802e-05,3.5767138e-05,1.294831e-06,4.940058e-08,5.628289e-06,2.0063117e-06,1.7384345e-05,0.0014971852,4.0956356e-06,1.1496698e-05,1.6092212e-06,0.00031753167,7.68398e-07,6.474331e-07,1.761211e-07,2.926458e-06,1.4327739e-05,2.6226971e-06,1.0916172e-06,0.000115646835,0.00016074037,0.0009346237,0.0036397167,3.4223483e-06,2.4694368e-06,8.561336e-06,0.00022007321
2681,33,33,4.0780986e-07,1.1106578e-11,1.4335193e-08,2.423753e-08,5.6983218e-08,1.994051e-09,6.20436e-09,2.3830764e-06,1.5702213e-05,4.5362789e-10,2.6371105e-10,1.3216782e-08,6.726665e-10,1.8122591e-08,3.5413245e-10,9.224214e-09,8.4878025e-08,1.7877754e-06,1.7930178e-09,3.9030605e-05,6.6925923e-06,1.2873941e-06,1.3332073e-06,1.8615511e-09,6.049463e-07,3.2827604e-08,2.7597075e-06,1.3899817e-08,3.6287224e-06,9.4846044e-05,2.6058318e-09,0.00032823868,2.6496485e-07,0.9685167,0.02782444,8.6149696e-05,0.00036992432,5.8719244e-05,9.751953e-05,8.923179e-08,0.0008053196,0.00013817006,0.0013803836,1.0221693e-08,4.1560777e-09,0.00011890971,5.588226e-07,2.9961197e-06,5.70851e-06,1.7768171e-08,6.777691e-06,7.934117e-06,2.9699743e-07,1.3741156e-08,1.6011606e-07,3.9786006e-08,4.9262053e-07,1.9814391e-07,1.1808121e-05,1.3826528e-07,4.379977e-06,1.4112791e-07,3.3253077e-06,1.4088491e-09,2.2302886e-06,2.4484462e-10,1.3043923e-09,1.02267876e-07,4.560531e-08,2.274123e-08,4.3586232e-09,4.241882e-09,1.7674856e-07,4.9471414e-09,5.0863402e-08,8.6818335e-07,6.4162728e-06,8.66996e-09,2.8136076e-09,1.8808184e-07,6.6339653e-06,3.3123403e-08,2.2343995e-08,3.6637562e-08,6.631258e-08,2.7738804e-07,3.562912e-05,5.180517e-09,6.626531e-11,2.8757538e-06,5.076311e-11,8.231888e-08,9.280491e-09,2.3250325e-10,1.8230671e-10,5.381804e-08,8.773321e-11,1.0073591e-08,1.4946085e-10,1.1231088e-08,2.4795335e-07,2.0599776e-07,1.1338508e-09,2.14425e-10,8.530971e-09,8.9808483e-10,8.359216e-10,4.1636707e-09,8.2496605e-09,1.3159167e-10,1.0721329e-06,4.1284192e-08,4.1462243e-07,6.076265e-08,1.4647634e-07,5.6943423e-09,3.5320278e-07,1.3632953e-07,9.2911284e-07,4.847434e-08
2682,33,33,1.1830311e-06,2.0713329e-09,5.1341135e-07,3.2551532e-06,7.5645535e-06,2.08131e-06,8.705945e-09,3.7425298e-06,4.6655446e-06,6.650049e-08,3.9376064e-07,1.2242224e-07,4.4698953e-07,3.581138e-07,8.8383445e-08,1.1385184e-08,4.463891e-08,1.9024777e-05,4.400017e-07,9.045274e-06,9.328634e-07,1.1508268e-06,3.650979e-07,1.717921e-07,0.00011719166,4.9625615e-09,5.8650394e-06,7.5332366e-08,1.2305257e-05,6.226154e-06,2.0064344e-06,6.873087e-05,0.0007901703,0.8295715,0.0016899137,0.00021328687,5.8057252e-05,0.0002388702,0.09339512,8.550543e-06,0.06042788,0.00079421443,3.7748032e-05,7.217187e-07,1.4206625e-08,0.00054408645,0.00010546972,8.529054e-05,0.0005945255,1.0212323e-06,0.00010599406,0.007905019,1.1205789e-06,2.564643e-05,6.424595e-08,0.00010949925,8.5073525e-06,8.814616e-06,7.5850294e-05,1.2887248e-06,1.7014696e-05,4.284077e-06,2.5320025e-05,4.5616088e-07,1.999534e-05,2.2177868e-07,7.686774e-07,4.6387254e-06,0.000115489915,1.9317205e-05,1.2246931e-05,1.8392394e-07,2.5127918e-07,4.0254216e-07,1.0013651e-06,3.7558973e-05,8.400564e-07,6.7039224e-07,7.279653e-06,2.274986e-05,1.8425648e-05,1.0514578e-07,0.0003408178,1.8997101e-06,1.1437068e-07,3.1785225e-06,1.1532786e-05,6.04844e-08,9.0760096e-08,3.9618285e-06,2.329625e-10,4.9801224e-07,1.1343525e-06,3.3391828e-08,8.695069e-07,4.2037422e-07,5.1660898e-08,8.4120755e-09,1.157959e-09,1.4763576e-07,1.2932992e-05,8.768958e-07,1.4716239e-06,1.3538124e-08,9.0301256e-07,7.3249254e-08,2.2753221e-07,1.6648273e-06,0.00019107483,4.5891923e-08,3.4746292e-06,2.4016326e-06,2.0003263e-06,0.0015789102,0.0003385747,0.0001238747,1.6975116e-07,3.997205e-07,6.147478e-07,2.0000192e-08
2683,33,33,9.548433e-08,2.533689e-09,3.3446992e-09,3.1319396e-07,4.6975597e-09,2.0481667e-07,1.8255674e-09,1.5176155e-07,0.00034694452,1.449726e-05,1.3574238e-08,3.8602714e-08,3.0112304e-05,7.8110425e-09,6.8230503e-07,1.5236513e-07,1.7513562e-06,6.487064e-06,1.5573022e-06,0.0017834419,8.6141895e-08,8.1031135e-07,3.0221541e-05,1.3882975e-08,0.034378633,5.226328e-07,0.00012961873,2.7756566e-06,8.555178e-08,8.347189e-07,2.7408856e-07,1.91188e-05,6.87638e-07,0.9493679,0.005072536,0.00084780646,1.7502241e-06,0.00030036658,0.0025448278,2.3553828e-05,0.0021324942,3.126738e-05,0.0002535281,2.9116832e-06,8.5534074e-10,1.6227322e-07,1.3611059e-07,7.6057163e-06,8.8600495e-07,1.4949109e-07,1.0043884e-05,1.8127366e-05,1.7775444e-07,1.0678818e-07,1.3418512e-06,3.7938726e-06,0.00051625806,7.019833e-07,0.00018404711,5.416853e-08,0.0003093718,5.198746e-06,0.0012582772,3.484009e-07,7.505831e-06,2.36277e-06,8.915474e-09,1.5642712e-06,1.6776804e-06,7.00132e-05,1.3122082e-06,2.3439242e-08,7.349898e-09,2.504282e-08,1.3405414e-06,0.00019106323,2.3247014e-06,1.05748895e-05,3.5179912e-07,2.989156e-07,1.808475e-05,1.8635532e-08,1.4411814e-06,5.3324655e-08,9.723684e-06,2.7778904e-07,1.7361756e-07,4.7230053e-08,8.4340757e-10,3.3141262e-07,2.5916227e-09,1.5369699e-07,2.465727e-06,1.4179959e-07,3.092785e-10,7.5653425e-08,4.0959716e-09,2.148585e-08,2.4090414e-09,1.10673115e-08,6.4943157e-07,1.18686756e-07,6.982819e-10,4.0345816e-07,1.0815542e-07,9.2229044e-08,3.5613258e-08,7.3792876e-08,1.0140592e-07,3.603029e-09,2.9754035e-06,9.709331e-08,2.2831163e-08,1.6716362e-07,1.9472461e-06,6.3135435e-06,2.551699e-07,2.406992e-06,1.4694612e-05,2.9386348e-07
2684,33,33,0.0025020542,6.316387e-08,1.0353348e-05,0.00029505382,0.000119212295,1.3455223e-05,1.527551e-05,0.000569799,0.0023484011,1.2431923e-07,0.00025930637,1.2659446e-05,0.0002505119,6.1952244e-07,1.216663e-06,1.09051655e-07,5.6546614e-06,0.2234153,1.8471233e-08,1.6123493e-05,0.0004943276,4.709246e-05,0.00027278208,3.497826e-05,1.3417767e-05,8.781277e-06,2.9045589e-06,3.1605605e-06,0.0005309394,0.0009619592,1.5630377e-07,1.6754097e-05,2.4235132e-07,0.4482616,0.0040694233,0.009611483,0.0012140477,4.7138583e-06,0.0010616818,2.8252498e-05,5.6804674e-05,0.00044634,0.018334636,2.8592112e-06,2.461786e-07,9.447558e-06,1.8245952e-05,9.003835e-05,0.0003339096,2.7903969e-05,0.016362568,6.233825e-05,5.976632e-06,7.079657e-05,4.3666632e-06,1.4908813e-06,0.0006920272,4.3674692e-05,0.008564514,4.088314e-06,0.21834178,1.5533517e-07,0.0109663,6.2128056e-06,5.036065e-06,3.0765445e-08,1.9977833e-07,0.00010401402,8.742056e-06,8.587087e-05,3.8216805e-07,4.406398e-09,7.515385e-05,9.880882e-08,0.0003771601,4.6399826e-05,0.00070340856,2.2612088e-05,6.1154964e-07,1.02603635e-05,2.3328048e-05,6.611769e-08,7.7881725e-07,4.056129e-07,4.7755366e-06,5.5247277e-05,0.0020454053,8.268062e-08,6.05142e-08,1.9258485e-05,1.29887505e-08,2.3101498e-05,1.1326155e-05,3.6208797e-07,0.00033925785,3.0287663e-06,4.1736286e-09,1.5473991e-07,2.143983e-07,1.6903368e-05,7.959383e-06,0.013291305,8.996097e-06,7.6104776e-08,9.997865e-07,8.065126e-08,6.547328e-06,9.678558e-06,0.0001231418,3.0231046e-08,0.00023281366,0.00032773364,0.0012847661,8.9815374e-05,8.197033e-06,3.201461e-07,6.982305e-05,6.748128e-05,0.009415383,0.00015028426
2685,33,33,1.9117424e-06,3.0117004e-08,1.7111779e-06,4.832172e-05,7.25277e-06,4.2425898e-05,2.8136637e-07,5.89736e-06,0.00029830128,0.0001061411,3.465393e-05,0.00011492174,0.0019375687,7.0165015e-07,2.2637926e-06,1.4289739e-06,2.1072171e-06,0.00023560428,1.2811671e-06,0.00010203207,9.526229e-07,8.366282e-06,4.1445296e-06,3.5978726e-07,0.0018014557,1.0247651e-05,3.1301995e-05,1.7178196e-06,2.3839024e-05,9.147181e-06,1.0826417e-06,0.00023212505,0.00022836246,0.7813587,0.019633302,0.0012410922,0.0018882264,6.304679e-05,0.057270534,1.49052385e-05,0.0029576956,0.0010192797,0.00062421383,1.21132625e-05,4.4069424e-08,0.00041890115,4.641399e-05,0.00013884489,0.00019127638,4.928829e-06,7.2044975e-05,0.007426851,1.8894665e-06,5.9343904e-05,2.7991844e-05,2.79086e-05,0.00035413247,0.00012945705,0.014884945,4.633904e-06,0.00063102227,0.0005437973,0.0321842,1.9937293e-05,3.4520446e-05,3.2506334e-05,1.0010574e-06,0.0012040532,0.059084155,0.0039028628,0.00014493096,7.844683e-07,1.0682238e-06,1.0179541e-06,5.038594e-05,0.00060299446,1.961083e-05,2.0357963e-06,2.6241653e-06,1.540058e-06,2.141201e-06,6.099409e-07,1.690132e-05,2.01702e-06,2.5087611e-05,7.2183166e-06,2.4157373e-05,2.3411356e-07,3.4774782e-08,6.4904225e-07,3.7453662e-10,3.3896013e-05,7.9265796e-05,4.2981998e-07,1.5549845e-06,1.6352313e-06,8.1632425e-07,1.471386e-06,7.656573e-08,7.091391e-06,1.145146e-05,8.884755e-06,1.8207787e-06,1.9688532e-06,6.346116e-05,8.6386535e-07,6.3179203e-07,2.2551626e-06,4.217458e-05,1.7955374e-08,5.977883e-05,5.9778804e-06,1.1591606e-05,0.0011394714,0.0010117391,0.0032733274,7.7034815e-07,1.8827115e-05,0.00050194556,1.9997856e-06
2686,33,33,7.503849e-09,2.0684012e-11,7.557972e-09,4.519239e-07,1.4846084e-07,3.4330296e-09,1.1988046e-09,2.7286642e-08,6.690988e-05,1.3736867e-07,2.090847e-08,8.52217e-08,2.9397927e-06,2.0977507e-07,6.969763e-08,5.7291803e-08,7.325047e-09,0.00028240372,4.657522e-09,0.00026486424,6.05776e-07,3.7580193e-08,2.4599949e-08,3.167003e-08,8.6589425e-06,5.7971534e-09,1.1355256e-06,7.795825e-08,1.3329142e-07,6.1161722e-06,7.442944e-08,0.0019387366,4.5880785e-07,0.974109,0.000107838314,1.3736219e-06,5.7540014e-06,9.721646e-07,5.7069945e-05,1.9407674e-08,0.022049826,8.522179e-06,3.135824e-05,1.3693545e-09,1.9229315e-10,3.501587e-06,8.532803e-07,9.008441e-07,1.8639248e-07,4.2663775e-08,5.1168363e-06,0.00025638618,7.9532995e-08,2.4699588e-07,9.502686e-07,2.5799711e-06,1.26839095e-05,6.0540433e-06,0.0001363104,2.3816625e-07,1.3446991e-05,6.0995507e-07,0.00054255576,4.661897e-08,3.3745624e-07,8.9411706e-10,5.8000067e-09,1.2723633e-07,5.6461054e-08,2.582935e-08,3.2115272e-06,1.4175112e-07,9.7251274e-08,8.988162e-09,2.561906e-06,1.9156114e-05,3.9688357e-06,8.337212e-08,5.983811e-07,6.808877e-07,1.0114785e-06,1.0633817e-08,3.3350756e-07,8.874976e-06,1.6520919e-06,5.978287e-06,1.5751913e-06,1.3278014e-07,4.306764e-09,4.1942192e-07,2.1758273e-10,7.889706e-06,1.9503248e-06,1.5555493e-07,2.4172112e-10,1.5121843e-07,3.3706076e-08,1.9206206e-08,9.773689e-10,5.962756e-09,3.0692544e-08,6.7558505e-09,4.300263e-09,4.5874067e-08,8.883452e-08,6.724547e-07,3.1946725e-09,3.105552e-08,2.8237005e-06,1.363512e-08,4.938596e-07,2.6363116e-08,2.2696621e-08,1.1254142e-06,2.3113769e-06,1.5313166e-06,3.629171e-07,4.1879694e-08,6.6127575e-09,1.726271e-10
2687,33,33,1.1073216e-06,4.9765053e-08,9.338608e-07,3.0526144e-06,2.3832364e-07,2.90139e-07,1.7218888e-08,2.8672353e-05,0.0021039834,7.16144e-06,2.5302552e-06,1.8366911e-06,0.0004596927,2.2952706e-06,3.75697e-05,2.0774156e-05,3.46677e-06,0.0033303427,3.257456e-06,6.341548e-05,4.4092485e-05,4.4610724e-06,0.00026178066,9.3736116e-07,0.0008725493,7.905648e-06,1.9732735e-05,7.3709693e-06,3.9653598e-05,0.00027881184,1.6105036e-05,4.576872e-05,8.282434e-06,0.9795211,4.7413992e-05,0.00027439086,2.3766182e-05,0.0010844202,0.00540088,2.5130834e-05,0.0018164024,2.61526e-05,6.595487e-05,1.5312432e-06,1.8133284e-07,4.3646774e-06,1.6171925e-05,4.613649e-05,3.0695903e-06,1.7395074e-05,2.5857578e-05,0.00020279236,2.5577529e-06,2.9712204e-05,5.6136133e-07,4.573052e-06,0.0008753022,8.090306e-05,2.0046062e-05,3.136889e-06,0.0006645407,1.6749167e-06,6.218689e-05,2.8915014e-07,1.00654615e-05,3.876858e-07,2.3208143e-08,5.355066e-07,3.4364617e-05,1.6906117e-06,1.3756404e-06,3.7403572e-07,1.2803939e-06,8.2077537e-07,0.00020254632,4.508025e-05,4.7659523e-05,1.173183e-06,2.1837004e-05,7.162089e-06,4.6303285e-05,3.7218402e-07,9.136719e-06,3.5338012e-06,2.6110982e-05,5.9194004e-05,4.017681e-05,1.1780679e-06,1.2660381e-08,1.8635841e-06,1.2192933e-07,0.000113237955,0.00065255986,2.2583458e-06,9.5290425e-06,8.099284e-05,3.6863213e-07,1.0976811e-06,2.545243e-08,6.266925e-07,6.573446e-07,0.00014509098,1.9998736e-06,4.8390297e-07,3.8407788e-07,6.00116e-07,1.3113065e-06,1.0914649e-06,1.1461698e-05,3.943473e-08,1.9271803e-05,1.1726585e-06,1.1560921e-06,6.4974365e-06,1.3383415e-05,6.555685e-05,4.188212e-06,0.0002614396,1.1252417e-05,1.467272e-06
2688,33,40,3.010016e-07,3.879862e-08,2.7591685e-05,1.8853245e-06,6.8608074e-06,1.36031e-06,3.0837776e-07,3.4004344e-05,0.0056145904,3.9904367e-06,1.936508e-05,2.9280998e-05,0.024543539,1.9911353e-05,0.0002789912,5.4073436e-05,5.0547984e-05,0.015820535,3.267117e-07,0.00019508161,3.9258532e-07,3.9586973e-07,2.0487316e-05,0.00014660228,0.00540237,2.060035e-06,4.1985397e-05,1.0961683e-06,0.0006014813,0.002883162,1.0061653e-06,0.0020414693,5.240545e-06,0.20672761,5.6687288e-05,0.000816867,0.00039683288,0.00088381,0.008439726,5.436496e-07,0.5260176,1.7434597e-05,0.011421542,6.655597e-06,5.223644e-08,3.545137e-07,4.0999978e-05,7.678831e-06,3.308543e-05,6.9958674e-05,0.001163344,0.00018090375,1.9830813e-05,0.00018835571,0.0002099447,0.0016414559,0.01700858,0.00515095,0.0041416986,4.2741234e-05,0.013970663,1.1986029e-05,0.08286104,0.00051077246,3.1610107e-05,3.467583e-06,3.5087753e-06,0.00041856186,0.0018078139,0.000114942326,0.00025263522,5.8587666e-05,6.0366787e-05,7.729092e-06,0.0010622907,3.135257e-05,0.0024636588,9.489514e-05,0.000120772325,0.00019044407,0.00032982163,7.826169e-06,8.783156e-05,0.0037457792,0.00018850269,2.6956866e-05,0.00035124668,0.0005149813,2.4002013e-05,8.5159314e-05,2.6146697e-06,0.0002441715,0.0012887892,0.0012077193,2.4463545e-06,1.8184705e-06,1.2074249e-06,2.012275e-05,3.850539e-06,0.00017486059,5.8833405e-07,0.00014455106,1.0773803e-06,0.00010729611,6.555928e-05,1.9592228e-05,2.1960237e-05,4.481877e-06,0.042620044,5.9865683e-06,2.470159e-06,5.8076016e-06,3.751141e-05,0.00037939724,7.182502e-05,0.0003228186,4.3699412e-08,0.00032795133,0.00093621045,2.396888e-06
2689,33,33,4.9612995e-06,7.4233952e-09,9.127328e-07,1.3940946e-06,9.24488e-08,1.14967245e-08,1.8641557e-09,6.539292e-06,0.0035656944,1.8420792e-07,1.7872033e-07,3.375447e-07,8.136053e-06,2.8810254e-07,7.1291342e-06,1.0339561e-06,4.9270744e-07,0.0027847667,5.383026e-08,1.8384815e-05,9.7337135e-05,1.114786e-05,4.219645e-06,1.3147326e-06,2.0436702e-05,9.647319e-08,9.303537e-06,1.8481898e-06,0.0006427567,0.0004588894,1.7099352e-06,0.00045717624,2.2135604e-05,0.97882926,0.00018248956,6.408855e-06,7.099414e-07,3.4684555e-05,0.00010223878,3.2919716e-06,0.0048338464,1.2457673e-06,6.733916e-05,6.2699685e-09,3.932031e-08,2.4166234e-06,2.1685044e-06,1.3619433e-06,2.2753206e-06,4.5471726e-08,9.599829e-07,1.370903e-05,2.904472e-07,2.506726e-07,8.832954e-07,0.00048891635,0.00017271521,8.985839e-05,0.0009315595,1.1731652e-06,0.0019765436,1.4497043e-07,0.000105412284,2.239433e-07,5.189517e-07,3.4503034e-09,8.369606e-09,1.3518067e-07,5.5693124e-07,2.0829049e-07,9.575201e-06,8.879821e-07,1.5069473e-06,8.205442e-08,8.268699e-05,2.537857e-07,6.0317147e-05,4.802503e-07,2.834588e-07,7.183476e-07,3.2969576e-06,8.301326e-08,2.0749892e-06,0.00018176025,9.768632e-07,0.00021703354,0.0028238415,4.3412913e-07,1.8810793e-08,1.7612414e-05,1.338939e-07,6.5462395e-05,5.901156e-05,1.1819951e-07,3.176684e-07,7.87202e-06,1.422472e-08,7.2250806e-08,4.6513113e-09,1.8521624e-07,1.8915482e-07,2.2225333e-05,2.6998155e-06,2.7641507e-08,2.6909433e-07,2.7422988e-07,2.6748293e-07,9.833332e-07,3.4413817e-05,1.2548915e-08,0.00020617143,3.436177e-07,6.522802e-07,2.1726557e-05,1.8676203e-05,1.9739853e-05,6.265928e-05,6.72613e-05,2.140688e-05,7.2782484e-08
